I II V1 V2 V3 V4 V5 V6
-7 -8 8 1 -6 -6 -9 -7
-7 -8 8 1 -6 -6 -9 -7
-7 -8 8 1 -5 -6 -9 -7
-7 -8 8 1 -5 -5 -8 -7
-7 -8 8 1 -4 -5 -8 -7
-7 -8 8 1 -4 -5 -8 -7
-8 -7 9 2 -3 -4 -7 -6
-7 -7 9 3 -2 -3 -7 -5
-7 -7 9 3 -2 -2 -7 -5
-6 -7 9 4 0 0 -7 -4
-6 -7 9 4 0 0 -7 -4
-5 -6 10 5 1 1 -7 -3
-5 -6 10 5 1 1 -7 -3
-5 -6 10 5 0 0 -7 -4
-5 -6 10 5 0 0 -7 -4
-5 -6 10 5 0 0 -7 -4
-5 -7 10 5 -2 -2 -7 -5
-5 -7 10 5 -2 -2 -7 -5
-5 -7 10 6 0 -2 -7 -5
-5 -7 10 6 0 -2 -7 -5
-5 -7 10 6 0 -2 -7 -5
-5 -6 11 7 1 0 -7 -5
-5 -5 11 7 1 0 -6 -5
-5 -4 11 8 1 0 -6 -5
-5 -3 11 8 1 0 -5 -5
-5 -3 11 8 1 0 -5 -5
-4 -2 12 9 2 1 -4 -4
-4 -2 12 9 2 1 -4 -4
-4 -3 12 9 2 1 -4 -3
-4 -3 12 9 2 1 -4 -3
-4 -3 12 9 2 1 -4 -3
-3 -4 12 9 3 2 -4 -2
-3 -4 11 9 3 2 -4 -2
-3 -3 11 9 3 2 -4 -2
-3 -3 10 9 3 2 -4 -2
-3 -3 10 9 3 2 -4 -2
-3 -2 9 8 2 2 -4 -3
-3 -2 9 8 2 2 -4 -3
-3 -2 9 8 2 2 -4 -4
-3 -2 9 8 2 2 -4 -4
-3 -2 9 8 2 2 -4 -4
-4 -3 8 7 1 2 -3 -5
-4 -3 8 7 1 2 -3 -5
-3 -2 8 6 1 2 -3 -5
-3 -2 8 6 1 2 -3 -5
-3 -2 8 6 1 2 -3 -5
-2 0 8 5 0 1 -4 -5
-2 0 8 5 0 1 -4 -5
-2 0 8 5 0 1 -4 -5
-2 0 8 5 0 1 -4 -5
-2 0 8 5 0 1 -4 -5
-2 0 8 4 -2 1 -4 -5
-3 -2 8 4 -2 1 -4 -5
-3 -2 8 4 -2 1 -4 -4
-4 -3 8 4 -2 1 -4 -4
-4 -3 8 4 -2 1 -4 -4
-5 -4 8 3 0 1 -3 -3
-5 -4 8 3 0 1 -3 -3
-4 -4 7 3 -2 1 -4 -3
-4 -4 7 3 -2 1 -4 -3
-4 -4 7 3 -2 1 -4 -3
-3 -5 6 2 -3 0 -5 -4
-3 -5 6 2 -3 0 -5 -4
-4 -4 6 2 -3 0 -5 -4
-4 -4 6 2 -3 0 -5 -4
-4 -4 6 2 -3 0 -5 -4
-5 -3 6 1 -3 -2 -5 -5
-5 -3 6 1 -3 -2 -5 -5
-5 -4 6 1 -4 -2 -5 -5
-5 -4 6 1 -4 -2 -5 -5
-5 -4 6 1 -4 -2 -5 -5
-5 -5 5 0 -5 -2 -5 -6
-5 -5 5 0 -5 -2 -5 -6
-5 -5 5 -2 -5 -2 -5 -6
-5 -5 5 -2 -5 -2 -5 -6
-5 -5 5 -2 -5 -2 -5 -6
-5 -6 5 -3 -6 -3 -6 -7
-6 -7 5 -3 -6 -3 -6 -7
-6 -7 5 -3 -6 -3 -6 -7
-7 -8 5 -3 -6 -3 -6 -7
-7 -8 5 -3 -6 -3 -6 -7
-7 -8 5 -3 -6 -3 -6 -7
-6 -7 5 -3 -6 -3 -6 -7
-5 -6 5 -3 -6 -3 -5 -7
-4 -5 5 -3 -6 -3 -5 -7
-3 -4 5 -3 -6 -3 -5 -7
-2 -3 5 -3 -6 -3 -4 -6
-2 -3 5 -3 -6 -3 -4 -6
-3 -3 5 -3 -6 -3 -5 -6
-3 -3 5 -3 -6 -3 -5 -6
-3 -3 5 -3 -6 -3 -5 -6
-4 -3 4 -4 -6 -3 -6 -7
-4 -3 4 -4 -6 -3 -6 -7
-4 -4 4 -4 -7 -3 -6 -7
-4 -4 4 -4 -7 -3 -6 -7
-4 -4 4 -4 -7 -3 -6 -7
-5 -5 4 -5 -8 -3 -7 -7
-5 -5 4 -5 -8 -3 -7 -7
-5 -5 4 -5 -8 -3 -6 -7
-5 -5 4 -5 -8 -3 -6 -7
-5 -5 4 -5 -8 -3 -6 -7
-5 -4 4 -6 -7 -2 -5 -6
-5 -4 4 -6 -7 -2 -5 -6
-5 -4 3 -6 -8 -2 -5 -7
-5 -4 3 -6 -8 -2 -5 -7
-5 -4 3 -6 -8 -2 -5 -7
-5 -5 2 -6 -9 -2 -6 -8
-5 -5 2 -6 -9 -2 -6 -8
-5 -5 2 -6 -9 -2 -6 -8
-5 -5 2 -6 -9 -2 -6 -8
-5 -5 2 -6 -9 -2 -6 -8
-4 -5 1 -7 -10 -2 -6 -9
-4 -5 1 -7 -10 -2 -6 -9
-4 -5 1 -7 -10 -2 -6 -9
-4 -5 1 -7 -10 -2 -6 -9
-4 -5 1 -7 -10 -2 -6 -9
-5 -5 1 -8 -9 -3 -6 -8
-5 -5 1 -8 -9 -3 -6 -8
-5 -4 2 -8 -9 -2 -6 -8
-5 -4 2 -8 -9 -2 -6 -8
-5 -4 2 -8 -9 -2 -6 -8
-5 -3 3 -7 -9 0 -5 -7
-4 -2 3 -7 -8 0 -4 -7
-3 0 3 -6 -8 1 -4 -6
-2 1 3 -6 -7 1 -3 -6
0 1 3 -6 -7 1 -3 -6
1 2 3 -5 -6 2 -2 -5
1 2 4 -4 -5 3 -2 -5
1 2 5 -3 -4 3 -2 -4
1 2 6 -2 -3 4 -2 -4
1 2 6 -2 -3 4 -2 -4
2 3 7 0 -2 5 0 -3
2 3 8 1 -2 5 0 -3
2 3 8 1 0 5 1 -3
2 3 9 2 0 5 1 -3
2 3 9 2 0 5 1 -3
3 4 10 3 1 6 2 -3
3 4 9 2 0 5 2 -3
4 3 8 1 -2 5 1 -4
4 3 7 0 -3 4 1 -4
4 3 7 0 -4 4 1 -4
4 2 6 -3 -5 3 0 -5
3 1 5 -4 -6 2 -2 -5
2 0 4 -5 -7 1 -3 -6
1 -2 3 -6 -8 0 -4 -6
0 -3 3 -7 -8 0 -4 -6
-2 -4 2 -8 -9 -2 -5 -7
-2 -4 2 -8 -9 -2 -5 -7
-3 -4 2 -8 -9 -2 -5 -7
-3 -4 2 -8 -9 -2 -5 -7
-3 -4 2 -8 -9 -2 -5 -7
-4 -5 2 -8 -9 -2 -5 -7
-3 -4 2 -9 -9 -2 -5 -7
-2 -3 2 -9 -9 -2 -5 -7
0 -2 2 -10 -9 -2 -5 -7
1 -2 2 -10 -9 -2 -5 -7
2 0 1 -11 -10 -2 -4 -7
1 0 1 -11 -11 -2 -4 -7
1 0 1 -11 -11 -3 -5 -7
0 0 1 -11 -12 -3 -5 -7
0 0 1 -11 -12 -3 -5 -7
-3 -2 1 -11 -13 -4 -6 -8
-4 -3 1 -11 -13 -4 -6 -8
-6 -4 2 -11 -13 -4 -6 -8
-7 -5 2 -11 -13 -4 -6 -8
-8 -5 2 -11 -13 -4 -6 -8
-9 -6 3 -11 -13 -5 -7 -9
-9 -6 3 -11 -13 -5 -7 -9
-9 -6 2 -12 -14 -6 -7 -9
-9 -6 2 -12 -14 -6 -7 -9
-9 -6 2 -12 -14 -6 -7 -9
-9 -7 1 -13 -15 -7 -8 -10
-9 -7 1 -13 -15 -7 -8 -10
-9 -7 1 -14 -15 -7 -8 -10
-9 -7 1 -14 -15 -7 -8 -10
-9 -7 1 -14 -15 -7 -8 -10
-10 -8 0 -15 -16 -8 -8 -11
-10 -8 0 -15 -16 -8 -8 -11
-10 -8 0 -15 -16 -8 -8 -11
-10 -8 0 -15 -16 -8 -8 -11
-10 -8 0 -15 -16 -8 -8 -11
-10 -8 1 -15 -16 -7 -8 -12
-10 -8 2 -14 -16 -7 -8 -12
-10 -8 3 -13 -15 -7 -8 -13
-10 -8 4 -12 -15 -7 -8 -13
-10 -8 5 -12 -15 -7 -8 -13
-9 -9 12 -4 -10 -7 -8 -14
-8 -10 20 7 -5 -4 -8 -15
-7 -11 28 16 1 -2 -9 -16
-6 -13 36 25 7 1 -9 -17
-5 -14 44 34 12 3 -9 -18
-4 -10 49 39 18 9 -6 -15
-4 -4 53 45 24 15 1 -10
-3 4 57 49 31 22 6 -5
-3 10 62 53 37 28 12 1
