I II V1 V2 V3 V4 V5 V6
0 -2 -11 -9 -9 -18 1 -6
-4 -5 -12 -9 -10 -19 0 -7
-5 -8 -12 -10 -11 -19 -2 -7
-4 -6 -12 -9 -11 -20 -3 -7
-5 -5 -12 -9 -11 -20 -3 -6
-6 -6 -12 -9 -11 -20 -3 -8
-6 -6 -12 -9 -10 -19 -2 -7
-6 -6 -12 -9 -10 -19 -2 -5
-7 -6 -12 -9 -10 -19 -2 -5
-7 -7 -12 -9 -11 -19 -3 -6
-6 -7 -12 -10 -11 -19 -4 -6
-6 -7 -12 -11 -11 -19 -5 -6
-5 -7 -13 -11 -12 -20 -5 -7
-4 -6 -13 -10 -12 -20 -4 -7
-5 -6 -13 -10 -12 -20 -4 -7
-7 -7 -12 -11 -12 -20 -4 -7
-8 -7 -12 -11 -12 -20 -5 -7
-6 -6 -11 -11 -11 -19 -4 -5
-5 -7 -11 -12 -12 -20 -5 -6
-7 -9 -11 -12 -11 -18 -5 -6
-6 -9 -12 -12 -12 -19 -5 -7
-6 -8 -11 -11 -12 -19 -4 -6
-7 -8 -12 -13 -14 -19 -5 -6
-8 -8 -12 -12 -13 -19 -5 -6
-8 -9 -13 -10 -13 -19 -5 -6
-7 -8 -13 -10 -13 -19 -5 -6
-7 -7 -12 -9 -12 -19 -5 -5
-7 -8 -12 -10 -12 -19 -4 -6
-7 -9 -10 -10 -11 -18 -3 -6
-7 -9 -10 -11 -11 -19 -4 -7
-8 -10 -11 -11 -13 -20 -6 -8
-9 -12 -10 -11 -13 -19 -6 -9
-7 -11 -10 -11 -13 -20 -7 -9
-6 -10 -8 -10 -12 -19 -7 -8
-6 -10 -8 -10 -12 -18 -6 -8
-6 -10 -9 -10 -12 -18 -6 -8
-6 -9 -11 -11 -12 -19 -6 -8
-6 -8 -12 -12 -13 -19 -6 -8
-7 -8 -12 -12 -13 -19 -6 -9
-8 -8 -11 -11 -12 -18 -6 -8
-9 -8 -10 -11 -12 -18 -7 -8
-8 -8 -10 -11 -12 -19 -7 -8
-7 -9 -10 -11 -12 -19 -8 -8
-8 -9 -10 -12 -13 -18 -7 -8
-6 -7 -9 -10 -11 -17 -6 -7
-3 -5 -10 -9 -10 -17 -5 -6
-4 -6 -10 -8 -10 -17 -5 -6
-6 -8 -10 -8 -10 -17 -5 -6
-5 -6 -8 -8 -9 -16 -5 -5
0 -4 -7 -8 -9 -16 -6 -6
2 -3 -7 -8 -9 -16 -7 -7
3 -4 -7 -7 -9 -15 -7 -7
4 -3 -8 -8 -10 -15 -6 -6
5 -2 -7 -6 -9 -14 -4 -4
6 0 -7 -5 -8 -13 -4 -4
6 2 -7 -4 -7 -12 -3 -3
6 3 -6 -3 -6 -11 0 0
7 5 -6 -3 -5 -11 1 1
