I II V1 V2 V3 V4 V5 V6
-6 -10 -4 4 -37 -28 -8 -11
-10 -11 1 8 -36 -26 -8 -9
-16 -11 4 12 -35 -24 -7 -8
-19 -17 7 17 -34 -23 -7 -7
-23 -16 6 18 -35 -27 -9 -8
-25 -10 3 15 -39 -33 -16 -12
-24 -19 5 17 -37 -33 -17 -12
-22 -15 5 19 -34 -33 -17 -11
-23 -11 1 16 -37 -34 -20 -14
-20 -11 2 15 -38 -32 -21 -13
-21 -15 3 15 -38 -30 -21 -12
-14 -19 5 17 -37 -30 -21 -10
-11 -15 7 22 -34 -30 -21 -8
-14 -12 7 23 -34 -32 -24 -12
-15 -9 4 23 -37 -37 -30 -17
-8 -13 6 24 -37 -39 -32 -17
-6 -13 4 24 -39 -41 -35 -20
-1 -6 0 18 -43 -45 -39 -24
-2 -6 0 14 -45 -45 -38 -24
-6 -13 1 13 -42 -40 -35 -21
-11 -13 2 20 -34 -32 -31 -19
-16 -14 7 25 -28 -29 -25 -13
-16 -15 7 25 -29 -32 -26 -14
-12 -17 7 29 -30 -36 -29 -17
-13 -9 5 32 -37 -41 -32 -21
-8 -9 11 35 -36 -35 -27 -17
-2 -11 11 33 -35 -33 -28 -19
-15 -18 13 33 -31 -31 -27 -17
-25 -21 14 39 -24 -25 -22 -13
-22 -20 12 35 -25 -25 -23 -14
-19 -14 8 24 -32 -29 -25 -15
-23 -12 7 20 -31 -27 -20 -12
-23 -16 4 21 -29 -25 -15 -9
-17 -5 0 14 -35 -29 -19 -13
-16 1 -2 11 -36 -29 -19 -14
-16 -10 -1 17 -30 -27 -17 -12
-11 -5 0 20 -31 -28 -17 -13
-9 -6 1 24 -31 -29 -18 -13
-10 -7 -1 23 -34 -33 -22 -18
-9 -1 0 23 -34 -35 -22 -17
-12 3 0 22 -34 -33 -21 -17
-13 6 -1 21 -33 -33 -21 -16
-14 -3 1 22 -31 -30 -16 -12
-11 -15 6 27 -25 -26 -10 -6
-9 -17 9 29 -23 -23 -8 -4
-10 -3 6 26 -30 -28 -13 -10
-13 14 1 24 -37 -33 -18 -15
-14 12 1 26 -33 -31 -16 -13
-17 -1 6 32 -24 -26 -11 -9
-17 -6 6 32 -25 -28 -13 -9
-14 -3 1 31 -30 -32 -15 -12
-7 -7 0 32 -32 -32 -15 -11
-1 -15 4 27 -35 -31 -12 -10
1 -10 1 13 -40 -33 -14 -10
-5 -6 -3 10 -41 -33 -14 -11
-9 9 -7 12 -46 -37 -19 -15
-20 4 0 21 -37 -30 -14 -9
-18 -10 8 34 -25 -22 -6 0
-13 -15 6 33 -29 -26 -10 -3
-13 -6 4 29 -34 -29 -13 -7
-13 0 4 27 -34 -27 -12 -6
-13 -4 4 24 -31 -26 -10 -3
-15 -12 8 21 -30 -24 -7 0
-17 -11 9 18 -32 -25 -7 0
-13 -11 2 22 -34 -27 -9 -2
-11 -13 1 27 -36 -27 -10 -4
-13 -15 3 24 -40 -28 -12 -7
-10 -13 2 23 -37 -25 -11 -7
-4 -10 1 24 -36 -24 -11 -6
-5 -6 -1 22 -36 -23 -11 -7
-12 -7 -4 17 -39 -25 -13 -9
-7 3 -8 13 -42 -28 -13 -10
-5 9 -11 7 -48 -30 -15 -11
-12 6 -8 12 -45 -27 -12 -6
