I II V1 V2 V3 V4 V5 V6
-14 24 27 -55 -46 -7 -10 -3
-17 18 27 -53 -47 -10 -13 -6
-20 12 27 -50 -48 -14 -17 -10
-24 6 28 -47 -50 -18 -21 -13
-27 0 28 -44 -51 -22 -25 -17
-30 -7 28 -40 -52 -26 -29 -20
-30 -8 28 -36 -51 -27 -30 -22
-29 -9 26 -32 -48 -28 -31 -23
-27 -10 24 -28 -45 -29 -32 -24
-26 -11 22 -24 -41 -30 -33 -25
-25 -12 20 -21 -38 -31 -33 -26
-23 -13 18 -18 -34 -29 -32 -25
-22 -12 16 -15 -30 -26 -29 -23
-20 -11 14 -13 -26 -22 -27 -21
-19 -10 12 -10 -22 -19 -24 -19
-18 -10 10 -8 -18 -16 -22 -17
-17 -9 9 -7 -17 -15 -20 -15
-17 -9 9 -6 -16 -14 -19 -14
-17 -9 9 -5 -16 -13 -18 -12
-17 -9 9 -4 -15 -12 -17 -11
-17 -9 9 -4 -15 -12 -16 -10
-18 -8 9 -3 -14 -11 -15 -9
-17 -7 9 -3 -14 -11 -15 -9
-16 -7 9 -3 -14 -11 -15 -9
-15 -6 9 -3 -14 -11 -15 -9
-14 -6 9 -3 -14 -11 -15 -9
-13 -5 9 -3 -14 -10 -14 -8
-13 -5 9 -3 -14 -10 -15 -9
-14 -5 10 -2 -13 -11 -15 -9
-14 -5 10 -2 -13 -11 -16 -10
-14 -5 10 -2 -13 -11 -16 -10
-15 -6 11 0 -12 -12 -17 -11
-15 -7 12 1 -12 -12 -17 -11
-16 -8 12 1 -12 -12 -16 -11
-16 -9 13 2 -12 -12 -16 -11
-16 -10 13 2 -12 -12 -16 -11
-17 -10 14 3 -12 -11 -15 -10
-17 -9 13 2 -12 -11 -14 -10
-18 -8 12 2 -12 -11 -14 -9
-18 -7 11 1 -12 -11 -13 -9
-18 -6 11 1 -12 -11 -13 -9
-19 -5 10 0 -13 -10 -12 -8
-18 -5 10 1 -12 -10 -12 -8
-17 -5 11 1 -12 -10 -12 -8
-16 -5 11 2 -11 -10 -12 -8
-16 -5 11 2 -11 -10 -12 -8
-15 -5 12 3 -10 -10 -11 -7
