I II V1 V2 V3 V4 V5 V6
-10 -15 -11 -22 -25 -27 -9 -19
-10 -15 -11 -22 -25 -27 -9 -19
-10 -15 -11 -22 -24 -27 -9 -19
-10 -15 -11 -22 -24 -27 -9 -19
-10 -15 -11 -22 -23 -27 -9 -19
-10 -15 -11 -22 -23 -27 -9 -19
-11 -14 -10 -22 -22 -28 -9 -18
-11 -14 -10 -22 -22 -28 -10 -19
-11 -14 -10 -22 -22 -28 -10 -19
-11 -14 -10 -22 -22 -28 -11 -20
-11 -14 -10 -22 -22 -28 -11 -20
-11 -15 -10 -23 -23 -29 -12 -21
-11 -15 -10 -23 -23 -29 -12 -21
-11 -15 -10 -23 -24 -30 -13 -21
-11 -15 -10 -23 -24 -30 -13 -21
-11 -15 -10 -23 -24 -30 -13 -21
-10 -14 -11 -24 -25 -31 -14 -21
-10 -14 -11 -24 -25 -31 -14 -21
-10 -14 -11 -25 -25 -31 -14 -21
-10 -14 -11 -25 -25 -31 -14 -21
-10 -14 -11 -25 -25 -31 -14 -21
-11 -13 -12 -26 -25 -31 -14 -20
-11 -13 -12 -26 -25 -31 -14 -20
-11 -13 -12 -26 -26 -30 -14 -20
-11 -13 -12 -26 -26 -30 -14 -20
-11 -13 -12 -26 -26 -30 -14 -20
-11 -14 -11 -26 -27 -29 -15 -19
-11 -14 -11 -26 -27 -29 -15 -19
-11 -14 -11 -26 -28 -30 -15 -20
-11 -14 -11 -26 -28 -30 -15 -20
-11 -14 -11 -26 -28 -30 -15 -20
-12 -15 -11 -26 -29 -31 -15 -21
-12 -15 -10 -26 -29 -31 -15 -21
-12 -15 -10 -26 -29 -31 -15 -21
-12 -15 -9 -26 -29 -31 -15 -21
-12 -15 -9 -26 -29 -31 -15 -21
-11 -15 -8 -26 -29 -32 -16 -22
-11 -15 -8 -26 -29 -32 -16 -22
-11 -14 -8 -26 -29 -32 -17 -22
-11 -14 -8 -26 -29 -32 -17 -22
-11 -14 -8 -26 -29 -32 -17 -22
-11 -13 -9 -27 -29 -32 -18 -22
-11 -13 -9 -27 -29 -32 -18 -22
-11 -13 -9 -27 -29 -32 -18 -21
-11 -13 -9 -27 -29 -32 -18 -21
-11 -13 -9 -27 -29 -32 -18 -21
-12 -14 -8 -28 -28 -32 -18 -20
-12 -14 -8 -28 -28 -32 -18 -20
-12 -14 -8 -28 -28 -33 -18 -20
-12 -14 -8 -28 -28 -33 -18 -20
-12 -14 -8 -28 -28 -33 -18 -20
-12 -15 -9 -28 -29 -34 -18 -21
-12 -15 -9 -28 -29 -34 -18 -21
-12 -15 -9 -28 -29 -34 -18 -21
-12 -15 -9 -28 -29 -34 -18 -21
-12 -15 -9 -28 -29 -34 -18 -21
-11 -15 -8 -28 -29 -33 -19 -21
-11 -15 -8 -28 -29 -33 -19 -21
-11 -14 -8 -28 -29 -33 -19 -21
-11 -14 -8 -28 -29 -33 -19 -21
-11 -14 -8 -28 -29 -33 -19 -21
-11 -13 -9 -29 -30 -33 -19 -21
-11 -12 -8 -28 -30 -32 -18 -21
-11 -11 -7 -27 -29 -31 -18 -21
-11 -10 -6 -26 -29 -30 -17 -21
-11 -10 -5 -26 -29 -30 -17 -21
-10 -8 -4 -25 -28 -29 -16 -20
-10 -7 -4 -25 -27 -29 -16 -20
-10 -5 -3 -24 -26 -28 -16 -19
-10 -4 -3 -24 -25 -28 -16 -19
-10 -3 -3 -24 -25 -28 -16 -19
-9 -2 -2 -23 -24 -27 -15 -18
-9 0 -2 -23 -24 -27 -15 -17
-8 1 -2 -23 -23 -27 -15 -16
-8 2 -2 -23 -23 -27 -15 -15
-8 2 -2 -23 -23 -27 -15 -15
-7 3 0 -22 -22 -26 -15 -14
-7 4 0 -22 -22 -26 -16 -14
-7 4 0 -22 -22 -26 -16 -14
-7 5 0 -22 -22 -26 -17 -14
-7 5 0 -22 -22 -26 -17 -14
-7 6 -2 -21 -22 -26 -18 -14
-7 7 -3 -21 -22 -26 -17 -13
-7 8 -4 -22 -21 -25 -17 -12
-7 9 -5 -22 -21 -25 -16 -11
-7 10 -5 -22 -21 -25 -16 -10
-7 12 -6 -23 -20 -24 -15 -9
-6 14 -7 -23 -20 -24 -15 -8
-5 16 -8 -24 -20 -24 -14 -8
-4 18 -9 -24 -20 -24 -14 -7
-3 20 -10 -24 -20 -24 -14 -7
-2 20 -11 -25 -20 -23 -13 -6
-2 19 -11 -25 -20 -23 -14 -6
0 17 -12 -25 -20 -24 -14 -7
0 16 -12 -25 -20 -24 -15 -7
0 15 -12 -25 -20 -24 -15 -7
1 13 -13 -26 -21 -25 -16 -8
1 12 -13 -26 -22 -25 -16 -8
0 11 -13 -27 -23 -25 -16 -8
0 10 -13 -27 -24 -25 -16 -8
0 9 -13 -27 -24 -25 -16 -8
-3 6 -14 -28 -25 -27 -18 -9
-5 4 -14 -28 -26 -28 -19 -11
-7 1 -13 -29 -27 -30 -21 -13
-9 -3 -13 -29 -28 -31 -22 -15
-10 -5 -13 -29 -29 -32 -23 -17
-11 -7 -12 -30 -30 -33 -24 -18
-11 -9 -12 -30 -30 -33 -24 -18
-12 -11 -12 -30 -30 -33 -24 -19
-12 -13 -12 -30 -30 -33 -24 -19
-12 -15 -12 -30 -30 -33 -24 -19
-13 -16 -11 -29 -31 -34 -25 -20
-13 -17 -11 -29 -32 -35 -26 -21
-13 -18 -11 -30 -32 -35 -27 -22
