I II V1 V2 V3 V4 V5 V6
-9 -11 -2 -9 -10 -2 -6 -5
-9 -10 1 -6 -8 0 -6 -5
-9 -8 4 -3 -6 2 -5 -5
-10 -6 6 1 -4 3 -4 -4
-10 -4 9 4 -2 5 -3 -4
-10 -2 11 7 1 6 -3 -4
-8 2 16 22 15 15 5 2
-4 5 21 37 29 24 12 6
0 8 25 53 43 33 18 10
4 11 30 68 57 43 25 14
7 13 34 82 70 52 31 18
13 18 33 91 85 63 43 27
18 23 30 98 98 73 53 36
24 28 27 106 112 84 63 46
29 33 24 113 126 94 73 55
34 37 22 120 139 104 84 63
35 34 6 106 128 96 78 61
34 29 -10 90 114 86 71 57
34 25 -25 73 101 75 65 53
33 20 -40 57 88 65 58 49
33 16 -56 40 75 56 52 45
21 -3 -70 -7 29 25 26 26
10 -21 -86 -53 -17 -6 2 8
-3 -39 -100 -100 -63 -36 -24 -11
-15 -58 -114 -147 -109 -67 -49 -29
-26 -76 -129 -194 -155 -98 -74 -48
-27 -77 -126 -186 -149 -96 -74 -49
-28 -77 -120 -176 -141 -92 -73 -50
-29 -77 -115 -165 -133 -88 -72 -51
-30 -77 -110 -156 -124 -83 -71 -52
-30 -77 -105 -146 -117 -80 -70 -52
-29 -71 -96 -133 -107 -72 -64 -49
-26 -65 -86 -120 -97 -65 -58 -45
-24 -59 -76 -108 -87 -58 -52 -40
-21 -53 -67 -95 -76 -51 -46 -36
-19 -48 -58 -82 -66 -44 -40 -32
-17 -41 -50 -72 -58 -37 -35 -28
-15 -35 -40 -61 -50 -31 -30 -24
-13 -30 -32 -51 -41 -25 -25 -20
-11 -24 -24 -40 -33 -19 -20 -16
-10 -19 -16 -30 -25 -13 -16 -12
-9 -17 -13 -26 -22 -11 -14 -11
-9 -16 -10 -23 -20 -9 -12 -10
-9 -14 -8 -20 -17 -8 -11 -9
-9 -13 -5 -17 -15 -6 -9 -8
-9 -12 -3 -14 -13 -5 -8 -8
-8 -11 -2 -12 -12 -4 -7 -7
-8 -11 0 -11 -11 -4 -7 -7
-8 -11 0 -9 -11 -4 -6 -7
-8 -11 1 -8 -10 -4 -6 -7
-8 -11 1 -7 -10 -4 -6 -7
-8 -11 2 -6 -9 -3 -5 -6
-7 -11 2 -5 -9 -3 -5 -6
-6 -10 2 -4 -8 -2 -5 -5
-5 -10 2 -3 -8 -2 -5 -5
-5 -10 2 -3 -8 -2 -5 -5
-4 -9 2 -2 -7 0 -4 -4
-4 -9 2 0 -7 0 -4 -4
