I II V1 V2 V3 V4 V5 V6
16 -12 27 15 7 4 -2 -17
18 -11 27 16 7 5 0 -17
19 -11 26 17 9 6 2 -16
19 -13 24 16 9 6 2 -16
15 -16 24 16 8 5 0 -18
13 -17 25 17 9 5 0 -18
14 -14 24 18 10 6 1 -17
16 -14 23 16 10 6 0 -17
16 -13 23 15 9 6 0 -16
16 -11 22 13 8 5 -2 -17
16 -11 21 13 8 6 0 -16
16 -11 22 13 9 7 1 -15
15 -12 25 15 10 8 3 -13
14 -12 24 14 9 7 3 -13
13 -13 23 13 8 7 3 -14
14 -13 22 11 7 7 3 -15
14 -13 21 10 7 7 2 -14
12 -13 20 9 7 6 1 -13
11 -10 20 6 5 3 -2 -14
10 -7 23 7 6 5 0 -12
10 -7 24 9 8 6 1 -10
8 -9 23 8 8 6 1 -11
3 -10 24 7 7 6 1 -12
1 -10 25 6 6 5 0 -11
2 -9 27 6 5 4 1 -11
2 -7 25 3 2 2 -2 -13
2 -6 24 0 0 1 -4 -13
2 -6 24 -3 0 1 -5 -13
-2 -6 25 -4 0 1 -5 -13
-5 -5 24 -6 -2 0 -5 -14
-7 -7 23 -6 -3 -2 -5 -13
-7 -11 23 -6 -3 -2 -6 -14
-7 -12 21 -9 -6 -4 -8 -16
-6 -10 20 -12 -8 -6 -9 -17
-7 -11 20 -13 -8 -7 -9 -17
-12 -15 18 -14 -9 -6 -9 -17
-14 -13 16 -17 -10 -8 -11 -18
-13 -8 17 -19 -10 -8 -11 -17
-13 -8 17 -18 -10 -8 -10 -17
-15 -10 17 -18 -12 -10 -11 -18
-15 -10 17 -19 -13 -11 -13 -18
-13 -10 16 -20 -14 -12 -14 -19
-14 -13 16 -20 -15 -13 -14 -20
-15 -17 15 -22 -15 -14 -15 -20
-13 -13 14 -21 -15 -13 -14 -20
-11 -7 13 -19 -13 -11 -13 -20
-14 -9 12 -19 -13 -12 -13 -20
-17 -13 13 -18 -12 -11 -12 -19
-16 -13 12 -19 -13 -12 -13 -21
-15 -14 13 -19 -14 -11 -14 -20
-16 -16 15 -19 -15 -11 -13 -20
-17 -15 14 -19 -15 -12 -13 -21
-17 -11 12 -18 -15 -12 -13 -20
-16 -10 13 -17 -14 -12 -13 -19
-16 -12 16 -15 -12 -10 -11 -18
-15 -14 15 -15 -11 -10 -11 -18
-15 -12 13 -15 -11 -9 -12 -17
-14 -10 13 -16 -10 -8 -11 -16
-14 -7 14 -13 -9 -6 -9 -14
-16 -8 15 -12 -8 -6 -8 -12
-18 -9 16 -13 -10 -8 -9 -12
-18 -9 15 -12 -10 -8 -10 -12
-17 -10 16 -10 -8 -7 -10 -12
-17 -14 18 -9 -7 -7 -8 -10
-15 -14 19 -9 -7 -7 -7 -10
-13 -11 19 -6 -4 -4 -4 -9
-13 -6 17 -6 -4 -4 -5 -10
-14 -4 18 -5 -4 -6 -4 -8
-13 -2 19 -4 -3 -5 -4 -7
-11 2 19 -3 0 -4 -3 -6
-13 3 19 -3 0 -4 -4 -6
-14 1 20 -2 -2 -4 -3 -6
-13 0 22 0 -2 -3 0 -4
-12 3 22 1 0 0 1 -3
-14 5 23 2 2 2 3 -2
-15 5 23 4 3 2 4 1
-15 4 24 4 3 2 5 2
-14 7 22 2 3 1 4 0
-13 12 20 2 4 2 5 1
-11 14 19 2 4 3 5 2
-12 10 16 0 3 1 4 2
-13 6 16 1 2 2 5 4
-11 6 16 1 1 2 5 4
-9 7 16 1 1 2 5 5
-9 10 15 2 2 2 5 5
-11 16 16 3 4 4 7 7
-12 19 14 1 4 5 9 8
-13 20 13 -3 4 6 11 10
-14 21 14 0 5 7 12 11
-14 20 16 2 6 9 14 13
-13 19 14 2 5 7 14 14
-8 20 12 2 5 6 14 12
-4 23 11 2 4 6 12 12
-3 23 11 1 2 5 12 12
-4 20 9 -2 1 4 10 10
-3 17 7 0 2 4 9 9
-2 13 7 1 3 4 9 10
-4 8 9 0 2 2 6 8
-7 5 9 -3 0 0 3 5
-9 2 8 -2 -2 -2 1 3
-10 -4 9 -2 -4 -5 -2 0
-10 -7 11 0 -4 -5 -4 -3
-10 -5 11 0 -5 -5 -5 -4
-9 -2 8 -2 -7 -8 -8 -6
-7 -3 5 -4 -9 -10 -10 -8
-9 -9 5 -4 -10 -9 -10 -9
-13 -15 6 -4 -10 -9 -11 -9
-15 -19 7 -4 -11 -10 -12 -10
-13 -21 8 -4 -12 -11 -15 -11
-13 -21 8 -3 -13 -11 -15 -10
-13 -17 7 -3 -12 -11 -14 -9
-13 -15 6 -4 -13 -12 -14 -9
-12 -16 6 -4 -14 -13 -14 -9
-11 -18 5 -4 -14 -13 -14 -10
-10 -18 4 -4 -13 -12 -13 -10
-11 -19 4 -3 -13 -11 -12 -9
-11 -21 5 -4 -15 -13 -15 -11
-10 -22 5 -3 -15 -14 -16 -12
-7 -21 5 -2 -13 -12 -14 -10
-7 -21 6 -2 -13 -11 -13 -9
-8 -20 6 -4 -15 -13 -14 -11
-7 -17 5 -6 -17 -15 -15 -13
-6 -14 4 -6 -17 -14 -15 -12
-5 -15 5 -3 -14 -13 -13 -11
-3 -17 7 5 -11 -11 -13 -12
0 -17 13 16 -4 -6 -11 -11
-2 -13 24 30 8 3 -5 -7
-3 -7 39 50 25 15 2 -3
1 -2 56 73 47 32 14 6
6 4 75 103 72 54 29 18
15 13 94 135 99 75 45 30
26 25 105 158 120 94 58 42
36 39 100 165 134 108 72 53
46 51 82 158 142 121 87 67
57 59 59 143 145 131 99 80
67 67 32 120 141 136 106 90
73 78 0 91 132 137 114 100
77 96 -43 54 122 140 126 113
79 115 -93 6 108 141 137 130
76 130 -144 -52 78 127 134 134
58 118 -178 -110 31 84 102 111
26 80 -187 -157 -26 22 48 66
-3 44 -192 -198 -85 -43 -8 19
-23 23 -203 -242 -143 -98 -49 -15
-43 11 -213 -284 -193 -141 -78 -39
-60 -2 -203 -297 -212 -155 -88 -49
-68 -12 -182 -273 -197 -145 -82 -50
-65 -15 -157 -231 -170 -127 -74 -47
-55 -17 -136 -194 -147 -110 -68 -46
-46 -25 -119 -165 -131 -100 -63 -45
-36 -33 -107 -141 -118 -93 -61 -46
-27 -31 -94 -120 -105 -86 -58 -44
-22 -22 -78 -100 -91 -73 -51 -37
-17 -17 -64 -79 -76 -61 -41 -30
-12 -16 -50 -62 -63 -51 -33 -24
-7 -15 -36 -48 -52 -43 -26 -19
-5 -16 -25 -35 -43 -37 -24 -18
-3 -19 -18 -27 -36 -34 -24 -17
1 -23 -13 -21 -32 -31 -22 -16
2 -23 -9 -19 -31 -29 -21 -14
1 -22 -7 -18 -31 -30 -21 -14
2 -22 -6 -15 -29 -29 -20 -13
3 -22 -5 -13 -29 -30 -20 -14
4 -25 -3 -12 -29 -30 -21 -14
4 -28 -2 -12 -30 -30 -23 -16
4 -28 -3 -13 -30 -31 -23 -16
4 -28 -2 -12 -29 -31 -23 -15
5 -27 -2 -11 -29 -30 -23 -15
7 -25 -3 -11 -29 -30 -22 -14
8 -23 -3 -12 -29 -30 -22 -14
7 -24 0 -11 -27 -29 -21 -13
8 -26 -2 -10 -28 -29 -21 -14
8 -25 -2 -9 -27 -28 -20 -13
9 -22 1 -10 -27 -29 -21 -13
12 -22 2 -9 -26 -29 -20 -13
15 -22 2 -7 -25 -28 -19 -12
14 -23 2 -8 -25 -30 -21 -13
12 -25 2 -9 -27 -30 -21 -13
13 -25 1 -10 -27 -30 -21 -12
13 -21 -2 -9 -25 -29 -21 -13
11 -20 -2 -9 -24 -29 -21 -14
11 -19 -2 -8 -24 -28 -20 -13
14 -18 0 -8 -24 -28 -19 -13
15 -20 1 -10 -25 -28 -19 -13
14 -22 0 -10 -25 -28 -20 -14
14 -24 -2 -9 -24 -28 -20 -13
15 -24 1 -7 -22 -27 -19 -12
14 -22 3 -6 -21 -26 -20 -11
