I II V1 V2 V3 V4 V5 V6
6 10 0 6 10 21 13 120
6 6 2 7 14 18 15 123
0 2 0 7 14 10 16 117
-6 0 0 6 13 13 17 114
-5 3 -3 3 8 12 11 111
-5 2 -1 5 10 19 20 110
-3 4 2 10 13 18 17 117
1 5 3 11 14 15 15 117
1 1 3 11 15 22 15 107
3 0 3 10 12 11 16 97
-1 0 5 11 12 14 16 99
-3 -1 1 6 11 9 9 90
7 9 1 6 11 6 12 91
7 7 5 10 13 12 16 99
5 5 2 3 9 8 16 93
13 6 0 0 7 4 10 81
1 6 0 1 7 12 16 82
-12 3 6 5 12 15 24 95
-10 4 1 2 10 12 15 95
0 3 -2 4 11 16 17 89
1 0 -4 1 9 22 17 79
1 3 -3 0 7 16 18 80
6 9 -4 -2 7 7 15 83
-1 5 -3 0 8 16 16 86
-4 8 -6 -1 7 10 17 83
1 11 -8 -2 7 10 14 78
1 5 -8 -2 5 9 10 78
-2 2 -3 2 10 23 15 78
1 6 -4 2 10 13 17 83
0 6 -6 0 7 12 14 79
-2 3 -6 0 8 10 16 79
-3 3 -3 4 12 9 17 82
6 9 -4 5 11 6 17 78
4 12 -3 2 7 7 19 76
-1 7 2 4 10 10 19 82
0 3 2 3 11 11 17 87
1 1 -1 2 10 16 17 76
0 1 0 4 11 14 18 64
0 5 0 4 12 12 16 51
2 8 1 4 10 11 17 44
-1 9 6 7 14 12 18 43
-3 12 4 7 15 17 22 40
-7 12 7 10 18 19 26 36
-2 11 6 8 16 21 22 31
-4 7 5 8 17 19 19 27
0 9 7 13 20 22 23 28
4 10 6 10 16 17 18 25
2 11 6 6 13 18 16 29
0 11 9 8 14 17 23 24
3 13 6 5 11 13 18 18
-3 9 8 8 15 23 21 18
-9 7 13 13 19 27 26 26
-3 10 13 13 18 22 26 22
-3 9 12 8 13 11 25 18
-4 11 12 6 12 15 23 16
-8 9 12 6 11 12 18 13
-9 6 15 10 15 19 21 16
-8 8 14 8 13 20 20 18
-4 15 14 11 16 19 20 16
-5 13 11 10 15 20 18 20
-6 7 8 7 12 13 17 13
-2 11 12 9 15 13 19 13
0 15 11 9 16 20 20 12
1 9 6 3 11 12 16 5
1 13 6 4 9 7 17 2
-5 15 9 7 12 12 22 9
-11 12 11 8 15 17 24 13
-6 10 11 6 15 12 20 5
-1 11 8 3 14 7 19 4
2 10 6 2 12 9 24 5
-7 7 8 9 14 21 23 8
-12 5 8 8 14 13 19 11
-9 4 8 5 11 11 19 5
-2 7 7 2 8 7 22 -3
2 12 8 3 11 7 24 0
5 13 7 3 10 9 21 2
-3 11 7 5 10 6 17 0
5 13 7 4 10 11 14 1
9 14 4 2 8 12 15 -3
-12 4 9 7 15 17 20 3
-10 6 9 5 13 19 20 2
-5 10 7 4 11 13 18 -1
-7 5 7 6 12 18 18 7
-2 6 3 4 11 19 17 -4
-12 0 4 3 10 17 18 -9
-9 9 4 3 9 14 17 -2
-4 11 4 4 9 15 18 -3
-6 5 4 4 8 15 22 -8
1 7 2 3 8 10 19 -7
3 4 -1 0 6 5 18 -7
0 4 -1 -1 5 6 14 -13
6 9 -1 0 5 11 14 -21
1 3 -2 0 4 10 20 -20
-1 -1 -1 0 7 7 18 -19
1 10 2 3 10 15 18 -18
-5 10 1 3 9 15 22 -26
-6 6 -1 0 7 20 21 -21
-5 10 -5 -3 3 13 16 -22
3 17 -4 -2 5 11 13 -22
7 17 -2 2 9 8 16 -27
-4 7 1 6 11 8 18 -30
-4 10 5 7 14 17 21 -26
-8 10 4 5 13 14 21 -30
-2 5 3 4 12 16 16 -25
4 8 3 4 11 11 18 -25
-5 5 3 4 12 14 21 -39
-10 6 1 4 11 16 24 -36
-1 7 0 5 12 17 17 -37
3 8 0 6 12 10 16 -39
3 5 -1 4 9 10 16 -45
8 10 2 5 11 11 24 -44
-4 8 2 6 11 11 23 -43
-5 7 4 9 13 12 17 -43
-8 7 8 11 17 14 19 -45
-9 7 8 9 16 15 19 -42
-3 13 4 5 12 10 19 -40
-2 11 6 7 13 15 21 -39
-3 6 5 5 12 15 18 -46
0 6 1 0 7 12 15 -61
-3 7 2 3 10 12 16 -58
-2 9 5 5 12 8 19 -54
-4 10 5 5 12 8 21 -49
-6 8 3 4 10 14 19 -56
-3 9 6 6 12 15 17 -61
2 9 7 4 12 5 18 -61
4 16 5 1 9 2 16 -59
-1 19 6 4 10 15 19 -59
-5 13 6 4 11 13 17 -59
-5 7 5 1 9 18 17 -65
0 6 6 0 9 22 18 -73
2 8 3 2 10 15 18 -72
-6 7 3 2 9 11 18 -73
-6 7 1 0 7 11 12 -72
-2 7 1 -2 8 12 16 -72
-2 3 -1 -1 7 8 16 -78
-3 2 1 -1 5 16 14 -81
-4 5 2 0 7 18 19 -79
-4 6 3 -3 5 10 18 -81
-3 5 1 -4 4 6 13 -83
9 11 -2 -7 2 2 10 -86
0 11 4 -2 7 12 13 -85
-9 8 9 1 12 14 16 -80
-4 9 4 -1 10 10 15 -81
-13 3 0 -3 8 9 12 -88
-11 2 0 -3 5 3 11 -92
-4 4 2 -1 7 6 12 -91
-7 6 4 1 8 10 14 -87
-8 4 4 0 8 10 13 -91
-8 4 2 -4 5 10 9 -88
-4 11 0 -4 6 9 9 -93
-2 11 0 -4 5 13 12 -96
-3 8 1 -4 5 12 9 -92
-3 9 2 -2 4 11 12 -91
-6 6 2 -2 5 11 15 -100
-2 5 -2 -6 2 8 10 -107
13 7 -7 -8 -1 0 8 -106
13 8 -6 -8 -2 1 12 -103
1 9 -1 -5 2 5 14 -108
-5 6 1 -3 4 7 11 -107
-10 12 -1 -3 6 2 8 -109
-3 17 -4 -7 4 0 7 -110
-8 8 -1 -3 6 6 13 -113
-7 3 1 0 9 11 16 -105
-5 1 0 0 9 9 17 -96
4 3 -1 1 8 14 17 -95
5 6 -5 -3 3 9 13 -109
3 10 -5 -4 3 9 21 -108
-1 4 -4 -3 6 14 17 -108
0 5 -3 -2 5 21 14 -109
2 5 -3 -2 6 6 10 -100
8 7 -5 -4 3 3 9 -93
6 9 -6 -5 5 5 9 -93
0 4 -7 -6 6 12 13 -92
-3 5 -7 -8 7 11 13 -92
-3 4 -5 -7 5 11 14 -84
1 8 -7 -8 6 11 19 -84
5 13 -8 -9 5 12 15 -79
-1 7 -7 -8 6 10 10 -70
-2 5 -7 -8 5 9 14 -63
-2 7 -6 -5 7 8 15 -62
-6 3 -7 -7 4 9 13 -57
-8 -1 -7 -7 4 11 13 -54
2 12 -7 -5 6 7 12 -48
5 11 -6 -5 6 3 11 -41
2 8 -5 -6 5 3 12 -40
-5 5 -6 -8 4 -2 9 -36
-8 4 -6 -7 4 1 10 -26
-3 11 -8 -8 1 -2 8 -25
2 9 -8 -8 1 1 6 -25
4 8 -6 -6 3 1 10 -19
2 6 -7 -7 1 8 9 -10
2 5 -6 -7 2 3 10 -12
2 4 -4 -5 3 6 11 -14
-2 11 1 -1 7 5 12 -5
3 8 -1 -3 5 3 10 -10
4 5 -3 -4 3 6 10 -7
4 7 -3 -7 2 8 10 -9
4 6 -1 -7 3 4 13 -4
-6 -1 1 -5 4 10 12 -3
-6 1 -3 -4 4 8 10 0
1 6 -5 -7 2 10 9 -2
2 6 -6 -8 0 6 4 -15
0 3 -6 -8 -1 5 4 -10
-4 0 -3 -7 1 6 7 -11
-4 4 -3 -5 4 8 10 -14
3 5 -4 -5 4 7 9 -2
4 5 -6 -8 0 8 5 -10
0 6 -8 -12 -3 -6 2 -19
-1 8 -4 -8 1 -1 5 -11
2 11 -2 -6 3 0 8 -12
-7 6 -2 -7 0 -3 10 -13
-3 6 -2 -7 0 4 11 -14
0 8 -1 -7 -1 6 10 -10
-4 6 -2 -8 -1 11 9 -4
-5 5 0 -7 2 8 5 7
-7 3 0 -6 4 6 7 4
-1 8 -3 -9 0 7 4 -13
-1 7 0 -8 1 6 10 -15
1 4 1 -6 2 4 10 -10
0 4 1 -7 2 5 10 -12
0 3 1 -7 1 5 7 -8
-3 3 2 -6 1 10 6 -4
0 8 -3 -11 -3 2 5 -12
3 12 -3 -13 -3 1 9 -17
2 10 -4 -14 -3 2 6 -8
0 7 -4 -14 -3 -1 0 5
-1 6 -3 -10 0 6 4 5
-6 5 -1 -9 1 4 6 18
1 6 -2 -9 -1 3 10 25
3 11 0 -6 1 6 15 26
-1 13 1 -5 2 8 13 18
-2 9 -3 -8 0 3 11 14
-1 9 -4 -9 1 5 7 18
4 10 -4 -9 0 11 7 23
5 9 -5 -9 -2 11 6 20
6 4 -6 -11 -3 1 3 11
5 0 -8 -14 -6 0 -1 12
-2 -2 -5 -11 -3 0 3 11
-6 -3 -1 -6 1 6 9 19
3 9 -3 -9 -2 1 4 18
6 16 -3 -8 -3 4 3 19
4 7 -2 -7 -2 8 5 19
4 5 -2 -6 -2 1 10 21
5 2 -3 -8 -3 9 9 14
3 2 -4 -9 -2 7 10 15
2 5 -3 -7 -1 2 8 18
0 8 -7 -11 -4 -2 4 22
1 3 -7 -10 -3 1 5 16
3 4 -8 -9 -2 1 3 6
5 11 -7 -9 -2 8 3 13
4 10 -8 -9 -3 5 2 8
3 2 -6 -8 -1 5 4 6
