I II V1 V2 V3 V4 V5 V6
-2 3 5 -8 -14 -8 -10 -5
-2 4 7 -7 -13 -7 -9 -4
-2 5 9 -5 -11 -5 -7 -2
-2 6 12 -4 -10 -4 -5 0
-2 7 14 -2 -8 -2 -3 2
-2 8 16 0 -7 0 -2 3
0 9 17 1 -6 1 0 4
0 10 17 1 -6 1 0 4
0 11 17 2 -6 2 1 4
0 12 17 2 -6 2 1 4
0 13 17 2 -6 2 1 4
1 15 17 3 -5 3 2 5
2 17 16 3 -5 3 2 6
3 18 16 3 -5 3 2 7
4 20 15 3 -5 3 2 8
5 21 15 3 -5 3 2 8
6 22 12 1 -4 4 3 9
6 22 9 -2 -5 3 3 9
7 22 6 -4 -6 2 2 9
7 22 3 -6 -7 1 2 9
7 22 1 -7 -8 1 2 9
8 19 0 -8 -9 0 1 8
7 17 0 -9 -10 -2 0 6
6 15 0 -9 -10 -3 -2 4
5 13 0 -10 -11 -4 -3 2
4 11 0 -10 -11 -4 -4 1
3 9 -2 -11 -12 -5 -5 0
3 7 -3 -12 -13 -6 -6 0
3 5 -4 -13 -14 -7 -7 0
3 3 -5 -14 -15 -8 -8 0
3 1 -5 -15 -16 -9 -8 0
4 0 -6 -15 -17 -10 -9 0
3 0 -5 -14 -16 -9 -9 0
2 -2 -4 -13 -15 -8 -8 0
1 -2 -3 -12 -14 -7 -8 0
1 -2 -2 -11 -13 -6 -8 0
0 -3 0 -10 -12 -5 -7 -2
-2 -2 0 -10 -12 -6 -7 -3
-3 0 0 -10 -12 -6 -7 -3
-4 1 0 -10 -12 -7 -7 -4
-4 1 0 -10 -12 -7 -7 -4
-5 1 0 -11 -13 -8 -7 -5
-5 0 0 -12 -14 -9 -7 -5
-5 -2 0 -12 -14 -9 -8 -5
-5 -3 0 -13 -15 -10 -8 -5
-5 -4 0 -13 -15 -10 -8 -5
-6 -4 0 -14 -16 -11 -9 -6
-6 -3 0 -14 -16 -11 -10 -8
-5 -2 0 -14 -15 -11 -11 -10
-5 0 0 -14 -15 -11 -12 -12
-5 1 0 -14 -15 -11 -13 -13
-4 2 0 -13 -14 -11 -14 -14
-5 3 0 -13 -14 -11 -13 -14
-6 4 0 -13 -14 -10 -12 -13
-7 5 0 -13 -14 -10 -11 -13
-7 5 0 -13 -14 -10 -11 -13
-8 5 3 -10 -12 -9 -12 -14
-8 4 7 -7 -11 -10 -14 -16
-8 2 11 -3 -10 -11 -16 -18
-8 1 15 1 -9 -12 -18 -20
-8 0 18 4 -8 -12 -20 -22
-7 3 23 15 5 -4 -14 -17
-6 7 28 27 17 7 -6 -11
-5 12 33 38 29 18 3 -5
-4 17 37 51 43 28 11 3
-3 21 43 62 55 38 19 9
6 36 32 63 74 62 40 27
14 52 21 64 95 86 63 47
23 68 9 64 114 109 86 66
31 84 -4 65 135 134 108 86
39 100 -16 65 154 157 131 105
42 114 -45 39 150 159 137 114
44 129 -75 10 142 160 143 123
45 143 -106 -19 135 160 148 132
47 157 -136 -48 127 161 153 141
48 172 -166 -77 119 161 158 149
38 152 -175 -109 69 117 122 123
26 131 -182 -141 16 69 82 94
15 108 -188 -174 -37 21 43 64
4 86 -195 -205 -91 -27 3 35
-9 64 -202 -237 -144 -75 -37 6
-10 53 -186 -220 -138 -77 -43 -4
-11 42 -168 -197 -127 -75 -46 -13
-11 30 -149 -174 -115 -73 -49 -21
-12 20 -130 -151 -103 -71 -52 -30
-12 9 -111 -129 -92 -69 -54 -38
-13 5 -96 -113 -81 -63 -52 -38
-13 2 -80 -98 -71 -56 -47 -36
-13 -3 -66 -83 -61 -50 -43 -35
-13 -7 -51 -68 -50 -43 -38 -33
-13 -10 -36 -54 -39 -36 -34 -32
-12 -11 -30 -48 -35 -33 -32 -31
-11 -11 -26 -43 -32 -31 -31 -31
-10 -12 -21 -37 -28 -28 -29 -30
-9 -12 -16 -32 -24 -26 -28 -30
-9 -12 -12 -27 -21 -24 -27 -30
-8 -13 -11 -26 -20 -23 -26 -28
-8 -13 -10 -25 -20 -23 -26 -26
-9 -12 -9 -24 -19 -23 -25 -25
-9 -12 -8 -23 -19 -23 -25 -23
-9 -12 -7 -22 -19 -23 -25 -22
-10 -11 -6 -21 -18 -22 -24 -21
-10 -11 -5 -20 -17 -22 -23 -21
-10 -11 -4 -19 -17 -21 -23 -22
-10 -11 -3 -18 -16 -21 -22 -22
-10 -11 -2 -17 -16 -21 -22 -22
-10 -11 0 -16 -15 -20 -21 -23
-10 -11 0 -16 -14 -20 -21 -23
-10 -12 0 -17 -14 -20 -21 -22
-10 -12 0 -17 -13 -20 -21 -22
