I II V1 V2 V3 V4 V5 V6
-16 -12 11 -18 -13 -17 -16 -5
-15 -11 10 -18 -13 -17 -17 -6
-15 -11 9 -18 -13 -16 -17 -6
-15 -11 9 -18 -13 -15 -16 -6
-15 -11 8 -18 -12 -14 -16 -5
-15 -10 7 -20 -13 -15 -16 -6
-15 -10 7 -20 -13 -15 -16 -6
-15 -10 8 -20 -14 -17 -17 -6
-15 -10 9 -20 -14 -17 -17 -6
-16 -10 11 -18 -13 -16 -16 -6
-16 -11 11 -17 -13 -16 -16 -6
-16 -11 10 -17 -13 -16 -17 -6
-15 -11 9 -17 -13 -15 -17 -7
-15 -11 8 -17 -12 -14 -17 -7
-14 -10 7 -19 -13 -14 -17 -7
-14 -10 7 -19 -13 -14 -16 -6
-14 -10 7 -19 -14 -15 -15 -6
-15 -10 8 -20 -14 -16 -15 -5
-15 -10 8 -20 -15 -17 -15 -5
-15 -10 9 -18 -15 -17 -14 -5
-14 -10 10 -16 -13 -16 -14 -5
-14 -10 10 -15 -12 -14 -14 -5
-14 -10 9 -15 -12 -14 -14 -5
-15 -11 9 -15 -12 -12 -13 -4
-14 -11 8 -17 -12 -12 -13 -5
-14 -10 8 -17 -12 -12 -12 -5
-14 -9 8 -18 -12 -13 -13 -4
-14 -8 8 -19 -14 -16 -15 -6
-15 -8 9 -18 -13 -16 -15 -5
-14 -8 9 -18 -14 -17 -16 -6
-13 -7 10 -16 -13 -16 -15 -5
-13 -8 11 -16 -13 -15 -15 -6
-13 -9 10 -16 -12 -14 -15 -6
-13 -10 9 -15 -11 -12 -13 -4
-12 -10 8 -16 -12 -12 -13 -5
-12 -9 7 -17 -12 -13 -13 -4
-11 -9 7 -17 -12 -14 -13 -4
-11 -8 8 -18 -13 -15 -14 -4
-12 -8 11 -16 -12 -13 -12 -3
-13 -9 11 -15 -12 -13 -12 -3
-14 -9 11 -14 -11 -12 -11 -3
-13 -10 10 -14 -11 -12 -11 -3
-12 -10 8 -16 -12 -13 -11 -4
-12 -11 8 -16 -12 -12 -11 -4
-12 -10 7 -17 -12 -13 -13 -5
-11 -8 6 -18 -13 -13 -13 -5
-11 -7 7 -18 -13 -13 -13 -5
-12 -7 8 -18 -13 -14 -13 -6
