I II V1 V2 V3 V4 V5 V6
-12 -7 11 10 8 9 15 3
-5 -9 11 11 9 10 13 3
6 -8 6 13 11 7 13 2
5 -1 3 14 7 5 14 0
-10 0 5 7 7 8 12 0
-10 3 8 13 7 10 11 0
3 6 20 20 12 17 18 6
-2 7 25 25 16 17 29 12
-4 9 20 29 16 15 19 14
-8 15 14 35 16 18 22 18
-3 15 17 31 18 19 24 11
-5 5 16 24 21 10 24 5
-1 7 12 21 18 4 16 1
0 6 13 18 18 9 14 14
-8 -5 20 23 18 20 22 11
-6 -3 13 24 16 10 23 6
-1 3 14 29 21 6 17 12
-21 2 21 35 32 14 21 16
-22 3 22 39 23 20 20 10
-6 3 11 25 22 18 18 4
-2 5 8 32 19 10 15 7
6 4 12 38 22 13 21 16
2 2 16 38 27 15 23 25
-10 -1 19 39 33 19 22 22
-7 5 26 46 31 19 25 15
3 8 19 39 28 13 18 15
16 8 19 35 28 13 19 15
22 10 20 44 31 26 27 16
26 12 11 45 27 17 20 14
18 23 11 38 28 23 20 10
4 27 13 49 32 30 31 17
-5 27 16 47 37 31 39 21
4 26 13 44 34 24 31 23
17 10 13 49 36 21 30 23
12 12 14 49 34 27 37 23
7 24 15 51 42 33 28 24
9 21 13 44 44 28 29 22
24 20 9 38 34 24 26 20
25 24 10 43 39 28 32 20
6 28 17 50 43 35 36 26
14 35 11 44 42 38 37 28
33 30 7 50 40 34 46 27
18 33 6 46 41 39 38 23
13 32 16 37 43 35 36 21
9 32 14 39 42 32 36 26
2 28 11 48 46 40 37 29
-1 24 14 51 47 36 41 28
14 39 18 41 45 39 44 28
31 44 19 39 49 49 47 33
16 40 19 44 48 42 38 35
10 36 14 45 46 34 39 31
13 36 10 43 53 36 47 33
21 34 15 44 53 39 46 32
28 36 9 37 47 35 38 31
20 33 5 35 41 31 39 35
12 35 6 33 42 36 42 25
8 32 13 34 49 47 42 32
11 32 15 36 50 35 39 32
19 27 10 34 47 33 33 31
20 24 8 27 45 26 38 29
22 28 9 27 41 31 32 20
18 25 7 26 37 26 35 20
18 19 7 22 33 21 31 18
7 23 5 18 34 21 26 25
-3 26 10 15 36 31 24 22
-1 17 10 21 32 24 24 18
9 12 3 18 27 13 23 16
5 19 9 16 25 16 20 17
-11 14 17 11 23 27 16 18
-21 11 7 17 23 19 13 11
-18 2 8 16 23 22 18 12
-4 4 4 1 14 12 11 3
6 3 4 3 15 2 11 1
-1 2 11 1 17 6 16 5
-11 -2 9 6 17 6 20 4
-4 -4 6 0 19 9 22 6
-4 1 8 -1 23 7 19 6
-3 2 2 0 19 4 10 4
17 4 -7 -12 6 -3 5 -7
14 8 6 -12 16 3 14 -3
-10 0 10 0 17 7 16 10
-2 -2 6 -1 12 -3 6 -2
6 -9 3 -5 10 -6 9 -3
1 -12 -2 1 10 -2 18 1
-4 -15 -3 0 6 -1 8 -2
-16 -17 1 -5 7 3 4 5
-20 -20 10 -2 5 -9 4 -3
-18 -13 -3 -19 -3 -19 -2 -11
-18 -4 -9 -12 -2 -16 -4 -13
-16 -6 3 -3 6 -4 -1 -2
-18 -9 6 0 12 2 5 4
-7 -2 -2 2 12 1 10 1
3 3 1 0 12 -1 13 4
0 2 -1 -5 10 0 7 -2
-4 -12 -8 -10 1 -4 5 -10
-7 -11 -4 -6 0 -9 6 -8
-3 3 -2 -10 2 0 6 -10
-5 -9 4 -12 4 4 4 -4
-2 -11 -1 -11 1 1 -3 -6
-1 4 -5 -7 -4 -8 -9 -15
-3 -3 1 -6 4 2 1 -8
-2 6 -9 -12 2 -4 1 -10
-10 3 2 -1 6 -6 0 -9
-15 -6 8 -3 8 -3 1 -2
-12 -14 -3 -14 8 -3 -1 8
-14 -24 -2 -8 5 0 -2 5
-11 -16 1 -9 4 1 3 -1
-11 -9 4 0 11 -2 3 -2
-19 -14 7 -1 15 3 7 0
-9 -12 0 -1 8 2 5 -6
-3 -10 -1 -6 4 -3 6 -10
-2 -11 -1 -16 2 -9 -2 -11
5 -11 8 -9 9 -1 6 0
5 -8 6 -9 12 -2 9 6
-1 -11 6 -6 14 -6 8 2
-2 -14 -1 -8 5 -5 1 -3
-3 -11 -7 -23 -3 -15 -6 -8
-3 -15 -8 -21 -2 -14 -3 -10
-8 -19 6 -12 3 -11 -8 -13
-6 -7 5 -9 8 -10 -3 -1
-1 -7 0 -9 10 -7 4 -2
-2 -4 -7 -4 5 -4 4 -8
-17 -13 -5 -8 4 -1 2 -11
-22 -16 0 -5 11 2 6 -5
-18 -20 2 -5 10 0 0 -2
-5 -10 2 -12 6 -2 1 0
1 -2 -2 -18 1 -5 -3 -8
0 -2 -5 -17 1 -5 -8 -9
-11 -15 1 -8 9 9 -2 -4
-21 -20 4 -5 11 7 1 5
-10 -24 -6 -7 4 4 1 4
-4 -26 -6 -12 -1 3 -6 -6
-1 -11 -6 -17 4 -8 -11 -15
12 -9 -8 -19 -1 -5 -12 -17
11 -9 -7 -14 2 -6 -7 -11
-8 -10 -1 -3 4 -4 -4 -4
-9 -11 1 -9 2 -3 -2 -2
-4 -14 2 -4 5 1 0 -2
-10 -11 12 -9 8 6 5 2
-3 -13 9 -7 6 1 5 -1
3 -10 -1 -5 6 3 4 3
1 -5 -5 -7 4 3 0 0
-4 -3 -10 -13 0 -2 1 -6
-5 -4 -8 -16 -3 -7 -1 -6
-5 -4 -7 -13 -1 -9 -12 1
0 -7 -5 -15 0 -9 -8 -8
-1 -10 -4 -12 0 -10 -8 -9
-3 -10 3 -11 7 -8 -4 -9
-7 -10 3 -9 5 -2 -5 -5
-4 -8 -1 -10 2 0 -5 -6
-7 -16 -2 -11 4 -3 -4 -7
-9 -16 0 -11 4 -2 -2 -1
-10 -14 2 -2 2 -4 -2 6
-13 -17 -2 2 4 2 -1 -2
-14 -15 4 -5 4 4 -4 -6
-8 -5 10 -15 4 -4 -3 -2
5 -3 0 -14 5 -5 -7 -7
8 -7 -3 -12 4 -3 -2 -13
10 -8 -5 -14 1 -4 3 -11
2 -14 -2 -16 3 -2 -2 -6
-9 -10 2 -11 6 2 -5 -4
-11 -12 3 -14 11 6 -4 -4
-4 -9 3 -18 10 7 -8 -5
-9 -13 4 -15 9 3 0 -10
-11 -15 3 -13 4 -3 2 -6
2 -7 -2 -16 -1 -7 -2 -4
-3 -13 3 -13 6 -2 2 -5
3 -10 -1 -8 3 -3 0 -11
4 -1 2 -8 1 -7 -7 -10
-2 -6 8 -5 5 -1 2 -5
-7 -9 9 4 8 -2 4 -3
-15 -13 8 9 9 6 -2 1
-10 -14 1 -7 3 9 -4 0
1 -15 1 -14 -2 -2 -9 -5
-8 -7 16 -15 0 -6 -5 -5
-7 -15 10 -7 2 -8 -4 1
2 -17 3 -7 -1 -10 -4 -2
3 -7 2 -12 -1 -7 -4 -4
4 -9 4 -13 3 1 7 -1
5 -13 6 -4 3 4 8 -1
-2 -20 12 2 9 6 11 -4
2 -15 15 -10 7 3 5 4
2 -9 8 -7 1 -3 0 9
-5 5 3 -5 4 0 -1 1
-14 -3 10 2 13 9 1 5
-1 -1 6 -13 5 -2 -7 -1
17 -8 4 -12 0 -6 -8 -1
9 -12 5 -11 -3 -3 -8 -4
-2 -12 6 -10 -4 -6 -6 -4
-12 -9 5 -11 0 4 -5 -7
-10 -16 -1 -14 -7 -2 -11 -4
-4 -21 5 -10 -5 -6 -8 -5
2 -17 1 -11 -7 -13 -12 -3
3 -10 -1 -20 -9 -13 -18 -5
-3 -17 5 -18 -3 -8 -8 -3
-3 -15 5 -15 -6 -8 3 -4
-1 -13 14 -12 -4 -6 -4 -7
4 -12 11 -8 -4 -6 -7 1
7 -6 0 -19 -5 0 -9 -2
2 -13 0 -14 -5 -9 -12 -7
-2 -15 4 -8 -11 -12 -10 -12
-1 -12 6 1 -7 -8 -3 -2
4 -17 4 -9 -3 -7 -7 -3
6 -20 6 -15 -2 -4 -3 4
4 -24 10 -10 0 -2 -3 -1
2 -25 12 -13 -5 -8 -4 -5
2 -16 15 -13 -7 -8 -7 -6
14 -7 4 -22 -9 -11 -10 -9
5 -19 -2 -22 -12 -10 -12 -13
-12 -19 13 -16 -5 -8 -6 -9
-24 -12 9 -14 -4 -7 -1 -2
-18 -7 8 -15 -5 0 -2 -7
-4 -17 1 -18 -6 -3 -10 -15
15 -15 -5 -23 -11 -13 -18 -21
8 -18 -5 -19 -10 -10 -17 -17
-6 -22 2 -18 -12 -7 -4 -8
-11 -19 1 -20 -11 -9 -11 -9
-12 -23 8 -11 -12 -11 -14 -12
-10 -21 9 -13 -15 -16 -18 -9
-10 -27 0 -13 -15 -12 -16 -7
-4 -22 2 -14 -12 -8 -12 -8
13 -12 1 -14 -15 -11 -15 -16
16 -11 6 -14 -12 -10 -12 -13
13 -17 2 -20 -11 -1 -14 -8
11 -13 1 -20 -15 1 -13 -12
9 -8 3 -20 -12 -5 -12 -12
7 -9 2 -19 -5 -6 -9 -6
6 -14 10 -11 -4 -5 -7 -1
3 -16 8 -12 -7 2 -12 -3
0 -12 2 -11 -10 -11 -12 -1
1 -16 7 -15 -13 -12 -11 -5
3 -8 4 -21 -11 -8 -13 -15
2 -19 9 -18 -10 -5 -8 -1
12 -15 1 -29 -17 -11 -16 -10
14 -15 -1 -31 -18 -14 -8 -12
9 -15 4 -24 -13 -10 -13 -14
7 -16 3 -21 -10 -7 -10 -12
1 -20 5 -21 0 -7 -8 -7
-4 -17 1 -24 -1 -9 -8 -7
6 -13 1 -19 -8 -12 -7 -6
15 -10 7 -20 -8 -9 -10 -1
