I II V1 V2 V3 V4 V5 V6
-18 -24 -4 -8 -23 -22 -23 -22
-20 -24 -4 -5 -22 -21 -23 -22
-22 -24 -5 -2 -22 -21 -23 -23
-20 -25 -4 5 -19 -19 -21 -20
-18 -25 -4 12 -18 -19 -20 -19
-20 -23 -4 18 -18 -20 -20 -19
-22 -25 -6 22 -18 -20 -20 -19
-21 -28 -6 24 -18 -20 -22 -20
-19 -29 -6 26 -19 -21 -22 -21
-21 -30 -8 24 -22 -24 -24 -24
-23 -35 -7 25 -24 -28 -28 -28
-23 -43 -4 26 -26 -32 -33 -33
-23 -50 6 27 -28 -36 -38 -40
-28 -52 17 32 -27 -37 -41 -45
-30 -48 30 44 -21 -34 -40 -45
-27 -43 44 62 -8 -23 -31 -38
-18 -35 54 86 13 -9 -18 -25
-5 -20 64 115 39 12 4 -8
11 6 75 151 73 42 33 20
31 36 79 185 109 73 67 54
53 72 75 213 142 109 104 91
71 117 64 228 167 142 140 129
91 171 48 238 188 174 175 165
115 223 26 250 213 209 212 205
139 267 8 261 236 240 247 243
148 297 -4 267 254 265 275 272
142 319 -16 265 260 277 288 288
132 335 -24 265 262 282 295 296
117 322 -22 261 254 271 284 284
95 276 -12 242 226 236 251 252
65 225 -6 192 170 180 193 198
30 185 -5 113 88 112 120 132
-11 150 -5 24 0 45 45 64
-41 114 -3 -27 -53 1 -8 13
-52 85 3 -19 -51 -11 -22 -8
-49 59 8 11 -31 -7 -18 -11
-44 35 6 26 -20 -6 -14 -10
-35 19 0 34 -14 -6 -12 -9
-25 13 -6 44 -7 -6 -9 -8
-18 8 -5 50 -3 -6 -7 -7
-15 -4 -5 48 -5 -9 -8 -7
-14 -9 -5 47 -7 -10 -10 -9
-13 -8 -6 46 -8 -12 -13 -11
-13 -10 -7 46 -9 -13 -13 -12
-17 -14 -7 44 -10 -15 -15 -14
-18 -16 -8 42 -13 -17 -18 -18
-18 -17 -7 42 -14 -18 -19 -19
-18 -19 -9 39 -17 -21 -21 -22
-19 -22 -9 38 -18 -22 -22 -23
-21 -23 -10 36 -21 -24 -23 -23
-22 -23 -11 36 -21 -24 -24 -24
-21 -25 -10 37 -20 -23 -23 -24
-20 -24 -9 39 -18 -21 -22 -23
-19 -19 -11 38 -18 -23 -22 -24
-17 -20 -12 37 -18 -24 -24 -26
-15 -24 -13 36 -19 -24 -25 -26
-14 -24 -13 37 -19 -26 -25 -26
-15 -24 -13 37 -19 -26 -25 -26
-18 -26 -11 39 -17 -25 -23 -23
-19 -28 -9 39 -16 -24 -22 -22
-17 -26 -10 38 -16 -25 -24 -23
-15 -24 -10 38 -17 -25 -23 -22
-15 -23 -9 37 -18 -23 -22 -21
-15 -21 -9 36 -18 -23 -22 -20
-13 -19 -8 36 -17 -23 -22 -20
-13 -22 -8 37 -17 -22 -21 -20
-13 -27 -10 35 -18 -23 -22 -22
-14 -28 -11 33 -19 -24 -23 -24
-14 -26 -13 33 -19 -23 -24 -25
-14 -23 -13 33 -18 -23 -23 -23
-14 -22 -12 34 -17 -22 -21 -22
-13 -22 -11 34 -16 -21 -20 -21
-11 -21 -10 34 -15 -20 -19 -20
-12 -20 -10 35 -14 -19 -19 -18
-13 -21 -10 35 -13 -19 -19 -18
-10 -19 -10 34 -13 -20 -19 -19
-8 -14 -12 32 -16 -21 -21 -21
-8 -12 -13 32 -17 -22 -21 -21
-9 -13 -14 31 -18 -24 -23 -23
-10 -18 -11 33 -16 -22 -22 -22
-11 -25 -7 36 -13 -18 -17 -18
-11 -25 -7 37 -12 -17 -15 -16
-10 -20 -10 37 -13 -18 -16 -17
-8 -17 -14 36 -14 -19 -17 -19
-7 -18 -15 38 -13 -18 -17 -18
-6 -17 -14 42 -11 -17 -16 -17
-4 -17 -14 42 -11 -18 -16 -17
-3 -17 -13 43 -10 -18 -15 -16
-2 -17 -13 44 -11 -19 -16 -16
-2 -16 -12 45 -10 -18 -14 -15
0 -14 -12 46 -10 -18 -13 -13
1 -12 -14 45 -9 -17 -13 -13
-2 -14 -14 45 -8 -15 -12 -12
-4 -16 -12 45 -6 -13 -9 -10
-2 -17 -12 46 -6 -13 -10 -10
3 -16 -13 47 -5 -11 -8 -9
4 -14 -13 48 -4 -10 -7 -8
2 -14 -14 46 -4 -11 -8 -9
4 -16 -14 47 -3 -11 -8 -9
6 -12 -16 46 -3 -11 -7 -9
7 -6 -17 46 -3 -11 -7 -9
6 -6 -18 46 -2 -11 -7 -8
5 -13 -16 50 2 -8 -4 -4
6 -15 -15 51 5 -5 0 0
10 -10 -14 51 6 -6 1 1
14 -7 -16 51 6 -6 1 1
17 -6 -18 51 7 -5 2 1
19 -4 -20 50 6 -5 2 1
19 -2 -20 52 8 -3 5 3
19 -2 -20 53 9 1 7 4
21 1 -21 52 9 1 6 5
23 5 -22 52 10 1 7 6
25 6 -23 53 10 3 8 7
27 7 -23 53 11 3 10 8
29 11 -23 52 11 3 9 8
31 12 -23 52 12 4 10 9
33 11 -23 53 13 6 13 11
31 8 -23 52 14 8 15 13
29 3 -22 53 15 9 16 14
32 1 -20 55 16 10 16 15
37 5 -21 54 16 10 16 15
39 10 -22 51 15 10 15 14
38 11 -23 51 15 10 17 15
36 14 -24 50 15 11 18 15
36 16 -26 49 16 10 18 16
38 17 -27 47 15 10 17 16
39 15 -27 47 15 10 17 16
39 10 -27 47 15 10 18 16
38 7 -24 48 17 11 19 19
37 12 -24 47 15 10 17 18
39 18 -24 46 15 10 18 17
40 20 -24 45 14 9 17 16
40 18 -24 44 14 9 17 16
37 13 -22 46 17 12 19 19
37 10 -21 46 17 12 20 19
37 10 -21 45 16 11 20 19
37 10 -21 44 15 10 19 19
34 9 -21 44 15 10 19 19
32 9 -21 44 15 10 19 18
32 8 -21 44 15 10 18 17
32 7 -19 45 15 10 18 17
32 7 -19 45 14 10 17 16
31 10 -17 44 15 10 17 15
29 15 -16 43 13 9 15 13
26 16 -16 40 11 7 13 11
23 12 -15 39 9 5 12 9
20 7 -12 40 9 5 11 9
17 4 -10 39 8 5 9 8
13 1 -8 37 7 3 7 6
10 -2 -5 37 6 2 6 5
9 1 -4 35 5 1 5 4
8 5 -3 33 3 0 4 3
5 2 0 32 3 -2 3 2
3 -5 1 31 2 -2 1 0
2 -6 1 30 1 -5 -2 -3
1 -7 3 28 0 -6 -3 -6
-2 -9 5 26 -2 -6 -4 -7
-5 -12 7 26 -3 -7 -5 -8
-5 -14 7 25 -4 -9 -7 -9
-5 -16 8 25 -5 -9 -8 -10
-7 -15 8 23 -7 -10 -10 -11
-12 -12 10 23 -6 -10 -9 -10
-15 -10 10 23 -7 -9 -9 -10
-14 -11 9 21 -8 -10 -10 -12
-13 -14 8 20 -8 -12 -11 -12
-15 -16 8 20 -9 -12 -12 -13
-16 -17 9 19 -10 -13 -12 -14
-16 -19 9 17 -11 -14 -13 -15
-17 -21 10 17 -10 -13 -13 -15
-18 -22 10 17 -10 -13 -14 -16
-18 -20 10 17 -11 -13 -15 -17
-18 -18 8 15 -12 -14 -16 -18
-17 -16 7 15 -12 -13 -16 -18
-16 -15 7 15 -11 -13 -15 -18
-16 -17 9 16 -9 -12 -13 -15
-15 -18 10 17 -9 -12 -12 -15
-16 -17 10 16 -10 -13 -13 -15
-18 -16 10 15 -11 -14 -13 -15
-18 -16 9 13 -12 -16 -14 -16
-18 -20 10 13 -11 -15 -13 -15
-17 -26 9 12 -11 -14 -13 -15
-16 -27 10 12 -9 -12 -12 -13
-17 -21 9 10 -9 -12 -11 -11
-18 -16 7 8 -12 -15 -14 -14
-20 -17 7 8 -12 -16 -14 -16
-19 -20 9 8 -11 -14 -13 -15
-17 -19 9 8 -10 -11 -12 -14
-14 -17 8 7 -11 -11 -13 -15
-13 -17 8 6 -11 -12 -12 -15
-12 -18 8 4 -11 -12 -12 -15
-15 -19 9 4 -11 -11 -12 -15
-17 -17 9 3 -11 -11 -12 -15
-16 -15 9 2 -11 -11 -12 -15
-13 -12 9 1 -10 -11 -12 -16
-13 -10 9 1 -8 -10 -11 -15
-16 -10 8 0 -9 -10 -11 -14
-17 -11 5 -5 -11 -12 -12 -15
-16 -14 7 -6 -11 -12 -12 -16
-15 -20 11 -5 -9 -10 -10 -14
-14 -22 12 -5 -9 -10 -10 -13
-13 -20 11 -7 -11 -11 -11 -14
-12 -18 11 -8 -12 -12 -12 -15
-12 -16 11 -8 -12 -12 -13 -15
-13 -14 10 -7 -11 -12 -14 -14
-15 -16 8 -8 -12 -14 -14 -15
-17 -19 8 -7 -12 -14 -14 -15
-16 -19 8 -4 -12 -13 -13 -15
-14 -20 8 -2 -12 -13 -14 -16
-15 -23 8 1 -11 -13 -13 -15
-18 -23 8 1 -12 -13 -13 -15
-18 -19 8 0 -13 -14 -14 -15
-16 -16 8 2 -12 -12 -13 -15
-15 -18 8 3 -11 -11 -12 -13
-16 -23 9 4 -10 -10 -11 -11
-16 -23 7 3 -11 -12 -12 -12
-14 -18 6 3 -11 -12 -12 -13
-13 -15 7 3 -10 -12 -11 -13
-11 -15 10 4 -8 -10 -9 -10
-8 -14 13 5 -7 -8 -8 -10
-6 -13 16 6 -6 -6 -6 -10
-7 -14 17 7 -5 -5 -6 -8
-7 -13 17 10 -3 -3 -5 -7
-4 -9 17 11 -2 -2 -4 -6
-4 -8 19 11 0 0 -3 -6
-6 -10 20 12 0 0 -2 -6
-5 -9 22 13 1 1 -2 -5
-3 -6 23 14 2 1 -2 -5
-5 -3 24 13 2 0 -2 -5
-6 1 23 12 1 -2 -3 -5
-4 3 24 14 4 1 1 -2
3 6 23 17 6 3 3 0
7 12 18 16 5 3 3 0
9 17 13 14 5 3 3 0
9 17 9 13 5 4 4 2
10 15 5 11 4 3 4 2
12 12 4 9 2 2 3 -2
12 11 3 7 0 0 0 -4
10 9 2 6 -3 -2 -3 -6
6 4 4 4 -3 -2 -3 -6
6 -3 6 4 -3 -3 -3 -7
5 -6 9 4 -3 -4 -4 -7
2 -8 9 3 -5 -6 -6 -8
-2 -7 9 2 -5 -5 -6 -7
-2 -6 7 0 -6 -6 -7 -7
-2 -7 4 -4 -9 -9 -9 -9
-2 -9 2 -6 -12 -11 -10 -11
-3 -11 1 -9 -13 -13 -12 -12
-5 -16 0 -13 -15 -13 -13 -13
-3 -20 -2 -19 -17 -15 -15 -15
-2 -20 -3 -25 -20 -18 -18 -18
-4 -20 -3 -25 -21 -19 -19 -20
-10 -22 0 -23 -22 -19 -20 -21
-16 -24 0 -22 -24 -21 -21 -23
-21 -26 2 -18 -22 -20 -20 -21
-22 -27 3 -18 -22 -20 -20 -21
