I II V1 V2 V3 V4 V5 V6
-2 -13 -11 -1 -4 -2 13 6
0 -9 -9 -3 -12 -4 9 3
5 -13 -9 -6 -12 -3 9 3
0 -11 -13 -11 -13 -8 4 -2
-1 -10 -13 -14 -20 -12 -1 -6
1 -12 -11 -13 -17 -11 0 -5
4 -14 -9 -13 -15 -9 2 -3
-5 -7 -7 -16 -17 -9 2 -3
-3 -14 -1 -13 -15 -6 6 -1
-4 -17 -1 -13 -15 -6 7 2
0 -16 -2 -17 -18 -10 4 -1
1 -16 0 -17 -16 -11 2 -2
1 -22 1 -16 -17 -12 2 -2
-1 -14 0 -19 -21 -15 0 -4
-1 -13 3 -18 -22 -14 -1 -5
-3 -15 4 -19 -24 -12 -1 -4
-3 -16 5 -18 -22 -11 0 -3
-1 -16 4 -20 -23 -14 -3 -6
8 -24 7 -17 -20 -14 -2 -8
15 -25 7 -12 -18 -14 -1 -8
15 -21 10 -10 -18 -16 -3 -9
8 -17 20 -7 -15 -12 0 -6
-4 -21 29 3 -7 -5 6 2
-6 -13 29 -1 -5 -7 4 -1
-6 -10 36 5 -5 -6 3 -1
-5 0 37 2 -7 -9 1 -3
-3 -2 41 2 -4 -8 3 -3
-4 -3 48 0 -4 -11 0 -4
-3 -13 59 6 -4 -9 0 -3
-6 -9 65 9 -4 -8 1 -1
-10 -4 70 12 -1 -6 1 1
-6 -5 73 13 2 -7 0 1
-7 -11 72 13 4 -7 0 -1
-9 -6 65 10 3 -10 -3 -4
-9 -5 59 12 3 -10 -4 -5
-13 -5 47 4 0 -9 -1 -2
-9 -4 32 -3 -2 -12 -1 -3
-2 2 20 -8 -6 -17 -4 -8
2 -6 17 -4 -4 -12 -1 -4
5 -4 11 -5 -2 -12 -1 -3
-1 -3 9 2 5 -9 2 -1
-10 -4 6 1 4 -9 2 0
-7 -6 3 0 7 -9 2 1
-7 1 1 0 4 -7 4 2
-7 -2 -3 -5 1 -9 1 0
-5 -6 -3 -4 1 -8 3 0
-6 -8 -5 -6 4 -7 5 1
-5 1 -9 -9 5 -11 2 -3
1 -5 -7 -10 -2 -10 3 -3
-1 -9 -8 -10 2 -9 4 0
-3 -14 -5 -7 2 -6 5 0
-5 -13 -6 -9 -3 -8 2 -2
-4 -20 -5 -8 0 -6 4 -1
0 -6 -10 -13 0 -10 1 -4
0 -1 -11 -16 -7 -13 -2 -6
8 -7 -8 -14 -3 -10 -1 -5
7 -6 -12 -17 -3 -11 -3 -8
-3 -6 -10 -15 -5 -11 -2 -7
0 -12 -6 -8 0 -6 1 -3
5 -8 -8 -10 -2 -8 0 -4
4 -10 -6 -12 3 -6 1 -3
2 -12 -5 -9 3 -7 0 -3
7 -14 -4 -10 2 -8 0 -3
3 -6 -4 -12 3 -8 2 -2
-5 -8 -3 -13 2 -8 1 -2
-5 -12 -3 -13 7 -8 1 -3
2 -10 -6 -14 -1 -11 0 -5
4 -9 -8 -10 -2 -12 -1 -6
3 -13 -4 -4 -3 -7 2 -3
5 -8 -4 -13 -4 -6 4 -2
3 -7 -5 -13 -3 -7 4 -3
1 -10 0 -7 2 -3 7 0
-1 -13 3 -5 7 0 8 1
-2 -5 1 -8 7 -3 6 -2
-1 -7 3 -9 5 -4 2 -4
