I II V1 V2 V3 V4 V5 V6
-4 -17 2 -7 -13 -15 -12 -22
-4 -15 1 -7 -13 -15 -12 -22
-6 -16 1 -7 -14 -15 -12 -21
-7 -17 1 -8 -14 -15 -13 -23
-7 -16 2 -8 -14 -15 -13 -23
-7 -13 2 -7 -15 -16 -14 -22
-6 -15 2 -7 -16 -16 -14 -23
-6 -18 2 -7 -15 -17 -14 -23
-8 -18 1 -8 -16 -17 -14 -23
-10 -18 0 -9 -16 -17 -14 -24
-9 -18 0 -9 -15 -17 -13 -24
-9 -18 1 -9 -14 -16 -13 -23
-8 -19 0 -10 -15 -16 -13 -23
-8 -18 0 -10 -16 -16 -13 -23
-7 -18 0 -11 -16 -16 -13 -23
-6 -17 0 -10 -15 -16 -13 -22
-8 -17 0 -10 -15 -16 -13 -22
-9 -17 1 -9 -15 -16 -12 -22
-9 -17 0 -10 -16 -16 -13 -23
-9 -17 0 -10 -16 -15 -14 -23
-8 -16 0 -11 -17 -16 -15 -24
-5 -16 -2 -11 -18 -18 -17 -25
-4 -16 -2 -11 -18 -19 -18 -26
-7 -17 -2 -11 -17 -19 -17 -24
-10 -18 0 -10 -16 -17 -15 -23
-9 -16 -2 -11 -17 -17 -15 -24
-6 -17 -2 -11 -17 -17 -15 -24
-7 -18 -2 -11 -17 -17 -15 -23
-8 -18 0 -10 -16 -16 -14 -22
-9 -18 0 -10 -16 -16 -15 -22
-10 -18 0 -10 -16 -15 -15 -23
-10 -18 0 -10 -15 -15 -15 -22
-10 -17 0 -9 -15 -14 -15 -22
-9 -17 0 -9 -15 -14 -15 -22
-8 -17 -2 -10 -16 -14 -15 -24
-9 -17 -2 -10 -16 -14 -15 -23
-8 -18 -2 -10 -16 -16 -15 -24
-7 -19 -3 -11 -17 -16 -15 -24
-7 -18 -4 -11 -18 -17 -17 -25
-8 -18 -3 -10 -17 -17 -16 -24
-9 -18 -3 -11 -17 -17 -16 -24
-10 -17 -3 -12 -17 -17 -16 -24
-10 -16 -3 -12 -16 -17 -16 -23
-9 -18 -3 -11 -16 -17 -16 -23
-8 -18 -2 -11 -16 -16 -16 -23
-7 -17 -3 -11 -17 -16 -16 -23
-7 -18 -4 -11 -17 -16 -16 -23
-8 -18 -3 -11 -16 -15 -15 -23
-9 -19 -3 -11 -16 -16 -16 -23
-10 -18 -3 -11 -17 -16 -17 -23
-10 -18 -3 -10 -16 -16 -16 -23
-9 -17 -2 -10 -16 -15 -16 -22
-8 -17 -3 -11 -17 -16 -17 -23
-8 -17 -4 -12 -17 -16 -17 -23
-8 -18 -3 -12 -17 -17 -16 -22
-8 -18 -3 -11 -17 -17 -16 -22
-5 -18 -4 -11 -17 -17 -16 -23
-5 -17 -3 -11 -18 -16 -17 -24
-7 -17 -3 -11 -17 -16 -17 -23
-10 -17 -3 -11 -16 -17 -17 -22
-10 -17 -3 -11 -17 -16 -17 -23
-10 -17 -3 -10 -16 -16 -17 -22
-9 -17 -3 -11 -16 -16 -17 -22
-8 -18 -3 -11 -16 -16 -17 -22
-8 -18 -3 -12 -16 -16 -16 -23
-10 -18 -4 -12 -17 -16 -15 -24
-10 -18 -4 -12 -18 -17 -16 -24
-10 -18 -4 -11 -18 -18 -16 -25
-10 -18 -4 -11 -17 -17 -16 -25
-9 -18 -4 -11 -17 -17 -17 -26
-9 -18 -4 -12 -18 -17 -18 -25
-10 -18 -4 -11 -18 -17 -17 -24
-10 -17 -3 -10 -18 -17 -17 -24
-9 -17 -4 -10 -17 -16 -17 -25
-8 -18 -5 -12 -18 -16 -17 -26
-7 -18 -6 -13 -19 -17 -18 -27
-7 -17 -5 -13 -18 -17 -18 -27
-8 -17 -5 -12 -17 -16 -17 -27
-8 -18 -4 -11 -16 -15 -16 -26
-8 -18 -4 -11 -16 -15 -17 -25
-9 -18 -4 -11 -17 -15 -17 -25
-10 -18 -4 -12 -18 -16 -18 -26
-10 -18 -4 -12 -18 -18 -18 -27
-10 -17 -3 -12 -18 -18 -18 -26
-9 -16 -4 -12 -18 -18 -18 -27
-10 -17 -3 -11 -18 -16 -17 -26
-10 -18 -3 -12 -18 -15 -17 -26
-6 -17 -4 -12 -19 -16 -18 -27
-5 -17 -5 -13 -20 -17 -19 -27
-5 -17 -5 -13 -20 -17 -19 -26
-7 -18 -5 -13 -20 -16 -18 -26
-8 -17 -6 -13 -20 -17 -18 -27
-10 -17 -5 -12 -19 -17 -17 -26
-9 -18 -4 -11 -19 -16 -17 -26
-8 -18 -4 -12 -19 -16 -17 -27
-9 -18 -5 -12 -19 -16 -17 -27
-10 -18 -5 -12 -18 -16 -18 -27
-10 -18 -4 -12 -18 -16 -18 -28
-10 -18 -4 -12 -18 -16 -18 -29
-9 -16 -5 -13 -18 -16 -19 -29
-9 -15 -5 -13 -18 -16 -19 -27
-9 -15 -5 -13 -19 -16 -19 -27
-9 -16 -6 -14 -19 -16 -19 -28
-9 -17 -6 -13 -18 -15 -19 -27
-8 -18 -5 -12 -17 -15 -18 -26
-8 -16 -4 -11 -17 -14 -18 -25
-6 -13 -3 -11 -17 -14 -18 -25
-4 -10 -2 -9 -16 -14 -18 -23
-3 -10 -2 -9 -16 -14 -18 -24
-3 -10 0 -8 -14 -13 -17 -23
1 -8 0 -7 -13 -12 -16 -23
4 -5 0 -7 -13 -12 -16 -24
1 -5 1 -6 -12 -10 -15 -23
-3 -8 2 -6 -12 -10 -15 -22
-3 -8 3 -6 -12 -10 -15 -22
0 -8 5 -5 -11 -9 -14 -20
2 -7 7 -3 -9 -7 -13 -18
2 -5 8 -2 -8 -6 -13 -17
3 -3 8 0 -8 -6 -13 -15
3 -4 11 2 -7 -5 -10 -13
2 -5 11 2 -7 -5 -10 -12
2 -7 12 3 -6 -4 -11 -11
1 -7 10 2 -6 -4 -12 -10
1 -6 8 1 -7 -5 -11 -9
2 -5 4 -3 -9 -7 -13 -11
2 -7 3 -4 -10 -8 -14 -12
2 -9 1 -6 -11 -9 -14 -13
2 -11 -3 -9 -13 -11 -16 -14
2 -11 -5 -10 -14 -12 -18 -15
1 -11 -6 -10 -14 -12 -19 -14
0 -10 -6 -10 -14 -11 -18 -12
-2 -8 -6 -11 -14 -11 -17 -12
-2 -8 -5 -10 -14 -11 -18 -12
-2 -8 -5 -10 -15 -12 -19 -13
-4 -8 -4 -9 -14 -11 -18 -12
-5 -9 -3 -8 -13 -11 -18 -12
-7 -11 -2 -8 -14 -11 -18 -13
-8 -12 -2 -9 -15 -12 -19 -14
-10 -13 -2 -10 -16 -13 -19 -15
-11 -13 -3 -11 -17 -14 -20 -16
-11 -13 -4 -11 -17 -14 -19 -16
-10 -13 -4 -11 -17 -14 -19 -17
-10 -14 -5 -12 -17 -15 -20 -19
-11 -15 -4 -12 -17 -15 -19 -19
-12 -16 -5 -13 -17 -15 -19 -18
-10 -17 -4 -12 -17 -14 -19 -17
-9 -16 -5 -12 -17 -14 -19 -17
-9 -15 -5 -12 -17 -13 -19 -18
-10 -14 -5 -13 -17 -14 -20 -19
-10 -14 -6 -14 -18 -15 -21 -20
-10 -14 -6 -15 -18 -15 -21 -20
-11 -15 -6 -14 -17 -14 -20 -19
-11 -16 -6 -13 -17 -14 -20 -19
-11 -15 -5 -13 -17 -13 -20 -19
-11 -14 -6 -14 -17 -14 -21 -20
-10 -14 -6 -14 -18 -14 -21 -20
-10 -14 -7 -15 -19 -15 -21 -20
-11 -14 -7 -15 -19 -16 -21 -19
-11 -14 -6 -14 -18 -15 -21 -19
-11 -15 -5 -13 -17 -13 -20 -19
-11 -16 -6 -14 -17 -13 -21 -19
-11 -15 -7 -14 -17 -13 -20 -18
-10 -14 -8 -14 -18 -13 -20 -18
-10 -14 -7 -13 -17 -13 -18 -17
-12 -14 -5 -11 -16 -12 -18 -17
-14 -14 -6 -12 -17 -13 -20 -18
-13 -16 -7 -12 -19 -15 -22 -19
-10 -16 -6 -12 -18 -14 -20 -18
-6 -16 -7 -13 -19 -16 -22 -20
-2 -17 -10 -12 -19 -17 -25 -23
7 -19 -13 -11 -21 -19 -29 -27
16 -23 -12 -5 -19 -19 -30 -28
22 -26 -8 6 -14 -16 -30 -28
28 -27 -2 17 -6 -12 -28 -28
33 -23 8 31 5 -5 -25 -27
39 -17 20 49 16 4 -20 -23
47 -8 33 66 29 15 -13 -15
56 8 48 84 48 32 0 -2
62 32 64 102 72 57 23 21
61 67 77 114 101 88 54 51
55 110 80 116 130 122 90 85
48 158 70 109 155 159 128 121
38 206 49 94 180 198 173 165
25 257 20 70 199 233 216 207
