I II V1 V2 V3 V4 V5 V6
-4 -12 0 0 -24 -22 -21 -11
-7 -12 -1 -1 -23 -25 -22 -12
-6 -11 -3 -6 -23 -26 -24 -13
-5 -11 1 -2 -24 -24 -22 -15
-8 -9 -1 -7 -26 -26 -23 -15
-5 -8 1 -9 -28 -26 -23 -7
-6 -14 1 0 -29 -26 -24 -11
-6 -14 3 1 -26 -27 -24 -12
-10 -12 2 -6 -27 -28 -24 -11
-11 -4 -3 -16 -31 -34 -30 -18
-10 -12 0 -15 -28 -31 -27 -17
-9 -17 -2 -15 -25 -29 -26 -17
-9 -15 -6 -10 -24 -28 -25 -18
-7 -13 1 -8 -23 -25 -22 -16
-7 -11 2 -10 -22 -26 -23 -17
-8 -8 1 -12 -23 -27 -24 -16
-7 -13 7 -9 -23 -23 -21 -19
-9 -13 3 -7 -26 -24 -23 -19
-8 -11 2 -5 -25 -25 -23 -18
-10 -10 4 -8 -29 -26 -24 -18
-11 -10 -4 -11 -27 -29 -30 -12
-9 -15 -2 -8 -23 -29 -29 -10
-10 -17 -4 -9 -25 -29 -30 -11
-8 -17 4 -11 -27 -29 -28 -9
-9 -16 9 -8 -28 -29 -26 -8
-9 -13 1 -5 -26 -29 -27 -11
-6 -16 3 0 -23 -24 -23 -4
-6 -14 7 3 -22 -22 -21 -8
-6 -17 1 1 -22 -21 -21 -14
-6 -13 2 -2 -23 -22 -22 -16
-8 -15 3 -5 -23 -23 -22 -18
-6 -12 2 -1 -21 -25 -24 -18
-8 -9 -5 -7 -23 -26 -26 -19
-9 -14 3 -9 -23 -28 -28 -25
-9 -16 -1 -4 -17 -27 -27 -20
-11 -17 3 -4 -16 -23 -25 -12
-12 -14 -2 -1 -18 -23 -25 -10
-10 -14 3 4 -17 -19 -21 -12
-11 -16 11 4 -14 -16 -17 -13
-12 -16 12 7 -11 -14 -15 -10
-14 -17 4 11 -11 -15 -17 -15
-14 -13 -3 12 -8 -17 -20 -19
-10 -7 2 1 -9 -18 -22 -12
-10 -14 5 2 -5 -16 -21 -9
-11 -13 -1 1 -4 -21 -24 -15
-11 -11 -2 3 -4 -21 -23 -13
-12 -13 0 -1 -9 -20 -22 -17
-8 -11 -3 1 -9 -18 -19 -7
-8 -10 4 11 -7 -15 -16 -3
