I II V1 V2 V3 V4 V5 V6
11 14 8 51 39 21 15 -22
7 11 6 54 32 10 5 -25
0 3 13 58 41 11 8 -17
-4 3 15 58 41 14 11 -14
0 15 15 65 40 20 15 -15
1 4 6 59 39 -1 -1 -14
6 6 12 67 45 12 11 -8
9 9 15 73 48 20 16 -6
15 18 14 71 47 18 15 -3
11 12 10 71 48 13 13 -2
2 12 18 77 51 34 25 -4
0 8 12 70 47 20 12 -11
6 0 12 74 47 15 8 -9
13 8 11 76 49 19 11 -7
21 16 13 79 51 26 14 -9
17 10 7 75 50 5 -1 -8
10 14 8 79 55 21 12 -2
8 11 11 85 57 28 16 -2
19 18 12 92 59 29 16 1
27 10 11 95 65 27 16 7
25 20 18 97 68 48 30 4
14 14 18 95 66 38 23 5
11 12 11 96 62 30 18 3
13 16 12 97 63 31 18 3
8 19 20 96 61 37 21 1
8 12 5 87 54 14 4 0
10 13 10 94 60 30 20 5
12 14 11 97 58 34 22 3
7 9 11 92 63 32 20 4
11 9 3 87 62 26 19 6
15 23 9 92 64 48 32 6
23 25 8 91 58 35 23 3
27 17 7 89 59 32 23 10
23 7 4 84 59 32 23 11
13 10 5 88 56 38 24 8
11 10 -5 76 49 15 9 3
23 9 1 82 56 31 24 12
30 21 -2 79 52 32 25 9
25 27 -4 76 46 29 21 8
21 20 -5 75 47 26 23 13
18 25 1 75 47 44 34 11
12 16 -3 69 39 26 18 4
13 7 -7 65 35 19 15 5
12 6 -8 62 32 19 16 7
15 14 -7 59 28 21 15 2
10 1 -11 53 27 3 4 8
14 0 -8 63 34 20 19 13
18 9 -7 63 29 25 23 10
11 5 -10 48 25 19 17 8
13 2 -14 38 23 12 13 9
18 17 -11 41 22 28 23 5
13 23 -13 30 13 12 10 2
10 22 -14 24 12 7 9 5
9 19 -10 25 18 12 15 6
7 20 -8 23 13 16 16 4
4 14 -17 12 7 -7 0 2
9 15 -12 13 12 9 13 6
12 16 -2 15 15 16 19 6
16 18 0 12 12 15 17 6
21 15 -2 8 14 12 17 8
10 25 4 9 13 30 28 6
-2 20 -3 1 6 13 12 -2
-4 8 -7 -5 0 4 4 -6
-2 9 -8 -7 -1 3 4 -9
-9 12 -6 -3 -2 9 6 -11
-16 0 -11 -13 0 -10 -5 -10
-6 5 -5 -12 4 5 6 -8
-9 11 -5 -6 3 10 10 -8
-8 14 -10 -12 -4 4 4 -10
-5 14 -8 -23 -3 -1 1 -7
-5 17 1 -17 -2 19 16 -6
-5 17 -4 -19 -5 6 4 -8
-3 13 -10 -25 -5 0 1 -6
0 10 -9 -19 -5 4 4 -3
0 18 -1 -16 -9 6 5 -7
-3 9 -12 -31 -11 -15 -10 -7
-4 7 -13 -31 -8 -1 1 -4
-10 8 -11 -32 -10 2 2 -6
-9 4 -7 -33 -11 1 0 -6
-4 1 -9 -35 -8 -3 -2 -3
-9 5 -2 -28 -6 17 13 -4
