I II V1 V2 V3 V4 V5 V6
-12 -6 18 -22 -36 -26 -26 -26
-12 -6 18 -22 -36 -26 -26 -26
-12 -6 18 -22 -36 -26 -26 -26
-12 -6 18 -22 -36 -26 -26 -26
-9 -5 15 -25 -37 -28 -28 -31
-6 -4 14 -26 -38 -30 -30 -34
-3 -3 13 -27 -39 -32 -32 -37
0 -2 12 -28 -40 -34 -34 -40
-2 -4 16 -24 -37 -29 -31 -35
-4 -4 18 -20 -36 -24 -28 -32
-6 -4 20 -16 -35 -19 -25 -29
-8 -4 22 -12 -34 -14 -22 -26
-13 -10 21 -15 -38 -18 -23 -26
-18 -14 20 -18 -40 -20 -24 -26
-23 -18 19 -21 -42 -22 -25 -26
-28 -22 18 -24 -44 -24 -26 -26
-23 -18 20 -21 -42 -23 -28 -28
-18 -14 20 -20 -40 -22 -28 -30
-13 -10 20 -19 -38 -21 -28 -32
-8 -6 20 -18 -36 -20 -28 -34
-5 -8 18 -20 -38 -24 -31 -35
-4 -8 18 -22 -40 -26 -32 -36
-3 -8 18 -24 -42 -28 -33 -37
-2 -8 18 -26 -44 -30 -34 -38
-4 -9 19 -24 -42 -28 -33 -36
-4 -10 20 -24 -40 -28 -32 -36
-4 -11 21 -24 -38 -28 -31 -36
-4 -12 22 -24 -36 -28 -30 -36
-4 -12 22 -23 -37 -28 -31 -37
-4 -12 22 -22 -38 -28 -32 -38
-4 -12 22 -21 -39 -28 -33 -39
-4 -12 22 -20 -40 -28 -34 -40
-8 -13 24 -23 -42 -31 -36 -38
-10 -14 24 -26 -44 -32 -36 -38
-12 -15 24 -29 -46 -33 -36 -38
-14 -16 24 -32 -48 -34 -36 -38
-16 -15 26 -27 -44 -31 -33 -37
-18 -14 26 -24 -40 -28 -32 -36
-20 -13 26 -21 -36 -25 -31 -35
-22 -12 26 -18 -32 -22 -30 -34
-18 -14 24 -22 -35 -26 -33 -37
-16 -14 24 -24 -36 -28 -34 -38
-14 -14 24 -26 -37 -30 -35 -39
-12 -14 24 -28 -38 -32 -36 -40
-10 -13 24 -28 -37 -32 -38 -42
-10 -12 24 -28 -36 -32 -38 -42
-10 -11 24 -28 -35 -32 -38 -42
-10 -10 24 -28 -34 -32 -38 -42
-9 -11 25 -25 -31 -31 -38 -42
-8 -12 26 -22 -30 -30 -38 -42
-7 -13 27 -19 -29 -29 -38 -42
-6 -14 28 -16 -28 -28 -38 -42
-10 -15 27 -20 -32 -29 -38 -44
-12 -16 26 -22 -34 -30 -38 -44
-14 -17 25 -24 -36 -31 -38 -44
-16 -18 24 -26 -38 -32 -38 -44
-14 -17 24 -21 -35 -28 -35 -42
-12 -16 24 -16 -32 -24 -32 -40
-10 -15 24 -11 -29 -20 -29 -38
-8 -14 24 -6 -26 -16 -26 -36
-10 -18 24 -10 -28 -18 -29 -36
-10 -20 24 -12 -30 -20 -30 -36
-10 -22 24 -14 -32 -22 -31 -36
-10 -24 24 -16 -34 -24 -32 -36
-9 -20 21 -16 -30 -23 -32 -39
-8 -16 20 -16 -28 -22 -32 -40
-7 -12 19 -16 -26 -21 -32 -41
-6 -8 18 -16 -24 -20 -32 -42
-8 -8 22 -10 -21 -15 -29 -39
-10 -8 24 -4 -18 -12 -26 -36
-12 -8 26 2 -15 -9 -23 -33
-14 -8 28 8 -12 -6 -20 -30
-16 -11 26 1 -18 -9 -22 -31
-16 -12 26 -4 -22 -12 -24 -32
-16 -13 26 -9 -26 -15 -26 -33
-16 -14 26 -14 -30 -18 -28 -34
-13 -10 24 -12 -25 -15 -25 -31
-12 -8 22 -10 -22 -12 -24 -30
-11 -6 20 -8 -19 -9 -23 -29
-10 -4 18 -6 -16 -6 -22 -28
-6 -6 19 -11 -19 -9 -24 -29
-2 -8 20 -14 -22 -12 -26 -30
2 -10 21 -17 -25 -15 -28 -31
6 -12 22 -20 -28 -18 -30 -32
-2 -14 22 -18 -24 -14 -25 -29
-8 -14 22 -16 -20 -10 -22 -26
-14 -14 22 -14 -16 -6 -19 -23
-20 -14 22 -12 -12 -2 -16 -20
-15 -10 19 -12 -13 1 -16 -22
-12 -8 18 -12 -14 2 -16 -22
-9 -6 17 -12 -15 3 -16 -22
-6 -4 16 -12 -16 4 -16 -22
-4 -5 18 -16 -22 -1 -20 -24
-4 -6 18 -18 -26 -6 -22 -24
-4 -7 18 -20 -30 -11 -24 -24
-4 -8 18 -22 -34 -16 -26 -24
-3 -9 18 -22 -30 -12 -25 -26
-2 -10 18 -22 -28 -10 -24 -26
-1 -11 18 -22 -26 -8 -23 -26
0 -12 18 -22 -24 -6 -22 -26
0 -13 19 -24 -25 -10 -23 -28
0 -14 20 -24 -26 -12 -24 -28
0 -15 21 -24 -27 -14 -25 -28
0 -16 22 -24 -28 -16 -26 -28
0 -15 21 -28 -30 -15 -24 -25
0 -14 20 -30 -30 -14 -24 -24
0 -13 19 -32 -30 -13 -24 -23
0 -12 18 -34 -30 -12 -24 -22
-4 -9 17 -28 -28 -9 -20 -20
-6 -8 16 -24 -26 -6 -18 -20
-8 -7 15 -20 -24 -3 -16 -20
-10 -6 14 -16 -22 0 -14 -20
-10 -11 13 -22 -27 -4 -16 -22
-10 -14 12 -26 -30 -8 -18 -22
-10 -17 11 -30 -33 -12 -20 -22
-10 -20 10 -34 -36 -16 -22 -22
-5 -16 10 -32 -35 -16 -22 -22
0 -14 10 -30 -34 -16 -22 -22
4 -12 9 -31 -33 -16 -22 -22
8 -10 9 -29 -27 -11 -18 -23
2 -12 6 -36 -35 -23 -26 -28
3 -13 7 -32 -37 -20 -25 -28
-2 -13 9 -30 -33 -18 -24 -25
-6 -14 10 -32 -38 -19 -25 -24
-9 -16 10 -35 -43 -23 -24 -20
-5 -11 11 -33 -30 -15 -22 -16
0 -6 11 -34 -29 -13 -21 -18
0 -5 9 -30 -31 -14 -19 -16
-2 -6 10 -28 -24 -8 -16 -18
0 -3 14 -25 -20 0 -11 -15
-2 -4 13 -24 -25 -8 -13 -15
-5 -4 12 -21 -25 -5 -12 -16
-7 -3 11 -25 -25 -10 -14 -17
-7 -3 12 -25 -28 -10 -16 -18
-5 -5 12 -34 -38 -17 -20 -19
-5 -8 13 -34 -33 -12 -17 -17
-4 -9 10 -31 -30 -12 -18 -17
-3 -9 8 -30 -30 -12 -17 -19
-3 -7 10 -25 -24 -10 -16 -19
-3 -5 14 -16 -13 1 -10 -15
0 -7 14 -21 -23 -10 -15 -17
5 -7 14 -19 -24 -10 -16 -16
10 -7 11 -14 -20 -7 -15 -15
10 -9 10 -16 -19 -11 -16 -15
7 -12 11 -25 -24 -16 -17 -15
8 -8 9 -24 -21 -10 -13 -15
8 -7 7 -25 -20 -7 -12 -15
7 -8 5 -26 -21 -9 -14 -16
2 -4 2 -24 -20 -6 -9 -16
-1 -1 -2 -20 -14 0 -8 -15
-3 -1 -9 -34 -23 -7 -11 -14
-6 -3 -11 -36 -25 -6 -10 -13
-2 -3 -15 -42 -25 -9 -13 -13
2 -5 -17 -43 -29 -13 -13 -13
4 -7 -19 -54 -39 -22 -19 -13
7 -6 -22 -59 -43 -22 -16 -12
10 -7 -24 -55 -40 -20 -16 -12
10 -8 -25 -54 -40 -23 -17 -12
5 -11 -25 -57 -37 -21 -16 -14
5 -12 -25 -50 -29 -14 -12 -14
0 -12 -24 -53 -38 -23 -18 -13
-2 -13 -24 -53 -38 -24 -18 -11
-2 -14 -23 -50 -35 -17 -14 -10
-5 -15 -23 -50 -35 -21 -14 -10
-2 -14 -21 -55 -36 -26 -16 -7
2 -11 -21 -49 -36 -19 -14 -6
7 -7 -21 -47 -37 -20 -12 -5
10 -4 -23 -51 -41 -22 -14 -7
7 -6 -21 -50 -39 -18 -11 -6
5 -6 -20 -46 -35 -14 -8 -6
3 -6 -20 -45 -38 -19 -11 -6
0 -8 -18 -43 -36 -13 -7 -6
1 -10 -19 -46 -36 -19 -10 -7
3 -12 -18 -47 -39 -24 -15 -12
6 -14 -18 -58 -49 -28 -20 -13
7 -14 -14 -56 -42 -24 -16 -10
8 -7 -16 -55 -39 -20 -13 -6
8 -6 -18 -57 -37 -19 -15 -8
3 -7 -19 -52 -32 -16 -15 -8
2 -6 -21 -47 -27 -8 -12 -8
-3 -13 -20 -47 -34 -19 -17 -8
-5 -18 -19 -45 -34 -19 -16 -8
-9 -20 -18 -43 -29 -15 -13 -8
-11 -24 -18 -43 -31 -19 -16 -10
-11 -23 -16 -47 -34 -24 -17 -10
-8 -22 -15 -42 -29 -16 -11 -9
-8 -22 -14 -45 -32 -15 -12 -9
-10 -23 -12 -49 -33 -20 -13 -10
-10 -20 -10 -44 -35 -17 -13 -8
-10 -19 -10 -38 -29 -13 -13 -7
-10 -21 -9 -38 -33 -18 -16 -9
-12 -20 -9 -35 -32 -20 -16 -8
-12 -19 -13 -42 -34 -22 -17 -9
-12 -19 -15 -48 -37 -25 -19 -10
-17 -23 -14 -56 -43 -33 -21 -12
-17 -25 -15 -58 -44 -29 -20 -12
-15 -24 -16 -51 -40 -26 -19 -10
-17 -23 -18 -51 -39 -24 -19 -12
-17 -23 -19 -48 -38 -22 -18 -12
-17 -22 -20 -37 -31 -20 -14 -10
-17 -26 -22 -40 -34 -25 -19 -10
-15 -28 -20 -44 -34 -25 -19 -11
-15 -30 -20 -45 -34 -24 -19 -11
-15 -30 -22 -47 -37 -24 -20 -11
-12 -20 -24 -53 -27 -19 -14 -11
-12 -15 -25 -61 -42 -32 -24 -12
-14 -18 -29 -65 -43 -38 -27 -13
-18 -2 -33 -47 -22 -16 -16 -11
-14 -1 -37 -62 -44 -35 -30 -14
-11 1 -35 -76 -50 -45 -32 -7
-16 11 -33 -57 -34 -35 -26 -4
-28 11 -24 -26 -20 -18 -14 4
-33 -5 -17 -31 -21 -31 -20 6
-28 -4 -12 -1 17 7 9 21
-29 -7 -3 40 67 52 44 44
-3 2 2 55 108 90 70 60
28 29 18 83 161 145 114 86
55 52 42 140 255 246 185 129
66 51 55 164 301 310 237 164
83 55 46 158 328 379 305 213
107 68 22 153 354 455 373 258
132 78 -11 138 365 520 428 291
155 60 -35 91 350 537 446 303
167 19 -37 92 353 573 468 298
171 -22 -32 79 322 556 446 261
169 -50 -47 26 274 506 398 222
154 -74 -72 -27 201 446 346 184
122 -82 -83 -50 167 413 298 136
96 -89 -104 -127 60 307 207 85
72 -97 -118 -193 -38 194 125 49
34 -111 -128 -209 -99 107 61 20
9 -124 -131 -207 -157 17 -4 -18
-12 -150 -131 -237 -273 -152 -98 -68
-28 -150 -124 -231 -323 -226 -138 -97
-38 -144 -122 -219 -337 -258 -161 -108
-43 -131 -115 -214 -325 -264 -174 -110
-53 -128 -107 -208 -298 -248 -167 -107
-61 -110 -95 -172 -246 -190 -136 -95
-56 -98 -85 -157 -218 -176 -129 -90
-44 -93 -67 -139 -188 -152 -113 -80
-27 -83 -43 -109 -145 -115 -88 -65
-7 -66 -31 -85 -111 -93 -77 -65
-10 -74 -14 -81 -112 -103 -81 -60
-35 -65 11 -38 -67 -59 -47 -35
-50 -53 21 -20 -39 -37 -30 -16
-44 -41 19 -30 -40 -43 -33 -16
-23 -37 19 -28 -34 -40 -28 -13
-21 -31 15 -30 -28 -35 -24 -10
-20 -29 17 -25 -20 -27 -18 -6
-16 -26 19 -18 -10 -14 -7 -4
-16 -24 19 -20 -17 -12 -13 -6
-18 -25 16 -23 -19 -19 -18 -11
-20 -20 15 -26 -17 -22 -19 -13
-21 -19 13 -26 -16 -27 -22 -12
-22 -19 11 -36 -23 -36 -27 -14
-25 -17 14 -25 -11 -21 -17 -8
-28 -17 15 -22 -6 -20 -16 -7
-27 -19 15 -21 -8 -22 -15 -7
-24 -21 14 -20 -7 -19 -13 -6
-16 -19 13 -16 -6 -18 -12 -11
-16 -22 13 -23 -12 -26 -20 -15
-14 -23 13 -22 -12 -30 -19 -13
-11 -22 13 -18 -10 -26 -18 -14
-20 -25 14 -17 -9 -28 -18 -12
-26 -25 14 -25 -13 -34 -21 -12
-33 -27 14 -14 -2 -19 -14 -8
-39 -30 13 -19 -1 -22 -13 -7
-34 -27 14 -14 4 -16 -8 -4
-26 -22 17 -8 13 -10 -1 0
-24 -13 22 2 18 0 8 5
-22 -12 25 5 13 1 4 3
-18 -10 22 4 12 -2 4 1
-17 -10 21 2 11 -3 5 1
-21 -10 20 2 7 -6 0 3
-22 -9 19 -8 3 -16 -4 3
-20 -5 19 -2 13 -1 5 10
-18 -5 18 -3 13 -7 -1 4
-17 -5 16 -10 11 -10 -4 0
-18 -9 16 -6 11 -9 -3 -2
-17 -10 18 -4 16 -7 -1 -4
-15 -13 18 -7 7 -13 -7 -6
-12 -16 16 -4 6 -14 -10 -6
-13 -16 20 -2 8 -12 -12 -3
-14 -14 20 3 9 -14 -10 0
-15 -12 21 -6 9 -16 -8 0
-14 -9 22 -3 16 -4 -1 5
-12 -6 24 -1 17 -5 1 5
-14 -7 21 -1 21 -4 3 3
-15 -12 18 -1 23 0 5 7
-14 -10 17 10 30 9 13 9
-12 -14 17 9 28 10 9 9
-12 -14 17 5 24 5 6 5
-9 -10 17 6 23 5 5 5
-6 -8 19 2 23 0 2 4
-3 -8 17 -4 13 -7 -4 3
-3 -3 19 4 25 6 5 6
-1 -3 18 5 24 3 4 6
0 -4 18 4 22 1 3 3
2 -2 17 5 23 4 4 3
6 -5 17 15 28 5 8 1
6 -5 17 12 28 2 1 -1
1 -5 20 17 29 4 4 4
1 -4 21 22 34 8 6 5
6 -2 18 17 33 4 3 2
10 -3 19 12 27 0 0 1
13 -4 20 17 36 10 8 2
19 -1 19 9 33 8 7 2
