I II V1 V2 V3 V4 V5 V6
-3 -2 24 -12 15 22 6 6
-3 -2 24 -12 15 22 6 6
-2 -2 23 -13 14 21 6 6
0 -3 22 -13 13 20 5 5
1 -3 21 -14 12 19 5 5
2 -3 21 -14 12 19 5 5
3 -4 20 -15 11 18 4 4
3 -4 20 -15 11 18 4 4
2 -5 20 -15 11 18 4 4
2 -5 20 -15 11 18 4 4
2 -5 20 -15 11 18 4 4
1 -6 21 -15 11 18 3 3
1 -6 21 -15 11 17 3 3
0 -5 21 -16 11 17 3 3
0 -5 21 -16 11 16 3 3
0 -5 21 -16 11 16 3 3
-2 -4 21 -17 10 15 3 4
-2 -4 21 -18 10 15 3 4
-2 -4 20 -19 10 15 3 3
-2 -4 20 -20 10 15 3 3
-2 -4 20 -20 10 15 3 3
-2 -3 19 -21 9 14 2 2
-3 -3 19 -21 9 14 2 2
-4 -3 19 -21 9 14 3 3
-5 -3 19 -21 9 14 3 3
-5 -3 19 -21 9 14 3 3
-5 -4 20 -20 8 14 4 4
-4 -4 20 -20 8 13 4 3
-3 -4 19 -20 8 13 4 3
-2 -4 19 -20 8 12 4 2
0 -4 19 -20 8 12 4 2
1 -3 18 -18 7 11 3 1
0 -4 18 -17 7 11 3 1
-2 -5 18 -16 7 11 3 2
-3 -6 18 -15 7 11 3 2
-3 -7 18 -14 7 11 3 2
-4 -8 18 -13 8 10 2 3
-4 -7 17 -13 7 10 2 2
-4 -6 17 -13 7 9 1 2
-4 -5 16 -13 6 9 1 1
-4 -5 16 -13 6 9 1 1
-3 -4 15 -12 5 8 0 0
-3 -4 16 -12 5 9 1 1
-2 -4 16 -12 6 9 1 1
-2 -4 17 -12 6 10 2 2
-2 -4 17 -12 6 10 2 2
0 -3 18 -12 7 11 3 3
0 0 18 -12 7 11 3 3
1 1 18 -12 7 11 3 2
1 3 18 -12 7 11 3 2
1 4 18 -12 7 11 3 2
2 5 18 -13 8 10 3 2
2 5 19 -13 8 11 4 3
1 6 19 -12 8 11 5 4
1 6 20 -12 8 12 6 5
1 6 20 -12 8 12 6 6
0 7 21 -11 9 13 7 7
1 7 21 -11 9 13 7 7
1 7 20 -11 10 13 7 7
2 7 20 -11 10 13 7 7
2 7 20 -11 10 13 7 7
3 7 18 -11 11 14 7 6
3 7 17 -12 10 13 6 5
4 7 15 -14 9 13 6 5
4 7 14 -15 8 12 5 4
4 7 13 -16 7 12 5 4
5 8 11 -17 6 11 4 3
