I II V1 V2 V3 V4 V5 V6
-15 -5 15 8 2 -16 -17 -14
-15 -5 15 8 2 -16 -17 -14
-15 -5 15 8 2 -15 -17 -14
-15 -5 15 8 2 -15 -17 -14
-15 -5 15 8 2 -14 -17 -14
-15 -5 15 8 2 -14 -17 -14
-15 -5 14 8 2 -13 -16 -13
-15 -4 12 8 2 -13 -16 -13
-15 -4 10 8 2 -13 -16 -13
-15 -3 8 8 2 -13 -16 -13
-15 -3 7 8 2 -13 -16 -13
-15 -2 6 7 2 -13 -15 -12
-15 -2 6 7 2 -13 -15 -12
-15 -2 6 7 2 -13 -15 -11
-15 -2 6 7 2 -13 -15 -11
-15 -2 6 7 2 -13 -15 -11
-14 0 5 6 1 -14 -14 -10
-13 1 6 6 1 -14 -14 -10
-12 2 7 6 1 -14 -14 -10
-11 3 8 6 1 -14 -14 -10
-10 4 8 6 1 -14 -14 -10
-9 5 9 6 2 -13 -14 -10
-9 5 8 5 2 -13 -14 -10
-8 6 7 5 2 -13 -14 -9
-8 6 6 4 2 -13 -14 -9
-8 6 5 4 2 -13 -14 -9
-7 7 4 3 1 -12 -13 -8
-7 7 4 3 1 -12 -13 -8
-8 7 4 3 2 -12 -13 -8
-8 7 4 3 2 -12 -13 -8
-8 7 4 3 2 -12 -13 -8
-9 8 4 4 3 -12 -12 -8
-9 8 4 4 3 -12 -12 -8
-9 8 4 4 2 -12 -12 -9
-9 8 4 4 2 -12 -12 -9
-9 8 4 4 2 -12 -12 -9
-9 7 5 3 1 -12 -13 -10
-9 7 5 3 1 -12 -13 -10
-9 7 6 3 1 -12 -13 -10
-9 7 6 3 1 -12 -13 -10
-9 7 6 3 1 -12 -13 -10
-10 8 7 4 2 -12 -14 -10
-11 8 7 4 2 -12 -14 -10
-12 7 7 4 2 -12 -14 -10
-13 7 7 4 2 -12 -14 -10
-13 7 7 4 2 -12 -14 -10
-14 5 7 4 2 -13 -14 -11
-15 4 7 3 1 -14 -15 -12
-16 3 7 3 0 -15 -15 -12
-17 2 7 2 -2 -16 -16 -13
-18 1 7 2 -2 -16 -16 -13
-19 0 8 1 -3 -17 -17 -14
-18 0 8 1 -4 -17 -17 -14
-17 -2 8 1 -5 -17 -18 -15
-16 -2 8 1 -6 -17 -18 -15
-16 -2 8 1 -6 -17 -18 -15
-15 -3 7 0 -7 -18 -19 -16
-15 -4 7 0 -7 -18 -19 -16
-15 -4 7 1 -7 -18 -19 -16
-15 -5 7 1 -7 -18 -19 -16
-15 -5 7 1 -7 -18 -19 -16
-15 -6 8 2 -7 -19 -20 -16
-15 -6 9 2 -7 -19 -20 -16
-15 -6 9 2 -7 -19 -20 -16
-15 -6 10 2 -7 -19 -20 -16
-15 -6 10 2 -7 -19 -20 -16
-15 -6 11 3 -7 -20 -20 -16
-15 -6 11 3 -7 -20 -20 -16
-15 -6 11 3 -7 -20 -20 -16
-15 -6 11 3 -7 -20 -20 -16
-15 -6 11 3 -7 -20 -20 -16
-14 -5 10 4 -7 -19 -20 -17
-14 -4 9 4 -6 -18 -19 -16
-14 -4 8 3 -5 -18 -18 -16
-14 -3 7 3 -4 -17 -17 -15
-14 -3 6 3 -4 -17 -17 -15
-14 -2 5 2 -3 -16 -16 -14
-14 0 4 1 -3 -16 -16 -13
-14 0 3 1 -2 -15 -16 -13
-14 1 2 0 -2 -15 -16 -12
-14 1 2 0 -2 -15 -16 -12
-15 2 1 -2 0 -14 -16 -11
-15 3 1 -2 0 -14 -15 -11
-15 3 1 0 1 -13 -15 -11
-15 4 1 0 1 -13 -14 -11
-15 4 1 0 1 -13 -14 -11
-15 5 2 1 2 -12 -13 -10
-14 6 2 1 2 -11 -13 -9
-13 6 2 1 3 -11 -13 -9
-12 7 2 1 3 -10 -13 -8
-11 7 2 1 3 -10 -13 -8
-10 8 3 1 4 -9 -13 -7
-10 9 3 1 4 -9 -12 -7
-10 10 4 1 5 -9 -11 -6
-10 11 4 1 5 -9 -10 -6
-10 11 4 1 5 -9 -10 -6
-9 12 5 2 6 -8 -9 -5
-9 13 5 3 6 -7 -9 -5
-10 13 6 3 7 -6 -9 -5
-10 14 6 4 7 -5 -9 -5
-10 14 6 4 7 -5 -9 -5
-11 15 7 5 8 -4 -8 -4
-11 15 8 5 8 -4 -8 -4
-10 15 8 5 8 -4 -8 -4
-10 15 9 5 8 -4 -8 -4
-10 15 9 5 8 -4 -8 -4
-9 15 10 6 9 -5 -8 -4
-10 14 10 5 9 -6 -9 -4
-11 14 10 5 8 -7 -9 -5
-12 13 10 4 8 -8 -10 -5
-12 13 10 4 8 -8 -10 -5
-13 12 10 3 7 -9 -11 -6
-12 11 10 2 6 -10 -12 -7
-12 10 9 2 5 -11 -13 -7
-11 9 9 1 4 -12 -14 -8
-11 8 9 1 3 -13 -14 -8
-10 7 8 0 2 -14 -15 -9
-10 7 8 0 2 -14 -15 -9
-10 7 8 -2 2 -14 -16 -10
-10 7 8 -2 2 -14 -16 -10
-10 7 8 -2 2 -14 -16 -10
-10 6 8 -3 1 -14 -17 -11
-11 6 8 -3 1 -14 -17 -11
-11 5 8 -2 1 -14 -17 -11
-12 5 8 -2 1 -14 -17 -11
-12 5 8 -2 1 -14 -17 -11
-13 4 8 0 0 -15 -16 -11
-13 3 8 0 0 -15 -16 -11
-13 2 8 0 -2 -15 -16 -11
-13 1 8 0 -2 -15 -16 -11
-13 0 8 0 -2 -15 -16 -11
-12 -2 7 0 -3 -14 -17 -12
-12 -2 6 0 -3 -14 -17 -12
-11 -3 6 -2 -3 -15 -17 -12
-11 -3 5 -2 -3 -15 -17 -12
-11 -3 5 -2 -3 -15 -17 -12
-10 -4 4 -3 -4 -16 -18 -13
-10 -4 3 -3 -5 -16 -18 -13
-10 -4 3 -3 -5 -16 -18 -13
-10 -4 2 -3 -6 -16 -18 -13
-10 -4 2 -3 -6 -16 -18 -13
-11 -4 4 -2 -5 -17 -18 -13
-12 -3 7 2 -2 -17 -18 -14
-12 0 10 5 2 -17 -19 -15
-13 1 14 7 5 -17 -19 -16
-13 2 17 10 8 -17 -19 -16
-12 5 19 17 19 -3 -11 -10
-10 8 21 23 30 12 0 -2
-7 11 23 30 43 27 11 8
-4 14 24 37 55 43 22 16
-2 17 26 45 66 58 32 24
17 27 6 27 69 88 64 55
37 38 -20 7 70 119 98 88
57 50 -46 -15 71 151 132 121
77 61 -71 -35 72 183 165 154
98 72 -96 -57 73 216 199 187
116 82 -117 -70 69 234 223 215
134 93 -139 -81 63 251 243 240
152 103 -159 -94 57 268 265 266
170 112 -181 -105 51 284 286 293
187 122 -201 -117 45 301 308 318
177 116 -198 -126 22 261 275 290
161 106 -191 -134 -4 212 233 253
146 96 -184 -141 -28 161 191 215
131 87 -177 -149 -54 111 150 178
115 76 -170 -156 -78 62 108 140
95 67 -152 -152 -83 36 81 112
73 58 -133 -145 -87 14 58 85
52 49 -113 -138 -89 -8 33 58
30 39 -94 -131 -91 -30 10 30
9 31 -74 -122 -93 -53 -14 4
4 26 -61 -105 -82 -52 -18 -3
2 23 -49 -85 -69 -47 -18 -5
-2 19 -36 -64 -55 -41 -18 -8
-5 16 -24 -45 -41 -36 -18 -11
-7 12 -12 -24 -27 -31 -18 -13
-9 10 -8 -19 -23 -30 -18 -15
-10 8 -5 -16 -21 -30 -19 -17
-12 6 0 -12 -19 -30 -21 -19
-13 5 3 -9 -16 -30 -22 -20
-14 3 6 -6 -14 -30 -23 -22
-15 1 7 -5 -13 -29 -24 -23
-16 0 7 -4 -13 -30 -25 -23
-17 -2 7 -4 -13 -31 -25 -24
-18 -4 7 -3 -13 -32 -26 -24
-18 -5 7 -3 -13 -33 -26 -24
-19 -6 8 -2 -14 -34 -27 -25
-18 -7 8 -2 -14 -34 -28 -26
-18 -8 8 -2 -14 -35 -28 -27
-17 -9 8 -2 -14 -35 -29 -28
-17 -9 8 -2 -14 -35 -29 -28
-16 -10 7 -2 -13 -36 -30 -29
-17 -11 7 0 -12 -36 -30 -29
-17 -12 7 0 -11 -35 -29 -28
-18 -13 7 1 -10 -35 -29 -28
-18 -13 7 1 -10 -35 -29 -28
-19 -14 8 2 -9 -34 -28 -27
-18 -14 8 2 -9 -35 -29 -28
-18 -14 8 2 -9 -35 -30 -28
-17 -14 8 2 -9 -36 -31 -29
-17 -14 8 2 -9 -36 -31 -29
-16 -13 8 1 -10 -36 -32 -30
-16 -13 8 1 -10 -35 -31 -29
-16 -14 8 1 -9 -34 -30 -28
-16 -14 8 1 -9 -33 -29 -27
-16 -14 8 1 -9 -32 -28 -26
-16 -15 8 1 -8 -31 -27 -25
-15 -14 8 1 -8 -31 -27 -25
-15 -13 9 1 -8 -32 -28 -26
-14 -12 9 1 -8 -32 -28 -26
-14 -11 9 1 -8 -32 -28 -26
-14 -10 10 0 -9 -33 -29 -27
-15 -10 11 2 -8 -33 -28 -26
-17 -10 12 3 -7 -32 -27 -25
-19 -10 13 4 -6 -32 -26 -24
-20 -10 14 5 -6 -32 -25 -23
-21 -10 15 6 -5 -31 -24 -22
-20 -10 15 6 -5 -32 -24 -23
-19 -9 15 6 -5 -32 -24 -23
-18 -9 15 6 -5 -33 -24 -24
-18 -9 15 6 -5 -33 -24 -24
-17 -8 16 6 -6 -34 -25 -25
-17 -8 16 7 -6 -33 -24 -24
-18 -8 17 7 -5 -32 -23 -24
-18 -8 17 8 -5 -31 -22 -23
-18 -8 17 8 -5 -31 -22 -23
-19 -9 18 9 -4 -30 -21 -22
-19 -9 18 9 -4 -30 -22 -22
-19 -9 18 9 -5 -30 -22 -23
-19 -9 18 9 -5 -30 -23 -23
-19 -9 18 9 -5 -30 -23 -23
-19 -8 18 10 -6 -30 -24 -24
-20 -9 18 10 -6 -30 -24 -24
-21 -10 19 10 -6 -29 -23 -24
-23 -11 19 10 -6 -29 -23 -24
-24 -11 19 10 -6 -29 -23 -24
-24 -12 20 10 -6 -28 -22 -23
-22 -12 20 10 -6 -29 -22 -24
-20 -12 19 10 -7 -30 -23 -25
-19 -12 19 10 -7 -31 -23 -26
-17 -12 19 10 -7 -31 -23 -26
-16 -13 18 9 -8 -31 -23 -27
-16 -13 18 10 -7 -30 -22 -26
-16 -12 18 11 -7 -29 -21 -25
-16 -12 18 12 -6 -27 -19 -24
-16 -12 18 13 -6 -26 -18 -23
