I II V1 V2 V3 V4 V5 V6
-9 -24 7 -11 -23 -46 -44 -33
-9 -24 7 -11 -23 -46 -44 -33
-9 -24 7 -11 -24 -46 -44 -33
-9 -23 7 -11 -24 -46 -44 -33
-9 -23 7 -11 -25 -46 -44 -33
-9 -23 7 -11 -25 -46 -44 -33
-10 -22 6 -11 -26 -46 -44 -33
-10 -22 6 -11 -27 -46 -44 -33
-9 -22 6 -11 -27 -46 -44 -33
-9 -22 6 -11 -28 -46 -44 -33
-9 -22 6 -11 -28 -46 -44 -33
-8 -22 7 -12 -29 -47 -45 -34
-8 -22 7 -12 -29 -47 -45 -34
-8 -22 7 -12 -29 -47 -45 -34
-8 -22 7 -12 -29 -47 -45 -34
-8 -22 7 -12 -29 -47 -45 -34
-9 -23 6 -11 -29 -47 -44 -33
-9 -23 6 -11 -29 -47 -44 -33
-10 -23 6 -11 -29 -47 -45 -33
-10 -23 6 -11 -29 -47 -45 -33
-10 -23 6 -11 -29 -47 -45 -33
-11 -24 5 -12 -28 -48 -46 -34
-11 -23 5 -12 -28 -48 -46 -34
-10 -23 5 -12 -28 -48 -46 -34
-10 -22 5 -12 -28 -48 -46 -34
-10 -22 5 -12 -28 -48 -46 -34
-9 -21 5 -12 -29 -48 -45 -33
-9 -21 5 -12 -29 -48 -45 -33
-9 -22 5 -12 -29 -48 -45 -33
-9 -22 5 -12 -29 -48 -45 -33
-9 -22 5 -12 -29 -48 -45 -33
-10 -23 5 -13 -28 -48 -45 -33
-10 -23 5 -13 -28 -48 -45 -33
-10 -23 5 -12 -28 -47 -44 -33
-10 -23 5 -12 -28 -47 -44 -33
-10 -23 5 -12 -28 -47 -44 -33
-9 -24 6 -11 -28 -46 -43 -32
-9 -24 6 -11 -28 -46 -43 -32
-9 -23 6 -12 -28 -46 -43 -32
-9 -23 6 -12 -28 -46 -43 -32
-9 -23 6 -12 -28 -46 -43 -32
-8 -22 6 -13 -28 -47 -44 -33
-8 -22 6 -13 -28 -47 -44 -33
-8 -22 6 -13 -28 -47 -44 -33
-8 -22 6 -13 -28 -47 -44 -33
-8 -22 6 -13 -28 -47 -44 -33
-9 -23 5 -12 -28 -47 -43 -33
-9 -23 5 -12 -28 -47 -43 -33
-9 -23 5 -12 -28 -47 -43 -33
-9 -23 5 -12 -28 -47 -43 -33
-9 -23 5 -12 -28 -47 -43 -33
-10 -24 5 -12 -28 -46 -44 -33
-10 -24 5 -12 -27 -46 -43 -32
-10 -23 6 -12 -27 -46 -41 -32
-10 -23 6 -12 -26 -46 -40 -31
-10 -23 6 -12 -26 -46 -40 -31
-9 -22 7 -12 -25 -45 -39 -30
-9 -21 7 -12 -25 -45 -39 -30
-8 -20 7 -11 -24 -44 -39 -30
-8 -19 7 -11 -24 -44 -39 -30
-8 -18 7 -11 -24 -44 -39 -30
-7 -17 8 -9 -22 -41 -38 -29
-7 -17 9 -8 -21 -40 -37 -28
-7 -17 10 -7 -19 -38 -36 -27
-7 -17 11 -6 -18 -37 -35 -26
-7 -17 12 -5 -17 -36 -34 -25
-7 -17 12 -4 -16 -35 -33 -24
-6 -17 11 -4 -16 -35 -33 -24
-6 -17 9 -5 -16 -35 -34 -24
-5 -17 8 -5 -16 -35 -34 -24
-5 -17 7 -5 -16 -35 -34 -24
-4 -17 6 -6 -17 -36 -35 -25
-3 -16 5 -6 -17 -36 -34 -24
-3 -15 5 -7 -16 -35 -33 -23
-2 -14 4 -7 -16 -35 -32 -22
-2 -14 4 -7 -16 -35 -31 -21
0 -13 3 -8 -15 -34 -30 -20
0 -13 3 -8 -14 -33 -29 -20
0 -13 4 -8 -14 -32 -29 -19
0 -13 4 -8 -13 -31 -28 -19
0 -13 4 -8 -13 -31 -28 -19
0 -12 5 -7 -13 -30 -27 -18
0 -13 5 -8 -14 -31 -27 -18
0 -13 5 -8 -15 -32 -28 -18
0 -14 5 -9 -16 -33 -28 -18
0 -14 5 -9 -17 -33 -28 -18
0 -16 5 -10 -18 -34 -29 -18
0 -17 5 -10 -19 -35 -30 -19
0 -18 5 -10 -19 -36 -31 -20
0 -19 5 -10 -20 -37 -32 -21
0 -20 5 -10 -20 -37 -33 -21
-3 -22 5 -11 -22 -39 -35 -23
-5 -24 5 -12 -23 -41 -37 -25
-6 -25 5 -13 -25 -44 -38 -26
-8 -27 5 -14 -26 -46 -40 -28
-9 -28 5 -15 -27 -47 -41 -29
-10 -29 4 -16 -28 -48 -43 -30
-10 -29 4 -17 -28 -48 -43 -30
-9 -29 3 -17 -28 -49 -43 -31
-9 -29 3 -18 -28 -49 -43 -31
-9 -29 3 -18 -28 -49 -43 -31
-8 -28 2 -19 -29 -50 -44 -32
