I II V1 V2 V3 V4 V5 V6
6 23 7 -2 1 6 13 15
5 18 6 -4 -3 4 11 13
4 13 3 -6 -5 1 8 10
3 8 1 -7 -8 -2 6 8
2 6 0 -8 -10 -5 3 5
0 4 1 -8 -8 -6 2 4
-3 1 2 -5 -6 -4 2 4
-3 -3 2 -4 -7 -5 2 3
-4 -5 1 -6 -8 -7 0 1
-5 -8 -2 -8 -10 -9 -4 -2
-6 -11 -3 -11 -13 -11 -7 -5
-7 -14 -4 -12 -15 -12 -8 -6
-8 -16 -5 -14 -17 -14 -9 -7
-10 -17 -5 -14 -17 -15 -9 -7
-11 -18 -5 -15 -18 -16 -10 -8
-10 -18 -5 -15 -19 -16 -11 -8
-9 -17 -7 -17 -20 -17 -12 -9
-9 -17 -7 -18 -20 -17 -12 -9
-9 -18 -8 -18 -19 -17 -12 -9
-9 -17 -10 -21 -21 -18 -13 -10
-9 -17 -10 -23 -22 -19 -13 -11
-9 -18 -9 -22 -21 -18 -12 -10
-9 -18 -9 -22 -21 -18 -12 -10
-9 -17 -10 -22 -23 -19 -14 -10
-9 -18 -9 -21 -22 -18 -13 -9
-9 -19 -9 -22 -22 -18 -13 -10
-10 -20 -10 -22 -23 -18 -14 -10
-11 -20 -10 -22 -23 -18 -14 -10
-11 -19 -10 -22 -23 -18 -13 -10
-10 -18 -10 -22 -23 -18 -13 -10
-10 -18 -10 -22 -23 -18 -13 -10
-9 -18 -11 -22 -24 -18 -13 -10
-10 -18 -11 -22 -24 -18 -14 -10
-10 -18 -11 -21 -24 -18 -14 -11
-10 -18 -10 -20 -24 -18 -14 -11
-10 -18 -10 -20 -23 -18 -14 -10
-11 -17 -10 -19 -22 -18 -14 -10
-11 -17 -10 -19 -22 -17 -13 -10
-9 -17 -11 -19 -22 -17 -13 -11
-8 -18 -11 -19 -22 -16 -13 -11
-9 -18 -11 -18 -21 -15 -12 -10
-9 -17 -12 -19 -22 -15 -13 -10
-9 -16 -12 -18 -22 -15 -12 -9
-9 -16 -11 -18 -22 -15 -12 -9
-9 -15 -11 -19 -22 -16 -12 -10
-10 -15 -11 -19 -22 -16 -13 -11
-10 -15 -11 -20 -22 -16 -13 -10
-10 -17 -11 -19 -21 -15 -11 -9
-10 -18 -11 -20 -21 -15 -11 -10
-10 -19 -11 -21 -22 -15 -11 -10
-11 -19 -12 -22 -22 -14 -10 -9
-11 -16 -11 -22 -22 -11 -8 -5
-9 -11 -13 -22 -21 -10 -7 -4
-6 -8 -12 -18 -16 -7 -4 -2
-4 -6 -9 -11 -8 0 1 2
-2 -4 -5 -3 4 10 8 7
2 0 -3 6 18 23 18 13
8 5 -2 16 36 40 29 20
18 11 0 28 58 61 42 26
28 17 2 43 80 82 56 32
37 23 4 52 100 104 70 37
46 27 6 53 110 125 86 45
54 33 6 45 115 144 102 56
63 43 0 27 113 162 121 70
72 50 -16 3 105 180 140 85
80 58 -34 -25 96 196 157 96
85 70 -52 -48 90 215 176 109
87 88 -75 -76 80 228 193 122
84 88 -97 -108 62 224 193 121
75 50 -106 -133 31 186 152 84
63 -12 -111 -154 -10 118 82 25
48 -62 -124 -184 -58 46 15 -23
26 -100 -137 -212 -106 -19 -40 -61
1 -136 -133 -227 -153 -82 -90 -94
-24 -159 -127 -243 -210 -150 -131 -118
-40 -161 -129 -257 -255 -200 -152 -123
-44 -152 -136 -254 -259 -208 -152 -119
-41 -148 -136 -232 -230 -188 -142 -113
-36 -146 -131 -212 -206 -172 -135 -110
-30 -139 -128 -199 -196 -168 -131 -107
-24 -129 -119 -184 -183 -159 -123 -101
-21 -119 -109 -164 -165 -147 -115 -96
-20 -111 -97 -145 -149 -136 -106 -89
-18 -99 -85 -123 -131 -120 -94 -78
-14 -83 -67 -95 -105 -99 -78 -66
-11 -69 -50 -69 -80 -80 -63 -54
-10 -58 -38 -52 -63 -67 -52 -44
-9 -50 -30 -41 -53 -58 -44 -36
-9 -41 -22 -30 -39 -46 -34 -29
-8 -33 -16 -20 -29 -35 -27 -23
-8 -28 -12 -14 -25 -29 -21 -19
-8 -23 -10 -10 -23 -26 -19 -17
-7 -18 -7 -5 -19 -23 -16 -14
-6 -17 -5 -2 -16 -20 -15 -13
-5 -16 -2 3 -13 -20 -13 -13
-6 -15 1 5 -10 -19 -12 -12
-7 -13 2 6 -7 -17 -11 -11
-7 -13 4 7 -5 -15 -9 -10
-7 -14 6 9 -3 -13 -7 -8
-7 -12 5 8 -2 -11 -6 -7
-6 -10 4 7 -2 -10 -6 -7
-5 -9 3 6 -2 -10 -6 -8
-5 -8 4 7 -2 -10 -6 -7
-5 -7 6 10 0 -10 -6 -7
-4 -8 7 12 1 -10 -6 -6
-4 -9 8 13 2 -10 -7 -6
-4 -9 8 14 4 -10 -6 -6
-4 -9 9 14 5 -9 -5 -6
-5 -8 9 13 6 -7 -4 -5
-5 -6 8 12 6 -7 -4 -5
-4 -4 7 11 5 -6 -3 -5
-4 -6 8 12 6 -4 -2 -4
-4 -8 9 12 7 -4 0 -3
-3 -8 8 13 5 -5 -3 -4
-3 -7 9 15 6 -5 -3 -4
-3 -8 11 16 7 -5 -3 -4
-3 -6 13 18 9 -5 -2 -3
