I II V1 V2 V3 V4 V5 V6
-20 27 16 56 71 62 64 65
-27 26 18 56 69 62 64 64
-28 29 17 53 65 59 61 61
-26 31 15 51 61 56 59 58
-28 26 16 51 59 56 59 58
-33 20 20 53 60 57 61 61
-35 18 21 52 58 55 59 60
-34 19 20 49 56 52 56 58
-34 21 19 45 52 48 52 54
-36 21 20 44 51 48 51 52
-38 21 22 44 51 47 50 51
-39 19 25 45 50 47 49 51
-40 16 26 44 48 46 48 50
-43 16 27 44 47 45 46 49
-46 17 26 42 43 40 42 47
-52 14 26 39 39 38 39 44
-57 11 27 39 39 38 38 43
-57 12 28 39 38 37 36 42
-55 12 28 36 36 34 33 37
-56 8 27 33 33 31 28 33
-63 3 26 32 30 29 26 31
-67 3 29 31 30 28 26 33
-61 8 30 32 30 29 27 34
-54 11 30 31 27 27 24 32
-57 8 29 29 24 24 22 30
-61 7 31 29 24 23 23 30
-60 8 31 29 23 21 23 30
-64 3 30 27 22 18 22 28
-70 -4 29 25 21 17 20 28
-70 0 31 25 21 18 19 27
-69 1 31 24 20 17 18 27
-72 -3 30 20 16 14 15 25
-73 -2 30 20 15 13 13 24
-72 2 31 22 16 14 14 23
-73 -2 31 22 15 15 15 22
-72 -5 31 21 14 15 15 21
-67 -5 31 21 13 14 14 21
-65 -4 30 20 12 11 14 22
-68 -2 29 18 12 10 13 21
-70 1 29 18 14 11 13 22
-71 -3 30 20 15 14 15 23
-75 -7 30 20 15 13 15 23
-75 -10 28 18 12 11 12 21
-73 -10 28 17 11 11 12 20
-72 -6 30 19 11 12 14 22
-74 -3 30 18 10 11 14 22
-79 -7 29 17 9 9 12 20
-85 -11 29 17 10 9 11 19
-88 -11 31 19 12 11 14 21
-85 -7 34 22 15 14 16 24
-78 -4 35 22 16 14 16 25
-72 -5 32 19 12 11 13 21
-74 -7 31 18 10 9 10 18
-80 -10 32 19 11 10 12 20
-81 -8 31 18 9 10 12 21
-79 -4 30 18 9 10 12 21
-78 -2 31 18 10 11 12 23
-81 -4 33 19 11 11 14 23
-86 -6 34 19 12 11 14 23
-89 -6 34 20 14 13 15 22
-87 -3 35 22 16 14 15 22
-85 -3 37 25 18 15 15 23
-88 -9 37 24 17 15 14 23
-92 -12 36 23 16 13 13 21
-93 -12 36 24 15 12 12 21
-93 -11 37 25 15 13 12 22
-90 -10 36 24 14 12 11 21
-82 -9 35 23 14 12 12 20
-80 -8 35 24 16 13 14 21
-86 -8 36 26 18 15 16 23
-90 -9 36 27 19 16 17 23
-90 -10 36 27 19 16 17 23
-90 -11 37 27 20 17 18 23
-92 -11 34 25 17 15 15 20
-91 -8 36 27 19 16 16 21
-88 -5 39 31 22 17 17 24
-90 -6 40 31 22 17 17 24
-93 -11 39 30 20 16 16 23
-92 -12 39 29 20 14 16 23
-89 -8 39 29 21 14 16 22
-92 -4 42 31 24 17 18 24
-98 -3 44 35 27 21 21 27
-101 -6 45 37 29 23 22 28
-100 -11 42 35 26 21 19 25
-97 -14 38 32 23 17 17 21
-93 -15 38 32 23 17 17 21
-89 -14 38 31 22 17 18 21
-88 -13 40 33 23 18 20 23
-89 -9 40 33 24 18 20 23
-87 -6 38 32 22 17 18 21
-87 -8 37 31 21 16 18 20
-90 -11 39 32 24 17 18 22
-92 -8 39 34 25 19 18 23
-89 -3 40 34 26 20 19 23
-82 -2 37 31 23 17 15 21
-82 -9 35 30 22 15 13 20
-90 -18 33 29 19 13 11 18
-92 -19 34 29 18 13 12 17
-83 -15 34 28 18 11 11 17
-76 -14 31 26 17 10 10 16
-71 -10 29 27 17 11 10 15
-65 2 28 28 18 12 9 16
-63 3 26 27 17 11 6 14
-69 -6 22 24 14 8 5 11
-71 -7 21 24 14 9 6 12
-71 0 23 26 16 11 9 16
-74 0 23 27 17 12 11 18
-75 -5 23 27 17 13 13 19
-68 -8 21 24 15 11 11 18
-63 -10 17 20 10 6 6 13
-66 -15 15 17 7 4 4 11
-70 -16 17 19 10 7 6 13
-66 -12 19 19 11 8 6 14
-60 -10 19 21 11 9 8 14
-59 -9 19 21 10 7 8 13
-60 -8 18 21 9 6 6 13
-58 -6 17 19 9 6 4 13
-55 -7 15 18 8 5 3 12
-53 -12 14 16 7 3 2 11
-52 -14 12 14 4 1 0 8
-51 -11 13 14 6 2 1 9
-50 -6 12 13 6 3 2 10
-53 -6 12 13 5 4 4 11
-54 -8 12 13 5 4 4 12
-49 -9 12 13 5 4 4 11
-48 -12 10 11 3 0 1 8
-53 -15 9 11 2 -2 -2 7
-53 -15 10 11 2 -2 0 7
-47 -16 10 9 2 -3 -2 6
-44 -19 9 9 1 -5 -4 5
-45 -16 9 8 0 -5 -4 5
-45 -10 6 5 -4 -7 -6 3
-43 -9 5 4 -6 -8 -6 2
-44 -12 6 5 -5 -7 -4 3
-47 -13 7 7 -4 -5 -3 5
-48 -11 7 6 -4 -5 -3 5
-45 -11 6 5 -5 -7 -4 4
-41 -14 5 4 -6 -8 -5 3
-37 -16 4 2 -7 -9 -7 1
-33 -15 5 3 -5 -8 -6 2
-30 -12 5 3 -5 -8 -6 2
-30 -12 3 1 -7 -9 -7 0
-28 -12 1 0 -9 -10 -8 -3
-26 -8 3 3 -8 -7 -6 1
-29 -8 5 4 -7 -5 -4 3
-34 -14 3 1 -8 -8 -6 2
-32 -16 2 -2 -9 -10 -7 1
-31 -12 3 1 -8 -10 -6 3
-38 -11 5 3 -6 -9 -4 4
-41 -15 5 2 -6 -9 -4 4
-32 -16 3 -2 -8 -11 -6 2
-21 -13 -3 -6 -12 -14 -11 -3
-16 -10 -3 -6 -12 -14 -13 -4
-15 -9 0 -4 -11 -12 -12 -3
-14 -11 -4 -6 -15 -16 -14 -6
-13 -16 -7 -10 -18 -19 -16 -8
-13 -16 -6 -10 -18 -18 -16 -8
-10 -11 -4 -8 -16 -17 -13 -6
-6 -6 -4 -7 -15 -16 -13 -5
-9 -11 -5 -8 -15 -16 -15 -6
