I II V1 V2 V3 V4 V5 V6
-17 -27 3 4 -18 -28 -37 -33
-15 -28 3 5 -18 -28 -37 -33
-14 -26 3 8 -16 -28 -37 -32
-14 -20 4 11 -15 -27 -37 -33
-16 -20 6 13 -13 -26 -37 -33
-14 -23 7 14 -12 -26 -37 -35
-8 -21 7 14 -10 -25 -36 -34
-6 -19 8 15 -10 -23 -35 -34
-10 -22 7 13 -11 -23 -35 -34
-12 -22 7 12 -11 -21 -33 -33
-10 -19 6 11 -12 -20 -32 -31
-8 -20 6 13 -12 -20 -32 -30
-9 -21 5 14 -12 -22 -33 -30
-8 -19 5 15 -11 -23 -34 -31
-9 -17 5 16 -10 -24 -34 -31
-10 -18 5 16 -9 -23 -35 -32
-9 -20 6 15 -9 -23 -35 -34
-8 -22 9 17 -8 -19 -33 -32
-9 -23 9 16 -8 -17 -31 -31
-10 -23 8 15 -8 -15 -30 -30
-10 -23 5 13 -10 -18 -31 -31
-11 -22 4 13 -11 -20 -32 -32
-10 -18 2 13 -12 -22 -34 -33
-7 -15 2 15 -11 -22 -34 -33
-5 -17 4 18 -9 -20 -32 -31
-6 -22 7 21 -4 -18 -30 -30
-7 -21 7 21 -3 -17 -30 -30
-6 -17 7 21 -3 -16 -29 -30
-4 -20 8 21 -2 -13 -27 -27
-6 -26 8 20 -3 -13 -27 -27
-9 -27 7 20 -5 -14 -26 -26
-9 -24 5 18 -6 -15 -27 -27
-6 -22 2 17 -7 -17 -29 -29
-7 -23 3 19 -5 -19 -29 -30
-8 -21 4 21 -3 -19 -29 -30
-6 -23 6 23 0 -16 -27 -29
-7 -26 7 24 2 -14 -26 -29
-5 -23 6 24 3 -13 -25 -30
0 -17 6 24 5 -10 -23 -29
1 -17 6 24 5 -8 -21 -27
-2 -19 5 24 4 -7 -20 -26
-3 -18 5 25 4 -7 -20 -26
-3 -17 3 25 3 -8 -21 -26
-3 -20 2 25 3 -10 -22 -26
-2 -21 2 26 5 -10 -22 -27
0 -19 3 27 7 -8 -21 -28
-2 -21 2 26 8 -8 -22 -30
-7 -28 0 25 7 -8 -22 -31
-12 -32 1 25 8 -6 -20 -29
-9 -28 3 29 12 -2 -15 -25
1 -20 5 31 14 2 -12 -21
6 -17 6 33 16 5 -9 -18
6 -17 6 34 16 4 -11 -20
7 -13 6 35 16 3 -12 -21
9 -8 6 37 19 4 -10 -19
9 -11 7 39 22 6 -8 -18
8 -16 8 40 24 9 -6 -18
7 -17 8 42 25 10 -3 -17
9 -14 8 44 27 13 0 -15
11 -10 9 44 28 16 2 -13
13 -8 9 46 29 19 6 -10
16 -6 9 47 30 20 8 -10
18 -4 9 49 31 21 10 -8
