I II V1 V2 V3 V4 V5 V6
-11 -15 7 1 -4 -8 -25 -19
-11 -14 6 0 -6 -9 -26 -20
-10 -14 6 0 -6 -9 -25 -20
-9 -15 6 0 -5 -9 -25 -20
-10 -16 7 1 -4 -8 -24 -18
-10 -14 5 -2 -6 -9 -24 -19
-10 -12 4 -3 -7 -10 -25 -20
-11 -13 4 -3 -6 -10 -24 -21
-11 -14 4 -2 -6 -10 -24 -22
-10 -14 4 0 -6 -9 -25 -21
-9 -14 3 0 -5 -9 -25 -20
-10 -13 3 0 -4 -8 -24 -19
-11 -13 3 -2 -4 -8 -23 -19
-10 -12 2 -4 -6 -9 -24 -20
-8 -12 3 -4 -7 -9 -24 -20
-10 -13 4 -3 -7 -9 -23 -19
-12 -13 4 -3 -7 -8 -23 -20
-10 -13 4 -2 -7 -8 -23 -19
-8 -13 3 -3 -8 -10 -24 -20
-10 -13 5 -2 -7 -9 -23 -19
-12 -13 5 -2 -7 -9 -23 -19
-13 -15 7 0 -6 -8 -22 -19
-12 -15 7 0 -6 -8 -22 -20
-10 -14 6 -2 -6 -9 -21 -20
-8 -14 4 -4 -7 -10 -23 -19
-9 -16 4 -3 -7 -10 -22 -19
-10 -15 4 -3 -7 -9 -22 -20
-10 -15 4 -3 -6 -8 -22 -19
-10 -15 4 -3 -6 -9 -21 -19
-10 -15 4 -4 -8 -10 -21 -19
-10 -15 5 -4 -8 -10 -21 -19
-9 -14 5 -3 -7 -9 -21 -20
-8 -14 3 -4 -8 -10 -22 -21
-8 -14 3 -5 -8 -10 -23 -21
-8 -14 2 -5 -8 -11 -23 -21
-9 -13 2 -5 -8 -10 -21 -21
-11 -12 2 -4 -7 -9 -20 -19
-12 -12 2 -4 -7 -8 -20 -20
-10 -13 3 -3 -6 -8 -20 -20
-9 -12 3 -3 -7 -9 -21 -22
-10 -12 4 -4 -7 -9 -21 -22
-11 -13 5 -3 -6 -8 -20 -21
-12 -13 5 -4 -6 -8 -20 -21
-13 -13 6 -3 -5 -7 -18 -19
-13 -14 6 -2 -5 -7 -18 -17
-11 -15 5 -2 -5 -7 -18 -17
-10 -14 4 -4 -6 -8 -19 -19
-10 -14 4 -5 -7 -9 -19 -19
-10 -15 4 -6 -8 -9 -19 -19
-11 -16 5 -4 -7 -9 -18 -18
-12 -16 5 -4 -7 -9 -19 -18
-11 -16 5 -3 -7 -9 -19 -18
-10 -15 4 -4 -8 -10 -19 -19
-10 -14 3 -4 -8 -10 -19 -18
-10 -13 2 -5 -9 -10 -19 -17
-10 -12 1 -6 -10 -11 -20 -19
-10 -12 1 -5 -10 -11 -19 -20
-10 -12 2 -5 -9 -11 -19 -19
-9 -12 3 -5 -9 -10 -19 -18
-8 -13 2 -6 -9 -10 -19 -19
-9 -14 3 -5 -8 -8 -18 -19
-11 -14 3 -5 -7 -8 -18 -19
-13 -13 4 -4 -6 -7 -17 -17
-12 -13 4 -5 -7 -8 -18 -18
-9 -14 4 -5 -7 -9 -17 -18
-8 -15 4 -6 -8 -9 -17 -18
-8 -14 2 -7 -9 -11 -19 -20
-8 -13 2 -6 -9 -11 -19 -21
-7 -12 2 -7 -9 -12 -20 -22
-9 -13 3 -6 -9 -11 -18 -20
-11 -14 4 -5 -8 -9 -16 -18
-11 -14 4 -5 -8 -9 -15 -17
-9 -13 3 -6 -9 -10 -16 -17
-9 -12 3 -5 -8 -10 -16 -16
-10 -12 4 -5 -8 -10 -16 -17
-10 -12 3 -5 -8 -10 -17 -18
-10 -12 3 -6 -9 -10 -17 -19
-11 -13 3 -5 -8 -9 -16 -17
-10 -12 2 -6 -9 -10 -16 -18
-9 -12 2 -6 -9 -10 -16 -19
-12 -12 3 -5 -9 -10 -16 -18
-13 -13 4 -5 -8 -10 -16 -17
-11 -13 3 -6 -9 -11 -17 -17
-8 -12 2 -6 -10 -11 -17 -18
-8 -12 3 -6 -10 -10 -16 -17
-8 -11 2 -7 -10 -11 -17 -17
-7 -12 2 -6 -10 -12 -17 -17
-7 -13 3 -5 -9 -11 -16 -16
-10 -13 4 -4 -8 -10 -15 -15
-10 -12 4 -4 -8 -10 -16 -16
-9 -12 4 -4 -8 -9 -15 -16
-8 -12 4 -4 -8 -9 -15 -16
-7 -11 3 -5 -9 -11 -16 -17
-7 -10 4 -5 -9 -10 -15 -15
-7 -11 4 -4 -8 -8 -15 -14
-7 -12 5 -3 -7 -8 -15 -14
-7 -11 5 -2 -6 -9 -15 -14
-7 -9 5 -2 -6 -8 -14 -14
-6 -7 6 -2 -6 -7 -13 -14
-3 -5 7 0 -5 -6 -12 -13
0 -3 7 0 -5 -7 -12 -13
2 0 7 1 -5 -6 -12 -12
2 1 8 2 -4 -5 -12 -12
0 0 9 3 -2 -4 -10 -10
-2 -2 9 3 -2 -3 -8 -10
0 1 9 4 0 -2 -7 -10
1 3 9 4 1 -2 -8 -11
0 3 10 6 2 1 -6 -10
0 4 9 6 2 1 -5 -9
4 8 9 9 4 3 -3 -6
9 12 9 10 5 3 -3 -5
11 12 8 10 5 3 -3 -5
11 10 7 8 4 3 -3 -5
9 7 6 6 2 2 -4 -5
8 4 5 5 2 1 -4 -5
7 2 4 4 1 0 -5 -5
7 2 4 3 -2 -3 -7 -7
8 2 2 0 -5 -5 -9 -10
7 0 2 -2 -6 -6 -9 -11
6 -3 1 -4 -7 -8 -10 -12
4 -4 2 -4 -7 -7 -10 -11
1 -5 3 -3 -6 -6 -9 -9
1 -7 2 -4 -8 -7 -9 -9
2 -7 1 -5 -9 -8 -10 -10
3 -5 0 -6 -10 -9 -11 -11
5 -4 -3 -8 -11 -9 -12 -12
4 -5 -2 -8 -11 -9 -11 -11
