I II V1 V2 V3 V4 V5 V6
-9 -7 -22 -37 -46 -28 -32 -24
-9 -8 -19 -41 -36 -24 -30 -15
-7 -18 -21 -36 -33 -20 -25 -11
-6 -17 -19 -38 -37 -26 -27 -18
-8 -20 -19 -36 -31 -25 -27 -19
-15 -11 -21 -34 -29 -23 -28 -19
-13 -17 -22 -37 -30 -20 -28 -16
-6 -15 -17 -34 -33 -26 -22 -14
-5 -12 -15 -36 -30 -25 -18 -9
-5 -11 -21 -34 -29 -22 -29 -12
-10 -16 -23 -39 -30 -20 -23 -21
-13 -24 -20 -37 -31 -21 -22 -20
-13 -31 -18 -33 -31 -22 -23 -20
-12 -23 -22 -29 -30 -25 -22 -21
-17 -18 -16 -22 -21 -15 -13 -17
-14 -8 -15 -20 -20 -16 -12 -14
2 -8 -23 -25 -25 -24 -21 -9
3 -6 -23 -39 -31 -29 -30 -18
2 -21 -14 -36 -29 -24 -22 -16
-1 -14 -22 -32 -31 -24 -21 -7
-10 -13 -15 -32 -30 -21 -25 -13
-8 -20 -15 -29 -26 -20 -21 -13
-1 -19 -17 -18 -25 -21 -17 -9
4 -6 -24 -27 -28 -24 -23 -13
0 -3 -23 -28 -30 -24 -22 -16
-20 -9 -12 -15 -25 -20 -22 -16
-23 -3 -15 -25 -28 -22 -20 -18
-19 -21 -5 -23 -19 -14 -10 -8
-28 -24 -7 -16 -20 -15 -15 -8
-13 -15 -15 -13 -29 -17 -18 -9
-2 -13 -19 -36 -35 -26 -30 -9
-4 -17 -14 -32 -29 -24 -14 -15
-4 -25 -10 -29 -27 -22 -12 -21
-16 -20 -6 -24 -25 -15 -17 -8
-12 -9 -10 -29 -22 -15 -12 -7
-2 -4 -14 -28 -24 -16 -18 -14
2 -3 -11 -20 -27 -17 -25 -16
-1 -16 -12 -23 -26 -12 -26 -18
-8 -25 -15 -30 -30 -21 -28 -13
-12 -16 -20 -36 -32 -24 -30 -17
-7 -13 -19 -32 -28 -22 -26 -18
0 -15 -17 -28 -24 -19 -22 -9
10 6 -22 -24 -29 -24 -23 -16
0 -1 -21 -25 -30 -21 -20 -9
-9 -11 -14 -17 -25 -18 -13 -8
1 -3 -18 -32 -32 -25 -27 -16
-6 -11 -16 -23 -28 -23 -27 -8
-24 -16 -10 -14 -21 -13 -19 -4
-16 -14 -14 -20 -24 -17 -20 -13
-11 -11 -13 -21 -28 -22 -22 -15
-9 -7 -10 -25 -26 -25 -20 -11
-14 -9 -11 -25 -27 -22 -21 -17
-12 -14 -12 -29 -29 -24 -30 -9
4 -19 -17 -29 -32 -27 -33 -10
-2 -12 -15 -33 -32 -28 -26 -15
0 -11 -16 -30 -31 -27 -23 -20
9 -9 -13 -20 -27 -24 -28 -13
-3 -16 -11 -15 -26 -28 -26 -8
-4 -15 -18 -23 -27 -26 -31 -15
-8 -9 -12 -18 -26 -21 -25 -13
-14 -5 -13 -9 -19 -15 -21 -15
-7 0 -8 -15 -21 -15 -20 -10
2 5 -4 -26 -25 -17 -20 -12
-2 2 -6 -21 -21 -16 -18 -8
-12 -3 -5 -11 -18 -13 -7 -1
-16 -5 -6 -19 -23 -15 -15 0
-15 -10 -16 -16 -26 -17 -21 6
-17 -12 -17 -21 -28 -24 -24 -4
-16 -9 -10 -19 -23 -18 -21 -1
-11 -10 -7 -22 -23 -13 -18 9
-7 -7 -4 -15 -22 -17 -20 3
5 -2 -17 -26 -26 -26 -26 -4
9 -5 -23 -32 -31 -27 -27 -8
-1 -3 -15 -21 -28 -22 -22 -8
3 6 -15 -15 -23 -19 -14 -10
5 -1 -19 -22 -25 -23 -19 -5
