I II V1 V2 V3 V4 V5 V6
-7 -27 8 -23 -34 -25 -32 -12
-12 -29 5 -23 -34 -24 -32 -10
-14 -27 6 -23 -32 -21 -31 -6
-16 -26 11 -22 -30 -20 -29 -5
-10 -27 13 -22 -32 -22 -30 -6
-5 -27 13 -23 -34 -23 -31 -7
-12 -32 14 -19 -33 -22 -30 -6
-18 -33 18 -16 -30 -22 -29 -6
-15 -29 21 -17 -28 -20 -29 -5
-13 -29 20 -17 -28 -21 -30 -7
-8 -29 19 -18 -29 -22 -33 -8
-6 -28 16 -19 -30 -22 -33 -8
-7 -28 13 -20 -29 -21 -30 -7
-7 -26 11 -19 -29 -21 -29 -5
-15 -25 12 -19 -29 -22 -29 -6
-18 -26 16 -17 -27 -19 -28 -5
-18 -29 18 -14 -27 -19 -27 -4
-19 -26 19 -14 -26 -18 -26 -4
-17 -28 19 -15 -27 -19 -28 -6
-11 -31 21 -10 -23 -18 -30 -7
-11 -28 28 -4 -19 -17 -32 -8
-16 -31 43 10 -11 -14 -32 -9
-16 -33 56 25 -2 -13 -32 -12
-16 -32 60 33 4 -11 -33 -15
-20 -30 62 46 16 -3 -30 -15
-21 -23 63 60 31 10 -20 -8
-13 -11 65 76 47 23 -7 -1
-4 4 71 106 77 50 13 13
10 15 80 141 112 81 39 29
24 25 83 170 144 110 64 43
35 36 79 190 174 142 93 64
51 49 65 192 191 172 126 89
70 61 45 177 194 193 153 109
88 71 19 152 192 212 180 133
105 84 -14 121 188 231 208 158
108 98 -47 77 172 241 230 180
103 112 -65 38 161 252 250 200
97 125 -80 -3 144 255 260 214
87 141 -106 -57 116 249 265 225
73 159 -136 -122 74 228 257 225
53 154 -149 -176 27 188 223 205
30 129 -150 -219 -26 128 166 166
8 102 -148 -255 -87 46 84 110
-15 68 -153 -301 -163 -45 -3 50
-37 30 -155 -343 -241 -131 -76 -3
-45 5 -160 -357 -285 -184 -119 -33
-46 -13 -162 -352 -302 -206 -139 -52
-44 -26 -157 -335 -301 -212 -147 -62
-43 -37 -148 -313 -288 -207 -148 -66
-40 -46 -135 -284 -264 -194 -143 -68
-37 -41 -113 -245 -227 -167 -127 -61
-36 -34 -94 -209 -193 -142 -111 -54
-34 -28 -74 -173 -160 -115 -91 -44
-26 -22 -59 -143 -131 -95 -77 -34
-19 -17 -44 -116 -108 -76 -63 -26
-16 -11 -22 -83 -79 -55 -47 -14
-12 -10 -1 -57 -56 -38 -35 -7
-9 -11 9 -43 -45 -31 -31 -5
-1 -9 13 -34 -36 -26 -32 -6
-2 -12 16 -27 -29 -22 -28 -5
-6 -13 19 -25 -26 -19 -26 -5
-11 -12 25 -20 -22 -15 -21 0
-12 -14 28 -18 -20 -14 -20 0
-12 -12 30 -17 -21 -15 -21 -1
-10 -15 31 -15 -23 -17 -23 -3
-9 -14 31 -12 -24 -20 -25 -5
-10 -15 34 -8 -19 -18 -26 -7
-10 -16 37 -4 -15 -16 -26 -5
-6 -17 38 -2 -12 -14 -24 -4
-5 -18 40 -2 -11 -13 -24 -3
-11 -19 39 -1 -10 -11 -23 -4
-9 -15 37 -2 -10 -10 -20 -2
-5 -17 37 -3 -12 -11 -20 -4
-4 -21 38 -5 -13 -12 -22 -6
-5 -16 41 -2 -11 -10 -19 -4
-8 -14 44 2 -10 -11 -20 -5
-3 -18 46 6 -5 -7 -18 -4
-5 -20 45 8 -2 -5 -17 -4
-9 -18 45 10 0 -4 -15 -4
-5 -17 43 8 0 -5 -17 -6
-5 -20 42 7 0 -3 -17 -9
-6 -16 41 7 2 0 -13 -8
-3 -12 38 7 1 0 -13 -9
-2 -10 36 7 1 0 -15 -11
-3 -14 36 8 0 0 -16 -13
-6 -14 37 12 1 -2 -15 -12
-9 -17 40 14 3 -1 -16 -12
-4 -16 39 12 3 -2 -16 -13
-2 -14 36 13 4 -2 -15 -13
-2 -13 37 15 9 1 -13 -11
1 -14 37 15 9 3 -12 -10
1 -14 38 17 10 4 -10 -7
-3 -13 39 19 10 6 -8 -5
-6 -11 38 18 11 7 -9 -6
-8 -14 35 16 8 4 -11 -9
-8 -11 39 22 13 6 -7 -8
-2 -7 43 27 17 9 -7 -7
0 -11 43 27 19 9 -6 -8
3 -11 42 28 20 9 -6 -8
-3 -9 42 29 23 12 -4 -4
-3 -8 41 31 26 17 -2 -1
0 -9 43 32 28 19 3 3
5 -11 41 30 24 18 2 1
8 -7 39 29 22 15 0 -1
6 -7 40 31 23 16 1 -1
7 -8 42 35 24 16 0 -2
12 -5 42 39 29 17 -2 -4
12 -6 42 42 33 19 0 -2
7 -9 43 48 36 21 2 -1
5 -5 45 49 38 23 4 1
5 -3 46 50 40 26 6 3
3 2 45 49 42 27 10 8
0 0 43 51 42 29 11 9
-2 2 43 52 43 30 11 7
0 2 44 55 44 32 13 7
-1 0 46 61 48 33 14 8
5 1 47 62 51 33 11 6
6 -2 45 63 52 34 11 4
8 -3 44 65 54 34 12 4
7 1 45 67 60 38 15 8
10 5 46 67 61 41 15 8
14 7 52 69 64 44 19 9
18 4 55 73 67 47 22 12
13 7 53 75 68 48 25 13
14 11 56 75 67 49 26 13
14 12 57 80 68 48 25 12
8 8 62 87 77 54 28 17
13 8 60 88 79 55 29 16
16 12 60 91 81 57 30 16
13 12 59 93 86 60 33 19
9 10 60 96 90 67 38 24
11 13 59 96 90 67 40 25
19 19 57 99 92 68 41 26
18 17 57 102 94 69 41 27
17 18 54 103 95 71 42 26
18 18 51 107 97 71 42 26
19 17 50 110 100 72 42 27
21 18 52 110 102 74 45 27
15 16 50 109 99 71 43 25
17 16 52 110 102 73 43 26
21 19 52 111 105 77 46 29
18 21 50 110 106 80 49 32
22 23 47 110 105 78 47 31
24 23 49 110 104 75 46 30
23 23 53 111 103 76 46 30
22 24 55 115 105 75 46 30
22 26 54 118 108 78 46 32
21 26 52 118 110 81 48 33
21 23 48 117 109 79 48 33
15 25 48 119 113 81 51 36
8 26 47 118 113 84 55 39
11 26 44 116 109 82 54 38
19 27 38 110 103 78 48 34
18 26 37 107 102 76 48 32
20 29 37 106 100 76 47 31
21 27 40 104 98 73 47 31
21 29 42 104 97 72 44 30
20 29 37 98 94 70 42 28
15 23 30 91 89 66 41 27
16 25 30 89 86 65 43 28
16 28 31 82 83 65 42 29
12 25 30 73 76 61 40 27
12 27 30 69 71 58 40 27
11 25 29 61 66 54 38 26
11 26 27 55 60 50 37 25
9 25 26 50 55 45 33 24
6 25 26 46 54 43 30 23
3 18 24 45 51 40 28 22
4 17 19 36 44 34 23 18
4 12 17 31 40 32 20 17
5 12 18 24 35 29 19 17
6 10 17 15 27 25 16 14
7 8 14 9 19 17 10 10
7 9 13 5 14 14 6 7
1 6 11 3 13 12 4 5
-2 6 13 2 11 10 3 3
-7 4 13 1 9 7 -2 0
-11 0 12 0 8 4 -3 1
-11 2 13 -5 4 1 -5 -1
-12 1 9 -9 0 -2 -8 -4
-12 2 3 -13 -2 -2 -8 -5
-9 -3 0 -16 -6 -4 -10 -6
-5 -7 0 -20 -10 -8 -11 -7
-4 -1 3 -22 -12 -9 -13 -9
