I II V1 V2 V3 V4 V5 V6
2 3 13 4 -3 0 -5 -4
7 4 12 5 -3 0 -5 -4
8 9 11 3 -5 -3 -7 -5
6 15 10 1 -8 -5 -10 -6
5 18 11 1 -7 -5 -9 -6
8 19 11 1 -6 -5 -8 -7
10 18 13 3 -4 -4 -7 -6
7 17 15 5 -3 -3 -6 -5
2 17 18 5 -2 0 -4 -4
3 22 16 3 -4 -3 -7 -5
7 30 13 2 -6 -4 -8 -7
4 34 12 3 -4 0 -6 -5
-2 35 12 3 -2 2 -3 -2
2 33 12 5 1 5 0 3
10 32 8 5 2 5 1 4
15 33 5 4 2 5 0 3
14 37 4 4 2 5 0 4
11 45 6 6 3 7 2 6
10 51 6 6 4 7 2 6
12 50 6 7 4 7 2 6
13 43 7 8 5 8 3 6
10 32 8 9 5 10 4 6
8 27 6 8 5 9 4 6
11 30 4 7 5 8 3 5
14 32 3 7 5 9 4 6
12 27 3 7 4 9 5 7
6 20 2 4 3 8 5 7
5 15 -3 -3 -3 4 1 3
5 14 -5 -7 -8 -2 -5 -3
5 14 -5 -8 -9 -5 -8 -6
4 14 -5 -10 -11 -7 -11 -9
2 16 -6 -12 -14 -10 -15 -12
-2 18 -7 -13 -17 -13 -17 -14
-2 17 -8 -14 -18 -15 -19 -15
1 11 -6 -13 -16 -14 -17 -15
0 2 -3 -10 -13 -10 -14 -12
-3 -8 -2 -8 -11 -9 -12 -11
-2 -11 0 -7 -11 -9 -12 -10
-4 -10 -2 -8 -12 -9 -12 -10
-5 -8 -2 -8 -12 -10 -14 -10
0 -7 -4 -11 -15 -12 -18 -12
0 -8 -3 -10 -15 -13 -18 -12
-7 -9 0 -10 -15 -12 -18 -12
-8 -7 0 -10 -16 -13 -18 -14
-3 -3 -4 -12 -17 -15 -20 -17
-3 -3 -6 -14 -18 -15 -20 -18
-7 -7 -6 -15 -18 -15 -19 -17
-6 -6 -6 -14 -17 -14 -18 -16
1 5 -9 -15 -19 -16 -20 -17
2 11 -9 -16 -20 -17 -20 -18
-4 6 -8 -16 -21 -17 -21 -18
-5 -2 -7 -15 -20 -16 -20 -17
0 -5 -9 -16 -20 -17 -21 -18
-2 -10 -9 -16 -20 -17 -22 -19
-7 -17 -6 -13 -18 -15 -20 -17
-5 -13 -5 -12 -15 -13 -18 -17
1 -6 -5 -11 -15 -14 -18 -18
1 -7 -7 -11 -15 -15 -20 -19
3 -9 -8 -6 -13 -13 -20 -19
6 -11 -3 8 -5 -9 -17 -18
2 -18 9 26 5 -6 -17 -20
-2 -28 28 49 12 -5 -20 -24
0 -30 56 72 15 -11 -30 -34
-6 -31 90 100 17 -19 -43 -45
-19 -34 121 128 23 -24 -50 -53
-24 -34 140 145 31 -23 -52 -57
