I II V1 V2 V3 V4 V5 V6
-18 6 -7 -23 -24 -37 -40 -6
-19 6 -7 -23 -24 -37 -40 -6
-20 5 -7 -23 -24 -37 -40 -6
-22 4 -7 -22 -24 -37 -39 -6
-23 3 -7 -22 -24 -37 -39 -6
-24 3 -7 -22 -24 -37 -39 -6
-25 0 -6 -20 -25 -36 -38 -7
-26 -3 -6 -19 -25 -37 -39 -8
-27 -5 -5 -17 -25 -37 -40 -9
-28 -7 -5 -16 -25 -38 -41 -10
-29 -9 -5 -15 -25 -38 -41 -11
-30 -10 -4 -14 -25 -39 -43 -12
-30 -10 -3 -14 -25 -39 -43 -13
-29 -10 -2 -14 -25 -40 -44 -14
-29 -10 0 -14 -25 -40 -44 -15
-29 -10 0 -14 -25 -40 -44 -15
-28 -11 1 -14 -26 -41 -45 -16
-29 -11 1 -14 -26 -41 -45 -16
-29 -11 1 -13 -26 -41 -45 -16
-30 -11 1 -13 -26 -41 -45 -16
-30 -11 1 -13 -26 -41 -45 -16
-31 -11 2 -12 -25 -43 -45 -15
-31 -12 3 -11 -25 -43 -45 -15
-32 -12 4 -11 -24 -41 -44 -15
-32 -13 5 -10 -24 -41 -44 -15
-32 -13 5 -10 -24 -41 -44 -15
-32 -14 6 -9 -23 -40 -43 -14
-31 -14 6 -9 -23 -41 -43 -15
-30 -13 6 -10 -23 -41 -43 -16
-29 -13 6 -10 -23 -43 -43 -17
-28 -13 6 -10 -23 -43 -43 -18
-25 -12 5 -11 -22 -44 -43 -19
-23 -12 5 -11 -23 -43 -41 -19
-21 -13 4 -11 -23 -41 -39 -20
-19 -13 4 -11 -24 -40 -38 -20
-17 -13 4 -11 -24 -40 -37 -20
-16 -14 3 -12 -25 -38 -35 -21
-15 -14 3 -12 -25 -37 -33 -20
-14 -15 3 -12 -25 -36 -32 -20
-13 -15 3 -12 -25 -35 -30 -19
-13 -15 3 -12 -25 -34 -29 -19
-12 -16 2 -13 -25 -32 -27 -16
-13 -16 3 -12 -25 -30 -26 -13
-14 -16 4 -11 -24 -28 -25 -11
-15 -16 5 -10 -24 -26 -24 -8
-15 -16 6 -10 -24 -25 -23 -6
-16 -15 7 -9 -22 -23 -22 -4
-16 -15 7 -9 -20 -22 -22 -3
-15 -15 7 -9 -18 -21 -22 0
-15 -15 7 -9 -16 -20 -22 1
-15 -15 7 -9 -15 -19 -22 2
-14 -15 6 -10 -14 -17 -22 4
-15 -15 6 -10 -13 -15 -22 5
-15 -14 7 -10 -12 -13 -21 7
-16 -14 7 -10 -11 -11 -21 8
-16 -14 7 -10 -11 -9 -21 9
-17 -11 10 -8 -10 -10 -25 8
-16 -9 13 -6 -9 -12 -31 6
-16 -7 16 -4 -8 -15 -37 4
-15 -5 19 -2 -7 -17 -43 2
-15 -3 22 1 -6 -19 -49 0
-11 1 27 12 8 -9 -40 6
-7 4 32 22 21 4 -30 13
-3 6 37 33 34 15 -20 20
2 9 42 44 49 27 -10 28
6 11 47 55 62 39 1 35
23 30 33 44 68 79 55 78
40 51 17 30 73 120 111 122
58 71 2 17 78 162 169 167
75 92 -15 4 85 203 225 212
94 112 -31 -10 90 244 281 256
103 125 -47 -34 73 278 336 292
112 136 -62 -60 54 311 389 326
120 147 -77 -86 34 344 443 361
130 158 -93 -111 15 377 496 395
139 170 -108 -137 -5 410 550 430
130 151 -108 -141 -19 400 526 409
118 130 -106 -144 -33 386 496 383
107 108 -104 -146 -48 371 467 357
96 88 -102 -149 -62 357 437 331
85 66 -101 -151 -76 343 406 305
68 56 -89 -141 -82 290 341 260
51 47 -76 -129 -88 234 272 213
34 37 -64 -116 -93 179 202 167
17 27 -52 -104 -99 123 134 119
1 18 -39 -91 -104 67 65 73
-4 17 -41 -90 -107 45 40 58
-7 18 -46 -90 -110 24 20 46
-10 19 -50 -89 -112 4 -2 33
-13 20 -54 -89 -115 -16 -22 21
-16 20 -58 -89 -117 -36 -44 9
-17 21 -55 -80 -106 -33 -44 8
-16 20 -50 -73 -92 -28 -39 8
-15 20 -45 -65 -78 -23 -36 8
-14 19 -39 -58 -64 -17 -33 8
-14 19 -34 -50 -51 -12 -30 8
-13 16 -30 -45 -45 -10 -29 9
-12 13 -26 -39 -39 -8 -29 8
-11 10 -22 -34 -34 -6 -28 8
-10 7 -18 -30 -30 -4 -28 7
-10 4 -14 -25 -25 -3 -28 7
-9 2 -11 -22 -21 -2 -27 6
-9 0 -9 -20 -17 0 -26 6
-9 -2 -6 -17 -13 0 -26 6
-9 -4 -4 -14 -10 1 -25 6
-9 -5 -2 -12 -6 1 -25 6
-10 -6 1 -10 -4 3 -24 5
-9 -6 2 -9 -2 5 -23 6
-8 -7 3 -7 1 7 -22 6
-7 -7 4 -6 3 9 -21 7
-6 -7 5 -5 5 10 -20 7
-5 -8 6 -3 7 12 -19 8
-5 -8 7 -2 9 13 -18 8
-5 -8 8 0 11 14 -18 8
-5 -8 9 1 13 15 -17 8
-5 -8 9 2 14 16 -17 8
-3 -9 10 3 15 17 -16 8
-2 -9 10 3 16 17 -16 9
0 -8 11 4 16 18 -15 9
1 -8 11 4 17 18 -15 10
2 -8 11 4 17 18 -15 10
3 -7 12 5 18 19 -14 11
3 -7 12 6 19 19 -14 11
2 -8 12 7 20 19 -14 11
2 -8 12 8 21 19 -14 11
2 -8 12 9 22 19 -14 11
1 -9 13 10 23 19 -14 10
1 -9 13 10 24 20 -14 10
1 -9 13 10 24 20 -14 10
1 -9 13 10 25 21 -14 10
1 -9 13 10 25 21 -14 10
1 -9 14 11 27 22 -14 11
1 -9 14 12 28 23 -13 11
1 -8 15 12 30 24 -12 11
1 -8 15 13 31 25 -11 11
1 -8 15 13 32 25 -11 11
2 -7 16 14 33 26 -10 12
2 -7 16 15 34 27 -9 12
2 -7 16 16 35 28 -8 13
2 -7 16 17 36 29 -7 13
2 -7 16 17 37 29 -6 13
3 -7 17 18 39 30 -5 14
3 -7 17 19 42 31 -4 14
4 -7 18 20 43 32 -4 14
4 -7 18 21 45 33 -3 14
4 -7 18 21 46 33 -3 14
5 -6 19 23 48 35 0 13
6 -6 20 24 50 37 1 14
6 -6 21 25 52 39 2 14
7 -6 22 26 53 42 3 15
7 -6 23 27 55 44 4 15
8 -5 24 28 58 46 5 16
9 -4 24 29 60 47 6 16
9 -4 24 30 62 48 7 16
10 -3 24 31 65 49 8 16
10 -3 24 31 67 50 8 16
11 -2 25 33 70 52 10 17
11 -2 25 36 73 53 13 18
11 -2 26 38 76 55 15 20
11 -2 26 40 78 57 17 21
11 -2 26 43 81 58 19 22
11 -2 27 45 85 62 21 23
12 0 27 47 89 66 23 23
12 1 28 49 92 69 25 24
13 2 28 50 96 73 26 24
13 2 28 52 99 77 28 24
14 3 29 54 102 81 31 27
15 3 29 57 105 85 35 29
16 4 29 59 109 89 38 32
17 4 29 61 112 92 43 35
18 4 29 63 115 96 46 37
20 5 30 65 118 99 49 39
21 6 30 66 121 103 52 42
22 7 30 68 126 106 55 44
23 8 30 69 129 110 58 46
24 9 30 70 132 113 61 48
26 11 29 71 134 117 65 51
29 14 29 72 136 121 69 54
31 16 29 73 138 126 73 57
33 18 29 74 139 130 77 59
35 20 29 74 141 134 81 62
36 21 28 75 142 136 84 64
36 22 27 75 142 137 86 66
37 22 26 75 142 139 88 68
37 23 25 75 142 141 89 70
37 23 25 75 142 142 91 72
38 24 24 75 143 143 93 74
38 24 23 74 143 143 94 75
39 25 23 73 142 144 95 76
39 25 22 72 142 144 97 78
39 25 22 72 142 144 98 79
40 26 20 70 140 144 99 80
40 27 19 69 138 143 98 80
40 27 18 67 136 142 97 80
40 28 17 65 134 141 96 80
40 28 16 64 132 140 96 80
42 28 15 61 128 137 94 79
40 27 14 59 123 135 93 78
39 26 13 57 119 132 91 78
38 24 12 54 115 130 89 77
37 23 11 52 111 127 88 77
36 22 10 49 107 122 84 74
35 22 9 46 102 118 79 72
34 23 8 44 97 114 75 70
33 23 7 40 93 110 71 67
32 23 6 37 88 106 67 65
30 23 5 34 84 102 63 62
27 22 5 32 78 97 60 60
25 20 5 30 73 93 56 58
23 18 5 27 69 89 53 55
21 17 5 25 64 84 49 53
19 15 5 23 60 78 45 50
17 14 5 20 55 73 39 47
15 13 4 18 50 68 34 43
14 11 4 15 46 63 30 39
12 10 4 13 40 57 25 36
11 9 3 11 36 53 22 34
10 8 3 9 32 48 18 33
9 7 3 7 28 44 14 32
