I II V1 V2 V3 V4 V5 V6
5 -7 3 3 -2 -6 -7 -11
3 -7 3 4 -2 -6 -7 -10
1 -7 4 5 0 -5 -6 -9
-2 -6 4 6 1 -5 -5 -8
-4 -6 5 7 2 -4 -4 -7
-6 -6 5 8 3 -4 -3 -6
-7 -5 6 9 4 -3 -2 -5
-6 -5 6 9 4 -3 -2 -5
-5 -5 6 9 4 -2 -2 -5
-4 -5 6 9 4 -2 -2 -5
-3 -5 6 9 4 -2 -2 -5
0 -5 6 8 4 0 -2 -4
2 -4 6 8 4 0 -2 -4
3 -4 6 9 4 0 -2 -5
5 -3 6 9 4 0 -2 -5
6 -3 6 9 4 0 -2 -5
8 -2 6 10 5 -2 0 -6
9 -2 6 10 5 -2 0 -6
11 0 5 10 5 0 0 -6
12 0 5 10 5 0 0 -6
13 0 5 10 5 0 0 -6
11 1 5 12 7 2 2 -5
8 2 6 14 9 4 4 -3
5 2 8 16 12 6 6 0
2 3 9 18 14 8 8 2
-2 3 10 20 16 9 9 4
-2 4 11 21 17 10 10 5
1 5 11 21 18 11 11 5
2 5 11 21 18 11 11 5
4 6 11 21 19 12 12 5
5 6 11 21 19 12 12 5
6 7 10 22 20 13 13 6
6 7 10 22 20 13 13 7
7 7 10 22 21 14 13 7
7 7 10 22 21 14 13 8
7 7 10 22 21 14 13 8
9 9 9 23 22 15 14 9
11 10 9 24 23 16 15 9
13 12 8 25 24 17 16 10
15 13 8 26 25 18 17 10
17 14 8 26 25 18 17 10
18 15 7 28 27 20 18 12
17 16 8 30 29 22 19 14
17 17 8 31 30 24 20 16
16 18 9 33 32 26 21 18
16 18 9 34 33 27 21 20
15 19 10 35 34 28 23 21
15 20 10 35 34 29 24 21
15 20 10 35 34 29 26 21
15 21 10 35 34 30 27 21
15 21 10 35 34 30 28 21
16 23 11 35 35 31 29 22
17 24 11 35 35 31 29 22
19 25 10 34 34 31 29 22
20 26 10 34 34 31 29 22
21 27 10 34 34 31 29 22
22 28 9 33 33 30 29 23
22 29 9 33 33 30 29 23
23 29 9 33 33 30 29 23
23 30 9 33 33 30 29 23
23 30 9 33 33 30 29 23
22 31 8 32 33 31 30 25
20 31 8 32 34 32 31 26
17 31 9 33 35 32 32 27
15 31 9 33 36 33 33 28
13 31 9 33 36 33 33 29
12 31 10 34 37 34 34 30
13 31 10 33 37 34 34 30
13 31 10 32 36 34 34 29
14 31 10 31 36 34 34 29
14 31 10 30 36 34 34 29
16 32 10 28 35 32 33 28
17 32 10 27 34 31 32 27
18 32 9 26 33 30 31 26
19 32 9 25 32 29 30 25
20 32 9 24 31 28 30 25
21 31 8 23 30 27 29 24
20 30 8 22 29 27 29 24
19 30 8 21 29 27 29 24
18 29 8 20 28 27 29 24
17 29 8 20 28 27 29 24
16 28 7 18 27 26 27 23
15 27 7 17 26 24 26 22
14 26 7 15 25 23 24 21
13 25 7 14 24 21 23 20
13 24 7 13 23 20 22 20
12 22 6 12 22 19 21 19
12 20 6 11 21 19 20 18
12 18 6 11 20 18 20 17
12 16 6 10 19 18 19 16
12 15 6 10 19 18 19 16
11 13 6 8 17 16 17 14
10 12 5 7 16 15 15 12
10 10 5 6 15 14 13 10
9 9 4 5 14 13 11 8
9 8 4 4 13 12 9 6
8 7 3 3 11 10 8 4
8 6 3 2 9 8 8 3
9 5 3 2 8 6 7 1
9 4 3 1 6 4 7 0
9 4 3 1 5 3 7 -2
8 3 2 0 4 2 6 -3
4 2 3 0 4 2 5 -3
1 1 4 1 5 2 4 -3
-3 0 5 1 5 2 3 -3
-6 0 5 1 5 2 2 -3
-7 -2 6 2 6 1 1 -2
-7 -2 5 1 5 1 1 -2
-6 -2 5 0 5 1 1 -3
-6 -2 4 -2 4 1 1 -3
-6 -2 4 -2 4 1 1 -3
-4 -3 3 -3 3 1 0 -4
-2 -3 3 -3 3 0 -2 -4
0 -3 2 -3 2 -2 -3 -5
2 -3 2 -3 2 -3 -4 -5
3 -3 2 -3 2 -3 -4 -5
4 -3 1 -3 1 -4 -5 -6
3 -3 1 -3 1 -4 -5 -6
2 -3 2 -3 1 -4 -5 -6
1 -3 2 -3 1 -4 -5 -6
1 -3 2 -3 1 -4 -5 -6
0 -4 3 -4 1 -4 -5 -6
-2 -4 3 -3 1 -4 -5 -6
-3 -4 3 -3 1 -4 -4 -6
-4 -4 3 -2 1 -4 -4 -6
-5 -4 3 -2 1 -4 -4 -6
-6 -4 4 0 2 -3 -3 -5
-5 -4 4 -2 2 -3 -3 -5
-4 -4 4 -2 2 -3 -3 -5
-3 -4 4 -3 2 -3 -3 -5
-2 -4 4 -3 2 -3 -3 -5
0 -5 3 -4 1 -4 -4 -6
0 -5 3 -4 1 -4 -4 -6
0 -4 3 -4 1 -4 -4 -6
0 -4 3 -4 1 -4 -4 -6
0 -4 3 -4 1 -4 -4 -6
