I II V1 V2 V3 V4 V5 V6
-3 -11 10 -4 -14 -4 -33 -30
-3 -11 10 -4 -14 -4 -33 -30
-3 -11 10 -4 -14 -4 -33 -30
-3 -12 9 -5 -15 -5 -32 -30
-3 -12 9 -5 -15 -5 -32 -30
-3 -12 9 -5 -15 -5 -32 -30
-3 -12 8 -6 -16 -6 -31 -30
-2 -11 8 -6 -16 -6 -31 -30
-2 -9 8 -6 -16 -6 -31 -30
0 -8 8 -6 -16 -6 -31 -30
0 -7 8 -6 -16 -6 -31 -30
1 -6 8 -6 -16 -7 -31 -29
0 -7 7 -7 -16 -7 -31 -29
-2 -8 6 -7 -16 -7 -31 -29
-3 -9 5 -8 -16 -7 -31 -29
-3 -9 4 -8 -16 -7 -31 -29
-4 -10 3 -9 -17 -8 -30 -30
-4 -11 3 -9 -18 -8 -30 -31
-4 -11 3 -10 -19 -8 -30 -31
-4 -12 3 -10 -20 -8 -30 -32
-4 -12 3 -10 -20 -8 -30 -32
-5 -13 2 -11 -21 -9 -30 -33
-5 -13 2 -11 -21 -9 -30 -33
-5 -13 3 -11 -21 -9 -30 -32
-5 -13 3 -11 -21 -9 -30 -32
-5 -13 3 -11 -21 -9 -30 -32
-5 -12 4 -11 -20 -8 -28 -31
-5 -13 4 -11 -20 -8 -27 -30
-5 -13 4 -11 -20 -8 -26 -29
-5 -14 4 -11 -20 -8 -25 -28
-5 -14 4 -11 -20 -8 -24 -28
-6 -15 4 -11 -19 -8 -23 -27
-6 -15 4 -11 -19 -8 -23 -27
-6 -15 4 -11 -19 -8 -23 -27
-6 -15 4 -11 -19 -8 -23 -27
-6 -15 4 -11 -19 -8 -23 -27
-5 -15 3 -12 -19 -9 -24 -26
-5 -16 3 -12 -19 -10 -24 -27
-5 -16 3 -12 -20 -10 -24 -28
-5 -17 3 -12 -20 -11 -24 -29
-5 -17 3 -12 -20 -11 -24 -29
-6 -18 3 -12 -21 -12 -23 -30
