I II V1 V2 V3 V4 V5 V6
-3 -1 -4 0 18 0 7 -21
-1 -2 -2 0 17 0 7 -21
-3 -4 -3 -2 17 -2 5 -24
-3 -4 -2 -4 15 -3 3 -25
-5 -5 -2 -5 14 -4 2 -26
-5 -6 -3 -5 13 -5 1 -27
-4 -6 -2 -5 14 -5 0 -27
-6 -8 0 -4 15 -4 1 -27
-6 -6 0 -4 15 -4 -1 -29
-6 -6 0 -6 13 -6 -2 -30
-7 -9 0 -6 14 -7 -2 -32
-6 -7 1 -8 12 -8 -4 -32
-7 -8 2 -9 12 -8 -4 -32
-7 -10 3 -11 11 -9 -5 -33
-7 -11 2 -12 10 -9 -6 -33
-9 -13 2 -11 11 -8 -5 -33
-6 -11 2 -10 12 -7 -6 -32
-5 -10 0 -11 10 -8 -7 -34
-6 -12 -1 -10 9 -9 -6 -34
-5 -11 -1 -12 10 -9 -6 -33
-4 -9 -1 -14 9 -10 -7 -34
0 -8 -1 -15 7 -10 -8 -34
-2 -10 0 -14 8 -9 -7 -34
-8 -11 2 -13 10 -9 -7 -34
-9 -9 2 -13 11 -6 -6 -32
-12 -10 1 -13 9 -6 -6 -32
-14 -11 2 -10 11 -5 -4 -32
-13 -13 4 -8 14 -3 -3 -31
-10 -11 2 -10 11 -5 -6 -32
-8 -6 2 -14 9 -8 -7 -33
-8 -5 1 -14 7 -9 -8 -34
-9 -5 2 -14 7 -8 -7 -32
-8 -4 2 -15 8 -7 -7 -32
-8 -7 3 -16 7 -8 -6 -33
-9 -8 4 -14 8 -7 -5 -32
-10 -6 2 -14 7 -6 -4 -31
-9 -6 1 -13 9 -6 -4 -31
-8 -6 1 -13 9 -6 -4 -31
-8 -7 0 -12 9 -6 -4 -30
-7 -9 -1 -14 7 -8 -6 -31
-5 -7 -1 -13 8 -7 -5 -31
-8 -8 1 -13 9 -5 -3 -29
-10 -8 2 -13 10 -4 -2 -28
-9 -7 2 -13 8 -4 -2 -29
-8 -7 0 -14 7 -6 -4 -31
-7 -6 0 -14 6 -6 -5 -31
-5 -8 1 -13 7 -6 -4 -30
-6 -9 1 -12 6 -6 -5 -31
-5 -5 0 -13 5 -8 -6 -31
-5 -4 0 -15 5 -7 -5 -31
-6 -5 1 -15 5 -6 -4 -31
-9 -5 3 -13 6 -5 -3 -30
-13 -5 2 -14 6 -6 -4 -29
