I II V1 V2 V3 V4 V5 V6
0 31 -34 -70 -58 -39 -47 -26
0 24 -29 -59 -49 -35 -44 -24
9 26 -22 -47 -37 -28 -37 -19
15 28 -17 -38 -28 -22 -31 -16
14 20 -15 -32 -24 -20 -29 -15
12 12 -14 -27 -21 -17 -27 -15
12 12 -9 -20 -13 -12 -22 -11
9 13 -4 -14 -7 -8 -17 -5
4 7 -2 -12 -6 -7 -16 -3
9 5 -3 -12 -7 -7 -16 -4
22 11 -2 -11 -7 -7 -16 -6
25 14 2 -8 -5 -5 -15 -6
18 9 3 -7 -3 -6 -15 -6
12 2 2 -6 -3 -7 -17 -8
11 -2 1 -6 -4 -8 -19 -10
14 1 3 -4 0 -7 -18 -10
16 0 6 0 4 -3 -14 -7
15 -6 5 -2 4 -3 -14 -8
16 -8 2 -5 0 -6 -17 -10
20 -4 1 -6 -3 -8 -19 -10
21 0 1 -6 -4 -10 -20 -11
19 -3 3 -3 -2 -8 -17 -10
18 -6 2 -3 -3 -8 -19 -11
22 -6 1 -2 -2 -8 -19 -13
28 0 3 1 1 -7 -18 -13
30 3 5 2 3 -5 -17 -12
30 2 5 3 5 -4 -16 -11
30 1 5 2 4 -4 -16 -10
30 -2 4 1 3 -5 -16 -10
27 -7 1 -3 0 -7 -18 -11
27 -7 0 -4 -3 -8 -19 -12
33 -2 2 -3 0 -8 -18 -11
34 -2 1 -3 0 -8 -19 -11
32 -6 0 -3 -2 -9 -20 -13
36 -6 0 -3 0 -9 -20 -14
38 -3 1 -2 1 -8 -19 -14
30 -6 2 1 2 -7 -18 -13
25 -8 1 0 2 -7 -18 -13
31 -4 3 2 4 -5 -16 -10
37 2 4 3 5 -3 -15 -9
38 0 4 2 4 -4 -15 -9
39 -5 2 1 2 -7 -18 -12
38 -7 2 2 2 -8 -19 -11
33 -6 3 3 3 -8 -19 -11
28 -7 5 3 4 -6 -19 -12
27 -7 6 5 6 -6 -17 -11
33 -3 7 6 8 -4 -16 -9
36 -5 6 5 7 -4 -16 -9
37 -11 2 1 3 -7 -19 -12
40 -9 1 0 2 -8 -20 -12
44 1 1 1 2 -8 -20 -11
46 6 2 1 2 -8 -20 -12
47 4 5 5 5 -5 -18 -11
42 0 7 9 9 -3 -15 -9
34 -2 7 10 9 -2 -14 -8
33 0 8 8 9 -2 -14 -8
34 1 6 7 9 -2 -15 -8
32 0 4 6 10 -2 -14 -8
28 -3 4 7 10 0 -12 -4
26 -5 4 8 9 1 -10 -2
31 -4 5 9 9 1 -11 -2
37 0 6 10 10 2 -10 -2
34 2 6 11 11 2 -10 -2
