I II V1 V2 V3 V4 V5 V6
59 44 -68 -13 4 17 12 13
53 37 -71 -14 3 16 11 12
57 38 -72 -13 5 20 17 16
60 41 -75 -16 4 20 19 17
60 40 -76 -16 4 22 23 20
62 48 -81 -18 2 19 21 21
62 49 -80 -19 2 20 24 22
65 49 -82 -19 2 21 26 25
65 48 -85 -20 -1 18 25 25
68 47 -86 -19 -1 19 26 26
69 46 -86 -16 2 21 29 30
66 44 -89 -18 1 20 29 29
68 49 -91 -19 0 21 31 31
77 59 -91 -18 1 25 37 35
74 58 -91 -20 0 27 40 35
71 57 -96 -23 -5 24 40 36
75 59 -98 -23 -5 25 40 39
80 58 -97 -21 -3 25 43 42
79 52 -99 -19 -3 26 46 46
78 50 -101 -17 -2 27 48 49
75 51 -106 -19 -6 25 46 48
76 54 -108 -19 -7 24 47 46
83 59 -106 -18 -6 27 50 47
85 61 -106 -19 -6 27 50 47
87 63 -107 -19 -5 29 53 47
86 62 -109 -17 -4 30 54 50
85 62 -111 -18 -5 31 56 52
87 63 -112 -18 -5 30 57 54
87 61 -115 -19 -8 30 57 54
85 60 -115 -19 -8 31 59 56
85 61 -112 -14 -5 33 60 58
81 57 -112 -11 -4 33 61 58
84 58 -113 -12 -6 32 60 57
87 63 -111 -10 -3 34 61 60
86 64 -111 -8 -1 37 62 59
82 61 -110 -6 0 37 61 58
80 61 -109 -5 2 39 62 57
83 62 -109 -3 3 39 61 56
80 56 -106 1 5 40 62 56
77 52 -103 4 7 41 62 54
77 54 -100 8 10 45 62 51
75 52 -97 13 13 44 59 47
74 50 -95 15 14 43 54 44
72 50 -90 18 18 45 53 42
67 49 -89 20 20 46 51 38
66 46 -86 23 23 46 49 35
63 41 -78 29 27 47 47 36
60 38 -75 30 27 43 40 31
59 34 -72 31 27 40 34 27
57 37 -69 33 29 40 32 26
54 40 -66 33 28 39 30 24
53 42 -64 34 29 39 30 21
49 37 -60 35 30 40 28 19
45 28 -56 38 33 40 27 18
49 32 -50 39 34 39 25 15
43 30 -50 36 33 35 18 10
37 26 -46 36 33 35 17 10
34 24 -42 36 34 35 15 9
31 27 -41 33 30 28 10 5
33 27 -35 33 31 29 9 7
31 28 -33 32 29 27 7 4
29 25 -31 31 30 25 4 1
24 19 -30 29 28 23 -1 -3
22 19 -28 27 29 24 0 -4
21 17 -25 27 29 22 -3 -7
21 18 -22 25 28 20 -8 -9
19 19 -21 22 26 17 -9 -10
19 23 -20 20 24 15 -11 -9
16 20 -22 16 19 12 -13 -11
15 15 -19 15 19 10 -14 -11
18 19 -17 14 18 9 -17 -13
16 16 -18 11 17 7 -18 -15
20 19 -16 12 17 7 -17 -14
17 16 -16 10 17 6 -17 -13
13 13 -18 7 15 6 -16 -14
10 14 -15 6 15 8 -16 -13
8 14 -17 2 9 3 -21 -14
11 16 -17 0 8 1 -23 -15
14 19 -17 -1 7 1 -21 -15
12 15 -14 2 10 5 -18 -13
10 9 -15 1 9 4 -19 -14
8 10 -15 -1 8 1 -23 -17
9 15 -16 -3 7 1 -24 -19
10 14 -15 -4 8 1 -24 -19
10 15 -16 -5 6 2 -24 -19
13 15 -13 -3 9 4 -23 -17
11 12 -14 -4 7 1 -26 -18
8 8 -14 -6 5 1 -25 -18
7 8 -17 -7 4 -1 -24 -18
6 5 -18 -7 3 -2 -27 -18
5 6 -16 -6 3 -3 -26 -19
8 11 -16 -6 5 -2 -26 -19
6 9 -16 -5 6 1 -25 -19
6 9 -17 -5 6 2 -25 -19
6 9 -17 -7 3 -1 -26 -19
7 11 -17 -8 4 -1 -25 -17
8 15 -18 -8 4 -1 -24 -17
6 14 -19 -10 2 -3 -28 -20
5 14 -20 -9 2 -4 -27 -20
4 12 -20 -10 2 -3 -28 -21
0 5 -18 -11 1 -4 -28 -22
5 7 -15 -7 3 -4 -27 -20
7 14 -15 -7 2 -3 -27 -19
4 11 -16 -8 4 -3 -27 -19
5 10 -16 -8 5 -2 -27 -19
4 11 -17 -8 4 -2 -27 -19
2 7 -15 -8 5 -2 -28 -18
4 12 -15 -8 3 -3 -28 -19
6 15 -16 -9 2 -4 -27 -19
5 15 -18 -11 1 -4 -29 -21
4 18 -19 -11 1 -5 -32 -24
2 15 -19 -9 2 -4 -33 -24
2 10 -16 -6 5 -2 -32 -23
1 8 -14 -6 6 -2 -32 -21
2 11 -17 -8 4 -3 -32 -22
2 14 -19 -9 3 -4 -32 -21
3 16 -20 -11 2 -6 -33 -21
3 11 -15 -8 5 -4 -31 -19
3 12 -15 -8 4 -5 -30 -19
8 17 -15 -7 4 -3 -28 -16
5 13 -12 -4 7 2 -24 -13
1 6 -15 -6 6 -1 -27 -17
0 9 -16 -5 6 -1 -28 -18
1 13 -18 -7 5 -2 -31 -19
1 8 -16 -6 7 -1 -28 -17
