I II V1 V2 V3 V4 V5 V6
-7 14 15 19 6 -6 -6 -2
-7 14 15 19 6 -6 -6 -2
-7 15 15 19 6 -6 -6 -2
-6 16 15 19 6 -6 -6 0
-6 17 15 19 6 -6 -6 0
-6 17 15 19 6 -6 -6 0
-5 18 16 19 6 -6 -5 1
-5 18 16 19 6 -6 -5 1
-5 18 17 19 6 -6 -4 1
-5 18 17 19 6 -6 -4 1
-5 18 17 19 6 -6 -4 1
-4 18 18 19 7 -5 -3 2
-3 19 18 19 7 -5 -3 2
-3 19 18 19 7 -5 -3 2
-2 20 18 19 7 -5 -3 2
-2 20 18 19 7 -5 -3 2
0 21 16 17 7 -4 -2 3
0 21 14 15 6 -4 -2 3
0 21 12 13 5 -5 -2 3
0 21 10 11 4 -5 -2 3
0 21 8 10 4 -5 -2 3
0 21 6 8 2 -6 -3 4
0 21 4 6 0 -7 -3 4
0 21 2 4 -2 -8 -4 4
0 21 0 2 -4 -9 -4 4
0 21 -2 0 -5 -10 -4 4
2 20 -3 -2 -6 -11 -5 3
3 19 -4 -2 -7 -11 -5 3
4 18 -5 -3 -7 -12 -5 3
5 17 -6 -3 -8 -12 -5 3
6 16 -6 -3 -8 -12 -5 3
7 15 -7 -4 -9 -13 -6 3
7 15 -7 -4 -9 -13 -6 3
7 15 -6 -4 -9 -13 -6 3
7 15 -6 -4 -9 -13 -6 3
7 15 -6 -4 -9 -13 -6 3
7 14 -5 -4 -9 -12 -6 2
6 13 -5 -4 -9 -12 -6 2
6 12 -4 -4 -9 -12 -6 1
5 11 -4 -4 -9 -12 -6 1
5 10 -4 -4 -9 -12 -6 1
3 8 -3 -3 -11 -14 -7 -2
1 6 -3 -4 -12 -15 -9 -4
0 4 -3 -4 -13 -17 -10 -5
-3 2 -3 -5 -14 -18 -12 -7
-4 1 -3 -5 -15 -19 -13 -8
-5 -2 -3 -6 -16 -20 -14 -10
-6 -4 -3 -7 -17 -21 -15 -11
-6 -5 -3 -7 -17 -22 -16 -12
-7 -7 -3 -8 -18 -23 -17 -13
-7 -8 -3 -8 -18 -24 -18 -14
-8 -9 -3 -9 -19 -25 -19 -15
-8 -9 -3 -9 -19 -25 -19 -15
-9 -10 -3 -9 -19 -26 -20 -15
-9 -10 -3 -9 -19 -26 -20 -15
-9 -10 -3 -9 -19 -26 -20 -15
-10 -11 -2 -9 -20 -27 -21 -16
-10 -11 -2 -9 -20 -27 -21 -17
-10 -11 -2 -9 -20 -27 -22 -17
-10 -11 -2 -9 -20 -27 -22 -18
-10 -11 -2 -9 -20 -27 -22 -18
-11 -12 -3 -10 -21 -28 -23 -19
-11 -12 -3 -10 -21 -28 -23 -19
-11 -13 -2 -10 -21 -28 -23 -19
-11 -13 -2 -10 -21 -28 -23 -19
-11 -13 -2 -10 -21 -28 -23 -19
-12 -14 0 -10 -21 -28 -23 -20
-12 -14 0 -10 -21 -28 -23 -20
-12 -15 0 -10 -21 -28 -23 -20
-12 -15 0 -10 -21 -28 -23 -20
-12 -15 0 -10 -21 -28 -23 -20
-13 -16 1 -10 -21 -28 -24 -21
-13 -16 1 -10 -22 -29 -24 -21
-14 -16 1 -10 -23 -30 -25 -21
-14 -16 1 -10 -24 -31 -25 -21
-14 -16 1 -10 -24 -31 -25 -21
-17 -13 4 -9 -25 -34 -28 -22
-20 -10 7 -7 -26 -37 -30 -22
-22 -8 10 -4 -27 -39 -32 -23
-25 -5 13 -2 -28 -43 -34 -23
-27 -3 16 1 -28 -45 -36 -23
-27 -5 22 16 -23 -41 -35 -24
-25 -9 29 31 -16 -37 -33 -24
-23 -13 35 47 -9 -33 -31 -24
-21 -16 43 61 -2 -28 -29 -24
-19 -20 49 76 6 -24 -27 -24
-5 -17 38 60 18 5 3 -5
11 -12 26 40 30 35 34 17
26 -7 13 20 44 65 65 39
42 -3 1 0 56 96 97 61
57 3 -13 -20 69 126 128 84
73 13 -39 -57 89 174 173 113
89 23 -67 -95 109 222 220 144
