I II V1 V2 V3 V4 V5 V6
-6 -6 10 30 -6 15 6 -7
-7 -5 7 25 -10 12 1 -12
-10 -3 5 19 -12 10 0 -15
-10 -8 6 19 -12 5 1 -12
-10 -12 5 16 -12 5 -1 -8
-6 -11 6 15 -13 8 -1 -9
-6 -11 4 9 -20 1 -4 -14
-8 -13 3 8 -22 -5 -4 -14
-4 -14 4 7 -23 -4 -8 -14
-2 -13 3 5 -25 -7 -9 -15
0 -14 2 1 -28 -10 -11 -22
1 -20 0 -2 -28 -8 -13 -11
-2 -23 1 -4 -28 -5 -10 -17
-3 -19 -1 -5 -30 -7 -12 -20
-7 -11 -2 -10 -33 -8 -14 -19
-10 -15 -1 -8 -31 -5 -12 -19
-11 -21 4 -5 -31 -4 -9 -10
-10 -17 0 -9 -35 -19 -13 -18
-7 -11 -2 -12 -37 -20 -14 -21
-1 -13 -3 -15 -41 -20 -19 -14
1 -26 -1 -13 -39 -16 -18 -20
-4 -21 -1 -13 -36 -16 -18 -24
-15 -21 4 -11 -33 -13 -13 -19
-18 -20 4 -12 -34 -12 -11 -15
-15 -15 0 -16 -37 -10 -13 -19
-12 -21 0 -17 -38 -13 -14 -14
-5 -22 -2 -19 -41 -23 -14 -17
-9 -20 -1 -19 -41 -19 -17 -21
-16 -18 1 -17 -39 -10 -16 -18
-14 -15 2 -17 -39 -17 -16 -15
-15 -18 3 -17 -39 -21 -16 -13
-18 -21 4 -17 -37 -21 -16 -18
-17 -20 4 -17 -36 -19 -14 -7
-17 -19 3 -20 -38 -13 -15 -11
-19 -19 2 -22 -40 -8 -17 -22
-15 -24 3 -23 -40 -15 -17 -20
-15 -24 3 -22 -42 -18 -16 -20
-13 -17 2 -24 -44 -14 -19 -18
-12 -21 3 -23 -43 -23 -19 -19
-10 -22 4 -24 -43 -27 -20 -17
-9 -18 3 -25 -46 -29 -22 -16
-16 -14 3 -27 -44 -22 -23 -21
-17 -14 5 -25 -42 -20 -21 -18
-14 -16 6 -26 -45 -22 -21 -19
-14 -14 4 -28 -45 -20 -22 -16
-17 -17 6 -26 -41 -14 -20 -19
-20 -25 7 -26 -44 -19 -20 -15
-18 -25 8 -25 -44 -17 -20 -17
-14 -18 6 -28 -45 -18 -23 -17
-14 -18 5 -29 -48 -24 -24 -22
-11 -17 6 -28 -47 -25 -24 -21
-11 -18 7 -29 -43 -19 -22 -17
-17 -20 10 -27 -39 -14 -21 -16
-22 -16 10 -26 -39 -16 -18 -7
-20 -14 10 -28 -40 -17 -18 -11
-17 -6 8 -31 -41 -8 -21 -21
-19 -10 12 -27 -39 -4 -16 -11
-22 -26 14 -23 -37 -10 -15 -12
-19 -20 12 -25 -39 -16 -18 -16
-19 -18 12 -27 -41 -19 -20 -14
-20 -16 12 -26 -41 -18 -21 -14
-18 -9 10 -27 -40 -13 -20 -18
-15 -13 11 -25 -40 -14 -18 -21
-14 -14 11 -22 -39 -14 -17 -16
-8 -11 9 -23 -41 -19 -19 -18
-3 -17 8 -22 -41 -15 -18 -21
-6 -16 10 -18 -39 -16 -17 -10
-23 -12 15 -11 -34 -17 -12 1
-27 -11 18 -9 -32 -10 -9 3
-22 -12 16 -10 -35 -9 -11 -5
-21 -15 16 -7 -34 -11 -11 -11
-22 -15 18 -7 -31 -7 -9 -7
-19 -13 17 -8 -34 -11 -8 -5
-14 -9 13 -10 -36 -15 -13 -11
-10 -15 15 -6 -32 -13 -10 -8
-17 -14 15 -8 -34 -13 -6 -6
-21 -9 16 -5 -34 -11 -6 -4
