I II V1 V2 V3 V4 V5 V6
29 -34 -90 -155 -166 -158 -139 -33
25 -32 -77 -133 -143 -138 -124 -33
21 -29 -64 -110 -118 -116 -109 -32
16 -26 -51 -87 -94 -95 -94 -31
12 -23 -37 -64 -69 -73 -78 -30
8 -21 -24 -41 -46 -52 -64 -29
6 -20 -19 -33 -35 -44 -58 -26
4 -19 -15 -25 -26 -35 -52 -23
2 -19 -11 -17 -17 -27 -47 -20
0 -18 -7 -9 -8 -19 -40 -17
-3 -18 -3 -2 2 -12 -35 -15
-4 -16 -2 1 4 -10 -34 -14
-4 -14 0 2 5 -8 -33 -14
-4 -13 1 4 7 -6 -32 -14
-4 -11 2 5 8 -4 -31 -14
-4 -10 2 6 9 -3 -30 -14
-5 -9 3 8 11 -2 -29 -14
-5 -9 3 10 12 -2 -29 -14
-5 -9 3 12 14 0 -28 -14
-5 -9 3 14 15 0 -28 -14
-5 -9 3 15 16 0 -28 -14
-5 -9 4 16 17 1 -26 -14
-5 -8 5 16 18 2 -25 -14
-5 -7 5 17 19 3 -23 -14
-5 -6 6 17 20 4 -22 -14
-5 -5 6 17 21 5 -21 -14
-6 -4 7 18 22 6 -20 -14
-6 -5 7 18 22 6 -21 -13
-6 -5 7 18 22 6 -22 -13
-6 -6 7 18 22 6 -23 -12
-6 -6 7 18 22 6 -24 -12
-7 -7 6 19 23 5 -25 -11
-7 -7 6 19 23 5 -25 -11
-7 -7 6 20 23 5 -24 -11
-7 -7 6 20 23 5 -24 -11
-7 -7 6 20 23 5 -24 -11
-7 -6 6 21 22 6 -23 -12
-6 -5 6 21 23 6 -23 -12
-5 -4 6 22 24 6 -22 -11
-4 -3 6 22 25 6 -22 -11
-4 -3 6 22 25 6 -22 -11
-3 -2 7 23 26 5 -21 -10
-4 -3 7 23 25 6 -21 -10
-4 -3 7 23 25 6 -20 -10
-5 -4 7 23 24 7 -20 -10
-5 -4 7 23 24 7 -20 -10
-6 -5 7 23 23 8 -19 -11
-6 -5 7 24 23 8 -20 -11
-6 -5 8 24 24 7 -20 -11
-6 -5 8 25 24 7 -21 -11
-6 -5 8 25 24 7 -21 -11
-6 -5 9 26 25 6 -22 -12
-6 -4 8 25 25 6 -22 -11
-6 -4 8 25 25 6 -21 -11
-6 -3 7 24 25 6 -21 -10
-6 -3 7 24 25 6 -21 -10
-6 -2 6 24 24 7 -20 -9
-6 -2 6 25 25 6 -20 -8
-6 -2 6 26 25 6 -20 -8
-6 -2 6 27 26 5 -20 -7
-6 -2 6 28 26 5 -20 -7
-7 -3 7 29 27 4 -19 -6
-6 -3 7 28 27 4 -19 -6
-6 -2 7 28 26 5 -19 -5
-5 -2 7 27 26 5 -19 -5
-5 -2 7 27 26 5 -19 -5
-4 0 7 26 25 6 -19 -4
-4 0 7 27 25 5 -19 -5
-5 0 8 28 25 4 -20 -6
-5 0 8 29 25 3 -20 -7
-5 0 8 30 25 3 -20 -8
-6 1 9 31 24 2 -21 -9
-6 1 9 30 24 2 -21 -9
-6 1 9 29 23 2 -21 -10
-6 1 9 28 23 2 -21 -10
-6 1 9 28 23 2 -21 -10
-7 1 8 27 22 1 -22 -11
-8 1 8 27 22 0 -23 -11
-9 1 8 28 22 -2 -23 -10
-10 1 8 28 22 -3 -24 -10
-10 1 8 28 22 -3 -24 -10
-11 2 8 29 22 -4 -25 -9
-11 2 8 29 22 -4 -24 -8
-11 2 8 30 22 -4 -23 -8
-11 2 8 30 22 -4 -22 -7
-11 2 8 30 22 -4 -21 -7
-11 3 8 31 22 -3 -20 -6
-11 4 8 32 21 -3 -20 -5
-11 5 9 32 21 -4 -20 -5
-11 6 9 33 20 -4 -20 -4
-11 6 9 33 20 -4 -20 -4
-10 7 10 34 19 -5 -20 -3
-9 7 9 34 19 -6 -21 -3
-9 7 8 34 18 -6 -22 -4
-8 7 7 34 18 -7 -23 -4
-8 7 7 34 18 -7 -23 -4
-7 8 6 33 17 -8 -24 -5
-7 9 6 33 17 -9 -24 -5
-7 10 6 33 16 -10 -24 -4
-7 11 6 33 16 -11 -24 -4
-7 12 6 33 16 -11 -24 -4
-7 13 6 33 14 -12 -24 -3
-7 13 6 32 13 -13 -24 -3
-7 13 6 32 11 -13 -25 -2
-7 13 6 31 10 -14 -25 -2
-7 13 6 31 9 -14 -25 -2
-6 14 5 30 8 -16 -26 0
-6 14 4 30 7 -17 -26 0
-6 15 3 30 6 -18 -27 1
-6 15 2 30 5 -19 -27 1
-6 15 2 30 5 -20 -27 1
-8 16 1 29 4 -21 -28 2
-9 17 1 28 3 -21 -28 2
-10 17 1 27 2 -21 -27 3
-11 18 1 26 1 -21 -27 3
-12 18 1 25 1 -21 -27 3
-13 19 0 24 0 -19 -25 5
-12 18 0 24 1 -18 -22 7
-12 18 0 25 2 -17 -20 8
-11 17 0 25 3 -16 -18 10
-11 17 0 25 4 -15 -16 11
-9 16 0 26 5 -13 -14 12
-7 17 0 25 6 -11 -12 12
-6 17 0 25 7 -9 -10 12
-4 18 0 24 8 -7 -8 12
-3 18 0 24 8 -5 -6 12
-2 18 -2 23 10 -3 -5 13
-2 16 -2 24 12 0 -4 13
-3 14 0 25 14 1 -3 13
-3 12 0 26 16 3 -2 13
-3 10 0 26 18 4 0 13
-4 9 1 27 19 5 1 14
-4 9 1 26 19 6 1 13
-4 9 1 25 19 7 2 12
-4 9 1 24 19 8 2 11
-4 9 1 24 19 9 2 10
-3 10 1 23 18 10 3 9
-3 9 1 23 19 10 3 8
-3 8 1 23 19 10 3 8
-3 7 1 23 20 10 3 7
-3 6 1 23 20 10 3 7
-4 5 1 21 21 10 3 6
-3 4 1 20 20 10 3 5
-3 4 1 19 20 11 3 5
-2 3 1 18 19 11 3 4
-2 3 1 17 19 11 3 4
0 2 0 16 18 11 2 3
0 2 0 16 18 10 2 3
0 1 0 15 18 9 1 3
0 1 0 15 18 8 1 3
0 1 0 15 18 7 1 3
-2 0 0 14 16 6 0 3
