I II V1 V2 V3 V4 V5 V6
9 -15 16 -10 12 0 2 1
-2 1 25 2 25 13 12 12
-6 -3 22 0 22 10 8 6
-2 5 16 -4 17 4 3 1
-9 14 25 4 31 15 13 13
-14 8 20 -1 24 9 6 4
-3 -5 10 -12 9 -5 -5 -6
-3 -3 14 -9 15 -1 2 2
-2 2 17 -6 19 3 4 3
3 -12 7 -16 4 -9 -7 -11
6 -13 15 -8 13 0 2 1
-1 11 24 -1 25 12 11 9
-2 5 20 -3 19 6 5 1
-6 5 18 -3 20 6 5 1
-18 21 25 4 31 16 15 13
-21 9 22 0 26 11 9 5
-6 -3 11 -11 11 -4 -3 -6
2 -2 14 -8 15 -1 2 0
3 2 14 -9 15 -1 1 -1
12 -11 4 -18 0 -14 -12 -13
13 -9 12 -9 10 -3 0 0
-1 10 25 6 30 16 14 15
-5 5 24 5 27 14 12 9
-5 2 20 2 23 11 9 6
-8 17 30 13 38 24 19 18
-9 10 23 7 30 17 11 9
1 -6 12 -3 15 3 1 -2
2 9 15 0 20 7 6 5
-1 6 13 -3 19 5 4 2
4 -14 7 -9 10 -2 -2 -7
1 -10 15 2 20 8 10 7
-10 11 27 15 37 22 20 17
-4 7 22 12 30 18 14 8
3 1 18 9 26 14 11 4
2 16 26 16 37 24 21 16
-3 15 22 11 32 20 14 7
6 0 11 -2 16 5 3 -5
9 7 13 3 21 10 8 0
3 5 16 6 25 14 11 4
-5 -18 9 0 13 5 2 -6
5 -9 17 7 22 14 12 4
6 9 25 17 35 26 21 14
5 5 20 11 29 21 14 4
-5 13 19 11 27 19 13 5
-19 24 31 22 43 34 27 20
-13 21 27 15 36 28 21 11
8 2 14 4 20 12 9 -1
9 8 15 6 23 17 13 4
4 6 13 4 23 16 12 1
12 -16 4 -6 9 3 0 -13
18 -11 9 -2 15 10 8 -2
3 3 22 10 32 25 20 11
-4 6 19 8 28 20 15 4
-1 5 16 8 25 18 16 3
-11 17 26 19 39 31 27 16
-14 16 21 15 34 26 20 7
2 5 6 0 16 9 6 -6
6 1 10 3 20 13 11 1
3 5 11 3 21 15 11 0
7 -9 5 -5 8 4 2 -10
9 -10 14 4 18 14 14 4
1 9 22 13 33 26 22 12
2 1 16 7 24 18 15 2
5 -2 12 3 19 13 11 -1
-2 15 24 17 34 29 25 14
-10 17 17 8 26 23 16 3
2 1 6 -6 12 10 6 -7
2 12 10 -6 17 13 11 0
-3 4 13 -4 20 15 14 1
13 -8 2 -16 3 1 0 -13
13 -6 12 -8 13 10 12 1
-5 3 24 6 27 25 22 10
-8 -4 20 4 22 18 16 2
-12 -9 17 2 19 17 14 1
-8 13 25 10 31 27 24 12
-6 10 19 5 24 21 16 2
-1 -13 9 -6 10 6 5 -10
9 -7 8 -6 11 9 7 -7
10 3 9 -4 13 11 8 -5
12 -9 3 -13 1 -1 -1 -15
11 -1 13 -5 11 8 10 -2
-8 12 28 11 31 27 26 14
-11 11 26 10 29 24 22 12
-12 9 26 9 27 22 22 15
-15 25 33 17 39 33 32 27
-14 26 28 10 30 27 23 18
-5 12 16 -3 16 11 11 8
2 21 15 -4 16 11 13 13
10 15 16 0 19 13 15 13
17 -6 9 -10 7 2 5 2
17 0 16 -2 16 12 15 15
8 26 25 6 27 22 22 22
3 17 24 6 24 19 18 15
1 12 27 9 26 21 21 20
-4 28 36 19 41 35 33 34
-1 27 29 13 33 27 24 22
19 19 18 2 20 16 16 13
19 28 18 2 23 17 18 20
5 37 17 4 27 22 23 23
2 22 9 -6 16 12 15 16
12 25 16 1 27 24 29 33
9 42 22 11 41 38 39 44
6 38 12 4 33 31 31 34
12 36 11 3 30 30 30 32
9 53 18 12 42 41 40 43
1 43 13 6 35 34 33 34
7 22 4 -2 23 25 27 28
18 28 2 0 25 27 31 34
27 30 -2 -1 24 26 31 31
33 19 -9 -10 12 15 21 18
33 19 -1 -1 19 22 29 29
24 32 10 9 31 32 36 36
16 23 9 7 25 27 29 25
21 19 6 2 20 19 24 21
16 29 13 9 29 30 32 32
7 21 10 6 23 26 27 26
11 6 2 -4 11 13 18 17
12 11 5 -2 16 17 22 23
16 15 4 -2 17 16 21 21
25 4 -5 -14 3 4 11 9
17 0 2 -8 9 11 18 18
2 14 13 6 25 25 28 29
3 8 12 6 22 24 23 23
3 4 14 4 20 21 23 22
0 23 19 9 29 30 30 31
-3 17 11 0 17 20 20 19
5 3 -1 -14 0 1 6 5
0 8 6 -8 7 6 12 14
-6 3 12 -1 13 13 18 18
-1 -12 4 -10 1 -1 5 4
3 -8 10 -4 9 6 13 16
-4 8 20 4 19 17 22 22
2 3 15 1 13 11 13 11
7 1 15 -3 10 8 11 9
-7 6 21 2 20 17 20 19
-5 9 12 -7 8 7 8 6
3 -4 3 -13 -2 -4 0 -1
0 -4 7 -9 3 2 7 6
5 -2 6 -9 2 3 6 6
14 -18 0 -17 -9 -10 -5 -6
11 -6 6 -9 -2 -3 4 5
-6 2 17 4 14 14 16 17
-6 -4 14 0 9 9 9 8
3 -2 11 -4 5 5 6 6
-3 11 20 7 20 19 17 19
-5 5 12 -2 9 8 7 5
8 -7 2 -10 -3 -5 -3 -5
0 -6 7 -7 3 1 5 5
-2 -5 9 -6 5 5 7 5
7 -18 0 -15 -7 -9 -5 -7
1 -17 12 -5 4 4 8 8
-8 -2 24 7 20 19 19 18
-9 -7 21 2 15 14 14 11
-7 -10 14 -5 8 7 8 6
-11 11 21 2 19 17 18 16
-9 4 16 -3 11 9 10 7
-2 -14 8 -9 -1 -3 0 -2
-4 -7 14 -3 6 0 5 6
-10 -2 17 -1 8 -3 3 4
-6 -11 19 -3 2 -14 -7 -3
-4 -1 33 11 18 -2 7 15
-12 18 42 23 39 15 20 28
-11 15 39 27 45 22 22 25
-6 13 35 37 54 33 27 26
-3 25 46 66 86 66 46 39
0 15 44 89 108 88 49 27
10 -1 40 107 127 112 55 18
25 17 43 120 154 154 77 26
43 18 44 140 188 210 104 31
67 8 24 133 201 252 120 24
79 19 16 123 225 312 160 50
85 50 4 113 250 378 203 77
102 71 -22 87 259 432 241 99
119 91 -47 55 262 476 277 129
124 116 -70 3 238 489 301 156
125 114 -108 -99 132 403 266 141
122 78 -148 -243 -41 237 184 93
100 36 -156 -348 -180 84 103 47
53 14 -154 -429 -308 -66 28 11
19 -52 -146 -491 -430 -216 -68 -51
2 -81 -132 -518 -498 -323 -140 -85
-25 -69 -116 -518 -500 -366 -169 -86
-54 -74 -109 -499 -482 -374 -188 -97
-59 -88 -104 -472 -459 -365 -198 -109
-55 -96 -103 -434 -428 -343 -197 -114
-56 -120 -110 -403 -405 -330 -207 -133
-53 -126 -114 -367 -376 -311 -202 -138
-55 -117 -105 -316 -325 -269 -176 -118
-60 -106 -96 -272 -282 -232 -152 -102
-57 -113 -98 -254 -265 -220 -147 -104
-54 -108 -90 -225 -237 -194 -128 -88
-56 -90 -72 -187 -197 -161 -105 -71
-52 -93 -67 -165 -178 -147 -100 -72
-43 -89 -59 -144 -157 -130 -90 -66
-43 -58 -37 -109 -118 -98 -65 -44
-41 -50 -31 -90 -101 -89 -63 -47
-26 -57 -26 -77 -92 -85 -61 -49
-13 -41 -10 -53 -66 -64 -45 -32
-7 -28 0 -37 -48 -53 -38 -26
1 -41 -2 -34 -48 -55 -43 -34
5 -32 6 -21 -34 -41 -30 -19
-5 -11 17 -6 -14 -27 -19 -9
-10 -19 17 -3 -12 -23 -20 -13
-13 -18 15 -2 -9 -20 -17 -12
-18 1 25 10 9 -4 -2 3
-18 -5 16 1 0 -16 -14 -8
-6 -19 5 -10 -13 -28 -25 -17
-1 -4 7 -7 -8 -23 -19 -11
-2 -1 6 -5 -6 -22 -18 -11
-2 -18 -1 -13 -17 -35 -29 -23
-10 -14 8 -4 -8 -23 -17 -9
