I II V1 V2 V3 V4 V5 V6
-4 -10 11 0 -20 -41 -35 -26
-4 -10 11 0 -20 -41 -35 -26
-4 -11 11 0 -21 -41 -35 -27
-5 -11 11 0 -21 -41 -35 -28
-5 -12 11 0 -22 -41 -35 -29
-5 -12 11 0 -22 -41 -35 -29
-6 -13 12 -2 -23 -40 -34 -30
-5 -13 12 -2 -23 -40 -34 -30
-5 -12 12 0 -22 -40 -34 -29
-4 -12 12 0 -22 -40 -34 -29
-4 -12 12 0 -22 -40 -34 -29
-3 -11 13 1 -21 -40 -34 -28
-4 -11 13 1 -21 -40 -34 -28
-5 -11 14 2 -21 -41 -35 -29
-6 -11 14 2 -21 -41 -35 -29
-7 -11 14 2 -21 -41 -35 -29
-6 -10 15 3 -22 -43 -36 -30
-3 -9 14 3 -22 -43 -37 -30
1 -8 14 2 -22 -43 -37 -30
4 -7 13 2 -22 -43 -38 -30
7 -7 13 2 -22 -43 -38 -30
5 -6 12 1 -22 -41 -39 -31
1 -7 13 1 -22 -41 -38 -30
-4 -8 13 2 -21 -40 -38 -30
-8 -9 14 2 -21 -40 -37 -29
-12 -9 14 2 -21 -40 -37 -29
-11 -10 15 3 -20 -39 -36 -28
-8 -10 15 3 -20 -39 -36 -28
-5 -10 14 3 -20 -39 -36 -28
-2 -10 14 3 -20 -39 -36 -28
1 -10 14 3 -20 -39 -36 -28
1 -9 13 2 -20 -39 -36 -29
-2 -9 13 2 -21 -39 -36 -29
-4 -9 12 2 -22 -39 -37 -30
-6 -9 12 2 -23 -39 -37 -30
-7 -9 12 2 -23 -39 -37 -30
-8 -9 11 1 -24 -39 -38 -30
-8 -9 11 1 -23 -37 -37 -29
-8 -10 12 1 -23 -36 -36 -28
-8 -10 12 1 -22 -34 -35 -27
-8 -10 12 1 -22 -33 -35 -26
-7 -11 13 1 -21 -32 -34 -25
-8 -11 13 1 -21 -33 -34 -25
-8 -10 13 1 -21 -33 -33 -25
-9 -10 13 1 -21 -34 -33 -25
-9 -10 13 1 -21 -34 -33 -25
-9 -9 13 0 -21 -35 -32 -24
-8 -8 13 -2 -22 -35 -32 -24
-6 -8 12 -2 -22 -35 -33 -24
-5 -7 12 -3 -23 -35 -33 -24
-4 -7 12 -3 -23 -35 -33 -24
-3 -6 11 -4 -24 -36 -34 -25
-3 -7 11 -4 -24 -36 -33 -25
-4 -7 11 -4 -24 -36 -33 -24
-4 -8 11 -4 -24 -36 -32 -24
-4 -8 11 -4 -24 -36 -32 -24
-5 -9 12 -3 -23 -35 -31 -23
-6 -10 12 -3 -23 -35 -31 -23
-6 -11 12 -3 -24 -35 -31 -23
-7 -12 12 -3 -24 -35 -31 -23
-7 -12 12 -3 -24 -35 -31 -23
-7 -13 12 -5 -25 -35 -32 -22
-5 -12 11 -6 -26 -36 -33 -23
-3 -11 10 -7 -27 -37 -34 -24
0 -10 9 -8 -28 -38 -35 -25
2 -10 9 -9 -29 -39 -36 -25
1 -9 8 -10 -30 -39 -36 -26
-2 -9 8 -10 -29 -38 -35 -25
-4 -9 8 -9 -28 -36 -33 -24
-6 -9 8 -9 -27 -35 -32 -23
-8 -9 8 -9 -27 -34 -31 -23
-9 -10 9 -8 -27 -34 -31 -22
-10 -11 9 -9 -28 -35 -32 -23
-11 -13 9 -9 -29 -37 -34 -24
-12 -14 9 -10 -30 -38 -35 -25
-12 -15 9 -10 -31 -39 -36 -26
-13 -15 8 -11 -32 -40 -37 -27
-12 -13 8 -10 -31 -39 -36 -26
-11 -12 9 -9 -30 -38 -35 -25
-10 -10 9 -8 -29 -37 -34 -24
-10 -9 9 -8 -29 -37 -34 -24
-9 -8 10 -7 -28 -36 -33 -24
-9 -9 10 -8 -29 -37 -34 -25
-9 -10 10 -9 -30 -38 -35 -27
-9 -11 10 -10 -31 -39 -36 -28
-9 -11 10 -10 -32 -39 -36 -29
-9 -12 9 -11 -33 -40 -37 -30
-9 -13 9 -11 -32 -40 -37 -29
-10 -13 9 -11 -32 -39 -37 -28
-10 -14 9 -11 -31 -39 -37 -27
-10 -14 9 -11 -31 -39 -37 -26
-11 -14 8 -10 -30 -38 -36 -25
-10 -13 9 -10 -30 -38 -36 -25
-9 -11 9 -10 -30 -38 -36 -26
-8 -10 10 -10 -30 -38 -36 -26
-8 -9 10 -10 -30 -38 -36 -26
-7 -8 11 -9 -30 -38 -36 -27
-7 -9 11 -10 -31 -38 -36 -27
-7 -10 10 -11 -31 -39 -37 -27
-7 -11 10 -12 -32 -39 -37 -27
-7 -12 10 -12 -32 -39 -37 -27
-7 -13 9 -13 -33 -40 -38 -26
-9 -14 9 -13 -33 -40 -38 -26
-10 -15 9 -13 -33 -40 -38 -27
-12 -16 9 -13 -33 -40 -38 -27
-13 -16 9 -13 -33 -40 -38 -27
-14 -16 9 -12 -33 -40 -38 -27
-14 -15 11 -11 -31 -38 -37 -26
-14 -14 12 -9 -30 -36 -35 -24
-14 -13 14 -8 -28 -34 -34 -23
-14 -12 15 -7 -27 -33 -33 -22
-12 -11 16 -7 -27 -33 -33 -21
-10 -11 16 -8 -28 -34 -34 -21
-9 -10 16 -9 -29 -36 -35 -22
-7 -10 16 -10 -30 -37 -36 -22
-6 -10 16 -11 -31 -38 -37 -22
-5 -8 18 -10 -29 -38 -37 -23
-5 -5 21 -8 -26 -35 -35 -22
-5 -3 23 -6 -22 -33 -34 -21
-5 0 25 -3 -18 -31 -32 -20
-5 2 27 0 -15 -29 -31 -19
-4 5 28 1 -11 -28 -30 -18
-4 8 28 1 -8 -27 -29 -17
-4 11 28 1 -5 -26 -28 -17
-4 13 28 1 0 -25 -27 -16
-4 16 28 1 3 -25 -26 -16
-5 18 29 1 3 -23 -24 -14
-4 20 28 1 2 -22 -23 -12
-3 22 27 1 1 -21 -21 -11
-2 24 26 1 0 -20 -20 -9
-2 26 26 1 -2 -19 -19 -8
0 27 23 1 -3 -19 -18 -7
0 27 21 -2 -4 -20 -19 -7
1 26 19 -4 -5 -22 -20 -7
1 26 16 -6 -6 -23 -21 -7
1 26 14 -8 -6 -24 -21 -7
-3 22 13 -9 -8 -25 -22 -8
-7 17 13 -9 -9 -25 -23 -8
-12 13 13 -9 -10 -25 -24 -8
-16 8 13 -9 -11 -25 -25 -8
-21 4 13 -9 -12 -25 -26 -8
-20 2 13 -9 -15 -28 -29 -11
-16 0 11 -11 -18 -30 -31 -15
-13 -3 9 -13 -21 -33 -34 -18
-10 -5 7 -14 -23 -36 -37 -21
-7 -7 5 -16 -26 -38 -39 -24
-7 -10 4 -17 -27 -39 -40 -25
-9 -14 4 -17 -27 -39 -40 -25
-11 -17 5 -17 -27 -39 -41 -24
-13 -20 5 -17 -27 -39 -41 -24
-15 -23 5 -17 -27 -39 -41 -24
-15 -23 6 -17 -28 -40 -43 -23
-13 -22 5 -18 -29 -41 -43 -23
-12 -21 4 -19 -29 -43 -43 -24
-10 -20 3 -20 -30 -44 -43 -24
-9 -19 2 -21 -30 -44 -43 -24
-8 -18 1 -22 -31 -45 -41 -25
-8 -18 1 -22 -31 -45 -41 -25
-8 -18 0 -22 -31 -44 -41 -25
-8 -18 0 -22 -31 -44 -41 -25
-8 -18 0 -22 -31 -44 -41 -25
-10 -19 -2 -22 -31 -43 -41 -25
-12 -22 -2 -23 -32 -43 -41 -26
-15 -24 -3 -23 -33 -44 -43 -27
-18 -26 -3 -24 -34 -44 -43 -28
-20 -28 -3 -24 -34 -44 -43 -28
-18 -27 -2 -18 -27 -39 -43 -29
-13 -24 2 -9 -16 -32 -41 -29
-9 -20 5 0 -6 -26 -40 -29
-4 -17 7 9 5 -19 -39 -29
1 -14 10 17 15 -12 -38 -29
7 -5 17 35 44 23 -12 -14
13 6 25 55 74 62 19 4
20 16 32 74 106 101 50 21
