I II V1 V2 V3 V4 V5 V6
-18 -21 34 20 -8 -27 -26 -29
-13 -12 34 27 5 -13 -14 -19
-7 -2 33 35 17 3 0 -8
0 9 33 43 30 17 13 4
6 19 32 51 43 32 26 15
12 29 32 58 55 47 39 25
20 46 31 69 81 75 62 43
28 62 30 80 108 104 85 60
36 78 29 92 134 132 107 77
45 95 28 103 160 160 130 95
53 111 28 114 186 188 151 112
54 120 26 114 202 205 162 120
55 130 24 113 219 222 174 129
56 139 23 112 235 239 185 136
57 148 21 111 252 256 196 144
58 156 20 110 267 272 206 151
49 139 12 90 241 242 180 132
37 120 5 68 214 212 152 110
26 102 -3 48 186 181 125 89
15 82 -10 27 159 149 96 67
5 64 -17 7 132 118 68 46
-2 51 -28 -15 96 88 49 32
-8 37 -39 -36 60 57 29 19
-14 24 -50 -58 24 26 10 6
-20 11 -61 -79 -13 -5 -9 -7
-26 -3 -71 -101 -49 -35 -28 -20
-25 -7 -71 -96 -51 -37 -30 -22
-22 -11 -69 -90 -52 -39 -31 -24
-19 -15 -67 -82 -53 -41 -33 -26
-16 -19 -65 -76 -54 -44 -34 -28
-14 -22 -64 -70 -55 -46 -35 -30
-13 -22 -54 -61 -50 -43 -33 -29
-12 -21 -45 -51 -43 -38 -30 -27
-11 -19 -35 -41 -35 -34 -27 -24
-10 -18 -25 -32 -28 -30 -24 -22
-9 -17 -16 -23 -22 -26 -21 -20
-8 -16 -13 -20 -20 -24 -20 -19
-8 -16 -11 -17 -18 -23 -19 -18
-8 -16 -9 -15 -17 -21 -18 -17
-8 -16 -7 -12 -15 -20 -17 -16
-8 -16 -5 -10 -14 -19 -16 -15
-8 -15 -4 -9 -13 -18 -15 -14
-8 -15 -4 -8 -13 -18 -15 -14
-8 -15 -4 -8 -13 -18 -15 -14
-8 -15 -4 -7 -13 -18 -15 -14
-8 -15 -4 -7 -13 -18 -15 -14
-7 -14 -3 -6 -14 -19 -16 -13
-7 -14 -2 -6 -13 -19 -16 -13
-7 -14 0 -6 -13 -18 -15 -13
-7 -14 1 -6 -12 -18 -15 -13
-7 -14 1 -6 -12 -18 -15 -13
-6 -13 2 -6 -11 -17 -14 -13
-5 -13 2 -6 -11 -17 -14 -13
-5 -13 1 -6 -11 -17 -14 -13
-4 -13 1 -6 -11 -17 -14 -13
-4 -13 1 -6 -11 -17 -14 -13
-3 -12 0 -6 -11 -18 -15 -14
-4 -12 0 -5 -11 -18 -15 -14
-4 -12 0 -5 -11 -18 -14 -13
-5 -12 0 -4 -11 -18 -14 -13
-5 -12 0 -4 -11 -18 -14 -13
-6 -12 0 -3 -10 -17 -13 -12
-6 -12 0 -3 -10 -17 -13 -12
-5 -12 0 -4 -10 -17 -14 -13
-5 -12 0 -4 -10 -17 -14 -13
-5 -12 0 -4 -10 -17 -14 -13
-4 -11 0 -5 -11 -16 -15 -13
-4 -11 0 -5 -10 -16 -14 -12
-4 -11 0 -5 -10 -15 -13 -11
-4 -11 0 -5 -9 -15 -12 -10
-4 -11 0 -5 -9 -15 -11 -9
-3 -10 -2 -4 -8 -14 -10 -8
-3 -11 -2 -4 -8 -14 -10 -9
-3 -11 -2 -3 -8 -15 -11 -9
-3 -12 -2 -3 -8 -15 -11 -10
-3 -12 -2 -3 -8 -15 -11 -10
-3 -13 -2 -2 -9 -16 -12 -11
-3 -12 -2 -2 -8 -15 -12 -10
-2 -12 -2 -2 -8 -14 -12 -10
-2 -11 -2 -2 -7 -13 -12 -9
-2 -11 -2 -2 -7 -13 -12 -9
0 -10 -3 -3 -6 -12 -11 -8
0 -10 -3 -3 -6 -13 -11 -8
