I II V1 V2 V3 V4 V5 V6
-5 -17 12 9 -5 -23 -19 -16
-5 -17 12 9 -4 -23 -19 -15
-5 -17 13 10 -3 -22 -19 -14
-5 -16 13 10 -2 -21 -18 -13
-5 -16 14 11 0 -20 -18 -12
-5 -16 14 11 1 -20 -18 -11
-5 -15 15 12 2 -19 -17 -10
-5 -15 15 13 2 -19 -16 -9
-4 -14 15 14 3 -18 -16 -8
-4 -14 15 15 3 -18 -15 -7
-4 -14 15 15 3 -18 -15 -6
-3 -13 15 17 5 -17 -14 -5
-3 -13 15 18 6 -16 -13 -4
-3 -12 16 20 7 -16 -12 -4
-3 -12 16 21 8 -15 -11 -3
-3 -12 16 22 9 -15 -11 -3
-2 -11 17 24 11 -13 -9 -2
0 -10 17 26 12 -11 -8 0
1 -9 17 27 13 -9 -6 0
2 -8 17 29 14 -7 -5 1
3 -8 17 30 15 -6 -4 1
4 -7 17 32 17 -4 -2 3
4 -7 17 33 19 -3 0 4
4 -6 17 35 20 -2 2 5
4 -6 17 36 22 0 3 6
4 -6 17 37 23 1 4 7
6 -5 18 38 24 3 6 8
7 -4 18 39 25 5 8 9
9 -3 18 40 26 7 10 10
10 -2 18 42 27 9 12 11
11 0 18 42 27 10 13 12
12 1 18 43 28 11 14 13
12 2 17 42 28 12 15 13
12 2 16 42 28 12 16 14
12 3 15 40 28 13 17 14
12 3 14 40 28 13 18 14
13 4 13 39 28 14 19 15
13 5 13 39 27 14 20 15
14 6 13 38 27 15 20 15
14 7 13 38 26 15 21 15
14 7 13 38 26 15 21 15
15 8 13 36 25 16 22 15
15 8 12 35 24 16 22 15
15 9 11 33 24 16 21 15
15 9 10 32 23 16 21 15
15 9 10 31 23 16 21 15
14 10 9 29 21 15 20 15
14 10 9 28 19 15 20 15
14 11 9 27 18 14 20 14
14 11 9 26 16 14 20 14
14 11 9 25 15 14 20 14
13 12 8 24 14 13 20 13
12 12 8 23 14 12 19 13
11 11 9 22 13 12 18 13
10 11 9 21 13 11 17 13
9 11 9 20 13 11 17 13
8 10 10 19 12 9 15 11
7 10 10 18 11 8 13 10
7 10 11 18 10 7 12 9
6 10 11 17 9 6 10 8
6 10 11 17 9 5 9 7
5 9 12 16 8 4 8 6
4 8 12 15 8 4 7 5
4 8 12 15 8 3 6 4
3 7 12 14 8 3 5 3
3 7 12 14 8 3 5 3
2 6 12 13 7 2 4 2
2 6 12 12 7 2 4 2
2 5 13 12 7 2 4 2
2 5 13 11 7 2 4 2
2 5 13 11 7 2 4 2
1 4 14 10 6 1 2 1
0 3 14 9 6 0 1 1
0 3 14 9 6 -2 -2 1
-2 2 14 8 6 -3 -3 1
-2 2 14 8 6 -4 -4 1
-3 1 13 7 6 -5 -5 0
-3 1 13 6 5 -5 -5 -2
-3 1 12 6 5 -5 -5 -3
-3 1 12 5 4 -5 -5 -4
-3 1 12 5 4 -5 -5 -4
-4 1 11 4 3 -6 -6 -5
-4 1 11 4 3 -7 -6 -5
-5 0 11 4 2 -7 -6 -5
-5 0 11 4 2 -8 -6 -5
-5 0 11 4 2 -8 -6 -5
-6 -2 10 3 1 -9 -7 -6
-6 -2 10 3 1 -9 -7 -6
-6 -2 10 3 1 -9 -7 -6
-6 -2 10 3 1 -9 -7 -6
-6 -2 10 3 1 -9 -7 -6
-6 -3 10 3 1 -8 -6 -6
-6 -3 10 3 1 -8 -7 -6
-6 -3 10 3 1 -8 -7 -7
-6 -3 10 3 1 -8 -8 -7
-6 -3 10 3 1 -8 -8 -7
-7 -3 10 2 2 -8 -9 -8
-7 -3 10 2 2 -8 -9 -8
-7 -3 10 2 2 -8 -9 -8
-7 -3 10 2 2 -8 -9 -8
-7 -3 10 2 2 -8 -9 -8
-7 -2 10 3 1 -8 -8 -9
-7 -2 10 3 1 -8 -8 -9
-7 -2 11 4 2 -8 -9 -9
-7 -2 11 4 2 -8 -9 -9
-7 -2 11 4 2 -8 -9 -9
-8 -2 12 5 3 -9 -10 -10
-8 -2 12 5 3 -9 -10 -10
-8 -2 12 5 3 -9 -10 -10
-8 -2 12 5 3 -9 -10 -10
