I II V1 V2 V3 V4 V5 V6
4 -11 1 10 4 -7 -22 -12
5 -11 0 10 4 -4 -20 -12
5 -12 -1 11 2 -7 -19 -15
4 -12 1 12 4 -11 -23 -14
5 -13 2 13 5 -5 -21 -14
2 -15 1 14 6 1 -19 -11
3 -13 1 13 6 -4 -18 -11
4 -14 1 12 6 -5 -20 -13
7 -11 -3 9 2 -3 -21 -7
10 -10 -4 7 2 -7 -22 -15
10 -13 -4 6 0 -4 -22 -18
9 -14 -5 6 -1 -5 -17 -15
12 -12 -5 6 0 -8 -16 -13
9 -13 -5 6 0 -1 -22 -20
11 -12 -5 6 0 -3 -23 -18
11 -13 -8 5 -2 -8 -21 -15
12 -15 -8 4 -1 -10 -22 -13
14 -13 -9 2 -2 -10 -20 -10
14 -13 -12 -2 -5 -9 -21 -19
14 -11 -12 -1 -5 -12 -18 -12
15 -4 -15 -6 -9 -13 -22 -12
15 -8 -15 -5 -9 -14 -24 -18
16 -11 -13 -3 -7 -9 -21 -18
18 -11 -15 -5 -7 -11 -23 -11
18 -12 -14 -5 -7 -16 -21 -11
19 -12 -17 -5 -9 -17 -22 -4
17 -11 -18 -7 -9 -19 -24 -10
18 -9 -19 -9 -9 -18 -20 -6
19 -7 -22 -11 -11 -13 -18 -10
18 -5 -24 -13 -13 -3 -21 -12
21 -8 -23 -14 -14 -1 -21 -14
19 -11 -23 -13 -13 -15 -15 -10
19 -9 -22 -11 -12 -11 -18 -8
21 -8 -22 -10 -11 -6 -15 -10
22 -8 -21 -10 -10 -11 -16 -12
21 -7 -21 -9 -10 -5 -15 -1
19 -7 -20 -9 -8 -2 -11 -4
18 -5 -20 -9 -8 0 -9 -10
22 1 -22 -10 -8 -3 -8 -1
20 -4 -21 -8 -6 -6 -5 6
20 -4 -21 -8 -5 -1 -6 13
18 -2 -19 -5 -3 -1 -4 7
16 -2 -18 -4 -2 -1 -5 6
17 0 -16 -1 1 -3 -3 4
18 1 -13 1 3 -1 -2 4
17 1 -13 3 5 2 2 6
18 3 -12 3 6 3 2 8
16 3 -11 3 8 6 8 8
14 4 -10 3 9 9 10 6
13 5 -11 3 9 13 4 15
9 3 -10 3 9 5 5 9
7 3 -7 7 12 13 7 7
8 5 -7 8 11 15 7 6
8 6 -6 8 12 8 5 13
8 6 -4 9 12 8 6 15
7 4 -5 10 12 7 5 7
4 6 -4 10 14 12 4 7
5 6 -4 8 14 7 6 9
4 5 -5 7 12 5 3 8
4 5 -6 6 12 3 5 9
3 7 -6 5 11 3 6 11
1 7 -7 5 9 7 4 10
2 4 -5 7 10 7 2 2
0 2 -5 7 10 2 -2 -1
-2 1 -4 8 10 2 0 6
-2 2 -2 10 11 6 2 8
-1 1 -3 8 10 4 0 8
0 3 -2 7 11 3 -1 3
-1 4 -3 7 10 -1 -1 4
-3 2 -5 5 8 1 0 5
-2 2 -5 4 8 -3 -3 6
-3 0 -5 5 7 -3 -3 -1
-1 2 -5 6 6 1 -3 3
-1 1 -5 5 5 -3 -2 -1
-4 -2 -6 6 6 -2 -4 0
-2 -1 -6 6 5 -3 -5 2
-3 -1 -5 6 6 -1 -3 1
-5 0 -3 5 7 1 -3 5
-3 5 -6 4 5 -7 -4 3
-2 3 -7 2 3 -5 -5 3
0 0 -7 2 4 -3 -4 5
0 2 -7 3 3 -3 -4 7
-3 2 -8 3 3 -1 -3 2
-1 1 -6 4 4 4 -2 3
-2 -1 -6 5 5 6 -5 0
-4 -1 -7 6 5 3 -4 5
-3 1 -7 5 5 -2 -6 1
-3 2 -9 3 4 -7 -8 -1
-2 2 -8 5 6 -4 -4 12
-3 2 -8 3 5 -4 -2 9
-3 0 -8 3 4 -2 -5 4
-1 1 -7 3 2 -2 -5 12
-2 1 -8 4 2 -5 -6 2
-1 0 -8 5 3 -7 -4 -2
-1 -1 -6 7 5 1 -5 2
-4 -2 -7 6 4 -1 -6 1
-1 0 -8 6 3 1 -5 -2
-1 -3 -9 5 3 -3 -6 3
-4 -3 -11 5 3 -7 -5 1
-4 -1 -9 6 5 -3 0 0
-2 -1 -9 5 4 1 0 2
-3 0 -8 5 3 -1 -1 4
-2 0 -6 7 4 2 -3 -2
-3 5 -9 5 1 5 -9 -4
-1 7 -9 6 2 0 -11 1
-3 3 -7 7 3 0 -10 -3
-3 -1 -7 7 4 -3 -10 2
-3 0 -7 7 5 -3 -8 6
-3 -1 -7 6 3 -5 -9 0
-5 -1 -7 6 4 -7 -5 -1
-5 1 -8 6 3 -7 -3 -4
-5 3 -8 5 2 -3 -5 1
-3 5 -8 6 2 -3 -5 2
-3 0 -6 8 4 -9 -1 -2
