I II V1 V2 V3 V4 V5 V6
8 -10 9 23 -7 -3 -8 -17
7 -10 8 25 -5 -2 -8 -19
5 -11 7 25 -5 -2 -9 -21
8 -10 6 27 -1 0 -5 -13
11 -9 4 31 3 5 -2 -9
10 -9 5 33 4 7 0 -9
10 -9 4 36 7 8 3 -9
21 3 6 41 12 14 9 -2
17 0 4 42 12 14 7 -2
17 3 1 41 10 12 6 -7
14 16 -8 35 7 9 1 -14
18 15 -8 39 12 13 4 -6
31 7 3 50 26 25 17 6
27 -1 0 50 28 28 17 7
25 2 -4 48 29 28 16 5
25 2 -7 48 29 29 20 3
21 1 -10 46 27 28 18 3
25 5 -9 48 31 31 22 9
28 7 -9 49 33 32 24 10
29 10 -8 49 33 33 26 12
31 13 -9 47 33 34 27 13
30 13 -11 45 33 34 29 15
34 17 -11 46 36 35 30 16
32 16 -13 42 33 35 31 15
29 15 -14 39 34 34 30 12
33 21 -13 41 36 37 31 16
30 17 -15 37 34 35 30 15
29 14 -13 38 34 36 32 17
25 14 -14 35 32 35 29 16
37 25 -12 38 32 38 33 21
39 24 -11 36 31 40 34 21
25 13 -16 28 24 31 28 15
26 17 -16 27 24 31 28 15
25 20 -16 25 20 30 26 12
28 25 -14 23 20 28 24 9
24 18 -14 22 18 27 25 11
20 14 -12 23 17 26 23 12
21 11 -11 22 15 25 20 10
19 8 -7 22 13 24 19 11
15 7 -6 24 11 22 19 12
17 6 -6 22 8 20 17 11
16 7 -6 21 4 16 15 7
15 8 -5 17 2 14 13 6
16 9 -2 19 0 15 12 7
12 6 -2 17 -1 14 11 4
11 7 -2 17 -4 11 9 3
10 9 2 18 -5 10 8 1
9 5 4 18 -8 8 6 0
8 2 7 18 -9 7 5 -2
6 -2 8 18 -11 4 3 -3
4 -4 10 18 -13 3 2 -4
2 0 9 15 -16 1 0 -8
1 7 6 11 -20 -5 -6 -12
1 6 9 13 -21 -4 -5 -12
1 1 12 13 -18 -3 -5 -9
-1 -6 14 15 -18 -2 -4 -6
-1 -4 15 15 -18 -1 -3 -6
1 0 17 15 -20 -3 -2 -5
0 1 18 15 -22 -4 -3 -6
-5 -3 15 12 -24 -7 -5 -10
1 2 18 15 -22 -5 -5 -13
-6 -5 18 13 -25 -7 -6 -18
-9 -10 15 9 -27 -10 -12 -22
-3 -5 16 10 -27 -9 -13 -19
-5 -5 16 8 -29 -10 -15 -18
-5 -6 16 8 -28 -9 -13 -15
-6 -8 17 8 -29 -10 -15 -16
-9 -9 15 8 -30 -11 -15 -20
-8 -5 16 7 -31 -12 -17 -20
-8 -4 15 5 -32 -14 -19 -20
-11 -8 14 3 -34 -16 -21 -22
-5 -2 16 6 -32 -14 -18 -20
-2 0 17 5 -31 -13 -17 -19
-8 -8 14 3 -34 -14 -17 -20
-9 -12 14 3 -32 -14 -18 -21
-9 -13 14 4 -32 -14 -17 -19
-2 -6 18 7 -30 -11 -13 -17
-9 -9 16 5 -32 -14 -15 -19
-14 -14 16 6 -33 -14 -17 -20
-10 -16 16 8 -33 -14 -16 -19
-5 -14 18 8 -32 -12 -16 -19
-8 -13 16 7 -33 -14 -18 -18
-8 -11 15 7 -34 -15 -18 -16
-5 -8 17 8 -31 -12 -15 -13
-15 -17 13 5 -32 -15 -18 -18
-15 -15 11 6 -33 -13 -16 -19
-14 -12 12 8 -32 -12 -17 -21
-7 -6 16 9 -29 -11 -16 -19
-6 -5 17 12 -27 -9 -15 -17
-9 -10 15 12 -30 -12 -18 -17
-8 -9 16 11 -28 -11 -19 -17
-8 -9 17 12 -28 -9 -16 -17
-4 -3 15 12 -28 -11 -17 -18
-6 -6 14 12 -27 -9 -17 -17
-11 -10 13 10 -27 -11 -18 -18
-14 -12 12 11 -27 -11 -18 -18
-10 -7 13 12 -26 -9 -17 -18
-11 -8 12 12 -26 -9 -16 -19
-10 -7 11 12 -25 -9 -17 -20
-9 -8 14 15 -24 -8 -14 -15
-9 -10 13 14 -23 -7 -13 -15
-7 -6 12 13 -23 -6 -12 -16
-2 -2 13 15 -20 -5 -11 -14
-3 -3 14 15 -20 -4 -8 -13
-10 -8 11 11 -22 -7 -12 -17
-11 -5 9 10 -23 -7 -12 -17
-9 -1 10 9 -23 -7 -13 -19
-6 -1 12 13 -20 -5 -14 -16
-10 -10 13 14 -19 -4 -12 -13
-10 -12 13 13 -21 -6 -11 -14
-7 -8 14 13 -19 -5 -12 -15
-7 -5 13 14 -20 -5 -12 -16
-7 -7 12 13 -19 -6 -11 -15
-9 -8 9 11 -19 -7 -12 -17
-6 -5 9 10 -19 -7 -12 -16
1 2 10 13 -18 -5 -10 -12
-5 -5 6 9 -20 -10 -13 -15
0 -1 8 11 -20 -7 -11 -13
0 2 9 11 -19 -8 -11 -14
0 2 7 11 -22 -9 -15 -15
0 2 8 12 -18 -7 -14 -13
-5 4 8 11 -19 -7 -12 -12
-2 6 10 13 -18 -6 -12 -15
0 4 13 15 -14 -3 -9 -16
3 5 16 17 -10 1 -4 -10
-1 4 15 18 -10 1 -4 -7
7 15 16 20 -8 2 -3 -6
0 12 16 19 -10 2 -2 -5
0 11 15 18 -10 1 -3 -5
1 8 17 21 -9 1 -3 -3
0 2 19 18 -11 -1 -3 -6
-1 1 18 17 -11 -2 -5 -12
-4 -1 14 14 -15 -5 -7 -16
-2 2 15 16 -14 -4 -6 -12
-2 6 17 15 -12 -3 -5 -11
0 11 17 18 -10 -1 -4 -10
1 9 20 21 -5 4 1 -7
0 7 22 24 -4 5 2 -4
1 12 20 22 -5 4 0 -3
1 17 17 18 -7 2 -1 -4
1 13 15 14 -9 -1 -3 -4
2 12 14 13 -9 -1 -4 -5
1 12 14 13 -9 -1 -4 -5
2 8 10 12 -9 -2 -4 -11
1 6 8 11 -9 -2 -6 -10
0 3 7 11 -10 -2 -4 -6
7 5 9 11 -8 0 -2 -5
14 9 10 14 -7 2 0 -3
9 3 9 12 -8 -2 -2 -2
4 -4 6 8 -13 -5 -5 -7
4 -4 4 5 -14 -8 -6 -11
10 5 6 6 -11 -5 -4 -10
11 5 7 4 -11 -4 -4 -12
