I II V1 V2 V3 V4 V5 V6
-2 8 -7 -18 -12 -19 -3 -14
-4 6 -12 -13 -17 -20 -3 -16
-3 4 -5 -16 -13 -19 -3 -16
-3 5 -2 -11 -17 -18 -2 -17
-3 5 -7 -11 -13 -19 -4 -17
-2 5 -4 -7 -10 -19 -3 -16
-3 6 5 -11 -14 -21 -6 -14
-2 11 3 -11 -13 -21 -8 -18
-1 9 -1 -7 -11 -20 -6 -17
-4 11 -3 -5 -12 -20 -5 -16
-3 16 1 -4 -5 -17 -2 -14
-5 21 3 -11 -8 -15 1 -10
-8 29 -2 -10 -2 -14 4 -6
-8 35 -1 -4 6 -8 12 3
-10 44 1 -1 13 -3 20 15
-10 51 -1 11 28 7 32 29
-7 61 8 24 42 23 50 36
-2 62 14 40 68 49 71 50
8 62 20 68 105 84 97 67
18 65 29 107 146 128 128 83
28 66 37 134 185 170 162 105
44 74 42 159 212 216 202 134
59 83 35 166 224 265 248 169
76 101 16 145 219 306 294 210
96 117 -3 125 201 339 336 250
110 129 -26 78 161 352 362 285
117 116 -35 46 114 336 341 268
116 61 -35 31 60 273 245 177
112 15 -33 10 6 207 160 111
108 -8 -38 -32 -55 154 115 86
95 -36 -50 -74 -129 80 64 60
77 -59 -70 -135 -207 -18 -3 21
61 -77 -86 -184 -277 -112 -63 -14
41 -88 -83 -201 -319 -177 -104 -34
30 -91 -81 -204 -323 -203 -122 -43
23 -95 -93 -194 -309 -203 -128 -47
19 -94 -97 -186 -292 -196 -127 -55
15 -89 -90 -168 -261 -179 -119 -56
14 -81 -84 -148 -237 -163 -111 -60
14 -67 -76 -119 -207 -145 -102 -57
11 -53 -59 -96 -179 -131 -92 -56
8 -41 -58 -82 -148 -112 -82 -51
7 -33 -44 -62 -115 -93 -68 -45
4 -29 -28 -42 -90 -74 -55 -44
3 -19 -23 -30 -70 -63 -45 -39
2 -16 -11 -17 -51 -51 -38 -34
0 -19 -2 0 -31 -41 -30 -29
0 -15 -1 5 -22 -36 -25 -26
1 -8 6 1 -20 -31 -22 -21
-3 -5 3 -5 -23 -34 -25 -27
-4 -6 0 -5 -18 -32 -25 -28
-4 -7 12 -2 -18 -31 -23 -25
-4 -13 11 -3 -9 -30 -23 -28
-3 -12 14 0 -9 -27 -21 -26
-4 -11 19 1 -10 -26 -19 -22
-4 -11 7 10 -8 -24 -16 -20
-6 -11 5 5 -7 -24 -16 -24
-7 -10 9 3 -10 -24 -15 -23
-6 -9 7 2 -5 -20 -13 -21
-7 -9 6 1 1 -20 -13 -20
-7 -8 8 4 -5 -21 -13 -20
-5 -7 6 -2 -5 -19 -12 -15
-5 -6 1 -1 -4 -21 -15 -21
-4 -8 4 4 -4 -21 -15 -23
-5 -10 7 5 0 -20 -15 -25
-6 -10 11 9 0 -20 -15 -22
-6 -4 12 6 4 -21 -15 -23
-7 -6 16 6 11 -18 -13 -24
-8 -9 11 11 7 -16 -11 -21
-8 -9 12 7 3 -16 -10 -21
-8 -7 6 0 -1 -19 -13 -24
-7 -6 8 -1 -1 -18 -14 -23
-6 -11 13 6 3 -17 -13 -18
-5 -11 14 5 4 -17 -14 -17
-3 -8 10 8 8 -16 -13 -18
-5 -9 12 5 4 -16 -13 -22
-5 -11 9 7 5 -15 -12 -22
-4 -8 16 18 7 -12 -9 -18
-5 -9 15 21 7 -11 -7 -15
-2 -5 16 11 7 -11 -7 -14
-5 -6 14 14 6 -13 -9 -16
-9 -14 8 8 5 -13 -10 -17
-6 -13 10 9 5 -12 -9 -18
-6 -14 9 8 4 -14 -12 -21
-5 -12 8 5 10 -15 -13 -20
-4 -13 12 12 9 -13 -11 -10
-4 -13 16 26 3 -13 -10 -9
-5 -10 9 11 4 -12 -9 -16
-6 -8 11 8 5 -11 -9 -16
-6 -5 11 11 5 -13 -12 -18
-5 -8 9 8 5 -12 -11 -17
-7 -11 7 2 7 -14 -14 -15
-4 -10 11 1 11 -15 -16 -16
-3 -6 17 3 6 -16 -18 -24
-5 -14 15 16 15 -15 -17 -23
-4 -15 10 9 13 -13 -16 -19
-5 -11 18 10 12 -12 -13 -17
-5 -10 18 9 12 -12 -13 -19
-5 -7 15 10 9 -11 -11 -20
-6 -10 17 14 10 -9 -10 -14
-4 -8 12 9 13 -10 -11 -13
-2 -9 12 17 13 -8 -9 -15
-3 -12 13 15 11 -8 -11 -19
-2 -12 13 17 12 -7 -10 -19
-3 -13 13 16 15 -7 -10 -20
-4 -13 13 13 19 -7 -12 -18
-2 -5 10 16 21 -9 -13 -21
-2 -3 9 23 16 -7 -11 -18
-4 -6 12 21 18 -4 -8 -18
-5 -5 9 24 23 -3 -8 -16
-6 -8 8 14 21 -4 -7 -14
-3 -9 16 16 21 -1 -6 -13
-1 -9 12 22 27 0 -4 -5
-1 -10 11 20 26 -1 -4 -13
-3 -10 14 25 27 0 -5 -13
-4 -13 15 25 26 0 -6 -13
-4 -13 18 32 31 2 -6 -11
-4 -10 19 24 34 3 -5 -9
-5 -9 20 16 29 3 -7 -14
-4 -11 15 21 31 4 -6 -10
-3 -8 10 30 37 5 -3 -8
-2 -8 10 28 38 7 -2 -11
0 -10 10 25 52 11 2 -8
0 -13 14 39 48 13 3 -5
0 -12 14 41 45 14 5 1
-1 -10 12 36 43 14 3 -2
-1 -7 10 29 42 12 2 -6
0 -5 9 29 47 14 3 -5
0 -3 8 32 50 16 6 -2
-1 -2 5 41 52 18 4 1
2 2 10 41 55 19 6 -3
3 2 8 39 58 21 7 3
4 2 8 34 64 21 8 2
3 -3 21 40 65 24 10 2
2 -2 15 47 65 26 13 6
6 2 10 49 68 30 17 12
6 4 14 49 77 32 19 8
3 5 9 45 78 34 21 10
5 8 5 40 74 36 25 14
3 5 2 44 74 37 25 18
5 5 2 49 70 38 26 19
6 6 6 55 74 41 28 22
8 8 3 44 71 40 27 17
11 14 -1 47 74 41 29 19
12 12 -3 43 77 43 31 22
11 11 -1 55 77 46 33 21
13 14 1 59 81 47 36 23
12 15 0 46 78 46 34 26
11 17 2 46 75 47 36 27
11 13 2 52 76 49 37 30
11 14 1 53 79 48 38 34
15 18 0 44 82 48 38 31
12 12 -4 39 71 48 39 37
11 7 -12 39 66 46 39 36
13 11 -11 40 71 48 41 36
15 14 -10 39 71 48 39 34
15 15 -5 34 66 48 41 36
11 16 -12 37 66 47 40 36
10 18 -12 41 68 47 41 36
10 15 -9 31 71 49 43 38
10 14 -10 32 68 45 40 35
12 16 -3 30 61 43 37 37
13 17 -12 31 56 41 34 35
11 15 -15 29 52 38 31 32
12 17 -17 25 54 38 31 31
11 16 -14 24 57 40 33 29
11 17 -11 26 58 39 34 30
14 19 -5 22 57 40 35 31
14 22 -3 22 56 40 34 33
