I II V1 V2 V3 V4 V5 V6
3 -5 60 112 64 12 -9 -24
0 -7 60 118 71 15 -9 -25
-2 -8 64 112 76 16 -7 -26
-1 -8 66 108 75 19 -6 -25
-2 -5 67 117 73 23 -4 -23
-2 -3 63 115 73 23 -6 -25
0 -4 62 107 73 23 -4 -24
3 0 63 113 74 24 -2 -23
3 1 65 117 74 26 -1 -22
4 0 64 115 71 25 -1 -21
-1 -1 59 110 70 22 -2 -21
1 3 56 111 69 22 -4 -22
2 5 57 107 75 23 1 -19
3 7 57 106 78 24 2 -18
2 8 57 101 71 25 2 -17
4 10 58 98 70 28 3 -14
3 6 55 93 71 25 3 -12
-2 1 52 97 66 23 1 -15
-2 1 53 92 64 21 1 -16
4 7 56 92 67 22 1 -15
6 9 57 89 60 20 1 -15
3 8 50 89 61 20 2 -14
1 8 45 90 61 18 1 -16
4 12 48 81 59 17 2 -15
5 12 51 78 59 19 4 -12
3 10 45 72 55 18 1 -14
3 10 43 66 50 18 2 -13
3 12 42 71 52 18 4 -13
2 12 40 64 45 15 2 -12
1 11 37 64 42 13 0 -14
-1 6 36 61 42 10 -1 -13
0 6 34 51 40 8 -3 -14
1 7 32 47 37 5 -4 -15
1 9 32 48 35 5 -4 -16
2 9 36 41 40 6 -2 -13
1 9 33 34 30 5 -3 -14
2 11 31 37 27 5 -4 -13
-2 7 29 34 23 4 -4 -16
-5 4 27 34 19 1 -6 -18
-4 4 27 26 18 1 -5 -17
-1 6 28 19 16 -3 -6 -17
0 6 23 21 18 -5 -7 -19
-2 3 19 17 12 -9 -10 -22
-7 -2 20 12 12 -11 -13 -23
-9 -3 20 7 14 -11 -14 -23
-10 -3 18 5 8 -11 -15 -23
-8 -2 18 3 5 -12 -15 -22
-7 0 19 4 4 -14 -15 -23
-3 2 23 3 -2 -17 -18 -24
-5 3 22 5 -4 -19 -20 -25
-7 -1 14 8 -4 -19 -19 -23
-10 -6 10 -7 -5 -22 -21 -26
-8 -4 10 -7 -5 -23 -20 -24
-8 -4 12 -8 -4 -23 -21 -24
-11 -6 8 -11 -7 -24 -23 -25
-9 -5 11 -13 -7 -24 -24 -26
-6 -3 12 -10 -4 -24 -21 -24
-4 -2 15 -8 -9 -23 -22 -26
-7 -5 16 -9 -6 -24 -23 -25
-7 -5 10 -12 -10 -26 -23 -26
-8 -6 9 -18 -12 -25 -24 -27
-6 -4 9 -17 -9 -26 -24 -27
-5 -3 10 -14 -6 -27 -23 -26
-6 -3 9 -16 -6 -25 -24 -25
-11 -7 4 -22 -14 -27 -25 -26
-11 -9 6 -23 -16 -28 -27 -28
-10 -6 10 -16 -13 -26 -24 -24
-10 -5 6 -13 -16 -27 -25 -25
-9 -4 8 -16 -21 -28 -25 -25
-9 -5 5 -15 -19 -30 -27 -27
-11 -6 7 -20 -18 -34 -30 -27
-6 -3 10 -17 -16 -31 -28 -27
-6 -4 8 -14 -13 -29 -26 -26
-9 -6 5 -25 -11 -29 -26 -27
-7 -3 5 -24 -13 -27 -25 -25
-9 -5 2 -23 -13 -29 -28 -27
-12 -10 2 -23 -18 -29 -27 -26
-10 -7 6 -18 -18 -27 -25 -25
-9 -4 8 -22 -18 -27 -25 -23
-8 -5 11 -14 -18 -28 -25 -24
-10 -7 8 -12 -13 -31 -27 -26
-12 -9 3 -15 -16 -33 -29 -28
-8 -7 4 -21 -15 -32 -28 -29
-7 -5 6 -15 -14 -30 -28 -28
-9 -6 5 -13 -16 -29 -28 -28
-10 -8 3 -14 -15 -30 -29 -30
-12 -10 3 -13 -13 -32 -29 -29
-12 -9 5 -12 -14 -31 -27 -28
-8 -4 7 -13 -13 -30 -25 -25
-8 -5 8 -15 -13 -30 -24 -23
-12 -8 10 -12 -10 -29 -24 -24
-11 -8 11 -14 -11 -30 -25 -24
-8 -5 9 -14 -10 -30 -24 -25
-6 -4 9 -12 -10 -28 -23 -24
-7 -5 8 -14 -9 -27 -25 -24
-8 -5 12 -16 -10 -27 -26 -24
-8 -3 15 -8 -12 -27 -25 -24
-8 -4 12 -9 -10 -26 -24 -25
-6 -3 14 -4 -9 -25 -23 -23
-6 -3 13 -4 -11 -26 -25 -24
-9 -6 16 -11 -13 -28 -26 -26
-12 -8 8 -6 -11 -30 -29 -29
-13 -7 9 -3 -8 -30 -27 -28
-11 -3 10 -10 -3 -26 -25 -26
-12 -5 10 -10 -4 -23 -25 -25
-11 -5 9 -11 -8 -24 -27 -28
