I II V1 V2 V3 V4 V5 V6
-6 7 47 62 43 18 0 -7
0 13 57 86 64 37 15 4
6 20 68 110 86 57 31 15
11 26 79 134 108 77 48 26
17 33 91 158 130 97 64 37
22 39 102 182 151 116 80 48
26 56 74 135 145 132 100 68
29 71 46 87 138 146 119 88
32 88 17 37 130 160 138 108
35 103 -12 -12 122 175 157 128
38 118 -40 -60 115 189 176 147
38 104 -62 -86 81 155 149 131
37 88 -83 -111 48 119 119 112
35 71 -105 -137 14 84 91 94
34 55 -126 -162 -20 48 62 75
33 38 -147 -188 -54 12 33 57
29 23 -147 -189 -71 -11 14 40
25 9 -145 -190 -89 -32 -5 24
21 -6 -143 -191 -106 -55 -24 8
17 -21 -141 -192 -122 -77 -44 -9
14 -35 -140 -192 -140 -99 -62 -25
11 -36 -124 -172 -126 -92 -60 -26
8 -36 -109 -150 -110 -82 -56 -27
6 -37 -94 -128 -95 -73 -52 -27
3 -37 -79 -106 -78 -64 -48 -28
1 -37 -64 -83 -63 -55 -44 -28
0 -34 -54 -71 -54 -48 -38 -27
-2 -30 -45 -59 -45 -41 -33 -24
-3 -26 -35 -47 -36 -34 -29 -21
-4 -22 -25 -35 -27 -28 -24 -18
-4 -18 -16 -23 -19 -22 -20 -16
-5 -17 -14 -21 -18 -21 -19 -15
-6 -16 -12 -19 -17 -20 -19 -15
-6 -15 -10 -17 -16 -19 -19 -15
-7 -14 -8 -15 -15 -18 -19 -15
-7 -14 -7 -14 -14 -18 -19 -15
-8 -13 -6 -12 -13 -17 -19 -15
-8 -13 -5 -11 -12 -17 -19 -15
-8 -14 -5 -10 -12 -16 -19 -15
-8 -14 -4 -9 -11 -16 -19 -15
-8 -14 -4 -8 -11 -16 -19 -15
-9 -15 -3 -7 -10 -15 -18 -14
-9 -15 -3 -7 -10 -15 -18 -14
-9 -15 -2 -6 -9 -15 -18 -14
-9 -15 -2 -6 -9 -15 -18 -14
-9 -15 -2 -6 -9 -15 -18 -14
-10 -14 0 -4 -8 -15 -18 -14
-10 -14 1 -3 -8 -15 -18 -14
-10 -14 2 -2 -8 -15 -18 -15
-10 -14 3 0 -8 -15 -18 -15
-10 -14 3 1 -8 -15 -18 -15
-9 -14 4 2 -7 -15 -17 -16
-9 -14 4 2 -7 -15 -17 -15
-9 -13 4 1 -7 -15 -17 -15
-9 -13 4 1 -7 -15 -17 -14
-9 -13 4 1 -7 -15 -17 -14
-8 -12 3 0 -6 -14 -16 -13
-8 -13 4 0 -6 -14 -16 -13
-8 -13 5 0 -6 -14 -17 -13
-8 -14 6 0 -6 -14 -17 -13
-8 -14 7 0 -6 -14 -17 -13
-9 -15 8 1 -5 -14 -18 -13
-9 -15 7 1 -5 -14 -18 -13
-9 -14 6 1 -5 -14 -18 -13
-9 -14 5 1 -5 -14 -18 -13
-9 -14 5 1 -5 -14 -18 -13
-8 -13 4 1 -4 -14 -19 -14
-8 -13 4 2 -4 -14 -19 -14
-8 -13 5 2 -4 -14 -18 -14
-8 -13 5 3 -4 -14 -18 -14
-8 -13 5 3 -4 -14 -18 -14
-7 -13 6 4 -3 -14 -17 -14
-7 -13 6 4 -3 -14 -17 -14
-7 -13 6 4 -3 -13 -17 -13
-7 -13 6 4 -3 -13 -17 -13
-7 -13 6 4 -3 -13 -17 -13
-7 -13 6 4 -2 -12 -16 -12
-7 -13 6 4 -2 -12 -16 -12
-7 -13 7 5 -2 -12 -16 -12
-7 -13 7 5 -2 -12 -16 -12
-7 -13 7 5 -2 -12 -16 -12
-6 -14 8 6 0 -11 -15 -12
-6 -13 8 6 0 -11 -15 -12
-6 -13 8 6 0 -11 -15 -12
-6 -12 8 6 0 -11 -15 -12
-6 -12 8 6 0 -11 -15 -12
-7 -11 8 6 1 -11 -15 -13
-7 -11 8 7 1 -10 -15 -13
-6 -11 8 7 2 -9 -14 -12
-6 -11 8 8 2 -8 -14 -12
-6 -11 8 8 2 -8 -14 -12
-5 -12 8 9 3 -7 -13 -11
-5 -12 8 9 3 -7 -13 -11
-5 -12 8 9 4 -6 -13 -11
-5 -12 8 9 4 -6 -13 -11
-5 -12 8 9 4 -6 -13 -11
-5 -11 7 9 5 -5 -13 -10
-5 -11 8 10 5 -5 -13 -10
-4 -11 8 10 5 -5 -13 -11
-4 -11 9 11 5 -5 -13 -11
-4 -11 9 11 5 -5 -13 -11
-3 -10 10 12 5 -4 -13 -12
-3 -10 10 13 6 -3 -12 -12
-3 -9 10 13 6 -2 -11 -11
-3 -9 10 14 7 0 -10 -11
-3 -9 10 14 7 0 -9 -11
-3 -8 9 15 8 1 -8 -10
-3 -8 9 15 8 1 -8 -9
-2 -8 9 16 9 1 -8 -9
-2 -8 9 16 9 1 -8 -8
-2 -8 9 16 9 1 -8 -8
0 -7 8 17 10 2 -8 -7
0 -7 8 17 11 3 -8 -7
1 -6 7 17 11 3 -8 -7
1 -6 7 17 12 4 -8 -7
1 -6 7 17 12 4 -8 -7
2 -5 6 17 13 5 -7 -6
2 -5 6 18 13 6 -6 -5
3 -4 7 18 14 7 -5 -4
3 -4 7 19 14 8 -4 -3
3 -4 7 19 14 8 -3 -3
4 -3 8 20 15 9 0 -2
5 -2 7 20 15 10 1 0
5 -2 7 20 16 11 2 1
6 0 6 20 16 12 3 2
6 0 6 20 16 12 4 3
7 1 5 20 17 13 5 4
8 2 5 20 17 13 5 4
8 3 5 20 17 14 5 4
9 4 5 20 17 14 5 4
9 4 5 20 17 14 5 4
10 5 4 21 18 15 6 5
11 5 3 21 18 16 7 6
11 6 3 20 18 17 8 7
12 6 2 20 18 18 9 8
12 6 2 20 18 19 9 9
13 7 1 19 19 20 10 10
14 7 1 19 19 20 11 11
14 7 1 19 19 21 12 11
15 7 1 19 19 21 13 12
15 7 1 19 19 21 13 12
16 8 -2 17 19 22 14 13
16 9 -3 16 19 22 15 14
17 9 -4 15 19 23 16 15
17 10 -5 14 19 23 17 16
17 10 -6 13 19 23 18 16
18 11 -7 12 18 24 19 17
19 11 -7 11 17 24 19 17
19 12 -7 11 16 24 19 18
20 12 -7 10 15 24 19 18
20 12 -7 10 15 24 19 18
21 13 -8 8 14 24 19 19
21 13 -8 7 14 24 19 19
21 14 -9 6 14 24 19 19
21 14 -9 5 14 24 19 19
21 14 -9 4 14 24 19 19
22 15 -10 3 13 23 19 19
22 15 -10 3 13 23 19 19
22 14 -9 3 13 24 20 19
22 14 -9 3 13 24 20 19
22 14 -9 3 13 24 20 19
21 13 -8 3 13 25 21 19
20 13 -7 3 13 24 20 18
19 13 -7 3 13 23 20 17
18 13 -6 3 13 22 19 16
17 13 -6 3 13 22 19 16
15 13 -4 4 13 21 17 14
14 12 -3 4 13 20 16 13
13 11 -2 4 13 19 14 12
12 10 0 4 13 18 12 11
11 10 1 4 13 18 11 10
10 9 2 5 12 16 9 8
9 9 2 5 12 15 8 7
8 9 3 5 11 14 7 6
7 9 3 5 11 13 6 5
