I II V1 V2 V3 V4 V5 V6
70 62 35 56 27 22 37 16
70 62 34 56 27 22 37 16
70 62 32 55 26 22 36 17
71 61 30 54 25 21 36 18
71 61 28 53 24 21 35 19
71 61 27 52 24 21 35 20
72 61 26 52 23 20 35 23
72 62 26 54 24 20 37 26
72 63 27 56 24 21 39 28
72 64 27 58 25 21 42 31
72 65 27 59 25 21 44 33
71 66 28 60 27 24 45 34
72 66 29 60 29 27 46 33
73 67 29 60 30 29 47 32
74 67 30 60 32 32 48 31
75 67 30 60 33 34 49 30
76 68 31 60 33 34 49 29
75 69 32 60 32 32 47 29
74 70 33 60 31 30 46 28
73 71 34 60 30 28 44 28
73 71 34 60 29 26 43 28
74 74 35 59 28 25 43 28
76 76 35 58 27 26 45 29
78 78 34 57 27 27 47 31
80 80 34 56 26 28 49 32
82 82 34 55 26 28 51 33
85 84 33 57 27 30 53 34
86 84 33 60 29 32 55 35
87 85 33 63 31 34 56 36
88 85 33 66 33 36 58 37
89 85 33 69 35 38 59 38
90 86 35 68 34 39 59 37
90 87 36 65 32 38 57 34
90 88 38 62 30 38 56 32
90 89 39 59 28 37 54 29
90 89 40 57 26 37 53 27
89 90 42 58 26 36 52 28
87 90 40 60 28 35 51 31
86 90 40 63 30 34 50 34
84 90 39 65 32 33 49 37
82 90 39 67 33 33 48 39
81 89 39 68 34 34 49 40
80 90 42 68 34 36 51 39
80 91 43 67 34 38 53 39
79 92 45 67 34 40 55 38
79 92 46 67 34 43 57 38
78 93 47 66 35 44 58 37
77 92 47 66 36 44 58 38
76 92 48 66 37 45 58 39
75 91 48 66 38 45 58 40
75 91 48 66 38 45 58 42
76 90 49 66 38 45 57 40
78 91 50 65 36 43 55 37
80 91 51 64 34 40 54 35
82 92 52 63 32 38 52 32
85 92 52 62 30 36 51 30
86 93 53 61 29 33 47 29
86 93 53 61 28 31 43 28
86 92 53 61 27 28 38 27
86 92 53 61 26 26 34 26
86 92 53 61 26 24 31 25
85 91 53 61 25 23 30 24
84 90 53 62 25 23 30 24
82 90 53 62 25 23 30 23
81 89 53 63 25 23 30 23
81 89 53 63 25 23 30 23
80 89 53 62 24 24 29 22
80 90 53 59 21 24 29 23
80 91 53 56 19 24 29 24
80 92 53 53 16 24 29 25
80 93 53 50 14 24 29 25
81 93 52 51 16 26 31 27
81 92 53 54 20 29 33 28
81 90 54 57 24 31 34 30
81 89 55 60 27 34 36 31
81 88 56 63 31 36 37 32
82 87 57 64 32 37 38 32
82 87 56 63 32 37 38 31
82 87 55 63 31 37 38 29
82 87 54 62 31 37 38 28
82 87 53 62 31 37 38 27
82 87 52 62 31 36 38 26
82 87 53 63 32 37 38 25
81 88 53 65 33 37 38 24
81 88 54 66 34 38 38 23
81 88 54 67 35 38 38 23
80 89 55 68 36 39 37 23
80 89 55 67 35 39 38 24
81 90 55 66 34 39 39 26
81 90 55 65 33 39 40 27
81 90 55 65 32 39 40 28
80 89 55 62 31 38 42 29
77 87 54 60 31 38 42 30
74 85 53 58 31 38 42 30
72 82 52 56 31 38 42 31
69 80 52 54 31 38 42 31
68 81 51 55 33 40 44 33
68 84 51 57 36 43 45 34
68 87 52 60 39 45 47 36
68 89 52 62 44 47 48 37
68 91 52 64 47 49 49 38
69 92 53 64 47 50 50 37
68 92 53 62 45 49 49 35
68 91 53 61 43 48 48 33
67 91 53 59 40 47 47 31
67 91 53 58 39 46 47 29
66 89 51 57 38 44 45 28
66 88 50 57 37 42 44 29
65 87 49 57 36 40 43 30
65 86 48 57 35 38 42 31
65 85 47 57 34 37 40 32
62 84 45 54 32 36 39 32
60 84 43 51 31 36 39 31
58 84 42 48 30 36 39 30
56 84 39 45 29 36 39 29
54 84 38 42 28 36 39 28
52 84 36 39 27 35 38 27
50 80 35 38 27 34 37 27
49 78 34 37 26 33 36 26
47 76 33 36 26 32 35 26
46 74 32 35 26 32 34 26
45 73 31 34 24 31 33 25
45 72 30 33 23 30 32 24
45 71 29 32 22 29 31 24
45 70 28 31 21 28 30 23
45 69 27 31 20 27 30 23
46 65 26 30 18 25 28 21
46 61 26 29 16 23 26 19
45 57 25 28 15 22 24 18
45 54 25 27 13 20 22 16
45 50 25 27 12 19 21 15
43 48 24 26 11 18 20 14
42 46 25 25 11 18 20 14
40 44 26 24 11 17 19 13
39 42 27 23 11 17 19 13
38 39 27 22 11 17 19 13
35 35 28 21 9 14 16 11
32 32 27 20 8 12 14 8
29 29 27 19 6 9 12 6
26 25 26 18 5 6 9 4
23 22 26 17 4 4 7 2
22 19 24 15 3 3 6 0
21 17 23 13 2 2 5 -2
21 14 22 11 2 1 4 -4
20 11 21 10 1 0 3 -5
20 9 20 8 1 0 2 -6
17 6 19 7 -2 -2 0 -7
14 3 18 6 -3 -3 -3 -8
11 0 18 5 -5 -4 -4 -9
9 -3 17 4 -6 -5 -6 -10
6 -6 17 4 -7 -6 -7 -10
4 -7 16 3 -8 -8 -8 -11
3 -7 15 2 -9 -9 -9 -11
2 -8 14 2 -10 -10 -10 -12
1 -8 13 1 -11 -11 -11 -12
0 -8 13 1 -12 -12 -12 -12
-2 -9 12 0 -13 -13 -13 -13
-2 -9 12 0 -13 -14 -13 -13
-2 -10 11 -2 -14 -14 -13 -14
-2 -10 11 -2 -14 -15 -13 -14
-2 -10 11 -2 -14 -15 -13 -14
-5 -13 10 -3 -15 -16 -14 -15
-7 -17 9 -3 -15 -16 -14 -15
-9 -20 8 -4 -15 -16 -15 -15
-12 -24 7 -4 -15 -16 -15 -15
-14 -27 6 -4 -15 -16 -15 -15
-15 -28 5 -5 -14 -17 -16 -16
-15 -27 5 -5 -14 -17 -16 -16
-16 -27 5 -5 -14 -17 -16 -16
-16 -26 5 -5 -14 -17 -16 -16
-16 -26 5 -5 -14 -17 -16 -16
-17 -26 5 -4 -14 -18 -15 -16
-18 -28 4 -4 -14 -18 -15 -16
-18 -30 4 -4 -14 -18 -16 -16
-19 -31 3 -4 -14 -18 -16 -16
-19 -33 3 -4 -14 -18 -16 -16
-21 -34 2 -5 -15 -18 -17 -16
-22 -35 2 -5 -16 -19 -18 -16
-24 -36 1 -6 -16 -20 -19 -17
-26 -37 1 -6 -17 -21 -20 -17
-27 -37 1 -6 -17 -21 -21 -17
-28 -41 3 1 -14 -21 -22 -18
-28 -46 8 9 -9 -19 -21 -17
-28 -49 12 18 -4 -17 -20 -17
-28 -53 16 27 3 -16 -19 -16
-28 -57 21 35 8 -14 -19 -16
-26 -52 24 52 24 1 -6 -7
-24 -45 26 68 44 17 9 5
-22 -36 28 86 63 34 23 15
-21 -29 31 102 81 51 37 26
-19 -22 33 119 101 67 52 36
-12 -3 17 97 119 95 79 59
-3 19 -4 67 139 123 109 85
6 40 -25 36 158 153 139 110
14 62 -46 7 178 182 169 135
22 84 -66 -24 197 212 198 160
23 93 -95 -66 187 211 200 168
20 100 -124 -111 170 202 196 173
18 107 -154 -155 153 194 193 178
16 114 -184 -200 137 186 189 182
14 120 -214 -245 119 178 185 187
5 90 -221 -276 57 122 137 154
-6 51 -224 -304 -14 58 80 114
-15 11 -226 -332 -86 -6 24 74
-25 -29 -229 -360 -157 -70 -32 33
-35 -68 -232 -389 -228 -134 -89 -7
-38 -81 -211 -361 -227 -141 -99 -21
-41 -90 -183 -321 -210 -136 -100 -29
-44 -98 -154 -281 -192 -131 -101 -38
-46 -106 -127 -241 -176 -126 -102 -47
-48 -114 -99 -201 -158 -120 -102 -56
-49 -116 -81 -173 -141 -110 -96 -55
-49 -115 -65 -147 -122 -98 -87 -50
-49 -114 -50 -121 -104 -87 -76 -46
-49 -113 -34 -95 -86 -74 -67 -41
-49 -112 -18 -69 -68 -62 -58 -36
-52 -111 -14 -58 -59 -56 -53 -34
-54 -110 -13 -51 -52 -51 -48 -32
-57 -109 -11 -43 -46 -46 -43 -30
-59 -108 -9 -34 -38 -40 -37 -28
-62 -107 -8 -27 -32 -35 -32 -26
-62 -104 -5 -23 -29 -34 -31 -23
-61 -101 -2 -20 -28 -32 -29 -20
-60 -99 1 -17 -27 -31 -28 -17
-58 -96 4 -14 -25 -30 -27 -14
-57 -93 7 -11 -24 -29 -26 -11
-56 -92 9 -10 -23 -28 -25 -10
-55 -92 10 -10 -22 -27 -24 -9
-54 -92 11 -9 -22 -27 -24 -8
-53 -92 13 -9 -21 -26 -23 -7
-53 -92 14 -9 -21 -26 -23 -6
-52 -92 15 -8 -20 -25 -22 -5
-53 -94 15 -7 -20 -25 -22 -5
-54 -96 16 -6 -20 -25 -22 -6
-55 -97 16 -5 -20 -25 -22 -6
-55 -99 16 -5 -20 -25 -22 -6
-56 -100 17 -4 -19 -25 -21 -7
-55 -100 18 -4 -19 -25 -21 -7
-54 -99 19 -4 -20 -25 -21 -7
-53 -99 20 -4 -20 -25 -21 -7
-52 -99 20 -4 -20 -25 -21 -7
-51 -98 21 -4 -21 -26 -21 -8
-51 -99 22 -3 -20 -25 -20 -6
-52 -100 23 -2 -19 -25 -19 -5
-52 -101 24 0 -18 -24 -18 -4
-52 -101 24 0 -17 -24 -18 -3
-53 -102 25 1 -16 -23 -17 -2
-54 -104 25 1 -16 -23 -18 -3
-55 -105 25 1 -15 -23 -19 -4
-56 -106 25 1 -15 -23 -20 -5
-56 -107 25 1 -15 -23 -20 -6
-57 -108 25 0 -14 -23 -21 -7
-57 -107 25 0 -15 -25 -21 -7
-57 -107 25 0 -15 -26 -22 -7
-57 -106 25 0 -16 -27 -22 -7
-57 -106 25 0 -16 -28 -22 -7
-57 -107 26 -2 -17 -29 -23 -7
-57 -111 26 0 -16 -27 -22 -7
-57 -114 26 0 -16 -26 -22 -7
-57 -117 26 1 -15 -25 -21 -7
-57 -121 26 1 -15 -24 -21 -7
-57 -120 27 2 -14 -23 -20 -8
-57 -117 27 2 -14 -23 -20 -8
-57 -114 26 2 -15 -24 -20 -8
-57 -111 26 2 -15 -24 -20 -8
-57 -108 26 2 -15 -24 -20 -8
-58 -106 25 3 -16 -25 -21 -7
-58 -105 24 3 -16 -24 -21 -8
-58 -103 24 3 -15 -24 -20 -9
-58 -101 23 3 -15 -23 -20 -10
-58 -100 23 3 -15 -23 -20 -11
-57 -99 22 4 -14 -22 -19 -12
-57 -99 22 5 -13 -22 -19 -12
-57 -99 21 6 -13 -21 -19 -12
-57 -99 21 7 -12 -21 -19 -12
-57 -99 21 7 -12 -21 -19 -12
-56 -98 20 8 -11 -20 -19 -12
-56 -96 19 8 -10 -19 -19 -11
-56 -95 18 8 -10 -19 -19 -11
-56 -94 17 8 -9 -18 -19 -10
-56 -93 17 8 -9 -18 -19 -10
-55 -91 16 8 -8 -17 -18 -9
-55 -90 16 9 -8 -17 -18 -9
-55 -89 16 9 -8 -17 -18 -9
-55 -87 16 10 -8 -17 -18 -9
-55 -86 16 10 -8 -17 -18 -9
-54 -85 15 11 -7 -16 -17 -9
-54 -83 14 11 -6 -15 -16 -9
-54 -82 13 11 -5 -14 -15 -8
-54 -81 12 11 -4 -12 -13 -8
-54 -80 11 11 -3 -11 -12 -8
-53 -78 10 12 0 -9 -10 -6
-53 -76 10 14 1 -7 -8 -4
-52 -75 10 15 2 -6 -7 -3
-52 -73 10 16 4 -4 -5 0
-52 -71 10 17 5 -2 -3 2
-51 -69 10 18 6 0 -2 3
-51 -66 9 17 6 0 -2 3
-51 -64 9 17 6 0 0 3
-51 -61 8 16 6 0 0 3
-51 -59 8 16 6 0 0 3
-52 -57 7 15 5 0 0 4
-51 -56 6 14 4 -2 -3 4
