I II V1 V2 V3 V4 V5 V6
5 -19 -8 -8 -1 -1 -8 -11
8 -13 -7 -9 -1 -1 -8 -10
8 -12 -9 -10 -3 -1 -7 -11
10 -11 -11 -12 -4 -2 -9 -13
14 -8 -11 -12 -3 -2 -9 -13
14 -8 -13 -11 -2 -1 -8 -13
11 -11 -13 -10 -2 0 -7 -12
15 -6 -12 -10 -1 0 -6 -12
16 -7 -13 -10 -2 0 -6 -10
14 -4 -14 -10 -3 1 -5 -9
13 -3 -14 -10 -3 2 -5 -8
9 -10 -16 -12 -4 1 -5 -8
7 -9 -15 -10 -2 2 -2 -5
13 -5 -17 -12 -3 2 -4 -5
19 -5 -18 -14 -5 -1 -5 -5
19 -5 -19 -15 -6 -1 -5 -5
19 -5 -21 -16 -7 -1 -6 -6
20 -4 -22 -16 -7 -1 -7 -5
18 -6 -25 -18 -10 -3 -7 -5
15 -8 -26 -19 -9 -2 -6 -4
23 1 -23 -17 -7 0 -3 -1
32 6 -25 -17 -8 0 -3 0
30 5 -27 -18 -9 0 -1 0
29 0 -28 -21 -9 0 -2 0
30 0 -30 -23 -12 -3 -3 0
36 4 -30 -22 -11 -1 -1 1
35 5 -30 -21 -10 1 1 4
33 5 -33 -23 -13 -1 -1 3
30 6 -34 -23 -13 -1 0 5
25 4 -37 -25 -14 -2 0 4
26 2 -37 -24 -14 -1 1 6
38 9 -37 -26 -14 -2 1 8
42 12 -37 -25 -13 -1 2 10
40 7 -40 -30 -18 -3 0 8
32 4 -40 -30 -19 -3 0 9
33 6 -42 -30 -17 -3 1 9
42 9 -42 -30 -18 -2 2 11
45 12 -43 -30 -18 -2 3 12
48 14 -44 -30 -18 -2 3 12
49 13 -45 -31 -18 -2 3 11
43 8 -47 -33 -20 -3 2 11
43 8 -47 -33 -20 -3 2 13
47 8 -49 -35 -21 -4 1 11
43 7 -52 -38 -25 -7 -1 10
47 9 -52 -38 -26 -9 -2 9
47 9 -51 -36 -23 -7 1 11
48 15 -47 -32 -19 -1 6 16
52 20 -45 -30 -17 1 8 18
56 25 -45 -29 -16 1 8 18
60 28 -43 -26 -13 4 11 20
59 27 -43 -26 -13 4 11 20
55 20 -45 -27 -16 2 9 18
58 23 -44 -25 -15 3 9 18
58 23 -42 -22 -12 4 10 25
53 19 -42 -22 -12 4 9 31
44 15 -41 -21 -12 4 8 31
42 12 -40 -18 -11 4 9 30
43 13 -38 -15 -8 6 9 30
41 8 -37 -14 -7 6 9 29
43 9 -34 -11 -5 7 10 28
42 14 -30 -4 -1 12 13 32
40 16 -27 -1 2 14 14 33
39 17 -24 3 6 16 14 33
37 16 -23 4 6 15 14 30
36 12 -23 5 7 14 12 28
33 12 -20 9 8 14 12 26
27 10 -19 11 9 15 12 24
23 7 -17 13 9 15 11 23
21 7 -13 19 13 17 13 24
18 5 -11 21 16 18 14 23
17 5 -11 23 17 19 14 22
18 9 -8 24 18 19 13 21
14 7 -7 26 20 20 13 20
11 2 -6 26 20 20 13 19
10 4 -5 28 19 19 12 18
12 6 -4 28 19 18 10 16
12 6 -3 28 20 19 10 15
8 6 -1 28 21 21 11 15
2 0 0 29 22 21 11 14
-1 -1 0 27 22 21 11 13
1 1 2 30 24 23 13 15
6 3 2 28 23 21 11 14
6 4 1 26 21 20 9 12
7 5 0 23 20 18 8 10
5 5 2 25 20 19 9 11
4 1 3 25 21 19 8 9
1 -1 1 23 19 18 7 8
-3 -2 1 22 19 18 7 8
-5 -4 -1 21 16 15 5 6
-2 -5 -1 19 16 16 4 6
0 -6 -4 15 12 12 1 4
2 -5 -4 15 11 11 0 2
1 -7 -4 12 10 10 -1 2
-6 -14 -6 10 7 8 -3 0
-13 -13 -5 10 7 7 -4 0
-7 -8 -3 12 8 9 -2 1
-3 -5 -4 11 8 8 -2 0
-3 -4 -5 10 7 8 -3 0
-4 -8 -6 9 5 6 -5 -2
-3 -9 -7 7 4 3 -7 -3
0 -4 -4 9 6 5 -4 -1
1 -2 -3 10 7 6 -3 0
4 2 -2 11 7 7 -2 1
2 -1 -1 9 6 6 -3 1
-3 -2 -2 9 4 5 -4 -1
-3 -4 -1 10 5 6 -3 -1
-6 -7 -1 11 6 7 -3 -1
-7 -7 -1 11 5 6 -3 -1
-9 -7 -1 11 6 6 -3 -3
-11 -10 -2 8 6 6 -4 -3
-8 -9 -4 8 4 5 -5 -4
-8 -9 -4 8 3 4 -6 -5
-8 -10 -5 7 3 4 -6 -5
-5 -4 -5 7 2 4 -6 -4
-1 0 -4 8 3 4 -6 -3
2 -1 -6 6 1 2 -8 -6
3 -3 -7 5 0 1 -8 -5
1 -8 -5 7 2 3 -7 -3
0 -5 -6 8 3 3 -5 -4
-4 -3 -6 8 1 3 -5 -5
-5 -4 -6 7 1 2 -7 -5
-5 -7 -5 8 2 3 -6 -6
-8 -12 -4 9 4 5 -5 -4
-12 -11 -3 10 5 6 -4 -3
-10 -7 -4 9 4 5 -5 -2
-7 -5 -6 9 4 5 -5 -4
-4 -6 -7 8 1 4 -5 -6
-1 -1 -7 7 1 4 -5 -6
0 3 -4 10 4 6 -3 -3
-4 -3 -4 12 6 8 -1 -3
-1 -3 -4 11 5 6 -3 -3
2 2 -2 12 7 8 -1 -1
-1 1 -1 13 8 10 0 0
-5 -1 -2 12 5 8 -2 -1
-7 -3 -2 10 4 6 -1 -1
-1 -4 -3 10 3 6 -2 -2
-8 -5 -1 12 5 8 0 0
-14 -7 -3 12 4 7 -1 -2
-11 -7 -6 8 2 3 -4 -4
-14 -7 -4 10 4 6 -2 0
-10 -5 -3 11 4 6 -1 1
-2 0 -5 9 3 4 -2 0
-5 -6 -6 7 2 3 -4 -1
-7 -8 -8 6 1 3 -5 -2
-1 -2 -5 8 2 4 -3 0
3 4 -3 10 5 7 -1 2
3 7 -2 10 4 7 0 3
-1 0 -4 10 2 6 0 2
-4 -3 -4 10 2 6 0 2
-4 -3 -6 9 2 5 -1 0
-4 -3 -6 8 2 5 -2 1
-1 -4 -7 7 0 4 -3 0
2 -4 -6 6 1 4 -2 0
2 0 -5 8 1 5 -1 0
-4 -2 -7 6 -1 3 -4 -2
-7 -5 -8 5 -2 2 -4 -2
-5 -1 -6 6 0 4 -2 -1
-3 3 -6 6 -1 4 -3 -1
-6 3 -5 6 0 5 -2 0
-10 -4 -5 6 1 5 -1 -1
-10 -7 -6 4 -2 3 -3 -2
-6 -6 -8 2 -4 1 -5 -4
-3 -5 -7 3 -3 2 -4 -3
1 -1 -6 4 -2 3 -4 -2
0 1 -5 4 -2 3 -4 -2
-2 -1 -8 1 -5 0 -6 -4
3 2 -7 2 -5 0 -5 -2
-1 1 -8 2 -6 -1 -6 -4
-7 -4 -10 -1 -8 -3 -8 -6
-11 -9 -10 -1 -8 -3 -7 -5
-12 -10 -9 -2 -8 -3 -8 -5
-3 -1 -6 1 -5 0 -6 -2
7 9 -2 5 0 4 -1 2
1 6 -3 3 -3 3 -2 0
-8 -2 -5 2 -4 1 -4 -2
-9 -4 -6 1 -5 -2 -5 -3
-8 -5 -6 0 -7 -1 -6 -4
-3 -1 -6 0 -8 -2 -6 -5
-3 1 -7 -1 -7 -2 -7 -6
-4 1 -7 -2 -8 -3 -8 -6
-7 0 -6 -1 -8 -1 -6 -5
-8 0 -7 -3 -9 -3 -7 -7
-5 -1 -6 -2 -8 -2 -6 -6
-3 -1 -6 -2 -9 -2 -6 -6
-4 0 -6 -2 -9 -2 -7 -6
-6 1 -7 -3 -10 -5 -8 -7
-8 -2 -8 -4 -12 -5 -8 -9
-11 -6 -9 -5 -14 -6 -10 -9
-17 -12 -8 -3 -11 -3 -8 -8
-16 -10 -8 -4 -13 -5 -8 -9
-13 -7 -7 -3 -11 -3 -7 -8
-15 -4 -7 -4 -12 -5 -9 -9
-12 -2 -8 -5 -14 -5 -10 -9
-3 3 -8 -7 -16 -8 -11 -10
-1 5 -8 -5 -14 -6 -10 -9
-3 3 -6 -3 -12 -5 -8 -7
-5 -1 -5 -3 -11 -4 -8 -7
-7 -5 -7 -4 -15 -7 -11 -10
-8 -6 -10 -6 -15 -7 -11 -10
-9 -5 -9 -6 -16 -7 -9 -8
-6 -2 -7 -5 -14 -4 -8 -7
0 2 -6 -4 -13 -4 -7 -5
-7 1 -6 -4 -12 -4 -6 -5
-10 1 -4 -3 -12 -3 -5 -4
-8 1 -6 -5 -14 -5 -8 -7
-10 -1 -5 -4 -14 -6 -8 -6
-15 -3 -5 -5 -14 -5 -8 -7
-16 -5 -5 -5 -16 -6 -9 -7
-14 -4 -5 -5 -15 -6 -9 -7
-8 2 -2 -4 -14 -5 -8 -5
-5 2 -3 -4 -15 -4 -8 -6
-5 4 -4 -5 -15 -5 -8 -6
-10 0 -6 -5 -15 -5 -8 -6
-10 -2 -5 -6 -16 -6 -8 -6
-6 3 -5 -6 -16 -6 -9 -7
-6 3 -5 -5 -15 -6 -9 -7
-10 0 -6 -6 -17 -8 -10 -8
-16 -2 -5 -7 -19 -8 -10 -9
-14 -7 -9 -9 -20 -10 -13 -11
-13 -7 -6 -8 -19 -9 -11 -10
-8 3 -5 -7 -18 -8 -10 -9
-5 5 -6 -8 -18 -9 -11 -10
2 8 -3 -5 -16 -5 -7 -7
0 7 -3 -5 -17 -6 -8 -6
-3 5 -5 -7 -19 -8 -10 -8
-6 3 -6 -9 -20 -10 -11 -9
-10 -1 -6 -9 -20 -10 -11 -11
-6 -3 -6 -9 -19 -11 -11 -11
-6 0 -7 -10 -20 -11 -12 -13
-6 5 -5 -9 -20 -10 -10 -11
-7 7 0 -3 -15 -4 -5 -6
-9 9 1 -1 -13 -2 -4 -4
-8 8 0 -4 -14 -4 -5 -5
-9 9 -1 -4 -15 -6 -7 -7
-7 13 1 -2 -12 -4 -5 -5
-1 18 4 2 -10 0 -2 -2
3 15 6 4 -8 2 1 0
5 17 5 4 -8 1 -1 -2
8 21 6 5 -8 3 1 -1
-2 20 6 6 -7 4 2 0
-7 14 4 6 -7 4 1 -1
-9 10 5 7 -6 5 3 -1
-13 6 4 6 -7 5 3 -2
-12 6 3 8 -6 5 2 -1
-6 8 1 7 -6 5 2 -2
2 15 0 7 -5 5 3 -1
4 21 0 8 -2 9 7 3
5 20 -3 7 -4 8 7 2
