I II V1 V2 V3 V4 V5 V6
-8 -3 2 -9 -13 -20 -13 -7
-8 -3 2 -9 -13 -21 -13 -6
-9 -4 2 -10 -14 -23 -14 -7
-8 -4 2 -11 -15 -23 -15 -8
-7 -3 1 -13 -15 -23 -16 -9
-9 -3 1 -12 -14 -21 -14 -8
-12 -2 1 -12 -14 -20 -12 -8
-11 -2 -2 -14 -16 -22 -13 -8
-9 0 -4 -16 -18 -23 -14 -9
-8 0 -5 -18 -19 -24 -15 -9
-9 0 -5 -20 -19 -24 -15 -9
-9 1 -4 -18 -18 -23 -15 -9
-10 2 -3 -15 -17 -23 -15 -10
-8 2 -3 -15 -18 -25 -16 -11
-7 1 -3 -15 -18 -25 -16 -10
-7 0 -2 -14 -18 -24 -15 -8
-10 0 -2 -14 -18 -24 -14 -7
-12 0 -2 -16 -18 -24 -14 -7
-12 0 -3 -17 -18 -24 -15 -8
-8 0 -5 -19 -19 -25 -15 -9
-7 1 -8 -20 -20 -26 -15 -10
-7 2 -8 -20 -20 -26 -16 -10
-7 2 -8 -19 -19 -25 -16 -11
-7 2 -7 -18 -19 -25 -16 -11
-8 2 -6 -18 -19 -25 -16 -10
-8 2 -4 -17 -19 -25 -16 -9
-8 2 -3 -14 -18 -24 -14 -8
-7 3 0 -12 -16 -23 -12 -7
-5 6 1 -12 -16 -23 -12 -8
-4 9 3 -12 -14 -20 -10 -6
-3 10 4 -12 -13 -18 -10 -6
-4 11 5 -12 -13 -18 -10 -7
-4 12 5 -12 -11 -17 -9 -5
-3 14 5 -11 -9 -14 -6 -3
-5 16 7 -8 -7 -11 -2 1
-6 18 7 -6 -6 -11 -2 1
-3 19 6 -5 -5 -11 -2 1
1 20 5 -7 -6 -12 -2 1
2 21 3 -10 -9 -14 -3 0
1 21 1 -12 -11 -16 -5 -2
0 21 0 -12 -12 -16 -6 -3
2 20 -3 -12 -12 -18 -9 -5
4 19 0 -9 -11 -17 -8 -6
2 18 3 -5 -8 -14 -6 -4
1 18 4 -3 -6 -11 -3 -2
2 18 4 0 -3 -8 1 1
5 17 2 -2 -3 -8 1 1
7 15 -3 -5 -5 -9 0 1
7 13 -7 -8 -7 -10 0 1
6 13 -10 -11 -7 -10 1 3
5 15 -12 -14 -8 -9 2 5
5 16 -14 -17 -9 -9 4 6
6 18 -17 -20 -11 -9 4 6
6 19 -20 -20 -12 -10 3 5
7 20 -20 -17 -12 -10 3 6
7 21 -21 -18 -14 -13 1 4
7 21 -21 -23 -17 -17 -3 1
6 18 -20 -26 -20 -19 -6 0
3 15 -20 -28 -23 -22 -8 -3
3 16 -20 -30 -25 -25 -11 -6
5 17 -20 -31 -25 -25 -11 -6
6 17 -19 -32 -25 -23 -9 -5
7 16 -20 -33 -25 -22 -8 -4
8 13 -21 -32 -25 -21 -8 -3
8 9 -22 -30 -25 -22 -8 -3
8 6 -22 -29 -25 -23 -9 -4
7 6 -21 -28 -25 -23 -9 -5
7 7 -19 -27 -24 -23 -9 -5
5 7 -16 -26 -23 -23 -9 -5
3 7 -16 -25 -23 -25 -11 -7
2 7 -14 -25 -23 -24 -13 -8
2 7 -14 -26 -24 -25 -13 -9
1 8 -13 -28 -26 -26 -14 -10
0 7 -13 -32 -29 -27 -15 -12
-3 5 -12 -31 -28 -26 -14 -12
