I II V1 V2 V3 V4 V5 V6
-12 -15 -3 -14 -19 -16 -17 -10
-12 -15 -3 -14 -19 -16 -17 -10
-12 -15 -3 -14 -18 -17 -18 -11
-12 -15 -2 -14 -17 -17 -18 -11
-12 -15 -2 -14 -16 -18 -19 -12
-12 -15 -2 -14 -16 -18 -19 -12
-13 -16 0 -13 -15 -19 -20 -13
-13 -15 0 -13 -15 -19 -19 -13
-13 -15 0 -12 -15 -19 -18 -13
-13 -14 0 -12 -15 -19 -17 -13
-13 -14 0 -12 -15 -19 -17 -13
-12 -13 -2 -11 -15 -19 -16 -12
-12 -13 -2 -11 -15 -19 -15 -12
-13 -14 -2 -11 -16 -19 -14 -12
-13 -14 -2 -11 -16 -19 -13 -12
-13 -14 -2 -11 -16 -19 -12 -12
-14 -15 -2 -12 -17 -19 -11 -12
-14 -14 -2 -12 -17 -19 -11 -12
-14 -14 -2 -12 -17 -19 -11 -12
-14 -13 -2 -12 -17 -19 -11 -12
-14 -13 -2 -12 -17 -19 -11 -12
-14 -12 -3 -11 -18 -20 -10 -12
-13 -12 -2 -10 -17 -20 -9 -12
-12 -11 -2 -10 -17 -20 -9 -11
-11 -11 0 -9 -16 -20 -8 -11
-11 -11 0 -9 -16 -20 -8 -11
-10 -10 1 -8 -15 -19 -7 -10
-11 -11 1 -8 -16 -19 -7 -10
-12 -11 1 -8 -16 -19 -8 -11
-13 -12 1 -8 -17 -19 -8 -11
-14 -12 1 -8 -17 -19 -8 -11
-15 -13 5 -7 -17 -18 -9 -12
-16 -13 9 -4 -16 -18 -9 -13
-17 -13 14 -2 -14 -18 -9 -14
-18 -13 18 2 -13 -18 -9 -15
-19 -13 22 4 -12 -18 -9 -16
-8 -3 33 26 15 9 12 -4
5 9 45 50 43 34 31 11
17 19 56 72 69 61 52 26
30 29 67 95 96 88 71 40
43 39 78 118 123 114 92 55
63 58 84 139 155 147 118 77
85 77 89 160 187 181 145 100
106 97 93 181 220 215 173 122
127 115 98 201 252 248 199 145
148 135 102 223 283 282 227 168
148 136 66 187 258 272 221 167
146 135 28 149 229 259 214 163
144 134 -10 110 200 245 206 160
142 133 -49 72 172 232 198 157
140 133 -87 33 143 219 191 154
114 110 -103 -7 91 165 152 125
88 87 -117 -48 37 110 111 95
61 63 -133 -89 -15 55 71 65
34 39 -147 -129 -68 0 31 35
8 17 -162 -170 -120 -56 -10 6
6 16 -146 -154 -112 -53 -8 5
6 18 -129 -135 -101 -46 -4 7
5 20 -110 -115 -89 -38 2 8
5 22 -92 -96 -77 -31 7 10
5 23 -73 -76 -65 -24 11 11
3 21 -62 -65 -57 -21 12 12
1 17 -52 -54 -50 -18 12 11
0 13 -40 -44 -41 -15 12 10
-3 9 -30 -32 -33 -12 12 9
-4 6 -19 -21 -26 -9 12 9
-6 3 -15 -18 -24 -8 11 7
-7 0 -12 -15 -23 -8 10 6
-8 -3 -8 -13 -21 -8 9 4
-9 -6 -5 -10 -20 -8 8 3
-10 -8 -2 -8 -19 -8 7 2
-11 -9 0 -7 -18 -8 5 3
-11 -9 1 -6 -18 -9 4 6
-11 -9 2 -5 -18 -10 3 9
-11 -9 3 -4 -18 -11 2 12
-11 -9 3 -4 -18 -11 1 15
-11 -9 4 -3 -18 -12 0 16
-11 -10 4 -3 -18 -12 0 16
-12 -11 4 -3 -18 -12 0 16
-12 -12 4 -3 -18 -12 0 16
-12 -12 4 -3 -18 -12 0 16
-13 -13 5 -4 -18 -13 0 17
-13 -13 5 -3 -17 -13 0 17
-13 -13 6 -3 -17 -13 1 18
-13 -13 6 -2 -16 -13 1 18
-13 -13 6 -2 -16 -13 1 18
-13 -12 7 0 -14 -13 2 19
-13 -12 7 0 -13 -12 3 19
-12 -12 7 1 -12 -11 4 19
-12 -12 7 1 -11 -10 5 19
-12 -12 7 1 -10 -9 5 19
-11 -12 7 2 -9 -8 6 18
-11 -12 7 2 -10 -8 6 18
-10 -12 7 2 -10 -9 6 17
-10 -12 7 2 -11 -9 6 17
-10 -12 7 2 -11 -9 6 17
-9 -13 8 3 -12 -9 7 16
-10 -13 8 4 -11 -8 7 16
-10 -12 8 5 -10 -6 7 16
-11 -12 8 6 -9 -5 7 16
-11 -12 8 6 -8 -4 7 16
-12 -11 9 7 -7 -3 6 17
-12 -11 9 7 -6 -3 6 17
-12 -11 9 7 -6 -3 6 17
-12 -11 9 7 -5 -3 6 17
-12 -11 9 7 -5 -3 6 17
-11 -11 10 8 -4 -3 7 18
-11 -11 10 8 -4 -3 7 17
-11 -11 10 8 -4 -3 7 16
-11 -11 10 8 -4 -3 7 15
-11 -11 10 8 -4 -3 7 15
-11 -11 10 9 -5 -3 7 14
-11 -11 10 9 -5 -3 8 15
-11 -11 10 9 -5 -4 8 15
-11 -11 10 9 -5 -4 9 16
-11 -11 10 9 -5 -4 9 16
-10 -11 10 10 -4 -5 10 17
-10 -10 10 10 -4 -5 10 17
-10 -9 10 10 -3 -5 9 17
-10 -8 10 10 -3 -5 9 17
-10 -8 10 10 -3 -5 9 17
-9 -7 10 10 -2 -5 8 16
-9 -7 10 10 -2 -5 8 16
-9 -7 11 11 -2 -5 8 16
-9 -7 11 11 -2 -5 8 16
-9 -7 11 11 -2 -5 8 16
-10 -7 12 12 -3 -5 8 15
-10 -8 12 12 -3 -4 9 14
-10 -9 12 13 -2 -4 10 14
-10 -10 12 13 -2 -3 11 13
-10 -10 12 13 -2 -3 11 13
-10 -11 13 14 0 -2 12 12
-10 -10 13 14 0 -2 13 12
-9 -10 13 14 0 -2 14 12
-9 -9 13 14 0 -2 15 12
-9 -9 13 14 0 -2 15 12
-8 -8 14 14 0 0 16 13
-8 -8 14 14 1 1 16 13
-8 -7 13 14 1 2 16 12
-8 -7 13 14 2 3 16 12
-8 -7 13 14 2 3 16 12
-9 -6 12 15 3 5 17 11
-9 -6 12 15 3 6 17 12
-8 -6 12 16 4 7 18 12
-8 -6 12 16 4 8 18 13
-8 -6 12 16 4 9 18 13
-7 -5 12 17 5 10 19 14
-7 -5 12 17 5 10 18 14
-7 -6 12 17 5 11 18 15
-7 -6 12 17 5 11 17 15
-7 -6 12 17 5 11 17 15
-5 -6 11 16 6 12 16 16
-4 -4 11 16 7 13 17 16
-2 -2 11 17 7 13 17 16
0 0 11 17 8 14 18 16
1 2 11 17 8 14 18 16
2 3 11 18 9 15 19 17
2 4 10 17 9 15 19 17
2 5 9 16 8 15 19 17
2 6 8 15 8 15 19 17
2 6 8 15 8 15 19 17
2 7 7 14 7 14 18 16
2 6 6 13 7 14 18 16
2 6 6 12 7 14 18 16
2 5 5 11 7 14 18 16
2 5 5 11 7 14 18 16
2 4 4 10 6 14 18 16
2 4 3 9 6 13 19 16
2 4 2 8 6 13 20 16
2 4 1 7 6 12 21 16
2 4 0 7 6 12 22 16
1 4 -2 6 5 11 23 16
1 4 -2 5 5 11 23 17
1 4 -2 5 6 11 24 17
1 4 -2 4 6 11 24 18
1 4 -2 4 6 11 24 18
2 4 -2 3 7 11 25 19
2 4 -3 2 7 11 25 19
2 5 -4 2 7 11 25 18
2 5 -5 1 7 11 25 18
2 5 -5 1 7 11 25 18
3 6 -6 0 6 11 25 17
3 7 -6 0 6 11 25 17
3 7 -6 -2 6 11 25 16
3 8 -6 -2 6 11 25 16
3 8 -6 -2 6 11 25 16
4 9 -6 -3 7 12 25 15
4 9 -5 -3 7 12 25 15
4 10 -5 -2 7 13 24 16
4 10 -4 -2 7 13 24 16
4 10 -4 -2 7 13 24 16
4 11 -3 0 8 14 23 17
5 11 -2 1 8 15 23 17
