I II V1 V2 V3 V4 V5 V6
-5 -17 2 -16 -21 -26 -25 -17
-6 -18 2 -16 -21 -26 -25 -18
-8 -19 3 -16 -22 -26 -26 -19
-10 -21 4 -16 -22 -27 -27 -20
-12 -22 5 -16 -23 -27 -28 -21
-13 -23 5 -16 -23 -27 -29 -22
-14 -24 6 -15 -24 -28 -30 -23
-14 -25 6 -15 -24 -29 -31 -24
-14 -26 7 -15 -24 -29 -31 -25
-14 -27 7 -15 -24 -30 -32 -26
-14 -27 7 -15 -24 -30 -32 -26
-15 -28 8 -16 -25 -31 -33 -27
-15 -28 8 -17 -26 -31 -33 -27
-15 -29 8 -17 -27 -32 -34 -28
-15 -29 8 -18 -28 -32 -34 -28
-15 -29 8 -18 -29 -32 -34 -28
-16 -30 7 -19 -30 -33 -35 -29
-16 -31 7 -19 -30 -33 -35 -29
-16 -31 7 -19 -30 -33 -35 -29
-16 -32 7 -19 -30 -33 -35 -29
-16 -32 7 -19 -30 -33 -35 -29
-17 -33 8 -20 -30 -33 -36 -30
-17 -33 8 -20 -30 -33 -36 -30
-17 -33 9 -19 -30 -34 -36 -30
-17 -33 9 -19 -30 -34 -36 -30
-17 -33 9 -19 -30 -34 -36 -30
-17 -34 12 -16 -29 -35 -37 -31
-18 -35 14 -13 -28 -35 -37 -32
-18 -37 17 -10 -27 -35 -38 -33
-19 -38 19 -7 -26 -35 -38 -34
-19 -39 21 -5 -25 -35 -38 -34
-20 -45 30 10 -18 -34 -44 -40
-20 -50 40 24 -11 -34 -49 -47
-20 -55 50 38 -5 -35 -54 -53
-20 -60 59 53 3 -35 -59 -59
-20 -64 68 67 9 -35 -63 -65
-17 -56 69 76 23 -25 -57 -60
-15 -46 70 86 36 -14 -50 -54
-12 -35 71 95 51 -2 -41 -48
-10 -26 72 104 64 11 -33 -41
-8 -16 73 113 78 22 -26 -35
3 17 51 82 86 57 16 1
13 50 26 49 94 93 58 37
23 84 2 15 101 128 101 74
33 116 -23 -19 108 163 143 110
44 149 -49 -53 115 198 186 147
56 183 -80 -103 105 233 240 193
68 217 -112 -154 93 267 295 239
81 251 -144 -204 81 302 348 285
94 283 -176 -256 69 337 402 332
106 317 -207 -307 57 370 456 379
100 312 -213 -323 28 341 437 375
91 305 -217 -339 0 307 413 367
82 298 -221 -354 -29 273 390 360
74 289 -225 -369 -58 239 366 354
66 282 -229 -385 -87 205 344 347
53 241 -218 -377 -115 144 283 299
40 198 -203 -367 -143 81 221 250
27 156 -190 -357 -172 19 159 200
15 113 -177 -348 -200 -44 97 150
2 70 -162 -338 -228 -106 34 101
-4 53 -147 -307 -214 -107 18 79
-9 36 -131 -275 -195 -104 3 59
-14 20 -115 -244 -178 -101 -12 38
-18 4 -100 -213 -159 -98 -26 18
-23 -14 -83 -181 -141 -95 -41 -2
-22 -18 -70 -155 -123 -85 -40 -7
-19 -22 -56 -130 -105 -74 -38 -10
-17 -26 -43 -104 -87 -64 -36 -14
-14 -30 -29 -79 -68 -54 -34 -17
-12 -34 -15 -54 -50 -44 -32 -20
-11 -35 -10 -44 -44 -39 -30 -21
-11 -34 -5 -35 -37 -34 -29 -21
-11 -34 1 -26 -31 -30 -27 -22
-11 -33 6 -18 -25 -26 -26 -22
-11 -33 11 -9 -19 -22 -25 -22
-11 -32 13 -6 -18 -21 -25 -24
-11 -33 14 -4 -17 -21 -26 -25
-11 -34 16 -2 -16 -22 -27 -26
-11 -35 17 1 -15 -22 -28 -27
-11 -35 18 3 -14 -22 -29 -28
-12 -36 19 6 -12 -22 -30 -29
-12 -36 20 8 -10 -21 -30 -29
-12 -36 21 11 -9 -20 -30 -29
-12 -36 22 13 -7 -19 -30 -29
-12 -36 22 15 -6 -18 -30 -29
-11 -37 23 17 -4 -17 -29 -29
-11 -37 24 18 -3 -17 -29 -29
-11 -37 25 19 -2 -16 -29 -29
-11 -37 26 20 0 -16 -29 -29
-11 -37 26 21 1 -16 -29 -29
-10 -36 27 22 2 -15 -28 -29
-10 -36 27 23 3 -14 -27 -29
-10 -36 27 23 3 -13 -27 -29
-10 -36 27 24 4 -12 -26 -29
-10 -36 27 24 4 -12 -26 -29
-9 -35 28 26 5 -11 -25 -28
-9 -35 28 27 6 -11 -25 -28
-8 -35 28 29 6 -11 -25 -28
-8 -35 28 30 7 -11 -25 -28
-8 -35 28 31 7 -11 -25 -28
-7 -34 29 32 8 -11 -24 -27
-7 -34 30 33 9 -10 -23 -27
-7 -33 30 34 10 -9 -22 -26
-7 -33 31 35 11 -8 -21 -26
-7 -33 31 36 11 -7 -21 -26
-7 -32 32 38 13 -6 -20 -25
-7 -32 32 39 14 -6 -20 -25
-6 -32 33 40 16 -5 -20 -25
-6 -32 33 42 17 -5 -20 -25
-6 -32 33 43 18 -5 -20 -25
-5 -32 34 44 19 -3 -19 -24
-5 -31 34 45 20 -2 -18 -23
-5 -31 34 46 21 0 -17 -23
-5 -30 34 47 22 1 -16 -22
-5 -30 34 47 22 2 -16 -22
-4 -29 34 49 24 4 -15 -21
-4 -29 35 50 25 5 -14 -21
-3 -29 35 52 26 6 -14 -20
-3 -29 36 53 27 7 -13 -20
-3 -29 36 54 28 8 -13 -20
-2 -28 37 56 30 10 -12 -19
