I II V1 V2 V3 V4 V5 V6
0 -17 -6 -6 -8 -10 -14 -9
1 -17 -6 -6 -8 -10 -14 -9
2 -17 -6 -6 -7 -9 -14 -9
3 -17 -6 -5 -7 -8 -13 -8
4 -17 -6 -5 -6 -7 -13 -8
5 -17 -6 -5 -6 -7 -13 -8
6 -16 -7 -4 -5 -6 -12 -7
5 -15 -6 -4 -5 -6 -12 -6
5 -15 -5 -3 -5 -6 -12 -6
4 -14 -4 -3 -5 -6 -12 -5
4 -14 -4 -3 -5 -6 -12 -5
3 -13 -3 -4 -7 -7 -11 -4
3 -12 -4 -6 -8 -8 -12 -5
2 -12 -5 -8 -10 -9 -13 -5
2 -11 -6 -10 -11 -10 -14 -6
2 -11 -7 -12 -12 -11 -15 -6
1 -10 -9 -13 -13 -12 -16 -7
2 -11 -11 -14 -14 -12 -16 -8
3 -12 -13 -15 -15 -13 -17 -8
4 -13 -15 -16 -16 -13 -17 -9
5 -14 -17 -17 -17 -13 -17 -9
6 -15 -18 -18 -18 -14 -18 -10
6 -15 -17 -18 -18 -14 -18 -10
6 -16 -17 -18 -18 -14 -18 -10
6 -16 -16 -18 -18 -14 -18 -10
6 -16 -16 -18 -18 -14 -18 -10
7 -16 -15 -17 -18 -15 -19 -10
7 -15 -15 -16 -17 -14 -18 -9
8 -14 -14 -15 -16 -13 -17 -8
8 -13 -14 -14 -15 -12 -16 -7
8 -12 -14 -14 -14 -11 -16 -7
9 -11 -13 -13 -13 -10 -15 -6
9 -11 -13 -13 -13 -10 -15 -6
9 -11 -13 -14 -14 -11 -15 -6
9 -11 -13 -14 -14 -11 -15 -6
9 -11 -13 -14 -14 -11 -15 -6
7 -11 -13 -15 -15 -12 -17 -7
5 -12 -13 -15 -16 -13 -18 -8
3 -14 -13 -16 -17 -14 -19 -9
1 -15 -13 -16 -18 -15 -20 -10
-2 -16 -13 -16 -18 -16 -21 -11
-3 -17 -12 -17 -19 -17 -22 -12
-4 -17 -12 -17 -19 -17 -22 -12
-4 -17 -11 -17 -19 -17 -22 -12
-5 -17 -11 -17 -19 -17 -22 -12
-5 -17 -11 -17 -19 -17 -22 -12
-6 -17 -10 -16 -18 -16 -22 -13
-6 -17 -10 -16 -18 -16 -22 -13
-6 -17 -10 -16 -18 -16 -22 -13
-6 -17 -10 -16 -18 -16 -22 -13
-6 -17 -10 -16 -18 -16 -22 -13
-7 -18 -9 -15 -17 -17 -22 -14
-7 -18 -9 -15 -17 -17 -22 -14
-7 -18 -9 -15 -17 -17 -22 -14
-7 -18 -9 -15 -17 -17 -22 -14
-7 -18 -9 -15 -17 -17 -22 -14
-7 -18 -9 -15 -17 -16 -23 -13
-7 -18 -9 -15 -17 -16 -23 -13
