I II V1 V2 V3 V4 V5 V6
-10 -10 6 0 -9 -17 -15 -7
-10 -10 6 0 -9 -17 -15 -7
-10 -10 5 0 -10 -17 -15 -7
-10 -11 5 -2 -10 -18 -15 -7
-10 -11 4 -2 -11 -18 -15 -7
-10 -11 4 -2 -11 -18 -15 -7
-9 -12 3 -3 -12 -19 -16 -8
-9 -11 4 -3 -12 -19 -16 -8
-10 -10 4 -3 -12 -19 -16 -8
-10 -9 5 -3 -12 -19 -16 -8
-10 -9 5 -3 -12 -19 -16 -8
-11 -7 6 -3 -11 -19 -17 -8
-11 -6 6 -3 -10 -18 -16 -7
-10 -4 6 -2 -9 -17 -16 -6
-10 -3 6 -2 -8 -16 -15 -5
-10 -2 6 -2 -7 -16 -15 -5
-9 1 7 1 -5 -15 -14 -4
-9 2 8 2 -4 -14 -13 -3
-8 3 8 4 -3 -13 -12 -2
-8 4 9 5 -2 -12 -11 0
-8 5 9 6 0 -12 -10 0
-6 6 9 7 1 -11 -9 1
-5 6 8 7 1 -11 -9 1
-4 6 6 6 0 -11 -9 1
-3 6 5 6 0 -11 -9 1
-2 6 4 6 0 -11 -9 1
0 7 3 5 -2 -11 -8 2
0 7 2 4 -2 -10 -7 3
0 7 1 3 -2 -9 -6 4
0 7 0 2 -2 -8 -5 5
0 7 -2 1 -2 -8 -4 6
0 7 -3 0 0 -7 -3 7
0 6 -3 0 -2 -7 -4 7
0 5 -3 -2 -3 -8 -4 6
0 4 -3 -2 -4 -8 -5 6
0 3 -3 -2 -4 -8 -5 6
0 2 -2 -3 -5 -9 -6 5
0 1 -2 -4 -6 -10 -7 4
0 1 -2 -5 -6 -11 -7 4
0 0 -2 -6 -7 -12 -8 3
0 0 -2 -6 -7 -12 -8 3
1 -2 -3 -7 -8 -13 -9 2
0 -3 -3 -7 -9 -14 -9 2
-2 -4 -3 -7 -10 -14 -10 2
-3 -5 -3 -7 -11 -15 -10 2
-4 -5 -3 -7 -11 -15 -10 2
-5 -6 -3 -8 -12 -16 -11 2
-5 -6 -2 -8 -12 -16 -11 2
-6 -6 0 -7 -12 -16 -11 1
-6 -6 1 -7 -12 -16 -11 1
-6 -6 1 -7 -12 -16 -11 1
-7 -6 2 -6 -11 -16 -11 0
-7 -7 2 -6 -12 -17 -13 -2
-8 -7 2 -7 -13 -18 -14 -3
-8 -8 2 -7 -14 -19 -16 -4
-8 -8 2 -7 -14 -19 -17 -4
-9 -9 1 -8 -15 -20 -18 -5
-9 -10 1 -8 -16 -21 -19 -6
-9 -11 1 -8 -17 -22 -19 -6
-9 -12 1 -8 -18 -23 -20 -7
-9 -12 1 -8 -18 -23 -20 -7
-10 -13 1 -9 -19 -24 -21 -8
-12 -13 1 -9 -19 -24 -21 -8
-13 -13 1 -9 -19 -24 -21 -8
-15 -13 1 -9 -19 -24 -21 -8
-16 -13 1 -9 -19 -24 -21 -8
-17 -13 2 -8 -19 -24 -20 -9
-16 -13 2 -8 -19 -24 -20 -9
-16 -13 2 -8 -19 -24 -20 -9
-15 -13 2 -8 -19 -24 -20 -9
-15 -13 2 -8 -19 -24 -20 -9
-14 -13 2 -8 -18 -24 -20 -9
-14 -12 2 -8 -18 -24 -20 -9
-14 -12 2 -8 -18 -24 -20 -10
-14 -11 2 -8 -18 -24 -20 -10
-14 -11 2 -8 -18 -24 -20 -10
-13 -10 2 -5 -16 -23 -20 -11
-12 -11 3 -2 -13 -21 -19 -10
-11 -12 4 3 -11 -19 -17 -9
-10 -13 5 7 -8 -17 -16 -8
-9 -13 6 10 -6 -15 -15 -8
-5 -7 11 23 12 2 0 3
0 1 15 36 30 19 14 12
4 9 20 50 49 35 28 22
7 16 25 63 67 53 43 32
11 24 29 76 85 69 57 43
25 48 22 72 109 121 102 76
40 71 12 66 134 175 151 112
55 96 3 60 158 229 199 147
70 120 -7 54 183 283 247 183
85 145 -17 48 207 338 296 219
95 161 -52 -6 189 363 320 242
103 178 -88 -63 168 388 342 266
112 193 -124 -120 145 411 364 288
121 210 -160 -178 122 435 387 311
131 225 -197 -234 100 460 409 335
107 198 -188 -239 52 368 334 283
80 167 -175 -239 3 268 248 226
53 135 -160 -239 -48 167 162 169
26 103 -147 -239 -98 66 77 110
0 71 -134 -239 -148 -35 -8 53
-6 52 -113 -208 -151 -56 -26 32
-8 34 -94 -175 -149 -70 -39 16
-11 16 -73 -141 -147 -85 -52 0
-13 -2 -54 -107 -145 -99 -65 -18
-15 -20 -33 -73 -143 -112 -77 -34
-14 -24 -22 -53 -122 -101 -72 -34
-12 -26 -12 -34 -100 -87 -65 -32
-10 -29 -2 -15 -78 -72 -57 -30
-7 -32 9 4 -56 -57 -49 -27
-5 -34 20 23 -33 -43 -40 -25
-5 -33 21 25 -29 -39 -38 -23
-7 -31 21 26 -25 -37 -36 -22
-8 -29 21 26 -22 -35 -35 -21
-10 -27 21 27 -19 -33 -33 -20
-11 -25 21 27 -16 -31 -32 -19
-12 -23 19 26 -15 -30 -31 -18
-12 -22 17 23 -14 -29 -30 -17
-12 -21 15 20 -14 -29 -30 -16
-12 -20 13 18 -13 -28 -29 -15
-12 -19 12 15 -13 -28 -29 -15
-13 -18 11 14 -12 -27 -28 -14
-13 -18 11 14 -12 -26 -28 -14
-13 -17 11 13 -12 -26 -27 -14
-13 -17 11 13 -12 -25 -27 -14
-13 -17 11 13 -12 -25 -27 -14
-12 -16 11 12 -12 -24 -26 -14
-13 -16 11 12 -12 -24 -26 -14
-14 -16 11 12 -12 -24 -26 -14
-15 -16 11 12 -12 -24 -26 -14
-15 -16 11 12 -12 -24 -26 -14
-16 -16 11 12 -11 -24 -25 -14
-15 -16 11 12 -10 -23 -24 -14
-14 -15 11 12 -10 -22 -24 -13
-13 -15 11 12 -9 -21 -23 -13
-12 -15 11 12 -9 -21 -23 -13
-11 -14 12 13 -8 -20 -22 -12
-12 -14 12 13 -8 -20 -22 -12
-12 -14 11 13 -8 -21 -23 -12
-13 -14 11 13 -8 -21 -23 -12
-13 -14 11 13 -8 -21 -23 -12
-14 -14 10 12 -9 -22 -24 -13
-13 -14 10 12 -8 -22 -24 -13
-13 -13 10 12 -8 -21 -23 -12
-12 -13 10 12 -7 -21 -23 -12
-12 -13 10 12 -7 -21 -23 -12
-11 -12 11 12 -6 -20 -22 -11
-11 -12 11 12 -6 -20 -22 -11
-12 -13 11 12 -5 -20 -21 -11
-12 -13 11 12 -5 -20 -21 -11
-12 -13 11 12 -5 -20 -21 -11
-13 -14 11 13 -4 -19 -20 -10
-13 -14 11 13 -4 -19 -20 -10
-12 -14 11 13 -4 -19 -20 -10
-12 -14 11 13 -4 -19 -20 -10
-12 -14 11 13 -4 -19 -20 -10
-11 -13 10 12 -5 -18 -21 -10
-11 -13 10 12 -5 -18 -21 -10
-11 -13 10 12 -5 -18 -20 -10
-11 -13 10 12 -5 -18 -20 -10
-11 -13 10 12 -5 -18 -20 -10
-10 -14 10 13 -4 -18 -19 -10
-10 -14 10 14 -3 -17 -19 -10
-10 -14 10 14 -2 -16 -18 -9
-10 -14 10 15 0 -15 -18 -9
-10 -14 10 15 0 -15 -18 -9
-10 -14 10 16 1 -14 -17 -8
-10 -14 10 16 1 -14 -17 -8
-9 -13 9 16 1 -14 -16 -8
-9 -13 9 16 1 -14 -16 -8
-9 -13 9 16 1 -14 -16 -8
-8 -12 8 16 1 -12 -15 -8
-8 -12 8 16 2 -11 -14 -7
-7 -12 8 17 3 -10 -14 -6
-7 -12 8 17 4 -9 -13 -5
-7 -12 8 17 5 -8 -13 -5
-6 -11 7 18 6 -7 -12 -4
-7 -11 7 18 6 -7 -12 -4
-7 -11 7 19 7 -6 -12 -4
-8 -11 7 19 7 -6 -12 -4
-8 -11 7 19 7 -6 -12 -4
-9 -11 6 20 8 -5 -11 -4
-8 -11 6 21 9 -4 -10 -3
-7 -11 6 21 9 -4 -9 -2
-6 -11 6 22 10 -3 -8 0
-5 -11 6 22 10 -3 -8 0
-4 -10 5 23 11 -2 -7 1
-4 -9 5 23 11 -2 -6 1
-4 -9 4 23 11 0 -6 1
-4 -8 4 23 11 0 -5 1
-4 -8 4 23 11 0 -5 1
-2 -7 3 24 12 2 -4 2
0 -7 3 24 13 3 -3 3
1 -6 3 25 14 4 -3 3
2 -6 3 25 15 5 -2 4
3 -6 3 25 15 6 -2 4
4 -4 3 26 16 7 0 5
4 -3 2 26 16 7 1 6
4 -2 1 26 17 8 2 7
4 0 0 26 17 8 3 8
4 1 0 26 17 8 3 8
4 2 -2 27 18 9 4 9
4 2 -2 27 18 9 4 9
5 2 -3 27 17 9 5 10
5 2 -3 27 17 9 5 10
5 2 -3 27 17 9 5 10
6 1 -4 27 16 9 6 11
7 1 -4 27 16 10 7 12
7 2 -4 27 16 10 8 13
8 2 -4 27 16 11 9 14
8 2 -4 27 16 11 9 15
