I II V1 V2 V3 V4 V5 V6
2 -4 3 2 -11 1 1 0
-5 4 1 1 -12 -1 2 0
-8 5 1 2 -11 -3 3 -1
-6 0 3 -1 -9 -1 5 -2
-3 0 2 -4 -11 0 8 -2
0 2 -4 -9 -16 -2 -3 2
1 -2 -4 -6 -14 -5 -8 -3
-2 -4 -2 -4 -11 2 -4 0
-2 -6 -1 -4 -13 -4 0 -4
-1 -8 -2 -1 -14 -9 -4 -6
-3 -9 0 -2 -12 -8 -7 -5
-1 -7 0 -1 -11 -6 -4 -8
0 1 -2 -4 -14 -12 -8 -5
1 2 -4 -10 -17 -8 -11 -8
3 -4 -3 -7 -14 -7 -10 3
1 4 -6 -8 -14 -9 -3 -5
1 5 -5 -11 -14 -8 -2 -5
2 -3 -4 -10 -15 -7 -3 -3
-2 -2 -2 -7 -13 -10 1 -7
-1 3 -3 -2 -11 -8 -5 -5
-1 5 -2 -3 -13 -3 -8 -3
-2 3 -2 -1 -14 -9 -13 3
-5 3 -1 -4 -13 -11 -7 -1
-4 -2 0 -2 -11 -12 -3 -1
2 -2 -2 -8 -12 -6 4 0
6 1 -5 -10 -14 -12 -7 -6
3 2 -7 -11 -17 -15 -10 -9
4 -1 -4 -9 -15 -11 -10 -4
0 0 -4 -9 -15 -11 -16 -6
-4 -2 -3 -4 -14 -9 -12 -9
0 1 -3 -6 -13 -11 -14 -9
2 2 -5 -4 -14 -14 -12 -12
1 -2 -5 -7 -13 -11 -12 -7
0 -1 -6 -9 -13 -2 -8 3
-2 -1 -8 -10 -16 -4 -7 0
-3 -5 -6 -6 -11 -3 -15 -3
-6 1 -7 -3 -13 -12 -15 -7
-4 2 -8 -8 -15 -9 -13 -9
-2 -3 -6 -8 -12 -6 -6 -1
-11 -2 -4 -6 -11 -9 -5 -4
-9 0 -6 -11 -14 -9 -12 -10
-2 -2 -8 -11 -15 -5 -12 -6
1 0 -10 -12 -16 -16 -14 -6
-1 -5 -6 0 -10 -12 -7 -2
-3 -3 -5 -3 -10 -11 -10 -8
-4 -1 -6 -3 -12 -14 -15 -13
0 -1 -6 -4 -13 -14 -15 -9
0 0 -7 -6 -12 -14 -12 0
-2 -4 -4 -10 -11 -15 -4 -5
-1 -3 -7 -2 -11 -11 -8 -2
-2 -4 -8 -3 -12 -13 -11 1
1 1 -10 -14 -14 -19 -17 -5
4 0 -9 -9 -12 -11 -6 -11
-2 -4 -5 -6 -8 -8 -5 -10
-3 -2 -4 -7 -8 -5 -6 -10
-2 -4 -4 -6 -12 -11 -7 -7
-3 -5 -3 -6 -13 -9 -1 -6
2 -3 -5 -7 -14 -9 -3 -10
5 -2 -7 -13 -14 -14 -13 -7
8 3 -8 -11 -18 -9 -17 -8
3 1 -6 -10 -17 -8 -19 -5
-2 -3 -4 -9 -14 -9 -18 -5
1 -4 -4 -9 -14 -8 -14 -3
-2 -4 -4 -10 -13 -7 -9 -10
-4 -1 -3 -9 -13 -10 -13 -6
-1 0 -2 -7 -11 -17 -14 -9
-1 1 -2 -9 -15 -15 -18 -10
1 7 -4 -8 -15 -15 -15 -4
4 5 -7 -13 -16 -15 -16 -4
2 3 -6 -15 -18 -22 -15 -5
3 -3 -2 -11 -16 -17 -20 -6
3 -4 -3 -11 -17 -18 -21 -9
5 -5 -2 -11 -16 -14 -12 -6
0 -4 -1 -11 -15 -9 -15 -5
-6 -3 0 -12 -12 -7 -15 -9
-7 -3 0 -13 -11 -5 -11 -5
-5 0 -2 -14 -13 -15 -11 -8
-2 3 -3 -13 -14 -14 -10 -3
-3 2 0 -7 -11 -10 -4 -6
-11 0 2 -8 -8 -10 5 -3
-6 -3 2 -7 -8 -5 -4 1
3 0 0 -11 -13 -7 -9 -8
3 -1 1 -8 -13 -11 -14 -8
3 2 2 -6 -11 -15 -16 -9
0 4 3 -9 -10 -15 -17 -9
0 6 4 -6 -7 -10 -11 -12
2 12 4 -6 -9 -9 -13 -5
3 15 4 -11 -12 -16 -20 -7
6 11 8 -9 -7 -8 -6 -2
7 9 10 -7 -3 1 -1 4
3 7 12 -5 -4 -6 -2 -7
6 10 12 -6 -6 -7 -9 -6
11 12 13 -3 -6 -6 -12 -3
11 10 15 -1 -4 -4 -13 -2
7 16 13 -2 -4 -7 -10 -4
3 16 15 0 0 -3 -3 0
1 24 17 3 3 0 -5 3
0 20 19 10 6 7 2 2
-1 14 18 9 7 5 2 8
