I II V1 V2 V3 V4 V5 V6
-22 -11 -3 3 -11 -15 -22 -14
-22 -8 3 11 -9 -16 -28 -23
-19 -29 15 31 11 -5 -22 -20
-23 -41 24 50 27 10 -15 -15
-16 -39 29 55 29 10 -22 -28
-8 -42 32 62 43 19 -17 -26
-4 -41 39 78 48 30 -13 -25
3 -39 53 106 76 46 -4 -21
14 -31 60 128 88 58 4 -21
22 -10 68 141 108 88 31 0
33 8 65 143 128 110 55 20
49 24 54 139 136 133 89 45
70 57 35 125 150 174 141 86
82 95 7 95 164 215 197 137
100 121 -29 50 151 227 230 162
119 143 -66 10 141 255 281 205
136 170 -102 -18 130 272 327 252
128 191 -127 -40 103 262 343 275
102 197 -137 -69 59 224 329 282
72 183 -149 -117 8 173 300 280
40 153 -144 -134 -32 112 245 250
3 133 -121 -135 -74 40 182 211
-35 118 -92 -123 -111 -31 110 166
-61 105 -64 -85 -110 -69 56 130
-72 83 -44 -54 -111 -114 -9 74
-78 51 -10 -10 -89 -123 -46 37
-82 37 20 23 -75 -120 -71 4
-94 35 50 58 -61 -114 -86 -21
-101 28 82 88 -45 -113 -102 -49
-104 2 112 112 -23 -97 -95 -49
-110 -22 136 129 -20 -86 -91 -56
-118 -22 155 129 -19 -86 -92 -60
-122 -26 168 129 -20 -85 -93 -63
-130 -39 184 131 -11 -79 -90 -60
-127 -47 193 126 -29 -94 -102 -75
-118 -50 198 119 -34 -99 -105 -79
-129 -54 208 117 -26 -88 -97 -72
-140 -51 211 112 -28 -88 -97 -74
-137 -49 213 107 -36 -97 -105 -84
-135 -55 224 117 -23 -80 -90 -68
-140 -55 239 132 -19 -73 -87 -68
-140 -62 247 123 -17 -76 -90 -70
-138 -81 250 103 -14 -73 -86 -65
-143 -77 248 81 -24 -74 -85 -64
-139 -74 245 76 -46 -86 -97 -78
-134 -78 241 67 -41 -84 -91 -73
-126 -75 224 53 -36 -79 -85 -69
-121 -78 208 48 -40 -76 -81 -66
-117 -73 190 40 -47 -76 -79 -67
-112 -47 169 32 -44 -69 -72 -57
-106 -35 155 25 -41 -68 -73 -58
-94 -37 137 26 -44 -64 -67 -52
-84 -43 116 24 -39 -53 -56 -42
-77 -41 90 20 -28 -42 -45 -29
-67 -40 65 19 -37 -50 -54 -40
-55 -44 47 19 -41 -47 -46 -35
-41 -37 25 15 -40 -44 -43 -32
-31 -26 11 24 -32 -42 -41 -31
-27 -22 10 29 -27 -39 -38 -32
-26 -23 11 34 -14 -24 -25 -19
-20 -27 11 34 -13 -21 -23 -17
-18 -17 7 30 -6 -20 -24 -18
-15 -15 2 32 -14 -17 -21 -16
-12 -18 1 37 -7 -6 -12 -6
