I II V1 V2 V3 V4 V5 V6
-15 -11 32 -8 -7 -18 -15 2
-15 -11 32 -8 -7 -18 -15 2
-15 -11 32 -8 -7 -18 -15 2
-15 -11 32 -8 -7 -18 -15 2
-15 -11 32 -8 -7 -18 -15 2
-15 -11 32 -8 -7 -18 -15 2
-14 -10 31 -7 -7 -17 -14 2
-14 -10 31 -7 -7 -17 -14 2
-14 -10 30 -7 -7 -16 -14 2
-14 -10 30 -7 -7 -16 -14 2
-14 -10 30 -7 -7 -16 -14 2
-13 -9 29 -7 -8 -15 -14 2
-12 -9 29 -7 -8 -15 -14 2
-12 -9 29 -7 -7 -14 -14 2
-11 -9 29 -7 -7 -14 -14 2
-11 -9 29 -7 -7 -14 -14 2
-10 -9 29 -6 -6 -13 -14 1
-10 -9 29 -6 -6 -13 -14 1
-10 -9 29 -6 -6 -13 -14 2
-10 -9 29 -6 -6 -13 -14 2
-10 -9 29 -6 -6 -13 -14 2
-9 -8 28 -5 -5 -13 -15 3
-9 -8 27 -5 -5 -13 -15 3
-8 -7 27 -6 -5 -13 -14 3
-8 -7 26 -6 -5 -13 -14 3
-8 -7 26 -6 -5 -13 -14 3
-7 -6 25 -7 -6 -13 -13 3
-7 -6 25 -7 -6 -13 -13 3
-6 -6 25 -7 -6 -13 -12 3
-6 -6 25 -7 -6 -13 -12 3
-6 -6 25 -7 -6 -13 -12 3
-4 -5 24 -7 -6 -12 -11 3
-3 -5 24 -7 -6 -11 -11 3
-2 -5 24 -7 -5 -11 -10 4
0 -5 24 -7 -5 -10 -10 4
1 -5 24 -7 -5 -10 -10 4
2 -4 23 -8 -4 -9 -9 5
3 -4 22 -8 -4 -9 -9 5
4 -4 22 -8 -4 -9 -9 5
5 -4 21 -8 -4 -9 -9 5
5 -4 21 -8 -4 -9 -9 5
6 -3 20 -8 -5 -9 -9 5
7 -3 20 -8 -5 -8 -8 6
8 -2 19 -8 -5 -8 -8 6
9 -2 19 -8 -5 -7 -7 7
10 -2 19 -8 -5 -7 -7 7
12 0 18 -9 -5 -6 -6 8
13 1 17 -9 -5 -6 -6 8
15 1 16 -9 -5 -5 -5 8
16 2 15 -9 -5 -5 -5 8
17 2 15 -9 -5 -5 -5 8
19 3 14 -10 -5 -4 -4 8
20 4 13 -10 -5 -3 -3 9
21 4 12 -10 -5 -3 -2 10
22 5 11 -10 -5 -2 0 11
23 5 11 -10 -5 -2 0 12
25 6 10 -11 -4 0 1 13
26 7 9 -12 -4 0 1 13
28 8 8 -12 -4 1 1 13
29 9 7 -13 -4 1 1 13
30 9 6 -13 -4 1 1 13
32 10 5 -14 -4 2 2 14
34 11 4 -14 -4 2 3 15
35 12 3 -15 -4 3 4 16
37 13 2 -15 -4 3 5 17
38 13 2 -15 -4 3 6 18
40 14 1 -16 -4 4 7 19
43 15 0 -17 -4 4 7 19
45 16 -2 -18 -5 4 7 19
47 17 -3 -19 -5 4 7 19
48 18 -4 -19 -5 4 7 19
50 19 -5 -20 -6 4 7 20
51 20 -6 -21 -6 4 7 21
53 21 -7 -21 -7 4 8 21
54 22 -8 -22 -7 4 8 22
55 22 -8 -22 -7 4 8 22
56 23 -9 -23 -8 5 9 23
57 23 -10 -24 -9 5 9 23
57 24 -11 -25 -10 5 9 23
58 24 -12 -26 -11 5 9 23
58 24 -12 -26 -11 5 9 23
59 25 -13 -27 -12 4 9 24
60 25 -14 -28 -13 4 9 24
60 26 -15 -29 -13 4 9 24
61 26 -16 -30 -14 4 9 24
61 26 -17 -30 -14 4 9 24
62 27 -18 -31 -15 3 8 25
62 27 -18 -31 -16 2 8 25
63 28 -19 -32 -16 1 7 25
63 28 -19 -32 -17 0 7 25
63 28 -19 -32 -17 -2 7 25
63 29 -20 -33 -18 -3 6 23
62 28 -19 -33 -18 -4 5 22
60 28 -19 -33 -19 -4 4 21
59 27 -18 -33 -19 -5 3 20
58 27 -18 -33 -19 -5 3 19
54 26 -16 -33 -20 -6 1 17
51 25 -15 -32 -20 -7 0 15
47 24 -13 -31 -20 -7 -3 13
43 23 -12 -30 -20 -8 -4 11
39 22 -11 -29 -20 -8 -5 9
35 21 -9 -27 -19 -9 -7 7
32 20 -7 -25 -19 -9 -8 6
29 19 -6 -24 -19 -10 -9 5
25 18 -4 -22 -19 -10 -10 4
22 17 -3 -21 -19 -10 -11 3
19 15 0 -20 -18 -11 -12 1
16 14 1 -19 -18 -11 -13 0
13 13 3 -18 -18 -12 -14 -3
10 12 4 -17 -18 -12 -15 -4
7 11 5 -16 -18 -12 -15 -5
5 10 6 -15 -17 -13 -16 -7
3 10 6 -15 -17 -14 -17 -8
1 9 6 -15 -17 -14 -18 -9
-2 9 6 -15 -17 -15 -19 -10
-3 9 6 -15 -17 -15 -20 -11
-4 8 7 -14 -18 -16 -21 -12
-4 7 7 -14 -19 -17 -22 -13
-5 7 7 -15 -20 -17 -22 -14
-5 6 7 -15 -21 -18 -23 -15
-5 6 7 -15 -21 -18 -23 -16
-6 5 6 -16 -22 -19 -24 -17
-7 4 6 -16 -23 -19 -25 -17
-7 4 6 -17 -24 -19 -26 -18
-8 3 6 -17 -25 -19 -27 -18
-8 3 6 -17 -25 -19 -27 -18
-9 2 6 -18 -26 -20 -28 -19
-9 2 6 -18 -26 -21 -28 -19
-9 2 5 -18 -26 -21 -28 -20
-9 2 5 -18 -26 -22 -28 -20
-9 2 5 -18 -26 -22 -28 -20
-10 2 4 -18 -27 -23 -29 -21
-10 2 4 -18 -27 -23 -29 -22
-10 1 3 -18 -27 -23 -30 -22
-10 1 3 -18 -27 -23 -30 -23
-10 1 3 -18 -27 -23 -30 -23
-11 0 2 -19 -28 -23 -31 -24
-11 0 2 -19 -28 -23 -31 -24
-11 0 2 -20 -28 -24 -31 -24
-11 0 2 -20 -28 -24 -31 -24
-11 0 2 -20 -28 -24 -31 -24
-12 1 1 -21 -29 -25 -32 -24
-12 1 1 -21 -29 -25 -32 -24
-12 1 0 -21 -29 -25 -32 -24
-12 1 0 -21 -29 -25 -32 -24
-12 1 0 -21 -29 -25 -32 -24
-12 2 -2 -21 -30 -25 -33 -25
-12 2 -2 -21 -30 -25 -33 -25
-12 2 -2 -21 -31 -25 -33 -25
-12 2 -2 -21 -31 -25 -33 -25
-12 2 -2 -21 -31 -25 -33 -25
-12 3 -3 -21 -32 -26 -34 -26
