I II V1 V2 V3 V4 V5 V6
-14 -9 1 2 -6 2 -7 -13
-14 -9 1 2 -6 2 -7 -13
-14 -9 1 2 -6 2 -8 -12
-14 -8 1 2 -6 2 -8 -11
-14 -8 1 2 -6 2 -9 -10
-14 -8 1 2 -6 2 -9 -9
-14 -7 2 2 -7 1 -10 -8
-13 -6 2 2 -7 1 -9 -9
-13 -5 2 1 -7 1 -9 -10
-12 -4 2 1 -7 1 -8 -11
-12 -3 2 1 -7 1 -8 -12
-11 -2 3 0 -7 0 -7 -13
-11 -2 3 0 -7 0 -7 -12
-12 0 3 1 -7 0 -8 -12
-12 0 3 1 -7 0 -8 -11
-12 0 3 1 -7 0 -8 -11
-13 1 4 2 -7 0 -8 -10
-13 0 4 3 -7 0 -7 -11
-13 -2 5 3 -7 0 -6 -12
-13 -3 5 4 -7 0 -5 -13
-13 -3 5 4 -7 0 -4 -14
-12 -4 6 5 -6 1 -3 -15
-12 -4 6 5 -6 0 -4 -15
-12 -3 6 5 -7 0 -5 -15
-12 -3 6 5 -7 -2 -6 -15
-12 -3 6 5 -7 -2 -7 -15
-13 -2 6 4 -8 -3 -8 -15
-13 -2 6 3 -9 -3 -7 -15
-13 -2 6 2 -9 -4 -7 -15
-13 -2 6 1 -10 -4 -6 -15
-13 -2 6 1 -10 -4 -6 -15
-14 -3 5 0 -11 -5 -5 -16
-14 -3 5 0 -11 -5 -5 -15
-14 -3 4 0 -11 -6 -6 -14
-14 -3 4 0 -11 -6 -6 -13
-14 -3 4 0 -11 -6 -6 -13
-13 -2 3 1 -12 -7 -7 -12
-13 -2 3 1 -12 -7 -7 -13
-13 -3 3 1 -13 -7 -7 -14
-13 -3 3 1 -13 -7 -7 -15
-13 -3 3 1 -13 -7 -7 -15
-13 -4 2 0 -14 -8 -8 -16
-13 -4 1 -2 -15 -9 -9 -15
-13 -4 0 -3 -15 -10 -10 -15
-13 -4 -2 -4 -16 -11 -11 -14
-13 -4 -2 -4 -16 -11 -11 -14
-13 -4 -3 -5 -17 -12 -12 -13
-13 -4 -3 -5 -17 -12 -11 -14
-13 -3 -3 -5 -16 -12 -11 -15
-13 -3 -3 -5 -16 -12 -10 -16
-13 -3 -3 -5 -16 -12 -10 -16
-14 -2 -4 -5 -15 -12 -9 -17
-14 -2 -4 -5 -15 -12 -9 -16
-14 -2 -4 -5 -15 -12 -9 -15
-14 -2 -4 -5 -15 -12 -9 -14
-14 -2 -4 -5 -15 -12 -9 -14
-15 -2 -4 -5 -16 -11 -10 -13
-15 -2 -4 -5 -16 -11 -9 -13
-14 -2 -4 -5 -16 -11 -9 -13
-14 -2 -4 -5 -16 -11 -8 -13
-14 -2 -4 -5 -16 -11 -8 -13
-13 0 -5 -6 -16 -12 -7 -13
-13 0 -5 -6 -16 -12 -7 -12
-14 1 -5 -6 -16 -12 -7 -11
-14 1 -5 -6 -16 -12 -7 -10
-14 1 -5 -6 -16 -12 -7 -9
-15 2 -6 -6 -15 -11 -7 -8
-14 3 -6 -6 -15 -11 -7 -8
-14 4 -6 -6 -15 -11 -8 -8
-13 5 -6 -6 -15 -11 -8 -8
-13 5 -6 -6 -15 -11 -8 -8
-12 6 -6 -6 -15 -11 -10 -9
-12 6 -6 -6 -16 -12 -11 -8
-11 5 -6 -6 -16 -13 -13 -8
-11 5 -6 -6 -17 -14 -14 -7
-11 5 -6 -6 -17 -14 -15 -7
-10 4 -6 -5 -18 -15 -16 -6
-10 4 -6 -5 -17 -14 -15 -7
-10 4 -5 -5 -16 -14 -15 -7
-10 4 -5 -5 -15 -13 -14 -8
-10 4 -5 -5 -15 -13 -14 -8
-11 5 -4 -4 -14 -12 -13 -9
-11 5 -3 -4 -14 -12 -13 -9
-10 5 -2 -4 -14 -12 -12 -8
-10 5 0 -4 -14 -12 -12 -8
-10 5 0 -4 -14 -12 -12 -8
-9 6 1 -3 -13 -12 -11 -7
-9 5 1 -3 -13 -12 -11 -8
-9 5 2 -3 -13 -12 -11 -8
-9 4 2 -3 -13 -12 -11 -9
-9 4 2 -3 -13 -12 -11 -9
-9 3 3 -2 -13 -12 -12 -10
-9 3 3 -2 -14 -13 -14 -9
-9 4 2 -2 -15 -15 -16 -9
-9 4 2 -2 -16 -16 -18 -8
-9 4 2 -2 -17 -17 -20 -8
-8 5 1 -2 -18 -18 -21 -7
-9 4 1 -2 -18 -18 -21 -7
-9 4 1 -3 -17 -18 -21 -7
-10 3 1 -3 -17 -18 -21 -7
-10 3 1 -3 -17 -18 -21 -7
-11 2 1 -4 -17 -19 -24 -7
-11 1 1 -4 -18 -21 -26 -7
-11 0 0 -4 -20 -23 -28 -7
-11 -2 0 -4 -21 -25 -30 -7
-11 -2 0 -4 -22 -26 -32 -7
-12 -3 -2 -5 -23 -27 -33 -7
-11 -3 0 -5 -22 -26 -34 -8
-10 -3 0 -5 -22 -26 -35 -8
-9 -3 1 -5 -21 -25 -36 -9
-9 -3 1 -5 -21 -25 -36 -9
-8 -3 2 -6 -20 -24 -38 -9
-8 -3 2 -5 -20 -24 -39 -8
-9 -3 2 -5 -20 -25 -40 -6
-9 -3 2 -4 -20 -25 -41 -5
-9 -3 2 -4 -20 -25 -43 -4
-10 -4 2 -3 -20 -26 -43 -3
-10 -4 2 -3 -19 -25 -41 -3
-10 -4 2 -3 -18 -24 -39 -4
-10 -4 2 -3 -17 -23 -38 -4
