I II V1 V2 V3 V4 V5 V6
-4 -9 1 -6 -8 -13 -11 -14
-5 -9 1 -6 -8 -13 -11 -14
-6 -9 1 -6 -8 -13 -11 -14
-8 -9 1 -5 -7 -12 -10 -13
-9 -9 1 -5 -7 -12 -10 -13
-10 -9 1 -5 -7 -12 -10 -13
-11 -10 2 -4 -6 -11 -9 -12
-11 -10 3 -3 -6 -11 -9 -12
-11 -10 4 -3 -6 -11 -9 -12
-11 -10 5 -2 -6 -11 -9 -12
-11 -10 6 -2 -6 -11 -9 -12
-14 -10 17 12 4 -5 -7 -13
-16 -10 27 24 12 1 -5 -13
-19 -9 37 36 20 6 -3 -12
-21 -9 48 49 28 11 0 -12
-23 -9 58 61 36 16 2 -12
-14 -4 61 72 53 32 13 -6
-3 2 64 84 68 48 24 1
9 6 66 95 85 63 35 7
20 11 69 106 101 78 47 13
31 15 71 117 116 94 57 19
51 29 46 94 117 103 69 35
70 43 18 68 117 112 80 52
90 57 -10 42 117 121 92 68
109 71 -37 16 117 131 104 85
129 85 -65 -10 117 140 115 101
127 89 -91 -53 78 109 101 98
123 93 -116 -96 37 75 84 94
120 96 -143 -139 -4 43 67 90
117 100 -169 -182 -45 10 51 86
114 103 -194 -225 -87 -24 34 81
94 97 -196 -235 -105 -43 22 70
74 88 -197 -244 -124 -61 10 59
54 79 -198 -254 -143 -80 -3 48
34 71 -199 -262 -162 -99 -15 36
14 63 -200 -271 -181 -117 -27 25
10 48 -187 -252 -173 -117 -33 15
7 32 -172 -229 -163 -115 -39 6
3 17 -157 -206 -153 -113 -46 -5
0 2 -142 -185 -143 -111 -52 -15
-4 -14 -127 -162 -134 -109 -57 -24
-5 -17 -112 -144 -120 -100 -56 -26
-5 -20 -98 -126 -107 -90 -53 -28
-6 -22 -83 -108 -95 -80 -50 -30
-6 -25 -69 -90 -81 -71 -47 -32
-6 -27 -55 -71 -68 -62 -45 -33
-8 -25 -46 -60 -58 -54 -38 -31
-9 -22 -37 -49 -49 -46 -33 -27
-11 -19 -28 -38 -38 -37 -28 -23
-12 -16 -19 -27 -28 -29 -22 -19
-13 -13 -11 -16 -19 -21 -17 -16
-13 -12 -9 -13 -17 -19 -16 -15
-12 -11 -7 -11 -16 -17 -15 -14
-10 -11 -5 -8 -14 -16 -14 -13
-9 -10 -3 -6 -13 -14 -13 -12
-8 -10 0 -4 -12 -13 -13 -12
-7 -9 1 -3 -10 -12 -12 -11
-8 -8 2 -2 -9 -11 -11 -11
-9 -8 3 0 -7 -10 -10 -11
-10 -7 4 1 -6 -9 -9 -11
-11 -7 4 1 -5 -8 -9 -11
-12 -6 5 2 -4 -7 -8 -10
-12 -6 6 3 -3 -6 -8 -10
-12 -6 7 4 -3 -6 -7 -9
-12 -6 8 5 -2 -5 -7 -9
-12 -6 8 6 -2 -5 -7 -9
-11 -5 9 7 0 -4 -6 -8
-9 -6 8 7 0 -4 -7 -9
-8 -6 8 6 -2 -5 -7 -10
-6 -7 7 6 -2 -5 -8 -11
-5 -7 7 6 -2 -5 -8 -11
-5 -8 7 6 -3 -5 -9 -11
-6 -7 8 7 -2 -4 -8 -10
-7 -7 9 8 -2 -3 -7 -9
-8 -6 10 9 0 -2 -6 -8
-9 -6 11 10 0 0 -5 -7
-10 -5 11 10 1 1 -4 -6
-10 -5 10 9 1 1 -4 -6
-9 -6 9 7 1 0 -5 -7
-9 -6 8 6 1 0 -5 -7
-9 -6 7 5 1 0 -5 -7
-9 -7 7 5 1 -2 -6 -8
-11 -7 9 7 2 0 -5 -8
-13 -7 10 8 3 0 -5 -7
-15 -7 12 10 4 1 -4 -7
-16 -7 13 11 5 1 -4 -7
-14 -6 14 12 6 2 -3 -6
-9 -6 13 11 5 2 -3 -6
-5 -5 12 11 5 2 -4 -7
0 -5 11 10 4 2 -4 -7
4 -5 11 10 4 2 -4 -7
5 -4 10 9 3 1 -5 -8
4 -4 11 10 4 2 -4 -7
3 -4 11 11 4 3 -3 -6
2 -4 12 12 5 4 -2 -5
2 -4 12 12 5 4 -2 -4
1 -4 13 13 6 5 0 -3
