I II V1 V2 V3 V4 V5 V6
-21 -12 2 -6 -13 -15 -16 -13
-21 -13 3 -6 -13 -14 -15 -12
-20 -13 3 -6 -13 -14 -15 -12
-20 -17 4 -6 -12 -14 -14 -11
-20 -22 6 -5 -12 -13 -12 -9
-20 -23 5 -5 -12 -13 -12 -9
-20 -18 4 -6 -12 -13 -12 -10
-20 -12 2 -7 -13 -14 -15 -12
-21 -8 2 -8 -13 -14 -16 -14
-23 -12 4 -5 -10 -11 -13 -11
-25 -16 7 -3 -9 -11 -12 -10
-28 -19 8 -3 -12 -14 -15 -13
-29 -22 7 -4 -15 -19 -21 -19
-28 -23 9 0 -15 -20 -24 -21
-26 -21 12 7 -10 -17 -22 -20
-21 -16 14 15 -3 -11 -18 -18
-11 -3 13 21 5 -5 -14 -14
4 16 11 26 13 5 -5 -6
23 22 12 32 27 23 15 13
48 22 15 43 49 50 43 42
80 43 7 39 61 71 66 66
114 77 -16 16 59 81 81 84
147 109 -39 -13 53 90 98 102
178 134 -55 -32 56 106 120 127
200 158 -65 -45 65 125 144 151
217 179 -77 -61 69 139 161 169
226 184 -92 -80 66 143 165 173
218 157 -103 -102 46 120 140 145
183 99 -107 -129 1 66 82 87
127 46 -108 -159 -54 2 21 28
66 20 -102 -179 -96 -52 -28 -17
6 -9 -86 -175 -117 -87 -60 -47
-48 -55 -61 -158 -121 -101 -70 -57
-74 -79 -49 -146 -118 -101 -67 -54
-72 -65 -49 -136 -112 -96 -64 -53
-64 -50 -50 -120 -101 -89 -63 -55
-63 -54 -41 -100 -86 -75 -55 -49
-59 -59 -32 -81 -69 -63 -46 -41
-47 -49 -30 -68 -59 -55 -43 -39
-34 -31 -28 -55 -49 -48 -39 -37
-26 -20 -23 -44 -38 -38 -33 -32
-20 -13 -16 -32 -29 -31 -27 -27
-17 -13 -9 -23 -22 -25 -22 -22
-17 -25 -4 -18 -19 -21 -19 -17
-18 -33 -2 -16 -16 -19 -17 -16
-19 -25 -4 -19 -18 -21 -19 -19
-20 -15 -6 -22 -21 -23 -21 -22
-21 -16 -5 -22 -21 -22 -22 -21
-21 -17 -3 -23 -19 -21 -21 -20
-20 -16 -3 -28 -20 -22 -22 -20
-20 -22 0 -26 -19 -20 -19 -18
-20 -29 2 -23 -17 -18 -17 -16
-20 -29 1 -23 -17 -19 -17 -17
-20 -27 1 -21 -18 -19 -18 -18
-20 -25 0 -20 -20 -21 -19 -19
-19 -23 -2 -20 -21 -22 -19 -19
-20 -20 -2 -21 -21 -23 -20 -19
-20 -19 0 -18 -20 -22 -20 -19
-18 -17 0 -15 -17 -21 -19 -19
-17 -17 0 -14 -16 -20 -18 -18
-17 -18 1 -11 -14 -19 -16 -17
-17 -17 0 -11 -15 -19 -17 -19
-16 -13 -2 -10 -15 -20 -18 -20
-16 -13 0 -8 -14 -19 -18 -19
-16 -17 2 -5 -13 -17 -17 -18
-14 -17 3 -4 -12 -17 -16 -17
-14 -15 2 -3 -13 -17 -16 -17
-13 -14 2 -2 -12 -16 -15 -16
-12 -13 2 0 -13 -16 -16 -16
-12 -10 1 1 -14 -17 -16 -17
-11 -6 -2 0 -16 -19 -18 -19
-11 -3 -3 1 -16 -19 -19 -19
-10 -2 -2 3 -15 -18 -18 -18
-9 -12 2 9 -11 -14 -13 -14
-8 -21 4 12 -9 -12 -11 -12
-9 -20 4 13 -9 -13 -12 -12
-9 -16 3 13 -10 -14 -12 -12
-8 -18 4 14 -9 -13 -11 -12
-7 -17 4 17 -7 -12 -10 -11
-7 -10 2 17 -9 -13 -12 -14
-6 -6 1 18 -10 -14 -13 -14
-5 -10 3 20 -9 -12 -11 -12
-4 -10 1 20 -9 -13 -12 -13
-4 -4 -2 23 -10 -14 -14 -14
-3 -6 1 31 -8 -12 -12 -13
-2 -12 2 34 -6 -10 -10 -11
0 -8 1 33 -6 -10 -10 -11
1 4 -4 30 -9 -13 -13 -14
2 3 -3 31 -9 -12 -12 -13
3 -17 5 38 -2 -5 -5 -6
5 -24 6 39 0 -3 -3 -4
6 -11 2 36 -4 -6 -6 -7
7 1 -2 33 -6 -8 -8 -8
8 3 0 35 -4 -7 -7 -7
9 6 -2 35 -4 -7 -8 -7
10 11 -4 33 -4 -7 -9 -9
12 16 -5 32 -4 -7 -9 -11
15 18 -7 33 -3 -6 -9 -11
17 12 -5 37 3 -2 -5 -8
19 -2 0 43 7 4 1 -4
21 -9 2 46 10 8 5 1
21 0 0 44 9 7 5 1
20 7 -2 44 9 7 5 1
19 3 2 48 13 12 9 5
21 1 3 50 15 14 11 7
24 7 1 48 14 13 10 6
25 11 0 47 15 13 10 6
26 12 0 49 17 15 12 9
27 16 0 48 16 15 11 9
27 16 1 50 17 16 12 9
28 13 3 52 19 18 14 10
31 15 1 51 18 18 13 9
34 20 0 51 18 18 14 9
36 20 2 53 20 20 17 12
37 21 2 52 21 21 18 13
39 24 0 50 20 20 17 12
40 21 1 52 21 21 20 14
40 17 2 53 23 22 21 16
42 18 3 54 24 23 22 18
43 23 2 53 24 23 22 18
44 28 1 53 24 23 22 17
45 32 0 52 24 23 21 16
45 31 0 53 24 23 21 17
44 25 4 56 28 27 25 21
45 22 4 56 27 26 25 22
45 28 3 53 25 24 23 19
43 34 2 51 23 22 21 18
39 37 2 50 22 21 21 17
38 40 1 48 22 20 19 15
36 33 4 49 23 22 21 16
33 14 11 56 29 27 26 20
30 1 16 59 32 29 28 22
27 7 15 56 29 26 24 18
24 17 14 53 25 21 20 14
20 16 14 52 24 20 19 13
18 12 16 52 24 20 18 13
16 19 13 48 20 16 14 10
13 29 9 43 15 11 8 4
10 26 9 40 14 9 7 2
7 14 13 43 16 11 9 4
4 8 15 44 16 11 10 6
1 9 15 43 14 9 9 5
-2 6 16 42 13 9 10 5
-4 1 17 40 13 9 10 5
-6 5 15 36 10 5 6 2
-8 13 11 31 5 1 2 -4
-9 10 13 31 5 0 1 -4
-10 -3 14 31 6 1 2 -2
-12 -8 13 30 5 1 2 -2
-15 -3 12 28 3 -2 0 -4
-17 4 10 25 0 -5 -4 -6
-17 3 11 25 1 -4 -4 -6
-17 -3 12 26 1 -3 -4 -6
-18 -5 12 25 1 -3 -4 -6
