I II V1 V2 V3 V4 V5 V6
-15 -98 -76 -562 -366 -258 -204 -142
-22 -130 -88 -597 -422 -313 -246 -175
-28 -153 -98 -610 -455 -343 -270 -189
-32 -165 -105 -596 -462 -355 -276 -191
-32 -168 -118 -564 -451 -355 -273 -183
-37 -165 -125 -518 -427 -340 -255 -169
-43 -152 -128 -463 -384 -306 -227 -147
-41 -133 -131 -409 -339 -270 -197 -127
-34 -121 -137 -362 -300 -243 -174 -118
-30 -104 -140 -315 -261 -213 -151 -106
-30 -92 -135 -269 -221 -185 -128 -96
-28 -79 -116 -225 -187 -163 -110 -85
-23 -64 -93 -182 -151 -137 -89 -70
-21 -54 -71 -141 -117 -111 -69 -52
-14 -42 -57 -108 -91 -90 -56 -37
-10 -35 -42 -76 -63 -66 -37 -22
-10 -33 -32 -53 -43 -49 -26 -17
-7 -28 -23 -32 -26 -38 -16 -14
-2 -21 -15 -16 -14 -31 -10 -13
3 -15 -11 -9 -9 -27 -6 -15
3 -11 -8 -5 -3 -24 -7 -18
-1 -12 -6 2 0 -24 -7 -19
1 -9 -5 5 3 -23 -6 -16
1 -3 -4 8 7 -18 -3 -10
0 -2 -3 10 8 -17 -3 -4
2 0 0 10 11 -12 0 1
2 -2 1 10 13 -11 0 2
2 -6 5 14 16 -11 -1 -2
2 -8 7 15 16 -12 0 -6
1 -12 8 17 15 -12 -2 -12
3 -11 9 17 15 -14 -4 -16
2 -12 9 19 16 -13 -6 -20
4 -12 7 21 16 -12 -5 -17
5 -9 8 21 14 -11 -3 -11
5 -7 9 22 16 -10 -3 -5
4 -8 7 21 16 -10 -1 -1
3 -8 9 20 16 -9 -2 -1
2 -10 8 19 15 -12 -6 -4
3 -9 9 18 16 -14 -8 -10
3 -6 10 18 16 -14 -7 -14
2 -7 11 19 14 -16 -8 -18
4 -6 11 21 14 -17 -9 -18
4 -5 12 21 15 -15 -9 -14
6 -6 12 20 14 -15 -9 -8
7 -5 12 21 15 -12 -8 -2
6 -7 11 20 15 -10 -6 1
7 -9 12 19 14 -10 -4 2
5 -11 11 18 12 -12 -7 -2
4 -13 10 18 11 -17 -12 -9
5 -11 9 17 9 -20 -15 -15
4 -8 10 17 9 -24 -18 -18
4 -5 11 20 12 -26 -21 -19
5 0 12 22 17 -23 -18 -15
6 1 15 25 20 -18 -16 -9
8 2 17 28 25 -12 -13 -5
6 -3 18 29 29 -6 -7 2
6 -9 19 29 30 -4 -4 2
7 -9 21 30 30 -4 -2 0
7 -10 22 31 32 -4 -3 -4
7 -10 22 30 30 -6 -3 -10
7 -9 22 30 28 -9 -7 -15
7 -10 18 28 24 -14 -10 -22
7 -8 18 29 25 -14 -10 -17
5 -5 15 29 26 -12 -9 -13
6 -1 15 33 29 -10 -8 -6
9 5 16 32 28 -8 -6 -2
9 5 17 34 29 -7 -7 -1
7 5 20 38 31 -6 -8 -3
9 4 24 42 35 -3 -6 -6
9 0 26 41 34 -3 -5 -11
10 -3 27 42 35 -3 -6 -17
