I II V1 V2 V3 V4 V5 V6
-6 -12 9 1 0 -17 -6 -20
0 -19 11 7 4 -18 -10 -25
-1 -22 18 19 11 -16 -15 -32
-6 -21 30 33 22 -13 -16 -35
-16 -15 46 52 40 -1 -6 -27
-14 -8 56 73 57 11 3 -22
-9 -2 62 93 73 26 15 -11
9 5 59 104 85 42 28 -1
30 25 58 117 103 65 49 16
41 42 56 119 116 87 71 37
46 54 48 103 116 110 98 63
51 78 32 73 110 128 121 85
55 106 14 32 95 142 145 109
61 120 -3 0 86 158 170 132
52 141 -10 -19 86 179 196 156
31 168 -11 -30 92 204 228 185
22 201 -18 -49 91 227 259 213
10 217 -28 -80 78 233 272 227
-1 196 -50 -111 49 208 249 208
-4 147 -74 -134 14 157 196 162
-10 97 -92 -153 -24 103 139 114
-12 51 -112 -171 -61 47 84 65
-28 13 -123 -190 -105 -24 21 11
-50 -23 -120 -205 -145 -96 -34 -34
-53 -42 -123 -207 -159 -121 -52 -50
-41 -48 -126 -197 -154 -118 -55 -57
-35 -53 -116 -178 -141 -109 -55 -59
-31 -58 -104 -157 -127 -103 -53 -61
-27 -57 -90 -137 -116 -100 -53 -61
-26 -55 -73 -114 -100 -92 -49 -55
-22 -49 -56 -95 -84 -82 -43 -50
-24 -45 -42 -79 -69 -72 -37 -45
-24 -38 -32 -67 -59 -65 -32 -41
-24 -29 -24 -55 -49 -56 -25 -36
-25 -25 -17 -43 -39 -49 -20 -33
-23 -22 -8 -29 -27 -40 -13 -28
-18 -22 1 -22 -19 -35 -11 -26
-14 -21 4 -16 -15 -32 -9 -28
-11 -18 7 -11 -10 -28 -6 -24
-9 -20 8 -9 -9 -26 -5 -22
-11 -19 10 -7 -8 -25 -5 -21
-17 -22 11 -5 -7 -26 -5 -21
-13 -23 9 -5 -7 -27 -6 -22
-11 -17 10 -4 -7 -27 -6 -22
-10 -17 11 -2 -7 -28 -7 -23
-12 -19 11 -3 -7 -29 -8 -27
-11 -18 11 -3 -7 -31 -10 -31
-9 -17 12 -4 -6 -32 -12 -32
-6 -15 12 -4 -6 -30 -10 -29
-8 -16 11 -3 -4 -29 -7 -25
-11 -17 13 -2 -2 -28 -5 -21
-14 -17 16 1 1 -25 -2 -16
-11 -18 14 2 -1 -24 -3 -17
-9 -15 11 0 -4 -28 -5 -20
-11 -17 13 2 -2 -28 -4 -18
-12 -21 12 2 -1 -26 -4 -21
-11 -17 13 4 0 -25 -3 -20
-7 -13 11 2 -1 -27 -5 -23
-7 -16 11 3 0 -28 -5 -23
-7 -14 12 2 0 -27 -5 -22
-4 -10 10 1 -1 -29 -6 -21
-6 -10 10 -1 -3 -32 -7 -23
-10 -19 14 3 1 -26 -3 -18
-8 -15 13 5 1 -26 -2 -18
-7 -14 11 4 -1 -30 -5 -22
-3 -13 11 3 -2 -30 -7 -24
-6 -13 10 2 -2 -32 -8 -22
-5 -11 12 3 0 -31 -5 -22
-2 -12 13 4 2 -30 -4 -19
-5 -7 12 2 1 -29 -4 -19
-7 -6 12 5 2 -28 -3 -17
-5 -9 14 8 5 -27 -1 -15
-4 -13 13 9 6 -26 0 -14
-5 -15 13 9 4 -28 -2 -16
-1 -11 9 7 1 -31 -6 -20
0 -10 11 8 4 -28 -4 -21
0 -11 10 8 5 -27 -4 -21
-6 -15 10 10 7 -24 -1 -18
-2 -14 9 8 6 -27 -2 -18
3 -13 6 5 2 -29 -3 -18
1 -8 6 5 2 -30 -4 -19
0 -10 9 8 5 -28 -2 -18
1 -9 8 9 5 -29 -2 -17
8 -6 8 11 6 -26 -1 -15
5 -12 8 12 7 -25 -1 -15
-2 -15 7 13 9 -24 -1 -17
-1 -11 6 12 8 -25 0 -17
-1 -9 4 10 6 -28 0 -17
-3 -6 4 11 9 -26 1 -16
0 -8 6 16 13 -21 5 -11
3 -9 7 17 13 -20 5 -8
7 -5 9 18 14 -19 5 -8
5 -8 8 19 13 -20 5 -8
5 -8 7 20 13 -20 5 -7
9 -5 8 22 14 -19 7 -8
13 -8 7 22 15 -17 7 -9
12 -9 6 23 18 -15 9 -8
12 -6 4 22 16 -15 7 -10
14 -3 1 21 15 -18 4 -12
12 -1 3 24 18 -15 7 -8
16 -1 4 25 19 -13 10 -4
16 -3 4 26 20 -12 10 -3
20 -4 2 27 20 -13 9 -4
22 -3 2 28 18 -13 9 -3
22 0 0 28 19 -12 10 -2
19 -4 -2 29 21 -11 11 -3
25 -3 -4 28 20 -12 8 -4
30 -1 -6 26 19 -14 7 -7
29 -1 -6 27 19 -15 6 -9
25 -2 -5 29 21 -11 10 -3
25 -1 -4 32 23 -8 14 2
24 -2 -3 33 23 -5 16 5
25 -5 -7 31 22 -6 14 3
27 -4 -8 32 22 -5 16 4
28 -2 -10 30 19 -8 13 1
31 5 -9 31 21 -6 15 2
37 2 -10 31 22 -6 14 3
40 2 -12 29 20 -6 13 4
40 4 -15 26 18 -9 11 1
41 3 -17 26 18 -9 10 3
43 4 -19 24 17 -9 11 3
40 4 -17 24 18 -7 13 5
34 1 -18 23 15 -9 12 5
33 -1 -19 22 13 -10 13 8
41 6 -19 21 12 -10 13 7
40 2 -19 23 15 -7 16 10
39 4 -20 22 13 -8 16 11
38 1 -20 21 13 -10 16 11
40 5 -20 21 14 -8 18 12
41 4 -21 19 12 -8 18 14
34 2 -23 15 9 -11 16 13
37 5 -23 14 8 -11 15 12
39 3 -23 15 9 -11 16 11
37 2 -24 14 7 -12 14 10
39 5 -24 12 6 -15 12 8
36 8 -25 11 6 -15 12 8
35 6 -25 9 5 -16 11 8
31 5 -22 8 5 -16 12 11
25 2 -21 6 6 -15 13 11
22 0 -18 7 7 -13 15 13
20 3 -17 5 7 -14 16 17
23 3 -16 5 7 -13 16 17
23 3 -15 6 8 -15 15 16
20 0 -14 6 6 -15 14 17
16 -1 -13 6 7 -17 12 14
14 -2 -14 5 7 -17 12 13
14 -1 -12 4 7 -17 12 14
13 -2 -10 3 8 -17 12 14
11 0 -9 1 9 -19 11 12
17 3 -9 0 8 -18 10 12
21 1 -9 -2 7 -19 10 13
12 2 -9 -4 5 -21 7 11
8 5 -8 -2 7 -21 7 11
5 1 -6 -1 7 -21 7 9
1 -2 -6 -2 6 -23 5 6
3 -1 -6 -3 4 -23 4 5
1 -2 -9 -4 4 -24 3 6
3 -4 -9 -5 5 -24 4 9
2 -5 -9 -4 7 -22 4 9
-2 -9 -8 -3 10 -20 4 9
-3 -4 -7 -2 10 -20 5 8
0 -7 -7 -4 8 -23 4 6
-5 -9 -7 -4 8 -24 3 6
-2 0 -8 -5 6 -25 2 6
-1 -2 -7 -5 6 -26 2 5
-3 -8 -5 -5 6 -26 1 5
-2 -8 -8 -5 6 -26 1 4
-5 -11 -7 -6 7 -24 3 5
-4 -6 -8 -7 7 -25 1 3
-1 -6 -9 -8 7 -24 0 4
-2 -6 -7 -6 8 -23 3 10
-4 -8 -6 -6 8 -23 3 11
-6 -5 -6 -6 8 -23 2 11
-10 -4 -7 -5 8 -22 3 11
-9 -11 -12 -11 4 -28 0 7
-7 -11 -12 -10 5 -26 -1 6
-3 -5 -10 -6 8 -23 1 8
-5 -4 -12 -9 5 -25 -1 7
-7 -3 -13 -9 6 -25 0 9
-9 -6 -12 -8 7 -24 1 11
-7 -8 -13 -9 5 -25 1 10
-6 -9 -13 -9 5 -24 0 11
-6 -5 -10 -5 10 -22 3 14
-10 -7 -10 -5 10 -21 3 13
-9 -7 -13 -7 7 -24 1 11
-7 -6 -17 -12 3 -29 -5 6
-3 -6 -16 -12 3 -30 -5 4
-4 -11 -14 -10 6 -27 -2 8
-4 -12 -17 -13 3 -29 -5 8
-8 -11 -17 -11 5 -27 -4 7
-11 -11 -13 -7 8 -23 1 15
-14 -11 -12 -6 9 -21 3 19
-5 -8 -15 -8 6 -24 0 15
-6 -6 -15 -7 7 -21 1 17
-11 -11 -11 -3 12 -19 4 20
-6 -10 -11 -4 12 -20 3 19
-7 -5 -15 -6 10 -22 0 14
-3 -7 -14 -8 10 -23 -1 13
2 -7 -15 -10 9 -25 -3 12
-4 -4 -16 -10 8 -24 -2 15
-9 0 -15 -9 9 -22 0 16
-9 -5 -12 -7 11 -20 2 19
-16 -7 -10 -3 13 -18 4 21
-12 -5 -11 -4 12 -18 5 21
-4 -1 -13 -5 11 -20 3 20
0 -2 -10 -2 15 -17 5 22
2 -1 -14 -6 10 -21 1 18
0 -3 -15 -7 10 -22 0 17
-4 -7 -11 -2 15 -18 5 23
-6 -6 -9 -1 16 -16 6 24
-5 -3 -9 -2 15 -17 5 24
-3 -4 -11 -5 12 -18 3 21
-7 -5 -12 -5 11 -18 2 21
-7 -5 -9 -2 15 -15 5 23
-6 -3 -8 -1 16 -15 5 23
-8 -5 -10 -2 14 -17 3 22
-10 -4 -10 -3 14 -17 4 23
-11 -5 -11 -5 13 -17 3 22
-5 -5 -11 -4 15 -16 4 24
-4 -3 -9 -3 16 -14 7 27
-9 -5 -8 -2 17 -14 7 27
-7 -4 -9 -3 15 -15 5 27
-6 -5 -10 -4 14 -16 5 27
-2 -5 -11 -5 12 -15 4 24
0 -5 -12 -6 11 -18 3 22
0 -5 -12 -5 11 -17 2 24
-1 -5 -11 -4 13 -14 5 23
-9 -1 -9 -3 16 -13 7 25
-4 -1 -10 -5 16 -14 6 25
1 3 -10 -6 16 -14 6 24
-2 3 -13 -9 11 -17 3 21
-5 -3 -12 -8 12 -15 4 23
-2 0 -8 -3 16 -12 8 29
-4 -2 -5 0 17 -10 11 30
-2 -1 -7 -2 15 -12 8 27
0 -4 -9 -5 12 -14 4 20
-2 -7 -11 -6 11 -16 1 20
-2 -3 -10 -5 13 -13 5 21
-4 -2 -11 -8 12 -16 3 19
-1 -5 -11 -6 12 -15 2 18
0 -4 -9 -4 11 -13 4 19
-1 -6 -9 -6 10 -14 2 18
1 -2 -11 -9 6 -16 2 18
2 0 -10 -6 7 -15 3 19
-4 -2 -8 -5 8 -15 3 19
-6 -4 -7 -6 8 -15 3 18
-4 -2 -8 -5 7 -14 3 18
-1 -3 -8 -6 8 -13 4 19
