I II V1 V2 V3 V4 V5 V6
-3 -5 1 1 -26 92 -9 -5
-3 -5 1 1 -26 87 -9 -5
-3 -5 1 1 -26 81 -9 -5
-3 -5 1 2 -26 75 -9 -6
-3 -5 1 2 -26 70 -9 -6
-3 -5 1 2 -26 65 -9 -6
-3 -6 2 3 -25 60 -10 -7
-3 -7 2 3 -24 56 -10 -7
-4 -7 2 3 -24 52 -10 -7
-4 -8 2 3 -23 48 -10 -7
-4 -8 2 3 -23 44 -10 -7
-5 -9 2 2 -22 42 -11 -8
-5 -9 2 2 -22 39 -11 -8
-5 -8 2 2 -21 38 -11 -8
-5 -8 2 2 -21 36 -11 -8
-5 -8 2 2 -21 35 -11 -8
-4 -7 2 1 -20 34 -11 -7
-4 -7 2 2 -19 34 -11 -8
-4 -7 3 2 -19 34 -12 -8
-4 -7 3 3 -18 34 -12 -9
-4 -7 3 3 -18 34 -12 -9
-5 -6 4 4 -17 37 -13 -10
-5 -6 4 4 -17 40 -12 -10
-5 -7 3 4 -16 44 -11 -10
-5 -7 3 4 -16 47 -10 -10
-5 -7 3 4 -16 50 -10 -10
-5 -8 3 5 -15 56 -9 -9
-5 -8 4 6 -15 61 -9 -9
-6 -8 5 7 -14 67 -9 -9
-6 -8 6 8 -14 72 -9 -9
-6 -8 7 9 -14 77 -9 -9
-7 -9 8 10 -13 82 -9 -8
-7 -9 8 10 -13 88 -9 -8
-7 -9 8 11 -13 93 -8 -7
-7 -9 8 11 -13 98 -8 -7
-7 -9 8 11 -13 102 -8 -7
-8 -8 8 12 -12 106 -7 -6
-8 -8 9 13 -12 109 -7 -6
-8 -7 9 13 -12 113 -7 -6
-8 -7 10 14 -12 116 -7 -6
-8 -7 10 14 -12 119 -7 -6
-7 -6 11 15 -13 121 -7 -7
-7 -5 11 15 -13 122 -7 -7
-7 -4 11 15 -13 125 -6 -6
-7 -3 11 15 -13 126 -6 -6
-7 -3 11 15 -13 127 -6 -6
-6 -2 11 16 -13 130 -5 -5
-6 -2 11 16 -13 132 -5 -5
-6 -2 12 16 -13 134 -5 -5
-6 -2 12 16 -13 136 -5 -5
-6 -2 12 16 -13 138 -5 -5
-5 -2 13 17 -14 140 -6 -6
-5 -2 13 17 -14 141 -5 -5
-4 0 13 17 -14 142 -4 -4
-4 0 13 17 -14 143 -3 -3
-4 0 13 17 -14 144 -2 -2
-3 1 13 16 -14 145 0 0
-3 1 13 15 -14 145 0 0
-3 1 13 15 -15 145 -2 0
