I II V1 V2 V3 V4 V5 V6
-36 7 18 12 15 11 4 4
-36 7 18 12 15 11 4 4
-36 7 18 12 15 11 3 3
-36 6 17 12 15 11 2 3
-36 6 17 12 15 11 1 2
-36 6 17 12 15 11 0 2
-35 5 16 11 15 10 -2 1
-36 5 16 11 15 10 -2 1
-36 5 16 11 15 10 0 1
-37 5 16 11 15 10 0 1
-37 5 16 11 15 10 0 1
-38 6 17 10 15 9 1 2
-37 5 16 10 14 9 2 3
-36 4 16 9 14 8 3 5
-35 3 15 9 13 8 4 6
-35 3 15 9 13 8 4 7
-34 2 14 8 12 7 4 7
-34 2 14 7 11 6 3 6
-34 2 13 6 10 5 1 5
-34 2 13 5 9 4 0 4
-34 2 13 5 9 3 -2 3
-33 2 12 4 7 2 -3 2
-33 3 12 3 5 1 -3 2
-33 3 12 3 3 0 -3 2
-33 4 12 2 1 -2 -3 2
-33 4 12 2 -2 -2 -3 2
-31 6 11 1 -3 -3 -3 2
-29 7 12 1 -3 -3 -4 1
-27 8 12 1 -3 -3 -5 0
-25 9 13 1 -3 -3 -6 -2
-23 10 13 1 -3 -3 -7 -2
-22 9 13 0 -3 -4 -8 -3
-22 6 12 -2 -4 -4 -7 -2
-23 4 11 -2 -4 -5 -6 -2
-23 1 10 -3 -5 -5 -5 0
-23 -2 9 -3 -5 -5 -5 0
-25 -4 8 -4 -6 -6 -4 1
-27 -5 8 -5 -7 -7 -5 1
-28 -6 8 -6 -8 -7 -5 1
-30 -7 8 -7 -9 -8 -6 1
-31 -8 8 -7 -10 -8 -6 1
-32 -8 9 -8 -11 -9 -7 1
-31 -7 9 -8 -11 -9 -7 0
-30 -6 10 -8 -11 -10 -8 -2
-29 -5 10 -8 -11 -10 -8 -3
-29 -4 10 -8 -11 -10 -8 -3
-28 -3 11 -9 -12 -11 -9 -4
-28 -3 10 -10 -13 -12 -10 -4
-28 -3 10 -11 -15 -13 -10 -4
-28 -3 9 -12 -16 -14 -11 -4
-28 -3 9 -13 -17 -14 -11 -4
-27 -4 8 -14 -18 -15 -12 -5
-28 -6 7 -15 -18 -15 -13 -6
-29 -8 7 -15 -19 -16 -13 -7
-30 -10 6 -16 -19 -16 -14 -8
-30 -11 6 -16 -19 -16 -14 -8
-30 -11 5 -17 -20 -17 -15 -9
-29 -10 5 -17 -20 -17 -15 -9
-28 -9 5 -17 -20 -17 -15 -9
-27 -8 5 -17 -20 -17 -15 -9
-26 -7 5 -17 -20 -17 -15 -9
-25 -6 5 -17 -20 -18 -15 -8
-26 -6 6 -17 -20 -17 -14 -7
-26 -7 6 -17 -19 -16 -13 -6
-27 -7 7 -17 -19 -15 -12 -5
-27 -7 7 -17 -19 -15 -12 -5
-27 -8 8 -16 -18 -14 -11 -4
-25 -8 8 -16 -18 -14 -12 -5
-23 -7 7 -16 -18 -14 -13 -5
-21 -7 7 -16 -18 -14 -14 -6
-20 -7 7 -16 -18 -14 -14 -6
-19 -7 6 -17 -19 -15 -15 -7
-20 -8 6 -18 -20 -16 -15 -6
-20 -9 6 -19 -21 -17 -14 -5
-21 -10 6 -20 -22 -18 -14 -4
-21 -11 6 -20 -23 -19 -14 -3
-22 -12 5 -21 -24 -20 -13 -3
-22 -11 5 -21 -23 -19 -14 -5
-22 -11 5 -20 -22 -18 -15 -7
-22 -10 5 -20 -21 -17 -16 -9
-22 -10 5 -20 -21 -17 -16 -10
-20 -9 5 -19 -20 -16 -17 -11
-18 -9 6 -18 -19 -16 -16 -10
