I II V1 V2 V3 V4 V5 V6
-8 -12 -4 -6 -19 -22 -26 -10
-8 -12 -5 -6 -20 -22 -27 -10
-7 -12 -5 -6 -20 -22 -27 -11
-7 -12 -5 -7 -21 -23 -27 -11
-8 -11 -5 -6 -20 -23 -25 -11
-8 -11 -4 -6 -20 -23 -25 -10
-7 -11 -6 -7 -21 -24 -26 -12
-8 -11 -5 -7 -20 -23 -26 -12
-9 -11 -6 -7 -20 -23 -25 -11
-10 -12 -4 -6 -19 -22 -24 -10
-9 -12 -6 -7 -21 -24 -26 -11
-7 -13 -7 -8 -22 -25 -27 -12
-6 -12 -7 -7 -22 -24 -26 -12
-6 -12 -5 -6 -21 -23 -24 -10
-7 -12 -6 -6 -20 -23 -24 -11
-9 -12 -8 -8 -22 -26 -25 -13
-9 -12 -7 -7 -22 -25 -25 -12
-7 -12 -5 -6 -20 -24 -24 -10
-6 -12 -6 -7 -20 -25 -25 -12
-8 -13 -7 -8 -21 -25 -25 -12
-10 -14 -7 -9 -21 -25 -25 -12
-10 -13 -6 -8 -20 -24 -24 -11
-9 -12 -7 -8 -21 -24 -23 -11
-9 -12 -7 -8 -22 -23 -23 -11
-9 -10 -6 -7 -21 -23 -23 -11
-9 -9 -7 -8 -21 -24 -23 -12
-9 -10 -6 -7 -20 -24 -23 -11
-8 -11 -7 -8 -21 -25 -24 -12
-8 -12 -8 -9 -22 -26 -24 -12
-9 -14 -8 -9 -22 -25 -24 -12
-8 -15 -9 -10 -23 -26 -24 -12
-7 -14 -9 -9 -22 -24 -22 -11
-7 -14 -7 -8 -21 -22 -21 -10
-7 -14 -7 -7 -20 -23 -21 -10
-6 -13 -7 -7 -20 -24 -21 -10
-5 -11 -5 -6 -19 -22 -20 -9
-3 -10 -3 -5 -18 -21 -19 -7
-3 -11 -3 -4 -17 -22 -19 -7
-2 -11 -3 -4 -16 -21 -18 -8
1 -8 -4 -4 -16 -20 -18 -8
2 -5 -4 -4 -15 -19 -17 -7
1 -4 -3 -3 -15 -19 -16 -6
-2 -5 -2 -2 -15 -18 -15 -5
0 -5 1 0 -14 -17 -15 -5
3 -3 5 4 -9 -14 -12 -2
4 -2 7 7 -7 -12 -10 0
3 -4 9 8 -6 -11 -9 0
5 -4 10 9 -4 -11 -9 1
9 0 12 11 0 -9 -7 2
9 3 13 12 2 -7 -5 4
9 5 13 12 0 -7 -5 4
9 7 13 12 -2 -7 -5 4
8 6 11 10 -4 -8 -5 3
8 4 12 11 -3 -8 -5 4
9 3 12 12 -3 -8 -4 4
10 1 12 12 -3 -10 -5 2
9 -6 14 13 -2 -10 -6 2
8 -8 13 12 -2 -11 -7 1
9 -8 10 9 -4 -11 -8 0
9 -8 4 4 -8 -13 -8 0
8 -12 0 0 -10 -15 -7 1
9 -14 -5 -6 -13 -17 -8 0
10 -12 -7 -8 -14 -17 -9 -2
9 -11 -8 -9 -15 -17 -9 0
7 -11 -9 -10 -17 -18 -10 -2
5 -13 -10 -11 -19 -20 -11 -3
6 -13 -10 -11 -20 -22 -12 -4
4 -13 -9 -11 -21 -23 -12 -4
1 -13 -10 -12 -22 -24 -13 -6
0 -13 -10 -11 -21 -23 -13 -6
-2 -13 -8 -9 -20 -22 -12 -6
-4 -15 -6 -7 -19 -21 -11 -6
-6 -16 -6 -7 -21 -22 -13 -8
-6 -15 -7 -8 -22 -25 -16 -10
-7 -15 -6 -8 -22 -25 -15 -10
-8 -17 -7 -8 -22 -25 -15 -10
-10 -16 -8 -9 -23 -26 -15 -10
-11 -16 -9 -10 -23 -27 -16 -11
-12 -16 -8 -9 -23 -26 -15 -10
-11 -16 -9 -10 -25 -27 -16 -12
-9 -16 -9 -10 -24 -27 -16 -11
-9 -16 -9 -9 -24 -27 -16 -11
-10 -17 -9 -10 -24 -27 -16 -11
-10 -17 -10 -11 -25 -28 -17 -12
-10 -17 -9 -11 -25 -28 -18 -12
-10 -16 -9 -11 -25 -28 -17 -11
-11 -15 -9 -11 -25 -27 -16 -11
-12 -16 -9 -11 -25 -28 -16 -11
-13 -17 -10 -11 -25 -29 -17 -12
-13 -17 -10 -11 -25 -28 -16 -12
-13 -17 -9 -10 -24 -27 -15 -11
-13 -16 -9 -10 -24 -27 -16 -12
-14 -16 -9 -11 -24 -28 -17 -13
-14 -16 -9 -10 -25 -28 -16 -13
-13 -16 -9 -10 -25 -29 -16 -12
-13 -17 -9 -10 -25 -29 -16 -13
-13 -17 -9 -10 -25 -29 -17 -13
-13 -17 -8 -10 -25 -29 -16 -12
-14 -17 -8 -9 -25 -29 -16 -12
-14 -17 -8 -9 -25 -29 -16 -12
-14 -17 -8 -9 -24 -29 -15 -12
-13 -17 -8 -9 -24 -28 -14 -11
-13 -17 -8 -9 -24 -27 -14 -11
-13 -17 -8 -9 -23 -27 -14 -11
-13 -16 -8 -9 -23 -27 -13 -11
-13 -16 -7 -8 -22 -26 -12 -10
-12 -16 -7 -7 -22 -25 -12 -9
-13 -15 -7 -8 -22 -26 -13 -10
-13 -15 -8 -9 -22 -26 -14 -12
-13 -14 -8 -10 -23 -27 -14 -12
-13 -14 -7 -9 -22 -26 -13 -11
-13 -15 -5 -7 -20 -25 -11 -10
-13 -16 -3 -5 -19 -23 -11 -10
-12 -16 2 1 -13 -21 -11 -11
-9 -17 8 7 -4 -18 -11 -12
-7 -17 15 14 7 -14 -10 -12
-7 -14 25 24 20 -8 -8 -11
-6 -8 37 37 37 3 -3 -7
-2 -2 50 50 57 16 6 0
5 5 61 59 80 35 18 8
11 13 66 65 101 58 33 20
17 22 63 62 116 84 54 36
24 35 39 37 114 108 76 55
30 55 -3 -4 97 133 103 77
35 78 -50 -51 73 162 135 105
44 97 -96 -98 53 196 171 136
55 108 -147 -147 34 230 207 167
64 115 -200 -200 9 257 240 194
71 127 -246 -247 -18 280 272 222
76 142 -287 -289 -47 300 303 250
74 161 -328 -330 -85 298 317 267
60 178 -361 -363 -134 263 307 266
34 177 -376 -377 -184 196 268 244
8 141 -376 -378 -231 109 207 200
-12 84 -378 -381 -285 15 135 145
-29 31 -389 -391 -358 -88 60 88
-48 -2 -405 -406 -438 -187 -9 37
-57 -21 -413 -415 -482 -248 -55 1
-59 -35 -401 -402 -465 -259 -77 -21
-61 -46 -377 -377 -422 -249 -92 -38
-64 -51 -352 -353 -388 -243 -104 -53
-65 -51 -327 -327 -358 -233 -107 -59
-62 -50 -297 -298 -321 -214 -103 -60
-59 -45 -261 -262 -279 -190 -96 -59
-57 -35 -223 -226 -238 -164 -86 -56
-53 -23 -189 -192 -200 -140 -71 -48
