I II V1 V2 V3 V4 V5 V6
0 0 6 -9 -11 -14 -10 -6
0 0 6 -9 -11 -14 -10 -6
0 0 6 -10 -11 -14 -10 -6
1 0 6 -11 -11 -14 -10 -7
1 0 6 -12 -11 -14 -10 -7
1 0 6 -12 -11 -14 -10 -7
2 -2 5 -13 -12 -14 -10 -8
2 -2 5 -13 -12 -14 -10 -8
2 -3 5 -13 -12 -14 -10 -8
2 -3 5 -13 -12 -14 -10 -8
2 -3 5 -13 -12 -14 -10 -8
1 -4 5 -12 -13 -13 -10 -8
1 -4 5 -12 -13 -13 -10 -8
1 -5 5 -12 -13 -14 -10 -8
1 -5 5 -12 -13 -14 -10 -8
1 -5 5 -12 -13 -14 -10 -8
0 -6 5 -13 -14 -15 -11 -9
0 -6 4 -14 -14 -15 -11 -9
0 -6 4 -15 -15 -15 -11 -9
0 -6 3 -16 -15 -15 -11 -9
0 -6 3 -16 -15 -15 -11 -9
-2 -5 2 -17 -16 -15 -11 -10
-2 -5 2 -17 -16 -16 -12 -10
-2 -5 2 -17 -16 -16 -12 -10
-2 -5 2 -17 -16 -17 -13 -10
-2 -5 2 -17 -16 -17 -13 -10
-3 -6 2 -18 -17 -18 -14 -10
-3 -6 2 -18 -17 -18 -14 -10
-4 -6 2 -18 -17 -18 -13 -10
-4 -6 2 -18 -17 -18 -13 -10
-4 -6 2 -18 -17 -18 -13 -10
-5 -7 3 -18 -18 -19 -12 -10
-5 -8 3 -18 -18 -19 -12 -10
-5 -8 3 -18 -18 -19 -13 -11
-5 -9 3 -18 -18 -19 -13 -11
-5 -9 3 -18 -18 -19 -13 -11
-4 -10 2 -19 -19 -18 -14 -12
-4 -10 2 -20 -19 -18 -14 -12
-4 -10 2 -20 -19 -18 -14 -12
-4 -10 2 -21 -19 -18 -14 -12
-4 -10 2 -21 -19 -18 -14 -12
-5 -9 1 -22 -20 -18 -14 -12
-5 -9 1 -21 -19 -18 -14 -12
-5 -9 1 -21 -19 -18 -14 -12
-5 -9 1 -20 -18 -18 -14 -12
-5 -9 1 -20 -18 -18 -14 -12
